Date,Actual,Predicted,Error
2025-09-22,22.28,22.6561,0.3761
2025-09-23,22.38,22.3121,-0.0679
2025-09-24,22.91,22.4134,-0.4966
2025-09-25,23.8,22.9336,-0.8664
2025-09-26,25.44,23.7906,-1.6494
2025-09-29,25.73,25.3888,-0.3412
2025-09-30,25.2,25.6683,0.4683
2025-10-01,25.94,25.1581,-0.7819
2025-10-02,25.46,25.9042,0.4442
2025-10-03,26.44,25.4429,-0.9971
2025-10-06,26.32,26.4222,0.1022
2025-10-07,27.01,26.3105,-0.6995
2025-10-08,27.61,27.0022,-0.6078
2025-10-09,20.71,27.6018,6.8918
2025-10-10,20.6,20.7534,0.1534
2025-10-13,19.51,20.6642,1.1542
2025-10-14,20.73,19.5845,-1.1455
2025-10-15,19.73,20.7963,1.0663
2025-10-16,19.87,19.7841,-0.0859
2025-10-17,18.96,19.9101,0.9501
2025-10-20,19.13,18.9991,-0.1309
2025-10-21,19.36,19.1624,-0.1976
2025-10-22,19.52,19.3714,-0.1486
2025-10-23,19.55,19.5116,-0.0384
2025-10-24,20.41,19.5433,-0.8667
2025-10-27,20.04,20.3849,0.3449
2025-10-28,20.15,20.0382,-0.1118
2025-10-29,20.07,20.1623,0.0923
2025-10-30,19.12,20.0987,0.9787
2025-10-31,18.63,19.1781,0.5481
2025-11-03,19.17,18.7021,-0.4679
2025-11-04,19.39,19.2387,-0.1513
2025-11-05,20.23,19.4428,-0.7872
2025-11-06,19.21,20.2193,1.0093
2025-11-07,19.4,19.1997,-0.2003
2025-11-10,19.45,19.385,-0.065
2025-11-11,19.22,19.4331,0.2131
2025-11-12,19.84,19.2095,-0.6305
2025-11-13,19.07,19.8171,0.7471
2025-11-14,18.5,19.0644,0.5644
2025-11-17,17.55,18.5189,0.9689
2025-11-18,17.7,17.588,-0.112
2025-11-19,17.32,17.7424,0.4224
2025-11-20,17.16,17.362,0.202
2025-11-21,18.45,17.1995,-1.2505
2025-11-24,18.37,18.4675,0.0975
2025-11-25,18.86,18.3663,-0.4937
2025-11-26,19.06,18.8447,-0.2153
2025-11-28,18.95,19.0436,0.0936
2025-12-01,19.56,18.9402,-0.6198
2025-12-02,19.28,19.5491,0.2691
2025-12-03,20.58,19.2788,-1.3012
2025-12-04,20.77,20.5707,-0.1993
2025-12-05,20.72,20.7615,0.0415
2025-12-08,20.55,20.7189,0.1689
2025-12-09,20.77,20.5573,-0.2127
2025-12-10,21.31,20.7814,-0.5286
2025-12-11,21.96,21.3196,-0.6404
2025-12-12,21.0,21.9625,0.9625
2025-12-15,20.89,21.0079,0.1179
2025-12-16,20.35,20.9035,0.5535
2025-12-17,20.52,20.3703,-0.1497
2025-12-18,19.84,20.5437,0.7037
2025-12-19,20.42,19.8669,-0.5531
2025-12-22,20.44,20.4461,0.0061
2025-12-23,19.81,20.4617,0.6517
2025-12-24,20.43,19.8318,-0.5982
2025-12-26,21.14,20.4411,-0.6989
2025-12-29,21.1,21.1277,0.0277
2025-12-30,21.27,21.0781,-0.1919
2025-12-31,21.25,21.2447,-0.0053
2026-01-02,20.61,21.2307,0.6207
2026-01-05,20.77,20.6027,-0.1673
2026-01-06,21.76,20.7652,-0.9948
2026-01-07,21.08,21.74,0.66
2026-01-08,20.58,21.062,0.482
2026-01-09,19.4,20.5744,1.1744
2026-01-12,18.78,19.4279,0.6479
2026-01-13,18.67,18.826,0.156
2026-01-14,19.05,18.7186,-0.3314
2026-01-15,19.53,19.0784,-0.4516
2026-01-16,19.04,19.5181,0.4781
2026-01-20,19.11,19.0237,-0.0863
2026-01-21,19.14,19.0912,-0.0488
2026-01-22,19.02,19.1178,0.0978
2026-01-23,18.3,19.0008,0.7008
2026-01-26,17.78,18.304,0.524
2026-01-27,17.64,17.8098,0.1698
2026-01-28,17.31,17.6839,0.3739
2026-01-29,16.7,17.3596,0.6596
2026-01-30,16.56,16.7545,0.1945
2026-02-02,17.84,16.6143,-1.2257
2026-02-03,17.34,17.8677,0.5277
2026-02-04,18.5,17.3483,-1.1517
2026-02-05,18.16,18.4605,0.3005
2026-02-06,18.76,18.1193,-0.6407
2026-02-09,18.9,18.7127,-0.1873
2026-02-10,18.41,18.8586,0.4486
2026-02-11,17.72,18.3932,0.6732
2026-02-12,16.9,17.7386,0.8386
2026-02-13,17.64,16.943,-0.697
2026-02-17,17.62,17.6861,0.0661
2026-02-18,18.65,17.6615,-0.9885
2026-02-19,18.65,18.6627,0.0127
2026-02-20,18.52,18.6352,0.1152
2026-02-23,17.39,18.4954,1.1054
2026-02-24,16.99,17.3899,0.3999
2026-02-25,16.92,17.0081,0.0881
2026-02-26,17.74,16.9452,-0.7948
2026-02-27,17.64,17.7447,0.1047
2026-03-02,17.15,17.6361,0.4861
2026-03-03,16.93,17.155,0.225
2026-03-04,16.84,16.9451,0.1051
2026-03-05,16.96,16.8589,-0.1011
2026-03-06,16.47,16.9749,0.5049
2026-03-09,16.26,16.4907,0.2307
2026-03-10,16.15,16.2851,0.1351
2026-03-11,16.38,16.1765,-0.2035
2026-03-12,16.76,16.4031,-0.3569
2026-03-13,16.47,16.7663,0.2963
2026-03-16,15.78,16.473,0.693
2026-03-17,16.07,15.7973,-0.2727
2026-03-18,15.09,16.0899,0.9999
2026-03-19,14.98,15.1199,0.1399
2026-03-20,14.85,15.0152,0.1652
2026-03-23,15.11,14.8869,-0.2231
2026-03-24,14.86,15.143,0.283
2026-03-25,14.99,14.8901,-0.0999
