Date,Actual,Predicted,Error
2025-08-13,76.07,76.062,-0.008
2025-08-14,76.24,76.1901,-0.0499
2025-08-15,75.06,76.3134,1.2534
2025-08-18,76.29,75.1109,-1.1791
2025-08-19,75.86,76.2839,0.4239
2025-08-20,75.64,75.836,0.196
2025-08-21,74.66,75.6052,0.9452
2025-08-22,76.97,74.6273,-2.3427
2025-08-25,79.22,76.9089,-2.3111
2025-08-26,79.71,79.1171,-0.5929
2025-08-27,80.67,79.594,-1.076
2025-08-28,82.04,80.5512,-1.4888
2025-08-29,80.34,81.9206,1.5806
2025-09-02,81.91,80.262,-1.648
2025-09-03,86.0,81.858,-4.142
2025-09-04,90.49,85.9652,-4.5248
2025-09-05,92.04,90.4723,-1.5677
2025-09-08,93.29,92.1188,-1.1712
2025-09-09,94.54,93.4828,-1.0572
2025-09-10,95.02,94.8216,-0.1984
2025-09-11,96.15,95.3527,-0.7973
2025-09-12,97.66,96.5199,-1.1401
2025-09-15,102.39,98.0533,-4.3367
2025-09-16,103.09,102.7828,-0.3071
2025-09-17,100.94,103.4883,2.5483
2025-09-18,105.15,101.3617,-3.7883
2025-09-19,106.63,105.5614,-1.0685
2025-09-22,112.41,107.0152,-5.3948
2025-09-23,110.25,112.7237,2.4737
2025-09-24,109.69,110.5365,0.8465
2025-09-25,107.21,109.9888,2.7788
2025-09-26,106.88,107.5174,0.6375
2025-09-29,116.74,107.1659,-9.5741
2025-09-30,120.06,116.7255,-3.3345
2025-10-01,130.59,119.8147,-10.7753
2025-10-02,131.26,130.0298,-1.2301
2025-10-03,131.31,130.6303,-0.6797
2025-10-06,125.28,130.7419,5.4619
2025-10-07,119.93,124.9216,4.9917
2025-10-08,121.18,120.0239,-1.1561
2025-10-09,119.7,121.4884,1.7884
2025-10-10,115.42,120.1214,4.7014
2025-10-13,118.86,115.9878,-2.8722
2025-10-14,113.13,119.27,6.14
2025-10-15,120.44,113.6184,-6.8216
2025-10-16,125.92,120.543,-5.377
2025-10-17,126.2,125.5645,-0.6355
2025-10-20,121.53,125.7042,4.1742
2025-10-21,121.41,121.2154,-0.1947
2025-10-22,120.47,121.2983,0.8283
2025-10-23,125.72,120.607,-5.113
2025-10-24,129.43,125.8167,-3.6133
2025-10-27,126.67,129.4727,2.8027
2025-10-28,124.92,126.9293,2.0093
2025-10-29,141.38,125.5352,-15.8448
2025-10-30,138.13,141.605,3.475
2025-10-31,150.21,138.7603,-11.4497
2025-11-03,158.02,150.7289,-7.2911
2025-11-04,152.18,158.6348,6.4548
2025-11-05,160.1,153.3831,-6.7169
2025-11-06,163.6,161.3949,-2.2051
2025-11-07,162.96,164.9782,2.0182
2025-11-10,174.22,164.4036,-9.8164
2025-11-11,169.99,175.3757,5.3857
2025-11-12,166.11,171.1688,5.0588
2025-11-13,157.16,167.3006,10.1406
2025-11-14,157.83,158.4083,0.5783
2025-11-17,162.45,159.0532,-3.3968
2025-11-18,152.86,163.2709,10.4109
2025-11-19,153.97,153.6246,-0.3454
2025-11-20,140.23,154.4399,14.2099
2025-11-21,139.19,140.844,1.6541
2025-11-24,150.93,139.7808,-11.1492
2025-11-25,155.41,150.4321,-4.9779
2025-11-26,157.74,154.3028,-3.4372
2025-11-28,163.33,156.4936,-6.8365
2025-12-01,163.54,162.0011,-1.5389
2025-12-02,159.99,162.352,2.362
2025-12-03,155.59,159.0188,3.4288
2025-12-04,161.0,154.9582,-6.0417
2025-12-05,168.89,160.5028,-8.3872
2025-12-08,169.78,168.2265,-1.5535
2025-12-09,169.54,169.3458,-0.1942
2025-12-10,181.95,169.449,-12.501
2025-12-11,187.2,181.833,-5.367
2025-12-12,176.34,187.3264,10.9864
2025-12-15,172.04,177.3377,5.2977
2025-12-16,174.58,173.6213,-0.9587
2025-12-17,166.26,176.5373,10.2773
2025-12-18,175.01,168.4967,-6.5133
2025-12-19,181.08,177.3034,-3.7766
2025-12-22,176.76,183.3102,6.5502
2025-12-23,178.25,178.8864,0.6364
2025-12-24,179.56,180.1615,0.6015
2025-12-26,181.54,181.2266,-0.3134
2025-12-29,179.68,182.9473,3.2673
2025-12-30,176.06,180.6596,4.5997
2025-12-31,172.27,176.708,4.438
2026-01-02,187.7,172.297,-15.403
2026-01-05,187.88,186.8564,-1.0236
2026-01-06,219.38,186.7677,-32.6123
2026-01-07,199.88,217.2881,17.4081
2026-01-08,187.68,198.0662,10.3863
2026-01-09,200.46,186.2881,-14.1719
2026-01-12,212.14,198.9148,-13.2252
2026-01-13,214.0,210.2773,-3.7227
2026-01-14,215.0,212.6078,-2.3922
2026-01-15,222.1,214.7076,-7.3923
2026-01-16,221.51,222.5776,1.0676
2026-01-20,222.97,223.1097,0.1397
2026-01-21,241.9,225.2054,-16.6947
2026-01-22,243.29,244.1948,0.9048
2026-01-23,236.39,245.6358,9.2458
2026-01-26,240.85,238.7928,-2.0573
2026-01-27,252.66,243.1691,-9.4909
2026-01-28,279.7,254.0685,-25.6315
2026-01-29,278.41,279.3687,0.9587
2026-01-30,250.23,276.733,26.503
2026-02-02,270.23,249.024,-21.2061
2026-02-03,290.24,268.4162,-21.8238
2026-02-04,269.41,287.3563,17.9463
2026-02-05,260.19,267.3096,7.1196
2026-02-06,282.58,259.5614,-23.0186
2026-02-09,285.99,282.4914,-3.4986
2026-02-10,262.56,285.6839,23.1239
2026-02-11,273.74,263.8784,-9.8615
2026-02-12,284.1,274.9469,-9.1531
2026-02-13,281.58,284.8302,3.2502
2026-02-17,284.11,282.3657,-1.7443
2026-02-18,296.56,284.5444,-12.0156
2026-02-19,284.67,295.7782,11.1082
2026-02-20,285.52,284.9912,-0.5288
2026-02-23,280.42,286.3879,5.9679
2026-02-24,270.57,282.6859,12.1159
2026-02-25,290.95,273.2265,-17.7235
2026-02-26,282.25,291.3389,9.0889
2026-02-27,279.7,282.2891,2.5891
2026-03-02,270.08,279.3552,9.2752
2026-03-03,250.61,270.279,19.669
2026-03-04,261.3,252.2185,-9.0815
2026-03-05,259.03,262.9563,3.9263
2026-03-06,245.25,260.799,15.549
2026-03-09,262.06,247.4853,-14.5747
2026-03-10,266.22,264.1278,-2.0922
2026-03-11,268.81,268.1905,-0.6195
2026-03-12,261.18,270.7682,9.5883
2026-03-13,272.29,263.4826,-8.8074
2026-03-16,286.21,274.7214,-11.4886
2026-03-17,313.81,288.3758,-25.4342
2026-03-18,304.9,315.8429,10.9429
2026-03-19,316.93,306.7074,-10.2226
