Date,Actual,Predicted,Error
2025-08-14,112.8192,114.407,1.5878
2025-08-15,114.2494,112.8563,-1.3931
2025-08-18,112.8302,111.3455,-1.4847
2025-08-19,110.7966,112.7762,1.9796
2025-08-20,114.3716,114.337,-0.0346
2025-08-21,115.8772,112.386,-3.4911
2025-08-22,112.0032,112.4761,0.4729
2025-08-25,113.9224,116.0278,2.1054
2025-08-26,115.7741,115.5976,-0.1765
2025-08-27,111.4342,113.5566,2.1224
2025-08-28,113.6383,113.7867,0.1484
2025-08-29,109.4082,111.7157,2.3075
2025-09-02,111.0903,111.6256,0.5353
2025-09-03,108.7676,109.3745,0.6069
2025-09-04,109.5536,108.9043,-0.6493
2025-09-05,107.6442,108.354,0.7098
2025-09-08,107.35,109.0544,1.7044
2025-09-09,108.5228,108.394,-0.1287
2025-09-10,107.3489,106.7532,-0.5957
2025-09-11,103.1924,106.9333,3.7409
2025-09-12,106.3389,107.5836,1.2447
2025-09-15,104.6896,103.8718,-0.8179
2025-09-16,100.8552,102.7212,1.866
2025-09-17,104.3953,103.5816,-0.8137
2025-09-18,99.1711,101.7507,2.5796
2025-09-19,101.1451,102.6012,1.4561
2025-09-22,99.1078,100.0499,0.9421
2025-09-23,99.1143,98.6792,-0.4351
2025-09-24,94.8045,97.7988,2.9943
2025-09-25,98.5806,98.279,-0.3016
2025-09-26,95.5191,95.3175,-0.2016
2025-09-29,95.8394,95.6577,-0.1817
2025-09-30,98.0847,95.9078,-2.1768
2025-10-01,94.5849,96.1379,1.553
2025-10-02,98.3403,98.369,0.0287
2025-10-03,96.1901,96.8283,0.6382
2025-10-06,95.4618,96.8483,1.3864
2025-10-07,96.6967,96.258,-0.4387
2025-10-08,93.3179,94.9273,1.6094
2025-10-09,95.665,95.4076,-0.2575
2025-10-10,91.7366,93.8368,2.1002
2025-10-13,96.8095,94.1369,-2.6726
2025-10-14,90.8346,92.0759,1.2413
2025-10-15,93.5654,94.7372,1.1718
2025-10-16,94.0672,93.5066,-0.5606
2025-10-17,92.5686,92.3961,-0.1725
2025-10-20,92.5509,92.9964,0.4454
2025-10-21,94.4857,93.2165,-1.2692
2025-10-22,90.926,92.8163,1.8902
2025-10-23,92.8761,94.1269,1.2509
2025-10-24,92.2606,92.256,-0.0047
2025-10-27,90.4403,91.0754,0.6351
2025-10-28,88.5134,91.1254,2.6121
2025-10-29,89.533,90.5351,1.0021
2025-10-30,85.5548,87.9839,2.4291
2025-10-31,87.38,87.0534,-0.3266
2025-11-03,84.1023,84.6922,0.5899
2025-11-04,85.7951,85.0524,-0.7427
2025-11-05,82.9044,84.5021,1.5978
2025-11-06,83.3757,85.2825,1.9069
2025-11-07,83.7109,83.7117,0.0008
2025-11-10,82.3597,81.8808,-0.4789
2025-11-11,81.6117,81.9208,0.3091
2025-11-12,82.8415,82.4411,-0.4004
2025-11-13,82.6472,82.171,-0.4763
2025-11-14,83.5041,82.6112,-0.8929
2025-11-17,88.5384,83.1314,-5.4069
2025-11-18,84.3115,84.0719,-0.2396
2025-11-19,90.8855,89.5847,-1.3008
2025-11-20,89.4656,89.8848,0.4192
2025-11-21,89.0109,91.2355,2.2246
2025-11-24,93.3405,90.8553,-2.4852
2025-11-25,89.9339,88.6842,-1.2497
2025-11-26,91.0213,91.1554,0.1341
2025-11-28,94.1216,92.4861,-1.6355
2025-12-01,90.0027,92.3961,2.3934
2025-12-02,94.8714,94.0769,-0.7945
2025-12-03,90.3912,91.6857,1.2945
2025-12-04,92.2268,92.5061,0.2793
2025-12-05,91.0095,91.2455,0.236
2025-12-08,90.2084,91.0154,0.807
2025-12-09,93.5734,90.8253,-2.7481
2025-12-10,91.1551,90.0649,-1.0902
2025-12-11,92.5925,92.8363,0.2438
2025-12-12,95.1626,94.0069,-1.1557
2025-12-15,93.059,93.8068,0.7478
2025-12-16,95.3227,95.0074,-0.3153
2025-12-17,94.0009,94.297,0.2961
2025-12-18,92.6849,94.6572,1.9723
2025-12-19,93.9109,94.4071,0.4962
2025-12-22,89.928,92.4861,2.5581
2025-12-23,93.2027,92.0459,-1.1568
2025-12-24,88.7005,89.5446,0.8442
2025-12-26,91.457,90.7152,-0.7418
2025-12-29,89.0173,89.9048,0.8875
2025-12-30,91.2255,90.6852,-0.5403
2025-12-31,89.939,89.8348,-0.1042
2026-01-02,89.7311,90.4151,0.684
2026-01-05,91.1041,90.5652,-0.539
2026-01-06,89.7012,89.9248,0.2237
2026-01-07,93.8968,90.5051,-3.3917
2026-01-08,91.3783,90.325,-1.0532
2026-01-09,93.7298,93.7567,0.027
2026-01-12,95.6698,94.8973,-0.7725
2026-01-13,96.5455,94.9173,-1.6282
2026-01-14,96.6628,95.7377,-0.9251
2026-01-15,96.1228,97.4286,1.3058
2026-01-16,99.7275,98.4191,-1.3085
2026-01-20,94.4959,97.1484,2.6525
2026-01-21,95.6553,98.4891,2.8338
2026-01-22,95.9132,95.8478,-0.0654
2026-01-23,93.2798,93.1364,-0.1433
2026-01-26,94.0183,93.2465,-0.7718
2026-01-27,92.815,93.4366,0.6215
2026-01-28,94.4515,94.257,-0.1945
2026-01-29,94.7571,93.6767,-1.0804
2026-01-30,94.0676,93.9168,-0.1508
2026-02-02,80.3309,95.0474,14.7165
2026-02-03,99.5756,95.2475,-4.3282
2026-02-04,80.8346,80.5402,-0.2945
2026-02-05,82.1983,84.242,2.0437
2026-02-06,83.454,84.5922,1.1382
2026-02-09,83.7051,82.5812,-1.1239
2026-02-10,81.1643,81.5106,0.3463
2026-02-11,85.4607,82.6612,-2.7995
2026-02-12,83.4314,82.351,-1.0804
2026-02-13,84.0548,85.1825,1.1277
2026-02-17,85.9658,86.343,0.3773
2026-02-18,85.4008,85.2425,-0.1583
2026-02-19,84.451,84.9123,0.4613
2026-02-20,85.3916,85.1124,-0.2792
2026-02-23,86.5827,84.6922,-1.8905
2026-02-24,83.8652,85.0124,1.1472
2026-02-25,86.2312,86.9534,0.7222
2026-02-26,87.7454,85.8228,-1.9226
2026-02-27,84.8754,85.1524,0.2771
2026-03-02,86.6188,87.1034,0.4846
2026-03-03,86.5687,86.8633,0.2946
2026-03-04,85.8786,86.4231,0.5445
2026-03-05,86.7737,86.173,-0.6008
2026-03-06,83.2081,85.6727,2.4646
2026-03-09,86.764,86.313,-0.4509
2026-03-10,82.438,83.8718,1.4338
2026-03-11,82.6931,84.352,1.6589
2026-03-12,83.8888,82.9514,-0.9374
2026-03-13,81.5572,81.3606,-0.1966
2026-03-16,77.3743,82.321,4.9467
2026-03-17,80.255,82.5612,2.3062
2026-03-18,76.7774,77.6387,0.8613
2026-03-19,75.3386,75.5076,0.169
2026-03-20,76.5633,74.7072,-1.856
2026-03-23,74.7546,74.5772,-0.1774
2026-03-24,77.3872,76.4681,-0.9191
2026-03-25,78.2105,76.6882,-1.5222
2026-03-26,78.247,77.6487,-0.5983
2026-03-27,80.043,79.2295,-0.8135
