Date,Actual,Predicted,Error
2025-09-16,23.42,23.8058,0.3858
2025-09-17,22.92,23.4701,0.5501
2025-09-18,23.22,22.9755,-0.2445
2025-09-19,22.63,23.2696,0.6396
2025-09-22,22.28,22.6856,0.4056
2025-09-23,22.38,22.3436,-0.0364
2025-09-24,22.91,22.4463,-0.4637
2025-09-25,23.8,22.9702,-0.8298
2025-09-26,25.44,23.8463,-1.5937
2025-09-29,25.73,25.4439,-0.2861
2025-09-30,25.2,25.7305,0.5305
2025-10-01,25.94,25.237,-0.703
2025-10-02,25.46,25.9712,0.5112
2025-10-03,26.44,25.508,-0.932
2025-10-06,26.32,26.4548,0.1348
2025-10-07,27.01,26.3302,-0.6798
2025-10-08,27.61,26.9996,-0.6104
2025-10-09,20.71,27.5885,6.8785
2025-10-10,20.6,20.7391,0.1391
2025-10-13,19.51,20.6306,1.1206
2025-10-14,20.73,19.5445,-1.1855
2025-10-15,19.73,20.6977,0.9677
2025-10-16,19.87,19.6817,-0.1883
2025-10-17,18.96,19.8026,0.8426
2025-10-20,19.13,18.921,-0.209
2025-10-21,19.36,19.1153,-0.2447
2025-10-22,19.52,19.3791,-0.1409
2025-10-23,19.55,19.5889,0.0389
2025-10-24,20.41,19.6447,-0.7653
2025-10-27,20.04,20.5037,0.4637
2025-10-28,20.15,20.1404,-0.0096
2025-10-29,20.07,20.2516,0.1816
2025-10-30,19.12,20.1701,1.0501
2025-10-31,18.63,19.2332,0.6032
2025-11-03,19.17,18.7505,-0.4195
2025-11-04,19.39,19.2658,-0.1242
2025-11-05,20.23,19.4503,-0.7797
2025-11-06,19.21,20.2068,0.9968
2025-11-07,19.4,19.1813,-0.2187
2025-11-10,19.45,19.3604,-0.0896
2025-11-11,19.22,19.4054,0.1854
2025-11-12,19.84,19.1779,-0.6621
2025-11-13,19.07,19.7905,0.7205
2025-11-14,18.5,19.0351,0.5351
2025-11-17,17.55,18.4775,0.9275
2025-11-18,17.7,17.5677,-0.1323
2025-11-19,17.32,17.7131,0.3931
2025-11-20,17.16,17.3259,0.1659
2025-11-21,18.45,17.1623,-1.2877
2025-11-24,18.37,18.4194,0.0494
2025-11-25,18.86,18.3431,-0.5169
2025-11-26,19.06,18.8338,-0.2262
2025-11-28,18.95,19.0373,0.0873
2025-12-01,19.56,18.934,-0.626
2025-12-02,19.28,19.5407,0.2607
2025-12-03,20.58,19.2686,-1.3114
2025-12-04,20.77,20.5551,-0.2149
2025-12-05,20.72,20.7445,0.0245
2025-12-08,20.55,20.7004,0.1504
2025-12-09,20.77,20.5424,-0.2276
2025-12-10,21.31,20.7673,-0.5427
2025-12-11,21.96,21.3035,-0.6565
2025-12-12,21.0,21.9474,0.9474
2025-12-15,20.89,21.0205,0.1305
2025-12-16,20.35,20.9293,0.5793
2025-12-17,20.52,20.4007,-0.1193
2025-12-18,19.84,20.5693,0.7293
2025-12-19,20.42,19.8894,-0.5306
2025-12-22,20.44,20.4634,0.0234
2025-12-23,19.81,20.4745,0.6645
2025-12-24,20.43,19.8449,-0.5851
2025-12-26,21.14,20.4523,-0.6877
2025-12-29,21.1,21.1385,0.0385
2025-12-30,21.27,21.0951,-0.1749
2025-12-31,21.25,21.2654,0.0154
2026-01-02,20.61,21.2528,0.6428
2026-01-05,20.77,20.6369,-0.1331
2026-01-06,21.76,20.7994,-0.9606
2026-01-07,21.08,21.7494,0.6694
2026-01-08,20.58,21.0871,0.5071
2026-01-09,19.4,20.6131,1.2131
2026-01-12,18.78,19.4697,0.6897
2026-01-13,18.67,18.8703,0.2003
2026-01-14,19.05,18.7541,-0.2959
2026-01-15,19.53,19.0975,-0.4325
2026-01-16,19.04,19.5084,0.4684
2026-01-20,19.11,19.0397,-0.0703
2026-01-21,19.14,19.1286,-0.0114
2026-01-22,19.02,19.1671,0.1471
2026-01-23,18.3,19.0457,0.7457
2026-01-26,17.78,18.3598,0.5798
2026-01-27,17.64,17.8573,0.2173
2026-01-28,17.31,17.7213,0.4113
2026-01-29,16.7,17.3867,0.6867
2026-01-30,16.56,16.7732,0.2132
2026-02-02,17.84,16.6164,-1.2236
2026-02-03,17.34,17.811,0.4711
2026-02-04,18.5,17.2839,-1.2161
2026-02-05,18.16,18.4004,0.2404
2026-02-06,18.76,18.049,-0.711
2026-02-09,18.9,18.6307,-0.2693
2026-02-10,18.41,18.7667,0.3567
2026-02-11,17.72,18.2886,0.5686
2026-02-12,16.9,17.6205,0.7205
2026-02-13,17.64,16.8244,-0.8156
2026-02-17,17.62,17.553,-0.067
2026-02-18,18.65,17.532,-1.118
2026-02-19,18.65,18.536,-0.114
2026-02-20,18.52,18.5432,0.0231
2026-02-23,17.39,18.4314,1.0414
2026-02-24,16.99,17.3394,0.3494
2026-02-25,16.92,16.9815,0.0615
2026-02-26,17.74,16.9305,-0.8095
2026-02-27,17.64,17.7222,0.0822
2026-03-02,17.15,17.6363,0.4863
2026-03-03,16.93,17.1807,0.2507
2026-03-04,16.84,16.9966,0.1566
2026-03-05,16.96,16.9142,-0.0458
2026-03-06,16.47,17.0327,0.5627
2026-03-09,16.26,16.5477,0.2877
2026-03-10,16.15,16.344,0.194
2026-03-11,16.38,16.2382,-0.1418
2026-03-12,16.76,16.4639,-0.2961
2026-03-13,16.47,16.8344,0.3644
2026-03-16,15.78,16.5419,0.7619
2026-03-17,16.07,15.8595,-0.2105
2026-03-18,15.09,16.1478,1.0578
2026-03-19,14.98,15.1768,0.1968
