Date,Actual,Predicted,Error
2025-09-24,279.22,285.7463,6.5263
2025-09-25,271.18,286.337,15.157
2025-09-26,272.98,287.148,14.1679
2025-09-29,273.97,279.549,5.579
2025-09-30,282.2,271.4995,-10.7005
2025-10-01,298.5,273.3017,-25.1983
2025-10-02,297.4,274.2928,-23.1072
2025-10-03,297.89,282.5325,-15.3575
2025-10-06,294.12,298.8517,4.7317
2025-10-07,295.54,297.7504,2.2104
2025-10-08,294.62,298.241,3.621
2025-10-09,295.43,294.4666,-0.9634
2025-10-10,290.13,295.8882,5.7582
2025-10-13,292.4,294.9671,2.5671
2025-10-14,293.85,295.7781,1.9281
2025-10-15,297.32,290.4719,-6.8482
2025-10-16,295.81,292.7445,-3.0655
2025-10-17,298.81,294.1962,-4.6138
2025-10-20,303.33,297.6703,-5.6597
2025-10-21,301.14,296.1586,-4.9815
2025-10-22,295.98,299.1621,3.1821
2025-10-23,292.89,303.6874,10.7974
2025-10-24,291.76,301.4948,9.7348
2025-10-27,291.16,296.3288,5.1688
2025-10-28,292.09,293.2351,1.1451
2025-10-29,291.77,292.1038,0.3338
2025-10-30,292.0,291.5031,-0.4969
2025-10-31,298.43,292.4342,-5.9958
2025-11-03,296.3,292.1138,-4.1862
2025-11-04,296.7,292.344,-4.3559
2025-11-05,319.86,298.7816,-21.0783
2025-11-06,315.59,296.6491,-18.9409
2025-11-07,320.2,297.0496,-23.1504
2025-11-10,323.66,320.2369,-3.4231
2025-11-11,338.45,315.9618,-22.4882
2025-11-12,336.28,320.5773,-15.7027
2025-11-13,336.0,324.0414,-11.9587
2025-11-14,336.74,338.8488,2.1088
2025-11-17,341.71,336.6762,-5.0338
2025-11-18,343.99,336.3959,-7.5941
2025-11-19,342.4,337.1368,-5.2632
2025-11-20,336.07,342.1126,6.0426
2025-11-21,337.54,344.3953,6.8553
2025-11-24,334.3,342.8034,8.5034
2025-11-25,341.11,336.466,-4.644
2025-11-26,344.57,337.9377,-6.6323
2025-11-28,345.46,334.6939,-10.7661
2025-12-01,337.49,341.5119,4.0219
2025-12-02,338.36,344.976,6.616
2025-12-03,345.42,345.867,0.447
2025-12-04,340.16,337.8876,-2.2724
2025-12-05,329.89,338.7587,8.8687
2025-12-08,321.23,345.827,24.597
2025-12-09,313.85,340.5608,26.7108
2025-12-10,315.38,330.2787,14.8987
2025-12-11,317.38,321.6085,4.2285
2025-12-12,317.74,314.2198,-3.5202
2025-12-15,325.31,315.7516,-9.5584
2025-12-16,326.74,317.754,-8.986
2025-12-17,326.01,318.1144,-7.8956
2025-12-18,324.42,325.6933,1.2733
2025-12-19,327.38,327.125,-0.2551
2025-12-22,331.39,326.3941,-4.9959
2025-12-23,331.49,324.8023,-6.6877
2025-12-24,333.96,327.7658,-6.1942
2025-12-26,332.93,331.7805,-1.1495
2025-12-29,329.63,331.8806,2.2506
2025-12-30,328.69,334.3535,5.6635
2025-12-31,327.31,333.3223,6.0123
2026-01-02,327.64,330.0184,2.3784
2026-01-05,320.72,329.0773,8.3573
2026-01-06,330.17,327.6956,-2.4744
2026-01-07,341.64,328.026,-13.614
2026-01-08,330.11,321.0979,-9.0121
2026-01-09,326.1,330.559,4.459
2026-01-12,325.54,342.0426,16.5026
2026-01-13,324.3,330.4989,6.1989
2026-01-14,328.97,326.4842,-2.4857
2026-01-15,330.03,325.9236,-4.1064
2026-01-16,330.41,324.6821,-5.7279
2026-01-20,331.0,329.3576,-1.6424
2026-01-21,343.6,330.4188,-13.1812
2026-01-22,347.07,330.7993,-16.2707
2026-01-23,344.75,331.39,-13.36
2026-01-26,349.69,344.0048,-5.6851
2026-01-27,351.32,347.479,-3.8411
2026-01-28,342.22,345.1562,2.9362
2026-01-29,342.94,350.102,7.162
2026-01-30,341.88,351.734,9.8539
2026-02-02,344.68,342.6232,-2.0568
2026-02-03,338.59,343.3441,4.7541
2026-02-04,366.2,342.2828,-23.9172
2026-02-05,367.8,345.0861,-22.7139
2026-02-06,384.32,338.989,-45.3311
2026-02-09,375.82,366.6315,-9.1885
2026-02-10,364.65,368.2334,3.5834
2026-02-11,366.58,384.7728,18.1928
2026-02-12,366.2,376.2628,10.0628
2026-02-13,369.19,365.0796,-4.1104
2026-02-17,373.36,367.0119,-6.3481
2026-02-18,379.73,366.6315,-13.0985
2026-02-19,375.5,369.625,-5.875
2026-02-20,374.75,373.7999,-0.9501
2026-02-23,379.42,380.1774,0.7574
2026-02-24,382.87,375.9424,-6.9275
2026-02-25,384.33,375.1916,-9.1385
2026-02-26,379.33,379.8671,0.5371
2026-02-27,388.16,383.3211,-4.8389
2026-03-02,385.7,384.7828,-0.9172
2026-03-03,377.0,379.777,2.7769
2026-03-04,379.27,388.6174,9.3474
2026-03-05,367.6,386.1545,18.5545
2026-03-06,369.53,377.4442,7.9142
2026-03-09,376.97,379.7168,2.7469
2026-03-10,375.43,368.0332,-7.3969
2026-03-11,377.64,369.9654,-7.6746
2026-03-12,367.79,377.4142,9.6242
2026-03-13,366.21,375.8724,9.6624
2026-03-16,366.25,378.085,11.835
2026-03-17,361.13,368.2234,7.0934
2026-03-18,351.48,366.6415,15.1615
2026-03-19,349.92,366.6816,16.7615
2026-03-20,347.8,361.5555,13.7555
2026-03-23,349.77,351.8941,2.1241
2026-03-24,348.43,350.3323,1.9023
2026-03-25,353.93,348.2098,-5.7202
2026-03-26,353.16,350.1821,-2.9779
2026-03-27,348.77,348.8406,0.0705
