Date,Actual,Predicted,Error
2025-08-11,11.9454,11.2102,-0.7352
2025-08-12,11.6648,11.8902,0.2254
2025-08-13,12.4152,12.6702,0.255
2025-08-14,12.3075,12.4302,0.1227
2025-08-15,12.6143,12.1802,-0.4341
2025-08-18,11.6448,12.0602,0.4154
2025-08-19,12.9043,12.4902,-0.414
2025-08-20,11.9439,12.0602,0.1164
2025-08-21,13.1365,12.4602,-0.6763
2025-08-22,12.1313,12.3402,0.2089
2025-08-25,13.3355,13.0102,-0.3253
2025-08-26,13.1802,12.7902,-0.39
2025-08-27,12.8286,13.1102,0.2816
2025-08-28,13.4282,13.5102,0.082
2025-08-29,12.8779,13.2202,0.3423
2025-09-02,13.0476,13.1402,0.0926
2025-09-03,12.6087,12.8002,0.1916
2025-09-04,12.3953,12.7102,0.3149
2025-09-05,12.643,12.5202,-0.1228
2025-09-08,11.7545,12.2102,0.4557
2025-09-09,12.1846,12.3302,0.1456
2025-09-10,12.3962,11.8702,-0.526
2025-09-11,11.2895,11.7302,0.4407
2025-09-12,11.6266,12.2502,0.6236
2025-09-15,11.8427,11.7902,-0.0525
2025-09-16,11.419,11.1902,-0.2288
2025-09-17,11.7202,11.2402,-0.48
2025-09-18,10.7987,11.4702,0.6715
2025-09-19,12.2043,11.9602,-0.2441
2025-09-22,10.7602,11.2602,0.5
2025-09-23,11.6051,11.4902,-0.1149
2025-09-24,10.782,10.9802,0.1982
2025-09-25,10.9067,11.0902,0.1835
2025-09-26,10.8798,10.8902,0.0104
2025-09-29,10.73,10.7102,-0.0198
2025-09-30,10.5902,10.7002,0.11
2025-10-01,10.528,10.7202,0.1922
2025-10-02,10.5896,10.6102,0.0205
2025-10-03,10.2296,10.4202,0.1905
2025-10-06,10.3185,10.4002,0.0817
2025-10-07,10.3108,10.2102,-0.1006
2025-10-08,10.1894,10.1302,-0.0592
2025-10-09,10.1902,10.2302,0.0399
2025-10-10,10.1093,10.2902,0.1809
2025-10-13,10.3213,10.2502,-0.0711
2025-10-14,10.2289,10.0702,-0.1587
2025-10-15,9.9333,10.1402,0.2069
2025-10-16,10.249,10.3002,0.0512
2025-10-17,10.2206,10.0902,-0.1305
2025-10-20,10.1486,10.0402,-0.1084
2025-10-21,10.081,10.1702,0.0892
2025-10-22,10.4313,10.2802,-0.1511
2025-10-23,10.0816,10.1902,0.1086
2025-10-24,10.057,10.3402,0.2832
2025-10-27,10.1169,10.2302,0.1133
2025-10-28,9.7781,9.9502,0.1721
2025-10-29,9.7281,9.8402,0.1121
2025-10-30,9.4475,9.6702,0.2227
2025-10-31,10.1025,9.5602,-0.5423
2025-11-03,8.6776,9.3402,0.6626
2025-11-04,10.096,9.8702,-0.2259
2025-11-05,8.7496,9.1702,0.4205
2025-11-06,9.7992,9.3802,-0.4191
2025-11-07,8.6437,8.9502,0.3065
2025-11-10,9.5985,9.3502,-0.2483
2025-11-11,9.1664,9.0302,-0.1362
2025-11-12,9.3291,9.2702,-0.0589
2025-11-13,8.8337,9.4102,0.5765
2025-11-14,9.257,9.4702,0.2132
2025-11-17,8.9616,8.8902,-0.0715
2025-11-18,8.5412,8.6901,0.1489
2025-11-19,8.6277,8.7602,0.1324
2025-11-20,9.0771,8.6101,-0.4669
2025-11-21,8.4421,8.4801,0.0381
2025-11-24,9.5126,8.9402,-0.5724
2025-11-25,9.1068,8.9002,-0.2066
2025-11-26,9.4993,9.4702,-0.0292
2025-11-28,9.8296,9.6902,-0.1394
2025-12-01,9.6707,9.7202,0.0495
2025-12-02,10.1314,9.8602,-0.2712
2025-12-03,9.4791,9.8102,0.3311
2025-12-04,10.1628,10.0802,-0.0826
2025-12-05,9.6904,9.7402,0.0498
2025-12-08,9.9808,9.8202,-0.1607
2025-12-09,9.9176,9.7702,-0.1474
2025-12-10,10.0482,9.9302,-0.118
2025-12-11,9.9318,10.0802,0.1484
2025-12-12,10.3015,10.2002,-0.1013
2025-12-15,10.0698,10.0502,-0.0196
2025-12-16,9.9903,10.1502,0.1599
2025-12-17,10.2106,10.1702,-0.0405
2025-12-18,9.7411,10.0102,0.2691
2025-12-19,10.0706,10.0502,-0.0204
2025-12-22,9.7401,9.7802,0.0401
2025-12-23,10.1314,9.8002,-0.3312
2025-12-24,9.8374,9.7602,-0.0772
2025-12-26,9.7428,10.0902,0.3474
2025-12-29,10.1079,10.1702,0.0623
2025-12-30,9.7395,9.8202,0.0807
2025-12-31,9.6995,9.7602,0.0607
2026-01-02,9.7907,9.6802,-0.1105
2026-01-05,9.4124,9.6202,0.2078
2026-01-06,9.6687,9.7302,0.0615
2026-01-07,10.0131,9.5202,-0.4929
2026-01-08,9.3744,9.4602,0.0857
2026-01-09,9.9197,9.9502,0.0304
2026-01-12,10.1409,9.8602,-0.2807
2026-01-13,9.937,9.8302,-0.1068
2026-01-14,10.0902,10.1102,0.02
2026-01-15,10.1599,10.2202,0.0603
2026-01-16,9.7675,10.2002,0.4327
2026-01-20,10.4428,10.1402,-0.3027
2026-01-21,9.7294,9.7102,-0.0193
2026-01-22,9.7305,10.0002,0.2696
2026-01-23,10.2461,10.0202,-0.2259
2026-01-26,9.486,9.7502,0.2642
2026-01-27,9.7747,9.9702,0.1955
2026-01-28,10.1692,9.7002,-0.469
2026-01-29,9.5005,9.5102,0.0097
2026-01-30,9.99,9.9702,-0.0198
2026-02-02,9.95,9.9602,0.0101
2026-02-03,10.0701,9.9802,-0.0899
2026-02-04,9.9304,9.9702,0.0398
2026-02-05,10.3712,10.0602,-0.3111
2026-02-06,10.117,10.0202,-0.0968
2026-02-09,10.429,10.3302,-0.0989
2026-02-10,10.3805,10.4302,0.0497
2026-02-11,10.4697,10.5302,0.0605
2026-02-12,10.4599,10.4802,0.0203
2026-02-13,10.2397,10.4202,0.1805
2026-02-17,10.3898,10.4002,0.0104
2026-02-18,10.21,10.2202,0.0102
2026-02-19,10.4803,10.2102,-0.2701
2026-02-20,9.8395,10.2002,0.3606
2026-02-23,10.2938,10.4702,0.1764
2026-02-24,10.1814,10.1002,-0.0812
2026-02-25,10.0986,9.9302,-0.1685
2026-02-26,9.7642,10.0102,0.246
2026-02-27,10.2108,10.1802,-0.0306
2026-03-02,10.0397,9.9302,-0.1095
2026-03-03,10.1183,9.9602,-0.1581
2026-03-04,10.3752,10.0702,-0.305
2026-03-05,9.9097,10.2302,0.3205
2026-03-06,10.8187,10.5402,-0.2785
2026-03-09,9.83,10.2102,0.3801
2026-03-10,10.2827,10.4802,0.1975
2026-03-11,10.3142,10.0902,-0.2241
2026-03-12,9.8217,9.9002,0.0784
2026-03-13,10.3317,10.1202,-0.2115
2026-03-16,10.0596,10.0402,-0.0194
2026-03-17,9.9606,10.2502,0.2896
2026-03-18,10.5273,10.2702,-0.2571
2026-03-19,9.7264,9.9802,0.2538
2026-03-20,10.6712,10.2302,-0.441
2026-03-23,9.9029,9.9702,0.0673
2026-03-24,10.2288,10.4002,0.1713
2026-03-25,10.1978,10.3302,0.1324
2026-03-26,10.1094,10.1602,0.0508
2026-03-27,10.1004,10.0302,-0.0702
