Date,Actual,Predicted,Error
2025-09-16,273.08,274.5404,1.4604
2025-09-17,274.71,273.2483,-1.4617
2025-09-18,275.83,274.8709,-0.9591
2025-09-19,285.41,275.9836,-9.4264
2025-09-22,286.0,285.5379,-0.4621
2025-09-23,286.81,286.127,-0.683
2025-09-24,279.22,286.9374,7.7174
2025-09-25,271.18,279.4079,8.2279
2025-09-26,272.98,271.4674,-1.5126
2025-09-29,273.97,273.2773,-0.6927
2025-09-30,282.2,274.2235,-7.9765
2025-10-01,298.5,282.3498,-16.1502
2025-10-02,297.4,298.5426,1.1426
2025-10-03,297.89,297.422,-0.468
2025-10-06,294.12,297.9555,3.8355
2025-10-07,295.54,294.2506,-1.2894
2025-10-08,294.62,295.6944,1.0744
2025-10-09,295.43,294.7971,-0.6329
2025-10-10,290.13,295.5914,5.4614
2025-10-13,292.4,290.3308,-2.0692
2025-10-14,293.85,292.5838,-1.2661
2025-10-15,297.32,294.0039,-3.3161
2025-10-16,295.81,297.4057,1.5957
2025-10-17,298.81,295.8742,-2.9358
2025-10-20,303.33,298.8326,-4.4974
2025-10-21,301.14,303.2984,2.1584
2025-10-22,295.98,301.1448,5.1648
2025-10-23,292.89,296.0768,3.1867
2025-10-24,291.76,293.0201,1.2601
2025-10-27,291.16,291.8898,0.7298
2025-10-28,292.09,291.2893,-0.8007
2025-10-29,291.77,292.2139,0.4439
2025-10-30,292.0,291.8895,-0.1105
2025-10-31,298.43,292.1148,-6.3152
2025-11-03,296.3,298.4802,2.1802
2025-11-04,296.7,296.3687,-0.3313
2025-11-05,319.86,296.7987,-23.0613
2025-11-06,315.59,319.7362,4.1461
2025-11-07,320.2,315.5085,-4.6916
2025-11-10,323.66,320.131,-3.529
2025-11-11,338.45,323.6223,-14.8277
2025-11-12,336.28,338.225,1.9449
2025-11-13,336.0,336.1674,0.1674
2025-11-14,336.74,336.0522,-0.6877
2025-11-17,341.71,337.0014,-4.7086
2025-11-18,343.99,341.9682,-2.0218
2025-11-19,342.4,344.2798,1.8798
2025-11-20,336.07,342.7639,6.6939
2025-11-21,337.54,336.5394,-1.0006
2025-11-24,334.3,338.0123,3.7123
2025-11-25,341.11,334.7818,-6.3282
2025-11-26,344.57,341.4584,-3.1116
2025-11-28,345.46,344.8121,-0.6479
2025-12-01,337.49,345.6516,8.1616
2025-12-02,338.36,337.7416,-0.6184
2025-12-03,345.42,338.6081,-6.812
2025-12-04,340.16,345.5745,5.4145
2025-12-05,329.89,340.3254,10.4354
2025-12-08,321.23,330.1545,8.9245
2025-12-09,313.85,321.6258,7.7758
2025-12-10,315.38,314.3807,-0.9993
2025-12-11,317.38,315.8982,-1.4818
2025-12-12,317.74,317.7864,0.0464
2025-12-15,325.31,318.0502,-7.2598
2025-12-16,326.74,325.3976,-1.3424
2025-12-17,326.01,326.8131,0.8031
2025-12-18,324.42,326.1988,1.7787
2025-12-19,327.38,324.7107,-2.6693
2025-12-22,331.39,327.7475,-3.6425
2025-12-23,331.49,331.717,0.227
2025-12-24,333.96,331.764,-2.196
2025-12-26,332.93,334.0984,1.1684
2025-12-29,329.63,332.983,3.3529
2025-12-30,328.69,329.7015,1.0115
2025-12-31,327.31,328.7556,1.4456
2026-01-02,327.64,327.372,-0.2681
2026-01-05,320.72,327.681,6.961
2026-01-06,330.17,320.8186,-9.3514
2026-01-07,341.64,330.1916,-11.4484
2026-01-08,330.11,341.5438,11.4339
2026-01-09,326.1,330.0894,3.9894
2026-01-12,325.54,326.1622,0.6222
2026-01-13,324.3,325.6398,1.3398
2026-01-14,328.97,324.4056,-4.5644
2026-01-15,330.03,329.001,-1.0291
2026-01-16,330.41,330.0221,-0.3879
2026-01-20,331.0,330.4093,-0.5907
2026-01-21,343.6,331.0107,-12.5893
2026-01-22,347.07,343.5008,-3.5692
2026-01-23,344.75,346.9282,2.1783
2026-01-26,349.69,344.6494,-5.0406
2026-01-27,351.32,349.5792,-1.7408
2026-01-28,342.22,351.2394,9.0194
2026-01-29,342.94,342.2879,-0.6521
2026-01-30,341.88,343.0542,1.1743
2026-02-02,344.68,342.045,-2.635
2026-02-03,338.59,344.8049,6.2149
2026-02-04,366.2,338.8457,-27.3543
2026-02-05,367.8,366.0225,-1.7775
2026-02-06,384.32,367.6163,-16.7037
2026-02-09,375.82,384.0,8.18
2026-02-10,364.65,375.9454,11.2954
2026-02-11,366.58,365.2746,-1.3055
2026-02-12,366.2,367.3325,1.1325
2026-02-13,369.19,366.973,-2.217
2026-02-17,373.36,369.8702,-3.4897
2026-02-18,379.73,373.9092,-5.8208
2026-02-19,375.5,380.144,4.644
2026-02-20,374.75,375.9333,1.1833
2026-02-23,379.42,375.1918,-4.2282
2026-02-24,382.87,379.7719,-3.0981
2026-02-25,384.33,383.0679,-1.2621
2026-02-26,379.33,384.3988,5.0688
2026-02-27,388.16,379.5041,-8.6559
2026-03-02,385.7,388.1678,2.4678
2026-03-03,377.0,385.7338,8.7338
2026-03-04,379.27,377.2571,-2.0128
2026-03-05,367.6,379.5181,11.9181
2026-03-06,369.53,367.975,-1.555
2026-03-09,376.97,369.8921,-7.0779
2026-03-10,375.43,376.9541,1.5241
2026-03-11,377.64,375.3358,-2.3042
2026-03-12,367.79,377.516,9.726
2026-03-13,366.21,367.9834,1.7734
2026-03-16,366.25,366.5854,0.3354
2026-03-17,361.13,366.6466,5.5166
2026-03-18,351.48,361.5835,10.1035
2026-03-19,349.92,352.0508,2.1308
