Date,Actual,Predicted,Error
2025-09-23,40.39,40.2089,-0.1811
2025-09-24,40.37,40.0087,-0.3613
2025-09-25,40.16,39.4583,-0.7017
2025-09-26,40.28,39.7986,-0.4814
2025-09-29,39.75,41.0895,1.3395
2025-09-30,39.6,40.7193,1.1193
2025-10-01,39.08,40.379,1.299
2025-10-02,39.05,40.419,1.369
2025-10-03,39.65,40.399,0.749
2025-10-06,39.83,40.1889,0.3589
2025-10-07,39.8,40.309,0.509
2025-10-08,39.5,39.7786,0.2786
2025-10-09,39.36,39.6285,0.2685
2025-10-10,37.62,39.1081,1.4881
2025-10-13,38.33,39.0781,0.7481
2025-10-14,39.61,39.6785,0.0685
2025-10-15,38.93,39.8586,0.9286
2025-10-16,36.68,39.8286,3.1486
2025-10-17,37.51,39.5284,2.0184
2025-10-20,38.28,39.3883,1.1083
2025-10-21,38.16,37.647,-0.513
2025-10-22,37.97,38.3576,0.3876
2025-10-23,38.04,39.6385,1.5985
2025-10-24,38.74,38.958,0.218
2025-10-27,38.73,36.7064,-2.0236
2025-10-28,38.7,37.537,-1.163
2025-10-29,37.95,38.3075,0.3575
2025-10-30,37.24,38.1874,0.9474
2025-10-31,37.22,37.9973,0.7773
2025-11-03,37.39,38.0674,0.6773
2025-11-04,37.48,38.7679,1.2879
2025-11-05,38.2,38.7578,0.5578
2025-11-06,37.72,38.7278,1.0078
2025-11-07,38.18,37.9773,-0.2027
2025-11-10,38.32,37.2668,-1.0532
2025-11-11,39.17,37.2468,-1.9232
2025-11-12,38.66,37.4169,-1.2431
2025-11-13,38.17,37.5069,-0.663
2025-11-14,38.48,38.2275,-0.2525
2025-11-17,36.74,37.7471,1.0071
2025-11-18,37.3,38.2074,0.9075
2025-11-19,37.74,38.3476,0.6075
2025-11-20,37.63,39.1982,1.5682
2025-11-21,38.56,38.6878,0.1278
2025-11-24,38.43,38.1974,-0.2326
2025-11-25,39.2,38.5077,-0.6923
2025-11-26,39.09,36.7664,-2.3236
2025-11-28,38.9,37.3268,-1.5732
2025-12-01,38.82,37.7671,-1.0529
2025-12-02,38.56,37.6571,-0.9029
2025-12-03,39.28,38.5877,-0.6923
2025-12-04,39.71,38.4576,-1.2524
2025-12-05,39.23,39.2282,-0.0018
2025-12-08,39.11,39.1181,0.0081
2025-12-09,39.25,38.928,-0.322
2025-12-10,40.66,38.8479,-1.8121
2025-12-11,40.9,38.5877,-2.3123
2025-12-12,40.63,39.3082,-1.3218
2025-12-15,40.78,39.7385,-1.0415
2025-12-16,40.67,39.2582,-1.4118
2025-12-17,40.88,39.1381,-1.7419
2025-12-18,41.01,39.2782,-1.7318
2025-12-19,40.86,40.6892,-0.1708
2025-12-22,40.76,40.9294,0.1694
2025-12-23,40.35,40.6592,0.3092
2025-12-24,40.29,40.8093,0.5193
2025-12-26,40.14,40.6992,0.5592
2025-12-29,39.83,40.9094,1.0794
2025-12-30,39.27,41.0395,1.7695
2025-12-31,38.95,40.8894,1.9394
2026-01-02,39.09,40.7893,1.6993
2026-01-05,40.08,40.379,0.299
2026-01-06,40.25,40.319,0.069
2026-01-07,39.86,40.1689,0.3089
2026-01-08,40.49,39.8586,-0.6314
2026-01-09,40.09,39.2982,-0.7918
2026-01-12,39.9,38.978,-0.922
2026-01-13,39.92,39.1181,-0.8019
2026-01-14,40.19,40.1088,-0.0812
2026-01-15,41.17,40.2789,-0.8911
2026-01-16,41.31,39.8887,-1.4213
2026-01-20,40.39,40.5191,0.1291
2026-01-21,42.64,40.1188,-2.5212
2026-01-22,42.54,39.9287,-2.6113
2026-01-23,40.82,39.9487,-0.8713
2026-01-26,40.91,40.2189,-0.6911
2026-01-27,41.14,41.1996,0.0596
2026-01-28,42.11,41.3397,-0.7703
2026-01-29,42.32,40.419,-1.901
2026-01-30,42.52,42.6707,0.1507
2026-02-02,43.01,42.5706,-0.4394
2026-02-03,43.35,40.8493,-2.5007
2026-02-04,43.84,40.9394,-2.9006
2026-02-05,43.69,41.1696,-2.5204
2026-02-06,44.69,42.1403,-2.5497
2026-02-09,44.42,42.3504,-2.0696
2026-02-10,43.85,42.5506,-1.2994
2026-02-11,43.52,43.0409,-0.4791
2026-02-12,43.99,43.3812,-0.6088
2026-02-13,44.73,43.8715,-0.8585
2026-02-17,44.82,43.7214,-1.0986
2026-02-18,44.57,44.7221,0.1521
2026-02-19,44.28,44.4519,0.1719
2026-02-20,44.72,43.8815,-0.8385
2026-02-23,43.02,43.5513,0.5313
2026-02-24,43.11,44.0216,0.9116
2026-02-25,44.05,44.7622,0.7122
2026-02-26,44.49,44.8522,0.3622
2026-02-27,42.59,44.602,2.012
2026-03-02,43.42,44.3118,0.8918
2026-03-03,43.28,44.7522,1.4722
2026-03-04,43.24,43.0509,-0.1891
2026-03-05,42.79,43.141,0.351
2026-03-06,42.02,44.0817,2.0617
2026-03-09,41.78,44.522,2.742
2026-03-10,41.66,42.6206,0.9606
2026-03-11,41.22,43.4512,2.2312
2026-03-12,41.16,43.3111,2.1511
2026-03-13,40.85,43.2711,2.4211
2026-03-16,41.4,42.8208,1.4208
2026-03-17,41.19,42.0502,0.8602
2026-03-18,40.35,41.81,1.46
2026-03-19,40.94,41.69,0.75
2026-03-20,40.86,41.2496,0.3896
2026-03-23,41.82,41.1896,-0.6304
2026-03-24,42.07,40.8794,-1.1906
2026-03-25,42.08,41.4298,-0.6502
2026-03-26,42.3,41.2196,-1.0804
2026-03-27,41.81,40.379,-1.431
