Date,Actual,Predicted,Error
2025-09-18,17.33,17.2462,-0.0838
2025-09-19,17.08,17.3337,0.2537
2025-09-22,17.08,17.0822,0.0022
2025-09-23,17.05,17.0806,0.0306
2025-09-24,17.12,17.0501,-0.0699
2025-09-25,16.66,17.1201,0.4601
2025-09-26,16.9,16.6601,-0.2399
2025-09-29,16.96,16.9001,-0.0599
2025-09-30,16.83,16.9601,0.1301
2025-10-01,17.28,16.8301,-0.4499
2025-10-02,17.22,17.2801,0.0601
2025-10-03,18.06,17.2201,-0.8399
2025-10-06,18.07,18.0592,-0.0108
2025-10-07,18.0,18.0679,0.0679
2025-10-08,18.41,17.9994,-0.4106
2025-10-09,18.1,18.4085,0.3085
2025-10-10,17.1,18.1,1.0
2025-10-13,17.3,17.1011,-0.1989
2025-10-14,17.8,17.3051,-0.4949
2025-10-15,17.86,17.8034,-0.0566
2025-10-16,18.1,17.8601,-0.2399
2025-10-17,18.41,18.0998,-0.3102
2025-10-20,18.37,18.4033,0.0333
2025-10-21,18.82,18.3603,-0.4597
2025-10-22,18.3,18.8054,0.5054
2025-10-23,19.18,18.2898,-0.8902
2025-10-24,18.45,19.1612,0.7112
2025-10-27,19.04,18.4388,-0.6012
2025-10-28,19.23,19.0265,-0.2035
2025-10-29,19.03,19.2125,0.1825
2025-10-30,18.59,19.0145,0.4245
2025-10-31,18.38,18.5861,0.2061
2025-11-03,18.44,18.3861,-0.0539
2025-11-04,18.33,18.4493,0.1193
2025-11-05,19.06,18.3393,-0.7207
2025-11-06,18.67,19.0537,0.3837
2025-11-07,18.73,18.6588,-0.0712
2025-11-10,19.16,18.7161,-0.4439
2025-11-11,19.23,19.1351,-0.0949
2025-11-12,19.6,19.2006,-0.3994
2025-11-13,19.56,19.5646,0.0046
2025-11-14,19.34,19.5261,0.1861
2025-11-17,18.72,19.3152,0.5952
2025-11-18,18.72,18.7153,-0.0047
2025-11-19,18.57,18.7258,0.1558
2025-11-20,19.0,18.5816,-0.4184
2025-11-21,19.83,19.0056,-0.8244
2025-11-24,20.05,19.8125,-0.2375
2025-11-25,20.76,20.0162,-0.7438
2025-11-26,21.24,20.7103,-0.5297
2025-11-28,21.12,21.1816,0.0616
2025-12-01,20.96,21.0677,0.1077
2025-12-02,20.32,20.9202,0.6002
2025-12-03,21.23,20.3038,-0.9262
2025-12-04,21.13,21.2145,0.0845
2025-12-05,21.15,21.1202,-0.0298
2025-12-08,20.43,21.1451,0.7151
2025-12-09,20.2,20.4395,0.2395
2025-12-10,20.92,20.2155,-0.7045
2025-12-11,20.99,20.929,-0.061
2025-12-12,20.21,20.9864,0.7764
2025-12-15,20.43,20.2108,-0.2192
2025-12-16,20.52,20.4297,-0.0903
2025-12-17,20.34,20.5175,0.1775
2025-12-18,20.46,20.3378,-0.1222
2025-12-19,20.07,20.4553,0.3853
2025-12-22,19.8,20.0762,0.2762
2025-12-23,19.88,19.8123,-0.0677
2025-12-24,19.97,19.8922,-0.0778
2025-12-26,20.26,19.9789,-0.2811
2025-12-29,19.98,20.2583,0.2783
2025-12-30,19.99,19.9758,-0.0142
2025-12-31,19.84,19.985,0.145
2026-01-02,20.04,19.8371,-0.2029
2026-01-05,20.57,20.0347,-0.5353
2026-01-06,21.27,20.5528,-0.7172
2026-01-07,21.63,21.2351,-0.3949
2026-01-08,22.16,21.5867,-0.5733
2026-01-09,21.48,22.1094,0.6294
2026-01-12,21.46,21.4446,-0.0154
2026-01-13,21.71,21.439,-0.271
2026-01-14,21.16,21.6963,0.5363
2026-01-15,21.75,21.1622,-0.5878
2026-01-16,21.04,21.7511,0.7111
2026-01-20,20.63,21.0513,0.4213
2026-01-21,21.11,20.6486,-0.4614
2026-01-22,20.88,21.1255,0.2455
2026-01-23,20.67,20.8908,0.2208
2026-01-26,20.61,20.6782,0.0682
2026-01-27,20.23,20.6158,0.3858
2026-01-28,20.35,20.2389,-0.1111
2026-01-29,20.77,20.3562,-0.4139
2026-01-30,20.89,20.7652,-0.1248
2026-02-02,21.24,20.8772,-0.3628
2026-02-03,21.19,21.2182,0.0282
2026-02-04,21.29,21.1693,-0.1207
2026-02-05,21.11,21.2743,0.1643
2026-02-06,21.49,21.1026,-0.3874
2026-02-09,21.54,21.4824,-0.0576
2026-02-10,21.06,21.5338,0.4738
2026-02-11,15.8,21.0688,5.2688
2026-02-12,15.85,15.8197,-0.0303
2026-02-13,16.47,15.8766,-0.5934
2026-02-17,16.84,16.4963,-0.3437
2026-02-18,17.28,16.8601,-0.4199
2026-02-19,17.42,17.2884,-0.1316
2026-02-20,17.41,17.4176,0.0076
2026-02-23,17.23,17.4057,0.1757
2026-02-24,17.5,17.227,-0.273
2026-02-25,16.85,17.4995,0.6495
2026-02-26,17.08,16.862,-0.218
2026-02-27,16.95,17.0996,0.1496
2026-03-02,16.4,16.9758,0.5758
2026-03-03,16.14,16.4325,0.2925
2026-03-04,15.84,16.1763,0.3363
2026-03-05,16.03,15.8776,-0.1524
2026-03-06,15.9,16.0633,0.1633
2026-03-09,16.01,15.9267,-0.0833
2026-03-10,16.04,16.0272,-0.0128
2026-03-11,16.11,16.0409,-0.0691
2026-03-12,16.22,16.0907,-0.1293
2026-03-13,16.06,16.1916,0.1316
2026-03-16,15.76,16.0379,0.2779
2026-03-17,15.7,15.753,0.053
2026-03-18,14.91,15.7043,0.7943
2026-03-19,15.0,14.9291,-0.0709
2026-03-20,14.83,15.0222,0.1922
2026-03-23,15.08,14.8526,-0.2274
2026-03-24,14.95,15.0992,0.1492
2026-03-25,14.87,14.9655,0.0955
