Date,Actual,Predicted,Error
2025-09-24,627.17,658.119,30.949
2025-09-25,618.17,646.023,27.853
2025-09-26,632.22,650.3158,18.0958
2025-09-29,630.56,629.0425,-1.5176
2025-09-30,638.89,620.0156,-18.8744
2025-10-01,620.11,634.1076,13.9976
2025-10-02,633.84,632.4426,-1.3975
2025-10-03,631.19,640.7975,9.6075
2025-10-06,627.78,621.9614,-5.8187
2025-10-07,627.28,635.7324,8.4524
2025-10-08,629.91,633.0744,3.1645
2025-10-09,628.75,629.6543,0.9043
2025-10-10,616.15,629.1528,13.0028
2025-10-13,633.32,631.7906,-1.5294
2025-10-14,636.91,630.6272,-6.2828
2025-10-15,639.15,617.9896,-21.1604
2025-10-16,637.34,635.2108,-2.1292
2025-10-17,635.4,638.8115,3.4115
2025-10-20,643.41,641.0583,-2.3517
2025-10-21,637.13,639.2428,2.1129
2025-10-22,633.78,637.297,3.517
2025-10-23,638.6,645.331,6.731
2025-10-24,640.85,639.0322,-1.8177
2025-10-27,647.4,635.6722,-11.7278
2025-10-28,634.36,640.5066,6.1466
2025-10-29,627.66,642.7633,15.1033
2025-10-30,628.54,649.3329,20.7929
2025-10-31,629.51,636.2539,6.7439
2025-11-03,722.94,629.534,-93.4061
2025-11-04,722.12,630.4166,-91.7034
2025-11-05,720.21,631.3894,-88.8205
2025-11-06,713.74,725.0984,11.3584
2025-11-07,708.45,724.276,15.8259
2025-11-10,709.59,722.3603,12.7703
2025-11-11,712.47,715.8709,3.4009
2025-11-12,713.56,710.5652,-2.9948
2025-11-13,701.48,711.7086,10.2286
2025-11-14,689.93,714.5971,24.6671
2025-11-17,669.0,715.6904,46.6904
2025-11-18,670.21,703.5744,33.3643
2025-11-19,697.1,691.9898,-5.1101
2025-11-20,689.35,670.9974,-18.3526
2025-11-21,725.91,672.211,-53.699
2025-11-24,752.14,699.1812,-52.9588
2025-11-25,766.68,691.4081,-75.2719
2025-11-26,755.96,728.0772,-27.8828
2025-11-28,752.88,754.3856,1.5056
2025-12-01,728.97,768.969,39.999
2025-12-02,732.73,758.217,25.4871
2025-12-03,725.93,755.1278,29.1978
2025-12-04,717.47,731.1464,13.6764
2025-12-05,714.1,734.9176,20.8176
2025-12-08,706.65,728.0974,21.4473
2025-12-09,699.06,719.612,20.5521
2025-12-10,701.83,716.232,14.402
2025-12-11,707.5,708.7598,1.2598
2025-12-12,704.2,701.1471,-3.0529
2025-12-15,700.55,703.9254,3.3754
2025-12-16,693.18,709.6123,16.4323
2025-12-17,695.6,706.3025,10.7025
2025-12-18,697.1,702.6416,5.5416
2025-12-19,700.34,695.2496,-5.0905
2025-12-22,702.12,697.6768,-4.4432
2025-12-23,682.31,699.1812,16.8712
2025-12-24,688.18,702.431,14.251
2025-12-26,688.48,704.2162,15.7363
2025-12-29,687.89,684.3471,-3.5429
2025-12-30,682.32,690.2346,7.9146
2025-12-31,676.53,690.5355,14.0055
2026-01-02,669.99,689.9438,19.9538
2026-01-05,682.23,684.3571,2.1271
2026-01-06,706.8301,678.5498,-28.2802
2026-01-07,714.55,671.9903,-42.5597
2026-01-08,712.39,684.2668,-28.1232
2026-01-09,713.3499,708.9403,-4.4096
2026-01-12,724.76,716.6834,-8.0767
2026-01-13,714.04,714.5169,0.4769
2026-01-14,710.48,715.4798,4.9998
2026-01-15,712.12,726.9238,14.8038
2026-01-16,715.37,716.1718,0.8018
2026-01-20,686.02,712.6012,26.5812
2026-01-21,696.46,714.2461,17.7861
2026-01-22,691.05,717.5058,26.4558
2026-01-23,693.85,688.0682,-5.7818
2026-01-26,697.82,698.5394,0.7193
2026-01-27,694.75,693.1132,-1.6368
2026-01-28,687.74,695.9215,8.1815
2026-01-29,676.71,699.9034,23.1934
2026-01-30,670.46,696.8242,26.3642
2026-02-02,639.6,689.7934,50.1934
2026-02-03,632.56,678.7304,46.1704
2026-02-04,642.94,672.4618,29.5217
2026-02-05,643.59,641.5096,-2.0804
2026-02-06,644.61,634.4486,-10.1614
2026-02-09,639.79,644.8596,5.0696
2026-02-10,646.53,645.5116,-1.0185
2026-02-11,648.7299,646.5346,-2.1954
2026-02-12,617.2,641.7002,24.5001
2026-02-13,629.35,648.4604,19.1104
2026-02-17,626.17,650.6668,24.4968
2026-02-18,634.9,619.0427,-15.8573
2026-02-19,630.73,631.229,0.499
2026-02-20,635.66,628.0395,-7.6205
2026-02-23,623.13,636.7956,13.6656
2026-02-24,649.23,632.6131,-16.6169
2026-02-25,657.38,637.5578,-19.8223
2026-02-26,660.71,624.9904,-35.7196
2026-02-27,656.7299,651.1684,-5.5616
2026-03-02,636.7,659.3426,22.6426
2026-03-03,635.54,662.6826,27.1426
2026-03-04,648.7,658.6908,9.9907
2026-03-05,618.92,638.601,19.681
2026-03-06,608.41,637.4374,29.0275
2026-03-09,610.45,650.6368,40.1868
2026-03-10,598.85,620.7678,21.9178
2026-03-11,600.52,610.2264,9.7064
2026-03-12,571.21,612.2726,41.0626
2026-03-13,573.82,600.6379,26.8179
2026-03-16,586.37,602.313,15.9429
2026-03-17,586.98,572.9154,-14.0646
2026-03-18,577.12,575.5332,-1.5868
2026-03-19,579.85,588.1206,8.2707
2026-03-20,577.26,588.7325,11.4725
2026-03-23,578.51,578.843,0.333
2026-03-24,570.21,581.5812,11.3712
2026-03-25,575.72,578.9834,3.2635
2026-03-26,573.29,580.2372,6.9472
2026-03-27,558.32,571.9124,13.5924
