Date,Actual,Predicted,Error
2025-09-16,42.32,42.7118,0.3918
2025-09-17,41.31,42.3356,1.0256
2025-09-18,42.59,41.3325,-1.2575
2025-09-19,43.84,42.6083,-1.2317
2025-09-22,45.17,43.8574,-1.3126
2025-09-23,45.4,45.1745,-0.2255
2025-09-24,44.44,45.4046,0.9646
2025-09-25,43.78,44.4629,0.6829
2025-09-26,45.33,43.8049,-1.5251
2025-09-29,43.95,45.3543,1.4043
2025-09-30,43.57,43.975,0.405
2025-10-01,44.01,43.5962,-0.4138
2025-10-02,44.3,44.035,-0.265
2025-10-03,44.43,44.3252,-0.1048
2025-10-06,43.73,44.4534,0.7234
2025-10-07,42.89,43.7549,0.8649
2025-10-08,43.32,42.9164,-0.4036
2025-10-09,41.44,43.3446,1.9046
2025-10-10,39.6,41.4705,1.8705
2025-10-13,38.75,39.6396,0.8896
2025-10-14,38.48,38.7961,0.3161
2025-10-15,38.25,38.5264,0.2764
2025-10-16,37.91,38.2959,0.3859
2025-10-17,38.0,37.9612,-0.0388
2025-10-20,38.16,38.057,-0.103
2025-10-21,39.7,38.2239,-1.4761
2025-10-22,38.45,39.765,1.315
2025-10-23,38.95,38.5334,-0.4166
2025-10-24,39.12,39.046,-0.074
2025-10-27,38.85,39.2244,0.3744
2025-10-28,38.14,38.9638,0.8238
2025-10-29,36.82,38.2669,1.4469
2025-10-30,36.46,36.9666,0.5066
2025-10-31,36.61,36.6156,0.0056
2025-11-03,35.67,36.7609,1.0909
2025-11-04,35.27,35.8166,0.5466
2025-11-05,35.44,35.4075,-0.0325
2025-11-06,34.57,35.5629,0.9929
2025-11-07,34.44,34.6841,0.2441
2025-11-10,34.27,34.546,0.276
2025-11-11,34.27,34.3682,0.0982
2025-11-12,34.51,34.3606,-0.1494
2025-11-13,33.66,34.5925,0.9325
2025-11-14,33.42,33.7395,0.3195
2025-11-17,33.5,33.4984,-0.0016
2025-11-18,34.08,33.5778,-0.5022
2025-11-19,33.6,34.1516,0.5516
2025-11-20,34.05,33.6691,-0.3809
2025-11-21,35.3,34.1145,-1.1855
2025-11-24,35.17,35.353,0.183
2025-11-25,35.98,35.2159,-0.7641
2025-11-26,36.49,36.0167,-0.4733
2025-11-28,36.41,36.5178,0.1078
2025-12-01,36.74,36.4316,-0.3084
2025-12-02,37.0,36.7609,-0.2391
2025-12-03,38.12,37.021,-1.099
2025-12-04,37.58,38.1399,0.5599
2025-12-05,37.65,37.6006,-0.0494
2025-12-08,37.83,37.6714,-0.1586
2025-12-09,38.28,37.8515,-0.4285
2025-12-10,39.47,38.3018,-1.1682
2025-12-11,40.2,39.4924,-0.7076
2025-12-12,39.99,40.2223,0.2323
2025-12-15,39.94,40.0127,0.0727
2025-12-16,40.34,39.9627,-0.3773
2025-12-17,40.09,40.3629,0.2729
2025-12-18,40.25,40.1128,-0.1372
2025-12-19,38.79,40.2729,1.4829
2025-12-22,37.83,38.8121,0.9821
2025-12-23,37.5,37.8515,0.3515
2025-12-24,37.62,37.5213,-0.0987
2025-12-26,37.96,37.6414,-0.3186
2025-12-29,36.72,37.9816,1.2616
2025-12-30,36.9,36.7409,-0.1591
2025-12-31,36.41,36.921,0.511
2026-01-02,37.34,36.4307,-0.9093
2026-01-05,37.15,37.3591,0.2091
2026-01-06,37.29,37.1637,-0.1263
2026-01-07,32.11,37.2983,5.1883
2026-01-08,33.77,32.1283,-1.6417
2026-01-09,35.35,33.7892,-1.5608
2026-01-12,34.93,35.3606,0.4306
2026-01-13,34.65,34.9606,0.3106
2026-01-14,35.54,34.707,-0.833
2026-01-15,36.7,35.616,-1.084
2026-01-16,36.92,36.7872,-0.1328
2026-01-20,37.24,37.0246,-0.2154
2026-01-21,39.12,37.3616,-1.7584
2026-01-22,39.64,39.2379,-0.4021
2026-01-23,38.86,39.7503,0.8903
2026-01-26,39.11,38.9713,-0.1387
2026-01-27,38.49,39.2111,0.7211
2026-01-28,38.06,38.5842,0.5242
2026-01-29,37.49,38.1462,0.6562
2026-01-30,37.13,37.5697,0.4397
2026-02-02,37.66,37.2023,-0.4577
2026-02-03,38.8,37.7161,-1.0839
2026-02-04,40.5,38.8364,-1.6636
2026-02-05,40.62,40.4938,-0.1262
2026-02-06,41.79,40.613,-1.177
2026-02-09,41.9,41.7787,-0.1213
2026-02-10,42.28,41.895,-0.385
2026-02-11,41.69,42.2825,0.5925
2026-02-12,41.42,41.7088,0.2888
2026-02-13,41.44,41.4436,0.0036
2026-02-17,41.23,41.4636,0.2336
2026-02-18,40.97,41.2534,0.2834
2026-02-19,40.99,40.9933,0.0033
2026-02-20,41.06,41.0119,-0.0481
2026-02-23,39.91,41.0781,1.1681
2026-02-24,40.23,39.9326,-0.2974
2026-02-25,39.88,40.2522,0.3722
2026-02-26,39.93,39.9024,-0.0276
2026-02-27,39.82,39.9515,0.1315
2026-03-02,39.38,39.8405,0.4605
2026-03-03,38.42,39.4,0.98
2026-03-04,38.29,38.4409,0.1509
2026-03-05,36.58,38.3102,1.7302
2026-03-06,35.25,36.6056,1.3556
2026-03-09,34.55,35.305,0.755
2026-03-10,34.71,34.6358,-0.0742
2026-03-11,34.13,34.8154,0.6854
2026-03-12,33.27,34.2514,0.9814
2026-03-13,33.27,33.409,0.139
2026-03-16,33.07,33.4161,0.3461
2026-03-17,33.1,33.2233,0.1233
2026-03-18,32.95,33.2572,0.3072
2026-03-19,32.65,33.1134,0.4634
