Date,Actual,Predicted,Error
2025-09-22,256.08,232.0478,-24.0322
2025-09-23,254.43,236.1232,-18.3067
2025-09-24,252.31,238.7763,-13.5337
2025-09-25,256.87,240.239,-16.631
2025-09-26,255.46,241.0864,-14.3736
2025-09-29,254.43,239.9666,-14.4633
2025-09-30,254.63,247.6535,-6.9765
2025-10-01,255.45,258.3263,2.8763
2025-10-02,257.13,256.6618,-0.4682
2025-10-03,258.02,254.5232,-3.4968
2025-10-06,256.69,259.1232,2.4332
2025-10-07,256.48,257.7009,1.2209
2025-10-08,258.06,256.6618,-1.3982
2025-10-09,254.04,256.8636,2.8236
2025-10-10,245.27,257.6908,12.4208
2025-10-13,247.66,259.3855,11.7255
2025-10-14,247.77,260.2833,12.5133
2025-10-15,249.34,258.9416,9.6017
2025-10-16,247.45,258.7298,11.2798
2025-10-17,252.29,260.3237,8.0337
2025-10-20,262.24,256.2684,-5.9716
2025-10-21,262.77,247.4215,-15.3485
2025-10-22,258.45,249.8324,-8.6176
2025-10-23,259.58,249.9434,-9.6366
2025-10-24,262.82,251.5272,-11.2928
2025-10-27,268.81,249.6206,-19.1894
2025-10-28,269.0,254.503,-14.4969
2025-10-29,269.7,264.5404,-5.1597
2025-10-30,271.4,265.075,-6.325
2025-10-31,270.37,260.7171,-9.6529
2025-11-03,269.05,261.857,-7.193
2025-11-04,270.04,265.1254,-4.9146
2025-11-05,270.14,271.168,1.028
2025-11-06,269.77,271.3596,1.5897
2025-11-07,268.47,272.0658,3.5958
2025-11-10,269.43,273.7807,4.3507
2025-11-11,275.25,272.7416,-2.5084
2025-11-12,273.47,271.4101,-2.0599
2025-11-13,272.95,272.4088,-0.5412
2025-11-14,272.41,272.5096,0.0996
2025-11-17,267.46,272.1364,4.6764
2025-11-18,267.44,270.825,3.385
2025-11-19,268.56,271.7934,3.2334
2025-11-20,266.25,277.6644,11.4145
2025-11-21,271.49,275.8689,4.3789
2025-11-24,275.92,275.3443,-0.5757
2025-11-25,276.97,274.7996,-2.1704
2025-11-26,277.55,269.8061,-7.7439
2025-11-28,278.85,269.786,-9.0641
2025-12-01,283.1,270.9158,-12.1842
2025-12-02,286.19,268.5855,-17.6045
2025-12-03,284.15,273.8714,-10.2785
2025-12-04,280.7,278.3404,-2.3596
2025-12-05,278.78,279.3996,0.6195
2025-12-08,277.89,279.9846,2.0946
2025-12-09,277.18,281.296,4.1161
2025-12-10,278.78,285.5834,6.8033
2025-12-11,278.03,288.7004,10.6704
2025-12-12,278.28,286.6425,8.3625
2025-12-15,274.11,283.1623,9.0523
2025-12-16,274.61,281.2254,6.6154
2025-12-17,271.84,280.3276,8.4876
2025-12-18,272.19,279.6114,7.4214
2025-12-19,273.67,281.2254,7.5554
2025-12-22,270.97,280.4688,9.4988
2025-12-23,272.36,280.721,8.3611
2025-12-24,273.81,276.5144,2.7044
2025-12-26,273.4,277.0188,3.6188
2025-12-29,273.76,274.2246,0.4645
2025-12-30,273.08,274.5776,1.4977
2025-12-31,271.86,276.0706,4.2106
2026-01-02,271.01,273.3469,2.3369
2026-01-05,267.26,274.7491,7.4891
2026-01-06,262.36,276.2118,13.8518
2026-01-07,260.33,275.7982,15.4682
2026-01-08,259.04,276.1614,17.1214
2026-01-09,259.37,275.4754,16.1054
2026-01-12,260.25,274.2447,13.9947
2026-01-13,261.05,273.3873,12.3373
2026-01-14,259.96,269.6044,9.6444
2026-01-15,258.21,264.6614,6.4514
2026-01-16,255.53,262.6136,7.0836
2026-01-20,246.7,261.3123,14.6123
2026-01-21,247.65,261.6452,13.9952
2026-01-22,248.35,262.5329,14.1829
2026-01-23,248.04,263.3399,15.2999
2026-01-26,255.41,262.2403,6.8303
2026-01-27,258.27,260.475,2.205
2026-01-28,256.44,257.7715,1.3315
2026-01-29,258.28,248.864,-9.416
2026-01-30,259.48,249.8224,-9.6577
2026-02-02,270.01,250.5285,-19.4815
2026-02-03,269.48,250.2158,-19.2642
2026-02-04,276.49,257.6504,-18.8396
2026-02-05,275.91,260.5355,-15.3745
2026-02-06,278.12,258.6894,-19.4305
2026-02-09,274.62,260.5456,-14.0744
2026-02-10,273.68,261.7561,-11.9239
2026-02-11,275.5,272.3785,-3.1215
2026-02-12,261.73,271.8439,10.1139
2026-02-13,255.78,278.9154,23.1353
2026-02-17,263.88,278.3302,14.4503
2026-02-18,264.35,280.5596,16.2096
2026-02-19,260.58,277.0289,16.4489
2026-02-20,264.58,276.0807,11.5007
2026-02-23,266.18,277.9166,11.7367
2026-02-24,272.14,264.0259,-8.1141
2026-02-25,274.23,258.0237,-16.2063
2026-02-26,272.95,266.1947,-6.7553
2026-02-27,264.18,266.6688,2.4889
2026-03-02,264.72,262.8658,-1.8542
2026-03-03,263.75,266.9008,3.1508
2026-03-04,262.52,268.5149,5.9949
2026-03-05,260.29,274.5272,14.2372
2026-03-06,257.46,276.6355,19.1755
2026-03-09,259.88,275.3443,15.4643
2026-03-10,260.83,266.4974,5.6674
2026-03-11,260.81,267.0421,6.2321
2026-03-12,255.76,266.0636,10.3036
2026-03-13,250.12,264.8228,14.7028
2026-03-16,252.82,262.5732,9.7532
2026-03-17,254.23,259.7184,5.4884
2026-03-18,249.94,262.1596,12.2196
2026-03-19,248.96,263.118,14.1579
2026-03-20,247.99,263.0978,15.1078
2026-03-23,251.49,258.0035,6.5135
2026-03-24,251.64,252.314,0.674
2026-03-25,252.62,255.0377,2.4177
2026-03-26,252.89,256.4601,3.5701
2026-03-27,248.8,252.1324,3.3324
