Date,Actual,Predicted,Error
2025-09-22,144.67,151.97,7.3
2025-09-23,145.68,148.7515,3.0715
2025-09-24,149.43,147.8966,-1.5333
2025-09-25,149.46,147.2932,-2.1668
2025-09-26,151.52,147.5044,-4.0156
2025-09-29,151.86,146.9311,-4.9289
2025-09-30,152.39,147.0216,-5.3684
2025-10-01,153.2,145.503,-7.6971
2025-10-02,156.17,146.5188,-9.6512
2025-10-03,152.64,150.2904,-2.3497
2025-10-06,152.26,150.3205,-1.9395
2025-10-07,150.34,152.3924,2.0524
2025-10-08,152.02,152.7344,0.7144
2025-10-09,149.98,153.2674,3.2874
2025-10-10,147.71,154.0821,6.3721
2025-10-13,154.77,157.0692,2.2991
2025-10-14,155.26,153.5188,-1.7412
2025-10-15,156.99,153.1366,-3.8534
2025-10-16,155.21,151.2056,-4.0044
2025-10-17,156.31,152.8953,-3.4147
2025-10-20,157.45,150.8435,-6.6065
2025-10-21,156.41,148.5604,-7.8495
2025-10-22,156.05,155.6611,-0.3889
2025-10-23,156.66,156.1539,-0.5061
2025-10-24,156.75,157.8939,1.1439
2025-10-27,160.73,156.1036,-4.6264
2025-10-28,160.7,157.21,-3.49
2025-10-29,158.34,158.3565,0.0165
2025-10-30,158.07,157.3106,-0.7595
2025-10-31,158.92,156.9485,-1.9715
2025-11-03,161.2,157.562,-3.638
2025-11-04,162.23,157.6525,-4.5775
2025-11-05,162.23,161.6554,-0.5746
2025-11-06,160.23,161.6252,1.3952
2025-11-07,161.08,159.2516,-1.8284
2025-11-10,161.92,158.9801,-2.9399
2025-11-11,162.73,159.835,-2.895
2025-11-12,162.85,162.1281,-0.7219
2025-11-13,161.83,163.164,1.334
2025-11-14,160.58,163.164,2.584
2025-11-17,159.41,161.1525,1.7425
2025-11-18,159.9,162.0074,2.1074
2025-11-19,160.45,162.8523,2.4023
2025-11-20,160.5,163.6669,3.1669
2025-11-21,174.0,163.7876,-10.2124
2025-11-24,174.13,162.7618,-11.3683
2025-11-25,176.5,161.5046,-14.9955
2025-11-26,177.69,160.3278,-17.3622
2025-11-28,176.36,160.8206,-15.5394
2025-12-01,177.5,161.3738,-16.1262
2025-12-02,177.57,161.4241,-16.1459
2025-12-03,178.0,175.0018,-2.9982
2025-12-04,177.09,175.1326,-1.9574
2025-12-05,177.87,177.5162,-0.3538
2025-12-08,178.19,178.7131,0.523
2025-12-09,177.02,177.3754,0.3554
2025-12-10,181.82,178.522,-3.298
2025-12-11,183.13,178.5924,-4.5376
2025-12-12,182.09,179.0248,-3.0652
2025-12-15,184.28,178.1096,-6.1704
2025-12-16,182.4,178.8941,-3.5059
2025-12-17,182.74,179.2159,-3.524
2025-12-18,182.57,178.0392,-4.5308
2025-12-19,182.41,182.8668,0.4568
2025-12-22,180.68,184.1844,3.5044
2025-12-23,180.61,183.1384,2.5284
2025-12-24,181.68,185.341,3.661
2025-12-26,181.14,183.4502,2.3102
2025-12-29,180.72,183.7922,3.0721
2025-12-30,181.45,183.6212,2.1712
2025-12-31,180.14,183.4602,3.3202
2026-01-02,182.74,181.7203,-1.0197
2026-01-05,186.68,181.6499,-5.0301
2026-01-06,187.53,182.726,-4.804
2026-01-07,186.99,182.1829,-4.8071
2026-01-08,189.27,181.7605,-7.5095
2026-01-09,191.44,182.4947,-8.9453
2026-01-12,192.26,181.1772,-11.0828
2026-01-13,193.23,183.7922,-9.4379
2026-01-14,191.83,187.7548,-4.0752
2026-01-15,193.79,188.6097,-5.1803
2026-01-16,192.36,188.0666,-4.2934
2026-01-20,189.69,190.3597,0.6697
2026-01-21,192.32,192.5422,0.2222
2026-01-22,187.01,193.3669,6.3569
2026-01-23,188.55,194.3425,5.7925
2026-01-26,187.57,192.9345,5.3645
2026-01-27,186.0,194.9058,8.9057
2026-01-28,186.04,193.4675,7.4275
2026-01-29,186.5,190.7822,4.2822
2026-01-30,188.65,193.4273,4.7773
2026-02-02,190.11,188.0867,-2.0233
2026-02-03,191.12,189.6356,-1.4844
2026-02-04,189.27,188.65,-0.6201
2026-02-05,189.23,187.0709,-2.1591
2026-02-06,190.74,187.1111,-3.6289
2026-02-09,194.5,187.5738,-6.9262
2026-02-10,192.33,189.7362,-2.5938
2026-02-11,192.54,191.2046,-1.3354
2026-02-12,194.85,192.2204,-2.6296
2026-02-13,196.54,190.3597,-6.1803
2026-02-17,198.21,190.3195,-7.8905
2026-02-18,200.38,191.8382,-8.5418
2026-02-19,200.38,195.6198,-4.7602
2026-02-20,201.45,193.4374,-8.0126
2026-02-23,201.89,193.6486,-8.2414
2026-02-24,200.55,195.9719,-4.5781
2026-02-25,201.53,197.6716,-3.8584
2026-02-26,203.5,199.3512,-4.1488
2026-02-27,205.64,201.5337,-4.1063
2026-03-02,202.3,201.5337,-0.7663
2026-03-03,197.64,202.6099,4.9699
2026-03-04,213.52,203.0524,-10.4676
2026-03-05,214.83,201.7047,-13.1253
2026-03-06,211.75,202.6903,-9.0597
2026-03-09,212.15,204.6717,-7.4783
2026-03-10,212.93,206.824,-6.106
2026-03-11,212.87,203.4648,-9.4052
2026-03-12,209.84,198.7779,-11.0621
2026-03-13,206.28,214.7494,8.4694
2026-03-16,207.96,216.0669,8.1069
2026-03-17,209.19,212.9692,3.7792
2026-03-18,207.22,213.3714,6.1515
2026-03-19,210.66,214.156,3.4959
2026-03-20,211.19,214.0956,2.9056
2026-03-23,213.09,211.0482,-2.0418
2026-03-24,215.8,207.4677,-8.3324
2026-03-25,216.03,209.1574,-6.8726
2026-03-26,214.3,210.3944,-3.9056
2026-03-27,211.69,208.4131,-3.2769
