Date,Actual,Predicted,Error
2025-09-19,11.26,11.2451,-0.0149
2025-09-22,11.49,11.4752,-0.0148
2025-09-23,10.98,11.9654,0.9854
2025-09-24,11.09,11.2651,0.1751
2025-09-25,10.89,11.4952,0.6052
2025-09-26,10.71,10.985,0.275
2025-09-29,10.7,11.0951,0.3951
2025-09-30,10.72,10.895,0.175
2025-10-01,10.61,10.7149,0.1049
2025-10-02,10.42,10.7049,0.2849
2025-10-03,10.4,10.7249,0.3249
2025-10-06,10.21,10.6148,0.4048
2025-10-07,10.13,10.4247,0.2947
2025-10-08,10.23,10.4047,0.1747
2025-10-09,10.29,10.2147,-0.0753
2025-10-10,10.25,10.1346,-0.1154
2025-10-13,10.07,10.2347,0.1647
2025-10-14,10.14,10.2947,0.1547
2025-10-15,10.3,10.2547,-0.0453
2025-10-16,10.09,10.0746,-0.0154
2025-10-17,10.04,10.1446,0.1046
2025-10-20,10.17,10.3047,0.1347
2025-10-21,10.28,10.0946,-0.1854
2025-10-22,10.19,10.0446,-0.1454
2025-10-23,10.34,10.1746,-0.1654
2025-10-24,10.23,10.2847,0.0547
2025-10-27,9.95,10.1946,0.2446
2025-10-28,9.84,10.3447,0.5047
2025-10-29,9.67,10.2347,0.5647
2025-10-30,9.56,9.9545,0.3945
2025-10-31,9.34,9.8445,0.5045
2025-11-03,9.87,9.6744,-0.1956
2025-11-04,9.17,9.5644,0.3944
2025-11-05,9.38,9.3443,-0.0357
2025-11-06,8.95,9.8745,0.9245
2025-11-07,9.35,9.1742,-0.1758
2025-11-10,9.03,9.3843,0.3543
2025-11-11,9.27,8.9541,-0.3159
2025-11-12,9.41,9.3543,-0.0557
2025-11-13,9.47,9.0341,-0.4359
2025-11-14,8.89,9.2742,0.3842
2025-11-17,8.69,9.4143,0.7243
2025-11-18,8.76,9.4743,0.7143
2025-11-19,8.61,8.8941,0.2841
2025-11-20,8.48,8.694,0.214
2025-11-21,8.94,8.764,-0.176
2025-11-24,8.9,8.6139,-0.2861
2025-11-25,9.47,8.4839,-0.9861
2025-11-26,9.69,8.9441,-0.7459
2025-11-28,9.72,8.9041,-0.8159
2025-12-01,9.86,9.4743,-0.3857
2025-12-02,9.81,9.6944,-0.1156
2025-12-03,10.08,9.7244,-0.3556
2025-12-04,9.74,9.8645,0.1245
2025-12-05,9.82,9.8145,-0.0055
2025-12-08,9.77,10.0846,0.3146
2025-12-09,9.93,9.7444,-0.1856
2025-12-10,10.08,9.8245,-0.2555
2025-12-11,10.2,9.7745,-0.4255
2025-12-12,10.05,9.9345,-0.1155
2025-12-15,10.15,10.0846,-0.0654
2025-12-16,10.17,10.2046,0.0346
2025-12-17,10.01,10.0546,0.0446
2025-12-18,10.05,10.1546,0.1046
2025-12-19,9.78,10.1746,0.3946
2025-12-22,9.8,10.0146,0.2146
2025-12-23,9.76,10.0546,0.2946
2025-12-24,10.09,9.7845,-0.3055
2025-12-26,10.17,9.8045,-0.3655
2025-12-29,9.82,9.7644,-0.0556
2025-12-30,9.76,10.0946,0.3346
2025-12-31,9.68,10.1746,0.4946
2026-01-02,9.62,9.8245,0.2045
2026-01-05,9.73,9.7644,0.0344
2026-01-06,9.52,9.6844,0.1644
2026-01-07,9.46,9.6244,0.1644
2026-01-08,9.95,9.7344,-0.2156
2026-01-09,9.86,9.5243,-0.3357
2026-01-12,9.83,9.4643,-0.3657
2026-01-13,10.11,9.9545,-0.1555
2026-01-14,10.22,9.8645,-0.3555
2026-01-15,10.2,9.8345,-0.3655
2026-01-16,10.14,10.1146,-0.0254
2026-01-20,9.71,10.2247,0.5147
2026-01-21,10.0,10.2046,0.2046
2026-01-22,10.02,10.1446,0.1246
2026-01-23,9.75,9.7144,-0.0356
2026-01-26,9.97,10.0046,0.0346
2026-01-27,9.7,10.0246,0.3246
2026-01-28,9.51,9.7544,0.2444
2026-01-29,9.97,9.9745,0.0045
2026-01-30,9.96,9.7044,-0.2556
2026-02-02,9.98,9.5143,-0.4657
2026-02-03,9.97,9.9745,0.0045
2026-02-04,10.06,9.9645,-0.0955
2026-02-05,10.02,9.9845,-0.0355
2026-02-06,10.33,9.9745,-0.3555
2026-02-09,10.43,10.0646,-0.3654
2026-02-10,10.53,10.0246,-0.5054
2026-02-11,10.48,10.3347,-0.1453
2026-02-12,10.42,10.4348,0.0148
2026-02-13,10.4,10.5348,0.1348
2026-02-17,10.22,10.4848,0.2648
2026-02-18,10.21,10.4247,0.2147
2026-02-19,10.2,10.4047,0.2047
2026-02-20,10.47,10.2247,-0.2453
2026-02-23,10.1,10.2147,0.1147
2026-02-24,9.93,10.2046,0.2746
2026-02-25,10.01,10.4748,0.4648
2026-02-26,10.18,10.1046,-0.0754
2026-02-27,9.93,9.9345,0.0045
2026-03-02,9.96,10.0146,0.0546
2026-03-03,10.07,10.1846,0.1146
2026-03-04,10.23,9.9345,-0.2955
2026-03-05,10.54,9.9645,-0.5755
2026-03-06,10.21,10.0746,-0.1354
2026-03-09,10.48,10.2347,-0.2453
2026-03-10,10.09,10.5448,0.4548
2026-03-11,9.9,10.2147,0.3147
2026-03-12,10.12,10.4848,0.3648
2026-03-13,10.04,10.0946,0.0546
2026-03-16,10.25,9.9045,-0.3455
2026-03-17,10.27,10.1246,-0.1454
2026-03-18,9.98,10.0446,0.0646
2026-03-19,10.23,10.2547,0.0247
2026-03-20,9.97,10.2747,0.3047
2026-03-23,10.4,9.9845,-0.4155
2026-03-24,10.33,10.2347,-0.0953
2026-03-25,10.16,9.9745,-0.1855
2026-03-26,10.03,10.4047,0.3747
2026-03-27,9.98,10.3347,0.3547
