Date,Actual,Predicted,Error
2025-09-24,66.4,66.4475,0.0475
2025-09-25,65.79,67.4092,1.6192
2025-09-26,67.21,67.7598,0.5499
2025-09-29,67.15,66.5177,-0.6323
2025-09-30,67.49,65.9066,-1.5834
2025-10-01,67.04,67.3291,0.2891
2025-10-02,67.91,67.269,-0.641
2025-10-03,68.22,67.6096,-0.6104
2025-10-06,67.34,67.1588,-0.1812
2025-10-07,67.73,68.0303,0.3003
2025-10-08,68.34,68.3409,0.0009
2025-10-09,68.62,67.4593,-1.1607
2025-10-10,67.76,67.85,0.09
2025-10-13,65.51,68.4611,2.9511
2025-10-14,65.92,68.7416,2.8216
2025-10-15,67.0,67.8801,0.8801
2025-10-16,68.5,65.6261,-2.8739
2025-10-17,69.85,66.0368,-3.8132
2025-10-20,71.87,67.1187,-4.7513
2025-10-21,73.98,68.6214,-5.3586
2025-10-22,73.93,69.9738,-3.9562
2025-10-23,73.89,71.9974,-1.8926
2025-10-24,73.99,74.1111,0.1211
2025-10-27,73.95,74.061,0.111
2025-10-28,74.01,74.0209,0.0109
2025-10-29,73.98,74.1211,0.1411
2025-10-30,73.93,74.081,0.151
2025-10-31,73.91,74.1411,0.2311
2025-11-03,74.06,74.1111,0.0511
2025-11-04,74.11,74.061,-0.049
2025-11-05,74.23,74.041,-0.189
2025-11-06,74.15,74.1912,0.0412
2025-11-07,74.1,74.2413,0.1413
2025-11-10,74.3,74.3615,0.0615
2025-11-11,74.6,74.2814,-0.3186
2025-11-12,74.56,74.2313,-0.3287
2025-11-13,74.26,74.4317,0.1717
2025-11-14,74.15,74.7322,0.5822
2025-11-17,74.14,74.6921,0.5521
2025-11-18,74.11,74.3916,0.2816
2025-11-19,74.17,74.2814,0.1114
2025-11-20,74.12,74.2714,0.1514
2025-11-21,74.36,74.2413,-0.1187
2025-11-24,74.76,74.3014,-0.4586
2025-11-25,74.88,74.2513,-0.6287
2025-11-26,74.8,74.4918,-0.3082
2025-11-28,74.97,74.8925,-0.0775
2025-12-01,74.84,75.0127,0.1727
2025-12-02,74.82,74.9325,0.1125
2025-12-03,75.01,75.1028,0.0928
2025-12-04,74.86,74.9726,0.1126
2025-12-05,74.97,74.9526,-0.0174
2025-12-08,74.85,75.1429,0.2929
2025-12-09,74.89,74.9926,0.1026
2025-12-10,74.83,75.1028,0.2728
2025-12-11,74.83,74.9826,0.1526
2025-12-12,75.0,75.0227,0.0227
2025-12-15,75.19,74.9626,-0.2274
2025-12-16,75.02,74.9626,-0.0574
2025-12-17,74.93,75.1329,0.2029
2025-12-18,74.94,75.3232,0.3832
2025-12-19,74.95,75.1529,0.2029
2025-12-22,74.91,75.0628,0.1528
2025-12-23,74.87,75.0728,0.2028
2025-12-24,74.5,75.0828,0.5828
2025-12-26,74.5,75.0427,0.5427
2025-12-29,74.51,75.0027,0.4927
2025-12-30,74.54,74.632,0.092
2025-12-31,74.49,74.632,0.142
2026-01-02,74.56,74.642,0.082
2026-01-05,74.75,74.6721,-0.0779
2026-01-06,74.91,74.622,-0.288
2026-01-07,74.96,74.6921,-0.2679
2026-01-08,74.88,74.8825,0.0025
2026-01-09,74.87,75.0427,0.1727
2026-01-12,74.86,75.0928,0.2328
2026-01-13,74.87,75.0127,0.1427
2026-01-14,75.16,75.0027,-0.1573
2026-01-15,75.02,74.9926,-0.0274
2026-01-16,74.98,75.0027,0.0227
2026-01-20,75.11,75.2932,0.1832
2026-01-21,75.14,75.1529,0.0129
2026-01-22,75.11,75.1129,0.0029
2026-01-23,75.05,75.2431,0.1931
2026-01-26,75.19,75.2731,0.0831
2026-01-27,75.2,75.2431,0.0431
2026-01-28,75.1,75.183,0.083
2026-01-29,74.98,75.3232,0.3432
2026-01-30,74.93,75.3332,0.4032
2026-02-02,74.74,75.2331,0.4931
2026-02-03,74.63,75.1129,0.4829
2026-02-04,74.59,75.0628,0.4728
2026-02-05,74.7,74.8724,0.1724
2026-02-06,74.81,74.7622,-0.0478
2026-02-09,75.02,74.7222,-0.2978
2026-02-10,75.15,74.8324,-0.3176
2026-02-11,75.09,74.9426,-0.1474
2026-02-12,74.91,75.1529,0.2429
2026-02-13,75.04,75.2832,0.2432
2026-02-17,75.15,75.223,0.0731
2026-02-18,75.2,75.0427,-0.1573
2026-02-19,75.14,75.173,0.033
2026-02-20,75.43,75.2832,-0.1468
2026-02-23,75.44,75.3332,-0.1068
2026-02-24,75.35,75.2731,-0.0769
2026-02-25,75.34,75.5637,0.2237
2026-02-26,75.23,75.5737,0.3437
2026-02-27,75.36,75.4835,0.1235
2026-03-02,75.45,75.4735,0.0235
2026-03-03,75.46,75.3633,-0.0967
2026-03-04,75.67,75.4935,-0.1765
2026-03-05,75.75,75.5837,-0.1663
2026-03-06,75.74,75.5937,-0.1463
2026-03-09,75.59,75.8041,0.2141
2026-03-10,75.54,75.8842,0.3442
2026-03-11,75.41,75.8742,0.4642
2026-03-12,75.21,75.7239,0.5139
2026-03-13,75.12,75.6738,0.5538
2026-03-16,75.15,75.5436,0.3936
2026-03-17,75.05,75.3433,0.2933
2026-03-18,75.15,75.2531,0.1031
2026-03-19,75.33,75.2832,-0.0468
2026-03-20,75.41,75.183,-0.227
2026-03-23,75.64,75.2832,-0.3568
2026-03-24,75.55,75.4635,-0.0865
2026-03-25,75.52,75.5436,0.0236
2026-03-26,75.69,75.774,0.084
2026-03-27,75.67,75.6839,0.0139
