Date,Actual,Predicted,Error
2025-09-22,17.33,17.5434,0.2134
2025-09-23,17.35,17.8734,0.5234
2025-09-24,17.37,17.7234,0.3534
2025-09-25,17.32,17.3333,0.0133
2025-09-26,17.42,17.3533,-0.0667
2025-09-29,17.35,17.3733,0.0233
2025-09-30,17.27,17.3233,0.0533
2025-10-01,17.04,17.4233,0.3833
2025-10-02,17.04,17.3533,0.3133
2025-10-03,17.21,17.2733,0.0633
2025-10-06,16.71,17.0433,0.3333
2025-10-07,16.76,17.0433,0.2833
2025-10-08,16.34,17.2133,0.8733
2025-10-09,16.34,16.7132,0.3732
2025-10-10,15.6,16.7632,1.1632
2025-10-13,15.9,16.3431,0.4431
2025-10-14,16.34,16.3431,0.0031
2025-10-15,16.21,15.603,-0.607
2025-10-16,15.37,15.903,0.533
2025-10-17,15.5,16.3431,0.8431
2025-10-20,15.84,16.2131,0.3731
2025-10-21,15.94,15.3729,-0.5671
2025-10-22,15.87,15.503,-0.367
2025-10-23,15.86,15.843,-0.017
2025-10-24,16.07,15.943,-0.127
2025-10-27,15.64,15.873,0.233
2025-10-28,15.54,15.863,0.323
2025-10-29,15.16,16.0731,0.9131
2025-10-30,15.32,15.643,0.323
2025-10-31,15.44,15.543,0.103
2025-11-03,15.37,15.1629,-0.2071
2025-11-04,15.27,15.3229,0.0529
2025-11-05,15.29,15.443,0.153
2025-11-06,15.42,15.3729,-0.0471
2025-11-07,15.69,15.2729,-0.4171
2025-11-10,15.81,15.2929,-0.5171
2025-11-11,15.82,15.4229,-0.3971
2025-11-12,15.95,15.693,-0.257
2025-11-13,15.71,15.813,0.103
2025-11-14,15.73,15.823,0.093
2025-11-17,15.3,15.953,0.653
2025-11-18,15.35,15.713,0.363
2025-11-19,15.38,15.733,0.353
2025-11-20,15.32,15.3029,-0.0171
2025-11-21,15.88,15.3529,-0.5271
2025-11-24,15.91,15.3829,-0.5271
2025-11-25,16.18,15.3229,-0.8571
2025-11-26,16.27,15.883,-0.387
2025-11-28,16.3,15.913,-0.387
2025-12-01,16.54,16.1831,-0.3569
2025-12-02,16.56,16.2731,-0.2869
2025-12-03,17.04,16.3031,-0.7369
2025-12-04,17.1,16.5432,-0.5568
2025-12-05,16.9,16.5632,-0.3368
2025-12-08,16.94,17.0433,0.1033
2025-12-09,16.99,17.1033,0.1133
2025-12-10,17.56,16.9032,-0.6568
2025-12-11,17.91,16.9432,-0.9668
2025-12-12,17.82,16.9932,-0.8268
2025-12-15,17.74,17.5634,-0.1766
2025-12-16,17.63,17.9134,0.2834
2025-12-17,17.75,17.8234,0.0734
2025-12-18,17.59,17.7434,0.1534
2025-12-19,17.69,17.6334,-0.0566
2025-12-22,17.92,17.7534,-0.1666
2025-12-23,17.73,17.5934,-0.1366
2025-12-24,17.74,17.6934,-0.0466
2025-12-26,17.74,17.9234,0.1834
2025-12-29,17.58,17.7334,0.1534
2025-12-30,17.47,17.7434,0.2734
2025-12-31,17.35,17.7434,0.3934
2026-01-02,17.48,17.5834,0.1034
2026-01-05,17.88,17.4733,-0.4067
2026-01-06,18.3,17.3533,-0.9467
2026-01-07,18.14,17.4833,-0.6567
2026-01-08,18.47,17.8834,-0.5866
2026-01-09,18.24,18.3035,0.0635
2026-01-12,17.9,18.1435,0.2435
2026-01-13,17.5,18.4735,0.9735
2026-01-14,17.68,18.2435,0.5635
2026-01-15,17.95,17.9034,-0.0466
2026-01-16,18.02,17.5033,-0.5167
2026-01-20,17.99,17.6834,-0.3066
2026-01-21,18.77,17.9534,-0.8166
2026-01-22,17.64,18.0234,0.3834
2026-01-23,17.35,17.9934,0.6434
2026-01-26,17.34,18.7736,1.4336
2026-01-27,17.43,17.6434,0.2134
2026-01-28,17.06,17.3533,0.2933
2026-01-29,17.29,17.3433,0.0533
2026-01-30,17.48,17.4333,-0.0467
2026-02-02,17.88,17.0633,-0.8167
2026-02-03,18.39,17.2933,-1.0967
2026-02-04,19.02,17.4833,-1.5367
2026-02-05,19.02,17.8834,-1.1366
2026-02-06,19.27,18.3935,-0.8765
2026-02-09,19.0,19.0236,0.0236
2026-02-10,18.57,19.0236,0.4536
2026-02-11,17.93,19.2737,1.3437
2026-02-12,17.33,19.0036,1.6736
2026-02-13,17.26,18.5735,1.3135
2026-02-17,17.47,17.9334,0.4634
2026-02-18,17.89,17.3333,-0.5567
2026-02-19,17.85,17.2633,-0.5867
2026-02-20,18.01,17.4733,-0.5367
2026-02-23,17.08,17.8934,0.8134
2026-02-24,17.02,17.8534,0.8334
2026-02-25,17.28,18.0134,0.7334
2026-02-26,17.54,17.0833,-0.4567
2026-02-27,16.8,17.0233,0.2233
2026-03-02,16.97,17.2833,0.3133
2026-03-03,16.75,17.5434,0.7934
2026-03-04,16.83,16.8032,-0.0268
2026-03-05,16.68,16.9732,0.2932
2026-03-06,16.31,16.7532,0.4432
2026-03-09,16.12,16.8332,0.7132
2026-03-10,15.99,16.6832,0.6932
2026-03-11,15.64,16.3131,0.6731
2026-03-12,15.48,16.1231,0.6431
2026-03-13,15.21,15.9931,0.7831
2026-03-16,15.28,15.643,0.363
2026-03-17,15.39,15.483,0.093
2026-03-18,15.11,15.2129,0.1029
2026-03-19,15.17,15.2829,0.1129
2026-03-20,15.09,15.3929,0.3029
2026-03-23,15.29,15.1129,-0.1771
2026-03-24,15.48,15.1729,-0.3071
2026-03-25,15.54,15.0929,-0.4471
2026-03-26,15.43,15.2929,-0.1371
2026-03-27,15.08,15.483,0.403
