Date,Actual,Predicted,Error
2025-09-12,24.08,24.604,0.524
2025-09-15,24.77,24.0786,-0.6914
2025-09-16,25.27,24.7562,-0.5138
2025-09-17,24.9,25.243,0.343
2025-09-18,30.57,24.8764,-5.6936
2025-09-19,29.58,30.4893,0.9093
2025-09-22,28.76,29.5278,0.7678
2025-09-23,29.34,28.7445,-0.5955
2025-09-24,31.22,29.355,-1.865
2025-09-25,33.99,31.1877,-2.8023
2025-09-26,35.5,33.869,-1.631
2025-09-29,34.48,35.3646,0.8846
2025-09-30,33.55,34.4216,0.8716
2025-10-01,35.94,33.5675,-2.3725
2025-10-02,37.3,35.9003,-1.3997
2025-10-03,36.83,37.2093,0.3793
2025-10-06,36.59,36.7492,0.1592
2025-10-07,37.17,36.5142,-0.6558
2025-10-08,37.43,37.0816,-0.3484
2025-10-09,37.8,37.3318,-0.4682
2025-10-10,36.37,37.6896,1.3196
2025-10-13,37.22,36.2761,-0.9439
2025-10-14,35.63,37.1072,1.4772
2025-10-15,37.15,35.541,-1.609
2025-10-16,36.84,37.0308,0.1908
2025-10-17,37.01,36.7166,-0.2934
2025-10-20,38.1,36.8768,-1.2232
2025-10-21,38.12,37.938,-0.182
2025-10-22,36.92,37.9658,1.0458
2025-10-23,38.16,36.7978,-1.3622
2025-10-24,38.28,38.023,-0.257
2025-10-27,39.54,38.1426,-1.3974
2025-10-28,41.53,39.3692,-2.1608
2025-10-29,41.34,41.2997,-0.0403
2025-10-30,40.16,41.1513,0.9913
2025-10-31,39.99,40.0462,0.0562
2025-11-03,39.5,39.9733,0.4733
2025-11-04,37.03,39.5734,2.5434
2025-11-05,38.38,37.1959,-1.1841
2025-11-06,37.24,38.5242,1.2842
2025-11-07,38.13,37.39,-0.7399
2025-11-10,38.45,38.2212,-0.2288
2025-11-11,37.88,38.448,0.568
2025-11-12,37.89,37.894,0.004
2025-11-13,35.91,37.913,2.003
2025-11-14,35.52,36.0186,0.4986
2025-11-17,34.71,35.6644,0.9544
2025-11-18,34.33,34.8826,0.5526
2025-11-19,35.11,34.5076,-0.6024
2025-11-20,33.62,35.2356,1.6156
2025-11-21,34.5,33.7484,-0.7516
2025-11-24,35.79,34.5621,-1.2279
2025-11-25,35.83,35.6774,-0.1526
2025-11-26,36.81,35.6685,-1.1415
2025-11-28,40.56,36.597,-3.963
2025-12-01,40.01,40.2226,0.2126
2025-12-02,43.47,39.6623,-3.8077
2025-12-03,43.76,43.0196,-0.7404
2025-12-04,40.5,43.3103,2.8103
2025-12-05,41.41,40.1395,-1.2705
2025-12-08,40.3,41.0566,0.7566
2025-12-09,40.5,40.0046,-0.4954
2025-12-10,40.78,40.2232,-0.5568
2025-12-11,39.51,40.5055,0.9955
2025-12-12,37.81,39.3073,1.4973
2025-12-15,37.51,37.6669,0.1569
2025-12-16,37.31,37.3963,0.0863
2025-12-17,36.05,37.2047,1.1547
2025-12-18,36.28,35.9955,-0.2845
2025-12-19,36.82,36.2083,-0.6117
2025-12-22,36.37,36.7445,0.3745
2025-12-23,36.35,36.335,-0.015
2025-12-24,36.16,36.3419,0.1819
2025-12-26,36.2,36.1857,-0.0143
2025-12-29,36.68,36.2471,-0.4329
2025-12-30,37.3,36.7314,-0.5686
2025-12-31,36.9,37.3503,0.4503
2026-01-02,39.38,36.9702,-2.4098
2026-01-05,39.37,39.412,0.042
2026-01-06,40.04,39.4011,-0.6389
2026-01-07,42.63,40.0659,-2.5641
2026-01-08,41.11,42.5608,1.4508
2026-01-09,45.55,41.0883,-4.4617
2026-01-12,44.06,45.3927,1.3327
2026-01-13,47.29,43.9731,-3.3169
2026-01-14,48.72,47.1393,-1.5807
2026-01-15,48.32,48.5921,0.2721
2026-01-16,46.96,48.3432,1.3832
2026-01-20,48.56,47.11,-1.45
2026-01-21,54.25,48.7179,-5.5321
2026-01-22,54.32,54.1377,-0.1823
2026-01-23,45.07,54.3705,9.3005
2026-01-26,42.49,45.2729,2.7829
2026-01-27,43.93,42.7443,-1.1857
2026-01-28,48.78,44.1907,-4.5893
2026-01-29,48.66,48.9268,0.2668
2026-01-30,46.47,48.7955,2.3255
2026-02-02,48.81,46.6452,-2.1648
2026-02-03,49.25,48.9652,-0.2848
2026-02-04,48.6,49.3923,0.7923
2026-02-05,48.24,48.7471,0.5071
2026-02-06,50.59,48.3896,-2.2004
2026-02-09,50.24,50.6199,0.3799
2026-02-10,47.13,50.1593,3.0293
2026-02-11,48.29,47.1395,-1.1505
2026-02-12,46.48,48.1964,1.7164
2026-02-13,46.79,46.4121,-0.3779
2026-02-17,46.18,46.6377,0.4577
2026-02-18,45.46,45.9848,0.5248
2026-02-19,44.62,45.2505,0.6305
2026-02-20,44.11,44.4128,0.3028
2026-02-23,43.63,43.8863,0.2563
2026-02-24,46.12,43.3927,-2.7273
2026-02-25,46.88,45.7642,-1.1158
2026-02-26,45.46,46.4755,1.0155
2026-02-27,45.61,45.0787,-0.5313
2026-03-02,45.5,45.251,-0.249
2026-03-03,43.1,45.1532,2.0532
2026-03-04,45.58,42.847,-2.733
2026-03-05,45.95,45.3017,-0.6483
2026-03-06,43.42,45.6803,2.2603
2026-03-09,45.58,43.2453,-2.3347
2026-03-10,46.78,45.3573,-1.4227
2026-03-11,47.98,46.5322,-1.4478
2026-03-12,45.25,47.7314,2.4814
2026-03-13,45.77,45.2432,-0.5268
2026-03-16,45.76,45.9012,0.1412
2026-03-17,44.06,45.9952,1.9352
2026-03-18,45.03,44.3892,-0.6408
2026-03-19,46.18,45.3551,-0.8249
