Date,Actual,Predicted,Error
2025-09-18,33.96,33.5929,-0.3671
2025-09-19,33.54,33.9478,0.4078
2025-09-22,34.08,33.5302,-0.5498
2025-09-23,33.28,34.0644,0.7844
2025-09-24,33.46,33.27,-0.19
2025-09-25,33.49,33.4507,-0.0393
2025-09-26,33.55,33.4814,-0.0686
2025-09-29,33.55,33.5421,-0.0079
2025-09-30,34.66,33.5442,-1.1158
2025-10-01,33.5,34.6482,1.1482
2025-10-02,33.35,33.4986,0.1486
2025-10-03,33.55,33.3503,-0.1997
2025-10-06,33.46,33.5502,0.0902
2025-10-07,33.66,33.46,-0.2
2025-10-08,33.53,33.6592,0.1292
2025-10-09,33.5,33.5292,0.0292
2025-10-10,33.39,33.4995,0.1095
2025-10-13,33.76,33.3901,-0.3699
2025-10-14,33.92,33.7594,-0.1606
2025-10-15,34.48,33.9187,-0.5613
2025-10-16,34.78,34.4739,-0.3061
2025-10-17,34.65,34.7727,0.1227
2025-10-20,34.87,34.6459,-0.2241
2025-10-21,35.02,34.8673,-0.1527
2025-10-22,35.36,35.0188,-0.3412
2025-10-23,35.45,35.3591,-0.0909
2025-10-24,35.8,35.45,-0.3499
2025-10-27,35.65,35.8009,0.1509
2025-10-28,34.75,35.6513,0.9013
2025-10-29,34.4,34.7512,0.3512
2025-10-30,35.14,34.4064,-0.7336
2025-10-31,35.21,35.1444,-0.0656
2025-11-03,33.47,35.2112,1.7412
2025-11-04,32.92,33.476,0.556
2025-11-05,32.47,32.9288,0.4588
2025-11-06,32.59,32.4777,-0.1123
2025-11-07,32.95,32.5912,-0.3588
2025-11-10,33.21,32.9512,-0.2588
2025-11-11,33.28,33.2065,-0.0735
2025-11-12,33.77,33.2697,-0.5003
2025-11-13,33.42,33.7522,0.3322
2025-11-14,33.12,33.4016,0.2816
2025-11-17,32.34,33.1022,0.7622
2025-11-18,32.05,32.3275,0.2775
2025-11-19,31.35,32.0397,0.6897
2025-11-20,31.58,31.3466,-0.2334
2025-11-21,31.73,31.5756,-0.1544
2025-11-24,31.73,31.7246,-0.0054
2025-11-25,33.28,31.7268,-1.5532
2025-11-26,34.44,33.267,-1.173
2025-11-28,34.8,34.4228,-0.3772
2025-12-01,35.2,34.7846,-0.4154
2025-12-02,36.33,35.1885,-1.1415
2025-12-03,37.42,36.3215,-1.0985
2025-12-04,37.42,37.4085,-0.0115
2025-12-05,36.99,37.4121,0.4221
2025-12-08,36.72,36.9913,0.2713
2025-12-09,36.14,36.7213,0.5813
2025-12-10,37.56,36.1494,-1.4106
2025-12-11,37.25,37.5613,0.3113
2025-12-12,37.69,37.2518,-0.4382
2025-12-15,38.12,37.6921,-0.4279
2025-12-16,37.91,38.1232,0.2132
2025-12-17,37.4,37.9204,0.5204
2025-12-18,37.9,37.4178,-0.4822
2025-12-19,37.57,37.9163,0.3463
2025-12-22,36.49,37.5862,1.0962
2025-12-23,36.42,36.5092,0.0892
2025-12-24,36.01,36.4349,0.4249
2025-12-26,36.61,36.018,-0.592
2025-12-29,36.86,36.6113,-0.2487
2025-12-30,36.52,36.8585,0.3385
2025-12-31,36.38,36.5094,0.1294
2026-01-02,36.72,36.3641,-0.3559
2026-01-05,36.76,36.696,-0.0639
2026-01-06,35.86,36.7324,0.8724
2026-01-07,34.86,35.8407,0.9807
2026-01-08,35.89,34.8535,-1.0365
2026-01-09,36.22,35.8749,-0.3451
2026-01-12,37.08,36.1987,-0.8813
2026-01-13,37.27,37.0489,-0.2211
2026-01-14,37.98,37.2401,-0.7399
2026-01-15,39.24,37.9497,-1.2903
2026-01-16,39.23,39.2035,-0.0265
2026-01-20,39.43,39.2006,-0.2294
2026-01-21,40.84,39.407,-1.433
2026-01-22,40.52,40.8073,0.2873
2026-01-23,41.13,40.4981,-0.6319
2026-01-26,41.12,41.1075,-0.0125
2026-01-27,41.19,41.1051,-0.0849
2026-01-28,40.19,41.1819,0.9919
2026-01-29,40.85,40.1977,-0.6523
2026-01-30,41.31,40.8566,-0.4534
2026-02-02,41.47,41.3119,-0.1581
2026-02-03,42.01,41.4715,-0.5385
2026-02-04,41.0,42.0115,1.0115
2026-02-05,40.8,41.0044,0.2044
2026-02-06,40.94,40.806,-0.134
2026-02-09,41.03,40.9415,-0.0885
2026-02-10,40.87,41.0315,0.1615
2026-02-11,40.98,40.8715,-0.1085
2026-02-12,41.17,40.9761,-0.1939
2026-02-13,40.82,41.1532,0.3332
2026-02-17,41.1,40.798,-0.302
2026-02-18,40.33,41.0674,0.7374
2026-02-19,40.36,40.3006,-0.0593
2026-02-20,41.25,40.3282,-0.9218
2026-02-23,41.34,41.2037,-0.1363
2026-02-24,41.59,41.2892,-0.3008
2026-02-25,41.77,41.5366,-0.2334
2026-02-26,41.49,41.7174,0.2274
2026-02-27,41.28,41.4475,0.1675
2026-03-02,41.5,41.2479,-0.2521
2026-03-03,40.68,41.4714,0.7914
2026-03-04,40.93,40.6619,-0.2681
2026-03-05,39.93,40.912,0.982
2026-03-06,40.2,39.9214,-0.2785
2026-03-09,38.8,40.1904,1.3904
2026-03-10,37.64,38.7993,1.1593
2026-03-11,38.55,37.6443,-0.9057
2026-03-12,38.62,38.5477,-0.0723
2026-03-13,38.52,38.6101,0.0901
2026-03-16,38.36,38.5076,0.1476
2026-03-17,39.14,38.3509,-0.7891
2026-03-18,37.76,39.128,1.368
2026-03-19,37.76,37.761,0.001
