Date,Actual,Predicted,Error
2025-08-15,23.6313,23.5832,-0.0481
2025-08-18,23.9677,23.0829,-0.8847
2025-08-19,23.4669,23.143,-0.3239
2025-08-20,22.8078,24.0435,1.2357
2025-08-21,25.402,24.3937,-1.0083
2025-08-22,23.5623,23.153,-0.4093
2025-08-25,23.8939,24.1235,0.2296
2025-08-26,25.2866,24.5638,-0.7228
2025-08-27,23.6018,24.3437,0.7418
2025-08-28,25.3074,25.0741,-0.2333
2025-08-29,24.4783,24.3236,-0.1547
2025-09-02,25.7417,24.5638,-1.178
2025-09-03,24.4816,24.7339,0.2523
2025-09-04,25.819,25.9345,0.1155
2025-09-05,24.636,25.6844,1.0484
2025-09-08,24.9552,25.5844,0.6291
2025-09-09,24.5298,24.5538,0.024
2025-09-10,24.7103,23.9634,-0.7469
2025-09-11,23.3778,23.9534,0.5756
2025-09-12,24.3313,24.7139,0.3825
2025-09-15,23.7748,24.1335,0.3587
2025-09-16,23.2527,23.7733,0.5206
2025-09-17,23.7265,23.4331,-0.2934
2025-09-18,22.3376,22.9329,0.5952
2025-09-19,22.8609,23.233,0.3722
2025-09-22,22.7316,22.6427,-0.0889
2025-09-23,22.8076,22.2925,-0.5151
2025-09-24,23.2494,22.3926,-0.8569
2025-09-25,24.4887,22.9229,-1.5658
2025-09-26,24.0713,23.8134,-0.2579
2025-09-29,24.916,25.4543,0.5383
2025-09-30,26.4856,25.7444,-0.7411
2025-10-01,24.7337,25.2141,0.4805
2025-10-02,26.9385,25.9546,-0.9839
2025-10-03,25.3444,25.4743,0.1298
2025-10-06,27.1331,26.4548,-0.6783
2025-10-07,26.9047,26.3348,-0.5699
2025-10-08,20.2599,27.0252,6.7652
2025-10-09,27.4634,27.6255,0.1621
2025-10-10,19.6142,20.7216,1.1074
2025-10-13,21.8882,20.6116,-1.2766
2025-10-14,18.5689,19.521,0.9521
2025-10-15,20.8771,20.7416,-0.1355
2025-10-16,18.8264,19.7411,0.9147
2025-10-17,20.0482,19.8812,-0.167
2025-10-20,19.188,18.9706,-0.2173
2025-10-21,19.2881,19.1407,-0.1474
2025-10-22,19.3898,19.3709,-0.0189
2025-10-23,20.3787,19.531,-0.8477
2025-10-24,19.1956,19.561,0.3654
2025-10-27,20.522,20.4215,-0.1006
2025-10-28,19.9604,20.0512,0.0908
2025-10-29,19.1962,20.1613,0.9651
2025-10-30,19.5557,20.0813,0.5256
2025-10-31,19.6742,19.1307,-0.5435
2025-11-03,18.8438,18.6405,-0.2033
2025-11-04,20.0005,19.1808,-0.8197
2025-11-05,18.4124,19.4009,0.9885
2025-11-06,20.4301,20.2414,-0.1887
2025-11-07,19.2595,19.2208,-0.0387
2025-11-10,19.1706,19.4109,0.2403
2025-11-11,20.0774,19.4609,-0.6165
2025-11-12,18.4741,19.2308,0.7567
2025-11-13,19.247,19.8511,0.6042
2025-11-14,18.0907,19.0807,0.99
2025-11-17,18.6581,18.5104,-0.1477
2025-11-18,17.1732,17.5598,0.3866
2025-11-19,17.5365,17.7099,0.1734
2025-11-20,18.622,17.3297,-1.2923
2025-11-21,17.0856,17.1696,0.084
2025-11-24,18.9421,18.4604,-0.4818
2025-11-25,18.5648,18.3803,-0.1845
2025-11-26,18.7512,18.8706,0.1194
2025-11-28,19.6735,19.0707,-0.6028
2025-12-01,18.6787,18.9606,0.2819
2025-12-02,20.8789,19.571,-1.3079
2025-12-03,19.458,19.2908,-0.1672
2025-12-04,20.5305,20.5916,0.0611
2025-12-05,20.5996,20.7817,0.1821
2025-12-08,20.9418,20.7316,-0.2102
2025-12-09,21.0843,20.5615,-0.5227
2025-12-10,21.4035,20.7817,-0.6219
2025-12-11,20.3784,21.322,0.9435
2025-12-12,21.845,21.9723,0.1274
2025-12-15,20.4572,21.0118,0.5546
2025-12-16,21.0645,20.9017,-0.1628
2025-12-17,19.6756,20.3614,0.6858
2025-12-18,21.1199,20.5315,-0.5884
2025-12-19,19.8594,19.8511,-0.0083
2025-12-22,19.7906,20.4315,0.6408
2025-12-23,21.0797,20.4515,-0.6282
2025-12-24,20.4985,19.8211,-0.6773
2025-12-26,20.3913,20.4415,0.0501
2025-12-29,21.3103,21.1519,-0.1585
2025-12-30,21.0802,21.1118,0.0317
2025-12-31,20.6294,21.2819,0.6525
2026-01-02,21.415,21.2619,-0.153
2026-01-05,21.5924,20.6216,-0.9708
2026-01-06,20.1209,20.7817,0.6607
2026-01-07,21.2439,21.7722,0.5283
2026-01-08,19.8713,21.0918,1.2205
2026-01-09,19.9223,20.5916,0.6693
2026-01-12,19.2864,19.4109,0.1245
2026-01-13,19.1622,18.7905,-0.3717
2026-01-14,19.1404,18.6805,-0.4599
2026-01-15,18.572,19.0607,0.4886
2026-01-16,19.6018,19.541,-0.0608
2026-01-20,19.0699,19.0507,-0.0192
2026-01-21,18.9902,19.1207,0.1305
2026-01-22,18.4155,19.1507,0.7353
2026-01-23,18.4795,19.0307,0.5511
2026-01-26,18.1559,18.3103,0.1544
2026-01-27,17.4474,17.79,0.3426
2026-01-28,17.0184,17.6499,0.6315
2026-01-29,17.1649,17.3197,0.1548
2026-01-30,17.9908,16.7094,-1.2814
2026-02-02,16.0959,16.5693,0.4734
2026-02-03,19.0334,17.85,-1.1834
2026-02-04,17.0213,17.3497,0.3284
2026-02-05,19.1112,18.5104,-0.6009
2026-02-06,18.2955,18.1702,-0.1253
2026-02-09,18.2736,18.7705,0.4969
2026-02-10,18.1916,18.9106,0.719
2026-02-11,17.5581,18.4203,0.8623
2026-02-12,18.4959,17.7299,-0.766
2026-02-13,16.8808,16.9095,0.0286
2026-02-17,18.6712,17.6499,-1.0213
2026-02-18,17.62,17.6299,0.0099
2026-02-19,18.52,18.6605,0.1405
2026-02-20,17.5121,18.6605,1.1484
2026-02-23,18.094,18.5304,0.4364
2026-02-24,17.3184,17.3998,0.0814
2026-02-25,17.8134,16.9995,-0.8139
2026-02-26,16.8246,16.9295,0.1049
2026-02-27,17.2472,17.75,0.5027
2026-03-02,17.4137,17.6499,0.2362
2026-03-03,17.0588,17.1596,0.1008
2026-03-04,17.0506,16.9395,-0.1111
2026-03-05,16.3535,16.8495,0.496
2026-03-06,16.7438,16.9695,0.2258
2026-03-09,16.3586,16.4792,0.1207
2026-03-10,16.4916,16.2691,-0.2224
2026-03-11,16.5247,16.1591,-0.3656
2026-03-12,16.0966,16.3892,0.2926
2026-03-13,16.0579,16.7694,0.7116
2026-03-16,16.7727,16.4792,-0.2934
2026-03-17,14.8177,15.7889,0.9712
2026-03-18,15.9529,16.079,0.1262
2026-03-19,14.959,15.0985,0.1394
2026-03-20,15.2423,14.9884,-0.2539
2026-03-23,14.6043,14.8583,0.254
2026-03-24,15.2422,15.1185,-0.1237
2026-03-25,14.7212,14.8683,0.1471
2026-03-26,14.0109,14.9984,0.9876
2026-03-27,14.9891,14.8583,-0.1308
