Date,Actual,Predicted,Error
2025-09-12,4.5799,4.5676,-0.0123
2025-09-15,4.6899,4.6275,-0.0623
2025-09-16,4.6992,4.6375,-0.0617
2025-09-17,4.5815,4.6975,0.116
2025-09-18,4.7908,4.7575,-0.0333
2025-09-19,4.7394,4.6375,-0.1018
2025-09-22,4.8169,4.6675,-0.1493
2025-09-23,4.5761,4.7675,0.1914
2025-09-24,4.7636,4.9174,0.1537
2025-09-25,4.9782,4.7175,-0.2607
2025-09-26,4.4088,4.5676,0.1588
2025-09-29,4.9755,4.8174,-0.158
2025-09-30,4.4369,4.6475,0.2106
2025-10-01,4.9153,4.7974,-0.1178
2025-10-02,4.1796,4.5776,0.3979
2025-10-03,4.9639,4.6875,-0.2764
2025-10-06,4.195,4.2777,0.0828
2025-10-07,4.6014,4.5276,-0.0738
2025-10-08,4.5384,4.4376,-0.1008
2025-10-09,4.7644,4.5076,-0.2568
2025-10-10,4.4869,4.6075,0.1206
2025-10-13,4.9316,4.8674,-0.0642
2025-10-14,4.7499,4.7375,-0.0124
2025-10-15,4.5904,4.7974,0.207
2025-10-16,4.7159,4.8074,0.0915
2025-10-17,4.651,4.5976,-0.0534
2025-10-20,4.6979,4.5076,-0.1903
2025-10-21,4.5216,4.5576,0.036
2025-10-22,5.2946,4.7475,-0.5471
2025-10-23,4.7728,4.7075,-0.0653
2025-10-24,5.0428,5.2472,0.2044
2025-10-27,4.9764,5.3172,0.3407
2025-10-28,5.0886,5.1073,0.0187
2025-10-29,4.4687,4.7775,0.3088
2025-10-30,5.0167,4.7575,-0.2593
2025-10-31,4.412,4.4476,0.0356
2025-11-03,4.6295,4.6875,0.058
2025-11-04,4.498,4.6475,0.1495
2025-11-05,4.559,4.5876,0.0286
2025-11-06,4.4702,4.4376,-0.0326
2025-11-07,4.4696,4.4077,-0.0619
2025-11-10,4.3413,4.4376,0.0963
2025-11-11,4.5511,4.4976,-0.0535
2025-11-12,4.2715,4.3977,0.1262
2025-11-13,4.5736,4.4476,-0.126
2025-11-14,4.2324,4.3177,0.0853
2025-11-17,4.389,4.4376,0.0487
2025-11-18,4.3399,4.3477,0.0078
2025-11-19,4.2699,4.2977,0.0278
2025-11-20,4.2296,4.2877,0.0581
2025-11-21,4.1991,4.2577,0.0586
2025-11-24,4.2203,4.1978,-0.0225
2025-11-25,4.1798,4.1378,-0.042
2025-11-26,4.2095,4.1578,-0.0517
2025-11-28,4.2692,4.1978,-0.0714
2025-12-01,4.25,4.2477,-0.0023
2025-12-02,4.3,4.3177,0.0177
2025-12-03,4.3903,4.3177,-0.0726
2025-12-04,4.3787,4.2977,-0.081
2025-12-05,4.3307,4.3677,0.037
2025-12-08,4.2684,4.4476,0.1793
2025-12-09,4.4413,4.4077,-0.0336
2025-12-10,4.2598,4.2277,-0.032
2025-12-11,4.1607,4.2577,0.097
2025-12-12,4.4641,4.2877,-0.1763
2025-12-15,4.0843,4.1878,0.1035
2025-12-16,5.1192,4.3577,-0.7615
2025-12-17,3.6623,4.2477,0.5854
2025-12-18,5.0132,4.9873,-0.0259
2025-12-19,4.5389,4.2977,-0.2412
2025-12-22,4.2632,4.3177,0.0545
2025-12-23,4.5195,4.5576,0.0381
2025-12-24,4.3991,4.4976,0.0985
2025-12-26,4.3372,4.4576,0.1204
2025-12-29,4.3908,4.3577,-0.0332
2025-12-30,4.1208,4.2377,0.1169
2025-12-31,4.27,4.2677,-0.0023
2026-01-02,4.35,4.1478,-0.2022
2026-01-05,4.0355,4.1478,0.1123
2026-01-06,4.2574,4.3477,0.0902
2026-01-07,4.373,4.2277,-0.1453
2026-01-08,4.0433,4.1378,0.0945
2026-01-09,4.6077,4.2777,-0.3299
2026-01-12,4.1243,4.1778,0.0535
2026-01-13,4.4595,4.4976,0.0381
2026-01-14,4.4299,4.4376,0.0077
2026-01-15,4.4401,4.3977,-0.0424
2026-01-16,4.3305,4.3877,0.0571
2026-01-20,4.4604,4.4276,-0.0328
2026-01-21,4.37,4.3677,-0.0023
2026-01-22,4.61,4.3977,-0.2123
2026-01-23,4.3618,4.3977,0.0358
2026-01-26,4.8319,4.6075,-0.2244
2026-01-27,4.4364,4.5676,0.1311
2026-01-28,4.9342,4.7875,-0.1468
2026-01-29,4.485,4.6475,0.1626
2026-01-30,4.6656,4.7875,0.1219
2026-02-02,4.8869,4.6175,-0.2694
2026-02-03,4.4338,4.4976,0.0638
2026-02-04,4.6484,4.7575,0.1091
2026-02-05,4.8231,4.6875,-0.1356
2026-02-06,4.6092,4.5776,-0.0316
2026-02-09,4.6703,4.7075,0.0372
2026-02-10,5.1636,4.7375,-0.4261
2026-02-11,3.9289,4.6975,0.7686
2026-02-12,5.2396,5.1173,-0.1224
2026-02-13,4.3191,4.2777,-0.0414
2026-02-17,4.7962,4.3777,-0.4185
2026-02-18,4.4839,4.4176,-0.0663
2026-02-19,4.4161,4.8374,0.4213
2026-02-20,4.9319,4.9074,-0.0245
2026-02-23,4.4601,4.4776,0.0175
2026-02-24,4.5301,4.4976,-0.0325
2026-02-25,4.5893,4.4776,-0.1117
2026-02-26,4.9883,4.5076,-0.4807
2026-02-27,4.6923,4.6175,-0.0748
2026-03-02,5.75,5.1073,-0.6427
2026-03-03,4.6212,5.1872,0.566
2026-03-04,6.3454,5.8369,-0.5085
2026-03-05,4.9055,5.1972,0.2917
2026-03-06,5.4698,5.647,0.1772
2026-03-09,5.0924,5.3272,0.2347
2026-03-10,5.2333,5.1573,-0.076
2026-03-11,5.3145,4.9274,-0.3872
2026-03-12,4.7403,4.9973,0.2571
2026-03-13,5.2634,5.3871,0.1237
2026-03-16,5.1817,5.1073,-0.0744
2026-03-17,5.1281,4.9873,-0.1407
2026-03-18,5.0016,5.0573,0.0557
2026-03-19,5.372,5.1972,-0.1748
2026-03-20,4.9948,5.1373,0.1425
2026-03-23,5.4541,5.3072,-0.1469
2026-03-24,4.9848,5.1573,0.1725
2026-03-25,5.9211,5.2972,-0.6239
2026-03-26,5.1469,5.1173,-0.0296
2026-03-27,5.8891,5.717,-0.1722
