Date,Actual,Predicted,Error
2025-09-24,72.4,73.4413,1.0413
2025-09-25,72.81,72.226,-0.584
2025-09-26,73.7,72.9291,-0.7709
2025-09-29,72.73,76.0728,3.3428
2025-09-30,73.2,75.7816,2.5816
2025-10-01,71.82,74.6968,2.8768
2025-10-02,70.54,74.4256,3.8856
2025-10-03,72.23,72.7182,0.4882
2025-10-06,70.82,73.13,2.31
2025-10-07,70.64,74.0239,3.3839
2025-10-08,71.88,73.0496,1.1696
2025-10-09,70.43,73.5217,3.0917
2025-10-10,68.5,72.1356,3.6356
2025-10-13,69.86,70.85,0.99
2025-10-14,71.93,72.5474,0.6174
2025-10-15,71.28,71.1312,-0.1488
2025-10-16,69.9,70.9504,1.0504
2025-10-17,69.25,72.1959,2.9459
2025-10-20,71.01,70.7395,-0.2705
2025-10-21,72.01,68.801,-3.209
2025-10-22,73.54,70.167,-3.373
2025-10-23,78.08,72.2461,-5.8339
2025-10-24,79.29,71.5932,-7.6967
2025-10-27,76.81,70.2072,-6.6028
2025-10-28,76.76,69.5543,-7.2057
2025-10-29,74.27,71.3221,-2.9479
2025-10-30,73.88,72.3265,-1.5535
2025-10-31,72.65,73.8632,1.2132
2025-11-03,70.62,78.4231,7.8031
2025-11-04,62.35,79.6384,17.2885
2025-11-05,60.97,77.1476,16.1776
2025-11-06,58.02,77.0973,19.0773
2025-11-07,55.35,74.5964,19.2464
2025-11-10,58.76,74.2047,15.4447
2025-11-11,56.59,72.9693,16.3793
2025-11-12,55.64,70.9304,15.2904
2025-11-13,53.93,62.624,8.694
2025-11-14,54.29,61.2379,6.9479
2025-11-17,53.2,58.275,5.075
2025-11-18,53.1,55.5932,2.4932
2025-11-19,53.01,59.0182,6.0082
2025-11-20,53.76,56.8387,3.0787
2025-11-21,54.24,55.8845,1.6445
2025-11-24,53.53,54.167,0.637
2025-11-25,54.7,54.5286,-0.1714
2025-11-26,56.22,53.4338,-2.7862
2025-11-28,56.54,53.3334,-3.2066
2025-12-01,54.82,53.243,-1.577
2025-12-02,54.07,53.9963,-0.0737
2025-12-03,55.26,54.4784,-0.7816
2025-12-04,53.49,53.7652,0.2752
2025-12-05,53.84,54.9404,1.1004
2025-12-08,52.14,56.4671,4.3271
2025-12-09,52.06,56.7885,4.7285
2025-12-10,52.95,55.0609,2.1109
2025-12-11,57.89,54.3076,-3.5824
2025-12-12,56.2,55.5028,-0.6972
2025-12-15,59.24,53.7251,-5.5149
2025-12-16,60.36,54.0766,-6.2834
2025-12-17,59.56,52.3691,-7.1909
2025-12-18,60.29,52.2888,-8.0012
2025-12-19,59.55,53.1827,-6.3673
2025-12-22,57.68,58.1444,0.4644
2025-12-23,57.85,56.447,-1.403
2025-12-24,58.2,59.5003,1.3003
2025-12-26,58.87,60.6253,1.7553
2025-12-29,58.76,59.8217,1.0617
2025-12-30,57.23,60.555,3.325
2025-12-31,56.73,59.8117,3.0817
2026-01-02,57.16,57.9335,0.7735
2026-01-05,62.54,58.1042,-4.4358
2026-01-06,60.69,58.4558,-2.2342
2026-01-07,60.21,59.1287,-1.0813
2026-01-08,63.24,59.0182,-4.2218
2026-01-09,65.36,57.4815,-7.8785
2026-01-12,65.87,56.9793,-8.8907
2026-01-13,63.67,57.4112,-6.2588
2026-01-14,64.4,62.8148,-1.5852
2026-01-15,63.91,60.9567,-2.9533
2026-01-16,63.12,60.4746,-2.6454
2026-01-20,62.76,63.5179,0.7579
2026-01-21,64.14,65.6472,1.5072
2026-01-22,63.9,66.1595,2.2595
2026-01-23,63.14,63.9498,0.8098
2026-01-26,61.24,64.683,3.443
2026-01-27,59.84,64.1909,4.3509
2026-01-28,58.81,63.3974,4.5874
2026-01-29,58.5,63.0358,4.5358
2026-01-30,60.31,64.4219,4.1119
2026-02-02,63.06,64.1808,1.1208
2026-02-03,63.33,63.4175,0.0875
2026-02-04,70.64,61.5091,-9.1309
2026-02-05,70.4,60.103,-10.297
2026-02-06,76.33,59.0684,-17.2616
2026-02-09,79.81,58.7571,-21.0529
2026-02-10,79.73,60.575,-19.155
2026-02-11,78.09,63.3371,-14.7529
2026-02-12,75.86,63.6083,-12.2517
2026-02-13,75.77,70.9504,-4.8196
2026-02-17,75.75,70.7094,-5.0406
2026-02-18,76.58,76.6654,0.0854
2026-02-19,77.99,80.1607,2.1707
2026-02-20,78.3,80.0804,1.7804
2026-02-23,78.0,78.4332,0.4332
2026-02-24,79.7,76.1934,-3.5066
2026-02-25,76.76,76.103,-0.657
2026-02-26,76.51,76.0829,-0.4271
2026-02-27,77.97,76.9165,-1.0535
2026-03-02,80.73,78.3327,-2.3973
2026-03-03,79.59,78.6441,-0.9459
2026-03-04,79.54,78.3428,-1.1972
2026-03-05,74.86,80.0502,5.1902
2026-03-06,70.67,77.0973,6.4273
2026-03-09,71.88,76.8462,4.9662
2026-03-10,72.08,78.3126,6.2327
2026-03-11,74.36,81.0848,6.7248
2026-03-12,73.36,79.9398,6.5798
2026-03-13,73.95,79.8896,5.9396
2026-03-16,74.41,75.189,0.779
2026-03-17,73.12,70.9806,-2.1394
2026-03-18,73.71,72.1959,-1.5141
2026-03-19,71.75,72.3968,0.6468
2026-03-20,70.21,74.6868,4.4768
2026-03-23,72.74,73.6824,0.9424
2026-03-24,72.69,74.275,1.585
2026-03-25,72.97,74.737,1.767
2026-03-26,73.24,73.4413,0.2013
2026-03-27,71.32,74.0339,2.7139
