Date,Actual,Predicted,Error
2025-08-12,58.4952,57.0632,-1.432
2025-08-13,59.0857,57.6352,-1.4505
2025-08-14,58.9714,57.4731,-1.4983
2025-08-15,58.2762,58.5503,0.2741
2025-08-18,58.6762,59.1413,0.4652
2025-08-19,58.981,59.027,0.046
2025-08-20,59.019,58.3311,-0.688
2025-08-21,58.8667,58.7314,-0.1352
2025-08-22,59.8857,59.0365,-0.8492
2025-08-25,59.2,59.0746,-0.1254
2025-08-26,59.6952,58.9221,-0.7731
2025-08-27,59.819,59.9421,0.1231
2025-08-28,59.0381,59.2557,0.2176
2025-08-29,58.9905,59.7514,0.761
2025-09-02,59.2762,59.8754,0.5992
2025-09-03,58.4,59.0937,0.6937
2025-09-04,58.7143,59.046,0.3317
2025-09-05,57.6952,59.332,1.6368
2025-09-08,57.8857,58.455,0.5693
2025-09-09,57.381,58.7696,1.3886
2025-09-10,57.0667,57.7496,0.6829
2025-09-11,57.2476,57.9402,0.6926
2025-09-12,56.8381,57.435,0.5969
2025-09-15,56.2095,57.1204,0.9109
2025-09-16,55.819,57.3015,1.4825
2025-09-17,56.4286,56.8916,0.463
2025-09-18,57.381,56.2624,-1.1185
2025-09-19,56.4095,55.8716,-0.5379
2025-09-22,56.0,56.4817,0.4817
2025-09-23,55.8571,57.435,1.5778
2025-09-24,56.1905,56.4626,0.2722
2025-09-25,56.6571,56.0527,-0.6044
2025-09-26,57.0,55.9097,-1.0903
2025-09-29,56.6476,56.2434,-0.4042
2025-09-30,56.9143,56.7105,-0.2038
2025-10-01,56.5238,57.0537,0.5299
2025-10-02,56.0762,56.701,0.6248
2025-10-03,56.3524,56.9679,0.6155
2025-10-06,56.6286,56.577,-0.0515
2025-10-07,56.1429,56.129,-0.0139
2025-10-08,55.9905,56.4054,0.415
2025-10-09,55.7524,56.6819,0.9295
2025-10-10,53.9333,56.1957,2.2624
2025-10-13,55.0952,56.0432,0.948
2025-10-14,56.0762,55.8049,-0.2713
2025-10-15,53.9619,53.9841,0.0222
2025-10-16,49.9048,55.1471,5.2423
2025-10-17,51.1238,56.129,5.0052
2025-10-20,51.4476,54.0127,2.5651
2025-10-21,51.2762,49.9517,-1.3244
2025-10-22,50.9619,51.1719,0.21
2025-10-23,50.6286,51.4961,0.8675
2025-10-24,50.6571,51.3245,0.6673
2025-10-27,50.5524,51.0099,0.4575
2025-10-28,50.5905,50.6762,0.0858
2025-10-29,49.7048,50.7048,1.0001
2025-10-30,49.819,50.6,0.7809
2025-10-31,50.1238,50.6381,0.5143
2025-11-03,49.8762,49.7516,-0.1246
2025-11-04,50.981,49.866,-1.115
2025-11-05,51.1714,50.171,-1.0004
2025-11-06,51.0857,49.9232,-1.1626
2025-11-07,51.5714,51.029,-0.5425
2025-11-10,51.4952,51.2196,-0.2756
2025-11-11,51.7333,51.1338,-0.5995
2025-11-12,51.7143,51.62,-0.0943
2025-11-13,51.0667,51.5437,0.4771
2025-11-14,50.981,51.782,0.8011
2025-11-17,48.8952,51.763,2.8677
2025-11-18,49.619,51.1147,1.4957
2025-11-19,50.0286,51.029,1.0004
2025-11-20,50.3238,48.9413,-1.3825
2025-11-21,51.7524,49.6658,-2.0866
2025-11-24,50.9238,50.0757,-0.8481
2025-11-25,51.3619,50.3712,-0.9907
2025-11-26,51.2,51.8011,0.6011
2025-11-28,51.3429,50.9718,-0.3711
2025-12-01,51.9048,51.4103,-0.4945
2025-12-02,50.59,51.2482,0.6582
2025-12-03,52.36,51.3912,-0.9688
2025-12-04,52.66,51.9536,-0.7064
2025-12-05,52.24,50.6376,-1.6024
2025-12-08,52.21,52.4093,0.1993
2025-12-09,52.08,52.7096,0.6296
2025-12-10,53.32,52.2892,-1.0308
2025-12-11,53.47,52.2592,-1.2108
2025-12-12,53.74,52.129,-1.611
2025-12-15,53.54,53.3702,-0.1698
2025-12-16,52.89,53.5203,0.6303
2025-12-17,53.17,53.7906,0.6206
2025-12-18,53.02,53.5904,0.5704
2025-12-19,52.81,52.9398,0.1298
2025-12-22,53.02,53.2201,0.2001
2025-12-23,53.21,53.0699,-0.1401
2025-12-24,53.03,52.8597,-0.1703
2025-12-26,52.96,53.0699,0.1099
2025-12-29,52.68,53.2601,0.5801
2025-12-30,52.82,53.0799,0.2599
2025-12-31,52.34,53.0099,0.6699
2026-01-02,52.24,52.7296,0.4896
2026-01-05,53.26,52.8697,-0.3903
2026-01-06,53.81,52.3893,-1.4207
2026-01-07,53.72,52.2892,-1.4308
2026-01-08,55.01,53.3101,-1.6999
2026-01-09,53.85,53.8607,0.0107
2026-01-12,53.22,53.7706,0.5506
2026-01-13,53.35,55.0618,1.7118
2026-01-14,54.13,53.9007,-0.2293
2026-01-15,54.56,53.2701,-1.2899
2026-01-16,54.29,53.4002,-0.8898
2026-01-20,53.48,54.181,0.701
2026-01-21,55.11,54.6114,-0.4986
2026-01-22,54.43,54.3411,-0.0889
2026-01-23,53.21,53.5304,0.3204
2026-01-26,52.78,55.1619,2.3819
2026-01-27,52.09,54.4812,2.3912
2026-01-28,52.66,53.2601,0.6001
2026-01-29,52.87,52.8297,-0.0403
2026-01-30,52.64,52.139,-0.501
2026-02-02,53.23,52.7096,-0.5204
2026-02-03,53.59,52.9198,-0.6702
2026-02-04,54.31,52.6896,-1.6204
2026-02-05,54.39,53.2801,-1.1099
2026-02-06,55.17,53.6405,-1.5295
2026-02-09,55.23,54.3611,-0.8689
2026-02-10,54.91,54.4412,-0.4688
2026-02-11,54.73,55.2219,0.4919
2026-02-12,53.9,55.282,1.382
2026-02-13,53.6,54.9617,1.3617
2026-02-17,53.01,54.7815,1.7715
2026-02-18,53.16,53.9508,0.7907
2026-02-19,53.68,53.6505,-0.0295
2026-02-20,54.03,53.0599,-0.9701
2026-02-23,52.24,53.21,0.9701
2026-02-24,52.2,53.7305,1.5305
2026-02-25,52.87,54.0809,1.2109
2026-02-26,53.33,52.2892,-1.0408
2026-02-27,50.99,52.2492,1.2591
2026-03-02,51.74,52.9198,1.1798
2026-03-03,51.61,53.3802,1.7702
2026-03-04,52.25,51.038,-1.212
2026-03-05,51.51,51.7887,0.2787
2026-03-06,50.36,51.6586,1.2986
2026-03-09,49.6,52.2992,2.6992
2026-03-10,48.89,51.5585,2.6685
2026-03-11,48.3,50.4074,2.1074
2026-03-12,47.49,49.6467,2.1567
2026-03-13,47.65,48.936,1.286
2026-03-16,47.95,48.3455,0.3955
2026-03-17,47.82,47.5347,-0.2853
2026-03-18,47.5,47.6949,0.1949
2026-03-19,47.58,47.9951,0.4151
2026-03-20,47.68,47.865,0.185
2026-03-23,48.1,47.5447,-0.5553
2026-03-24,48.44,47.6248,-0.8152
2026-03-25,48.54,47.7249,-0.8151
2026-03-26,48.99,48.1453,-0.8447
2026-03-27,48.07,48.4856,0.4156
