Date,Actual,Predicted,Error
2025-09-23,83.48,84.056,0.576
2025-09-24,82.5,84.2462,1.7462
2025-09-25,81.97,83.8058,1.8357
2025-09-26,82.43,83.5655,1.1355
2025-09-29,81.64,82.5845,0.9445
2025-09-30,81.97,82.054,0.084
2025-10-01,80.64,82.5144,1.8744
2025-10-02,79.66,81.7236,2.0636
2025-10-03,79.75,82.054,2.304
2025-10-06,79.3,80.7226,1.4226
2025-10-07,77.49,79.7416,2.2516
2025-10-08,77.46,79.8317,2.3717
2025-10-09,76.36,79.3812,3.0212
2025-10-10,75.05,77.5694,2.5194
2025-10-13,76.08,77.5393,1.4593
2025-10-14,78.16,76.4382,-1.7218
2025-10-15,78.3,75.1269,-3.1731
2025-10-16,76.77,76.1579,-0.6121
2025-10-17,77.27,78.2401,0.9701
2025-10-20,77.67,78.3802,0.7102
2025-10-21,78.21,76.8486,-1.3614
2025-10-22,78.23,77.3491,-0.8809
2025-10-23,78.4,77.7496,-0.6505
2025-10-24,78.55,78.2901,-0.2599
2025-10-27,77.67,78.3101,0.6401
2025-10-28,78.05,78.4803,0.4303
2025-10-29,77.26,78.6305,1.3705
2025-10-30,77.58,77.7496,0.1695
2025-10-31,77.22,78.1299,0.9099
2025-11-03,77.96,77.3391,-0.6209
2025-11-04,82.0,77.6595,-4.3405
2025-11-05,82.6,77.2991,-5.3009
2025-11-06,84.27,78.0398,-6.2301
2025-11-07,84.5,82.084,-2.416
2025-11-10,84.7,82.6846,-2.0154
2025-11-11,85.75,84.3563,-1.3937
2025-11-12,85.93,84.5866,-1.3435
2025-11-13,85.01,84.7868,-0.2233
2025-11-14,82.96,85.8378,2.8778
2025-11-17,81.96,86.018,4.058
2025-11-18,81.95,85.0971,3.1471
2025-11-19,81.73,83.045,1.315
2025-11-20,80.96,82.0439,1.0839
2025-11-21,81.63,82.0339,0.4039
2025-11-24,80.31,81.8137,1.5037
2025-11-25,81.76,81.0429,-0.7171
2025-11-26,82.11,81.7136,-0.3964
2025-11-28,82.2,80.3923,-1.8077
2025-12-01,81.11,81.8437,0.7337
2025-12-02,81.39,82.1941,0.8041
2025-12-03,82.74,82.2842,-0.4558
2025-12-04,82.6,81.1931,-1.4069
2025-12-05,82.13,81.4734,-0.6566
2025-12-08,82.28,82.8247,0.5447
2025-12-09,82.28,82.6846,0.4046
2025-12-10,83.32,82.2141,-1.1059
2025-12-11,83.31,82.3643,-0.9457
2025-12-12,84.06,82.3643,-1.6957
2025-12-15,84.37,83.4053,-0.9647
2025-12-16,84.68,83.3953,-1.2847
2025-12-17,86.04,84.1461,-1.8939
2025-12-18,84.43,84.4564,0.0264
2025-12-19,82.12,84.7667,2.6467
2025-12-22,82.71,86.1281,3.4181
2025-12-23,82.66,84.5165,1.8565
2025-12-24,82.65,82.2041,-0.4459
2025-12-26,82.44,82.7947,0.3547
2025-12-29,82.64,82.7447,0.1047
2025-12-30,82.55,82.7347,0.1847
2025-12-31,80.81,82.5244,1.7144
2026-01-02,81.45,82.7246,1.2746
2026-01-05,81.34,82.6346,1.2946
2026-01-06,81.9,80.8928,-1.0072
2026-01-07,81.35,81.5334,0.1834
2026-01-08,84.08,81.4233,-2.6567
2026-01-09,85.61,81.9839,-3.6261
2026-01-12,84.9,81.4333,-3.4667
2026-01-13,85.24,84.1661,-1.0739
2026-01-14,86.67,85.6977,-0.9723
2026-01-15,88.29,84.987,-3.303
2026-01-16,87.85,85.3273,-2.5227
2026-01-20,87.39,86.7588,-0.6312
2026-01-21,89.64,88.3804,-1.2596
2026-01-22,88.93,87.94,-0.99
2026-01-23,86.73,87.4795,0.7495
2026-01-26,86.41,89.7318,3.3218
2026-01-27,87.39,89.0211,1.6311
2026-01-28,86.57,86.8188,0.2488
2026-01-29,88.16,86.4985,-1.6615
2026-01-30,89.16,87.4795,-1.6805
2026-02-02,88.12,86.6587,-1.4613
2026-02-03,88.93,88.2503,-0.6797
2026-02-04,88.0,89.2513,1.2513
2026-02-05,87.33,88.2103,0.8803
2026-02-06,87.15,89.0211,1.8711
2026-02-09,86.27,88.0901,1.8201
2026-02-10,86.93,87.4194,0.4894
2026-02-11,85.93,87.2393,1.3093
2026-02-12,86.99,86.3584,-0.6316
2026-02-13,88.16,87.019,-1.141
2026-02-17,86.68,86.018,-0.662
2026-02-18,86.74,87.0791,0.3391
2026-02-19,86.6,88.2503,1.6503
2026-02-20,84.95,86.7688,1.8188
2026-02-23,85.46,86.8288,1.3688
2026-02-24,86.16,86.6887,0.5287
2026-02-25,85.32,85.037,-0.283
2026-02-26,85.58,85.5475,-0.0325
2026-02-27,85.1,86.2482,1.1483
2026-03-02,85.7,85.4074,-0.2926
2026-03-03,86.48,85.6677,-0.8123
2026-03-04,89.27,85.1872,-4.0828
2026-03-05,89.26,85.7878,-3.4722
2026-03-06,90.04,86.5686,-3.4714
2026-03-09,87.93,89.3614,1.4314
2026-03-10,86.36,89.3514,2.9914
2026-03-11,85.8,90.1322,4.3322
2026-03-12,85.31,88.0201,2.7101
2026-03-13,87.69,86.4485,-1.2415
2026-03-16,87.12,85.8879,-1.2321
2026-03-17,87.41,85.3974,-2.0126
2026-03-18,87.25,87.7798,0.5298
2026-03-19,87.5,87.2092,-0.2908
2026-03-20,84.2,87.4995,3.2995
2026-03-23,86.0,87.3394,1.3394
2026-03-24,87.09,87.5896,0.4996
2026-03-25,86.55,84.2862,-2.2638
2026-03-26,85.41,86.0881,0.6781
2026-03-27,85.85,87.1792,1.3292
