Date,Actual,Predicted,Error
2025-10-15,4.81,4.5116,-0.2984
2025-10-16,4.6,4.422,-0.178
2025-10-17,4.51,4.4917,-0.0183
2025-10-20,4.56,4.5913,0.0313
2025-10-21,4.75,4.8502,0.1002
2025-10-22,4.71,4.7208,0.0108
2025-10-23,5.25,4.7805,-0.4695
2025-10-24,5.32,4.7905,-0.5295
2025-10-27,5.11,4.5813,-0.5287
2025-10-28,4.78,4.4917,-0.2883
2025-10-29,4.76,4.5415,-0.2185
2025-10-30,4.45,4.7307,0.2807
2025-10-31,4.69,4.6909,0.0009
2025-11-03,4.65,5.2287,0.5787
2025-11-04,4.59,5.2984,0.7084
2025-11-05,4.44,5.0893,0.6493
2025-11-06,4.41,4.7606,0.3506
2025-11-07,4.44,4.7407,0.3007
2025-11-10,4.5,4.4319,-0.0681
2025-11-11,4.4,4.671,0.271
2025-11-12,4.45,4.6311,0.1811
2025-11-13,4.32,4.5714,0.2514
2025-11-14,4.44,4.422,-0.018
2025-11-17,4.35,4.3921,0.0421
2025-11-18,4.3,4.422,0.122
2025-11-19,4.29,4.4817,0.1917
2025-11-20,4.26,4.3821,0.1221
2025-11-21,4.2,4.4319,0.2319
2025-11-24,4.14,4.3025,0.1625
2025-11-25,4.16,4.422,0.262
2025-11-26,4.2,4.3323,0.1323
2025-11-28,4.25,4.2825,0.0325
2025-12-01,4.32,4.2726,-0.0474
2025-12-02,4.32,4.2427,-0.0773
2025-12-03,4.3,4.183,-0.117
2025-12-04,4.37,4.1232,-0.2468
2025-12-05,4.45,4.1431,-0.3069
2025-12-08,4.41,4.183,-0.227
2025-12-09,4.23,4.2327,0.0027
2025-12-10,4.26,4.3025,0.0425
2025-12-11,4.29,4.3025,0.0125
2025-12-12,4.19,4.2825,0.0925
2025-12-15,4.36,4.3523,-0.0077
2025-12-16,4.25,4.4319,0.1819
2025-12-17,4.99,4.3921,-0.5979
2025-12-18,4.3,4.2128,-0.0872
2025-12-19,4.32,4.2427,-0.0773
2025-12-22,4.56,4.2726,-0.2874
2025-12-23,4.5,4.173,-0.327
2025-12-24,4.46,4.3423,-0.1177
2025-12-26,4.36,4.2327,-0.1273
2025-12-29,4.24,4.9697,0.7297
2025-12-30,4.27,4.2825,0.0125
2025-12-31,4.15,4.3025,0.1525
2026-01-02,4.15,4.5415,0.3915
2026-01-05,4.35,4.4817,0.1317
2026-01-06,4.23,4.4419,0.2119
2026-01-07,4.14,4.3423,0.2023
2026-01-08,4.28,4.2228,-0.0572
2026-01-09,4.18,4.2527,0.0727
2026-01-12,4.5,4.1332,-0.3668
2026-01-13,4.44,4.1332,-0.3068
2026-01-14,4.4,4.3323,-0.0677
2026-01-15,4.39,4.2128,-0.1772
2026-01-16,4.43,4.1232,-0.3068
2026-01-20,4.37,4.2626,-0.1074
2026-01-21,4.4,4.163,-0.237
2026-01-22,4.4,4.4817,0.0817
2026-01-23,4.61,4.422,-0.188
2026-01-26,4.57,4.3821,-0.1879
2026-01-27,4.79,4.3722,-0.4178
2026-01-28,4.65,4.412,-0.238
2026-01-29,4.79,4.3523,-0.4377
2026-01-30,4.62,4.3821,-0.2379
2026-02-02,4.5,4.3821,-0.1179
2026-02-03,4.76,4.5913,-0.1687
2026-02-04,4.69,4.5515,-0.1385
2026-02-05,4.58,4.7706,0.1906
2026-02-06,4.71,4.6311,-0.0789
2026-02-09,4.74,4.7706,0.0306
2026-02-10,4.7,4.6012,-0.0988
2026-02-11,5.12,4.4817,-0.6383
2026-02-12,4.28,4.7407,0.4607
2026-02-13,4.38,4.671,0.291
2026-02-17,4.42,4.5614,0.1414
2026-02-18,4.84,4.6909,-0.1491
2026-02-19,4.91,4.7208,-0.1892
2026-02-20,4.48,4.6809,0.2009
2026-02-23,4.5,5.0992,0.5992
2026-02-24,4.48,4.2626,-0.2174
2026-02-25,4.51,4.3622,-0.1478
2026-02-26,4.62,4.4021,-0.2179
2026-02-27,5.11,4.8204,-0.2896
2026-03-02,5.19,4.8901,-0.2999
2026-03-03,5.84,4.4618,-1.3782
2026-03-04,5.2,4.4817,-0.7183
2026-03-05,5.65,4.4618,-1.1882
2026-03-06,5.33,4.4917,-0.8383
2026-03-09,5.16,4.6012,-0.5588
2026-03-10,4.93,5.0893,0.1593
2026-03-11,5.0,5.1689,0.1689
2026-03-12,5.39,5.8163,0.4263
2026-03-13,5.11,5.1789,0.0689
2026-03-16,4.99,5.6271,0.6371
2026-03-17,5.06,5.3084,0.2484
2026-03-18,5.2,5.1391,-0.0609
2026-03-19,5.14,4.91,-0.23
2026-03-20,5.31,4.9797,-0.3303
2026-03-23,5.16,5.3681,0.2081
2026-03-24,5.3,5.0893,-0.2107
2026-03-25,5.12,4.9697,-0.1503
2026-03-26,5.72,5.0395,-0.6805
2026-03-27,5.75,5.1789,-0.5711
