Date,Actual,Predicted,Error
2025-09-22,11.49,12.2707,0.7807
2025-09-23,10.98,11.81,0.83
2025-09-24,11.09,11.2089,0.1189
2025-09-25,10.89,11.259,0.369
2025-09-26,10.71,11.4894,0.7794
2025-09-29,10.7,11.9802,1.2802
2025-09-30,10.72,11.2791,0.5591
2025-10-01,10.61,11.5094,0.8994
2025-10-02,10.42,10.9986,0.5786
2025-10-03,10.4,11.1088,0.7088
2025-10-06,10.21,10.9084,0.6984
2025-10-07,10.13,10.7281,0.5981
2025-10-08,10.23,10.7181,0.4881
2025-10-09,10.29,10.7381,0.4481
2025-10-10,10.25,10.628,0.378
2025-10-13,10.07,10.4376,0.3676
2025-10-14,10.14,10.4176,0.2776
2025-10-15,10.3,10.2273,-0.0727
2025-10-16,10.09,10.1471,0.0571
2025-10-17,10.04,10.2473,0.2073
2025-10-20,10.17,10.3074,0.1374
2025-10-21,10.28,10.2673,-0.0127
2025-10-22,10.19,10.087,-0.103
2025-10-23,10.34,10.1572,-0.1828
2025-10-24,10.23,10.3174,0.0874
2025-10-27,9.95,10.1071,0.1571
2025-10-28,9.84,10.057,0.217
2025-10-29,9.67,10.1872,0.5172
2025-10-30,9.56,10.2974,0.7374
2025-10-31,9.34,10.2072,0.8672
2025-11-03,9.87,10.3575,0.4875
2025-11-04,9.17,10.2473,1.0773
2025-11-05,9.38,9.9668,0.5868
2025-11-06,8.95,9.8567,0.9067
2025-11-07,9.35,9.6864,0.3364
2025-11-10,9.03,9.5762,0.5462
2025-11-11,9.27,9.3558,0.0858
2025-11-12,9.41,9.8867,0.4767
2025-11-13,9.47,9.1855,-0.2845
2025-11-14,8.89,9.3959,0.5059
2025-11-17,8.69,8.9651,0.2751
2025-11-18,8.76,9.3658,0.6058
2025-11-19,8.61,9.0453,0.4353
2025-11-20,8.48,9.2857,0.8057
2025-11-21,8.94,9.4259,0.4859
2025-11-24,8.9,9.486,0.586
2025-11-25,9.47,8.905,-0.565
2025-11-26,9.69,8.7047,-0.9853
2025-11-28,9.72,8.7748,-0.9452
2025-12-01,9.86,8.6246,-1.2354
2025-12-02,9.81,8.4944,-1.3156
2025-12-03,10.08,8.9551,-1.1249
2025-12-04,9.74,8.9151,-0.8249
2025-12-05,9.82,9.486,-0.334
2025-12-08,9.77,9.7064,-0.0636
2025-12-09,9.93,9.7364,-0.1936
2025-12-10,10.08,9.8767,-0.2033
2025-12-11,10.2,9.8266,-0.3734
2025-12-12,10.05,10.0971,0.0471
2025-12-15,10.15,9.7565,-0.3935
2025-12-16,10.17,9.8366,-0.3334
2025-12-17,10.01,9.7865,-0.2235
2025-12-18,10.05,9.9468,-0.1032
2025-12-19,9.78,10.0971,0.3171
2025-12-22,9.8,10.2173,0.4173
2025-12-23,9.76,10.067,0.307
2025-12-24,10.09,10.1672,0.0772
2025-12-26,10.17,10.1872,0.0172
2025-12-29,9.82,10.0269,0.2069
2025-12-30,9.76,10.067,0.307
2025-12-31,9.68,9.7966,0.1166
2026-01-02,9.62,9.8166,0.1966
2026-01-05,9.73,9.7765,0.0465
2026-01-06,9.52,10.1071,0.5871
2026-01-07,9.46,10.1872,0.7272
2026-01-08,9.95,9.8366,-0.1134
2026-01-09,9.86,9.7765,-0.0835
2026-01-12,9.83,9.6964,-0.1336
2026-01-13,10.11,9.6363,-0.4737
2026-01-14,10.22,9.7465,-0.4735
2026-01-15,10.2,9.5361,-0.6639
2026-01-16,10.14,9.476,-0.664
2026-01-20,9.71,9.9668,0.2568
2026-01-21,10.0,9.8767,-0.1233
2026-01-22,10.02,9.8466,-0.1734
2026-01-23,9.75,10.1271,0.3771
2026-01-26,9.97,10.2373,0.2673
2026-01-27,9.7,10.2173,0.5173
2026-01-28,9.51,10.1572,0.6472
2026-01-29,9.97,9.7264,-0.2436
2026-01-30,9.96,10.0169,0.0569
2026-02-02,9.98,10.037,0.057
2026-02-03,9.97,9.7665,-0.2035
2026-02-04,10.06,9.9869,-0.0731
2026-02-05,10.02,9.7164,-0.3036
2026-02-06,10.33,9.5261,-0.8039
2026-02-09,10.43,9.9869,-0.4431
2026-02-10,10.53,9.9769,-0.5531
2026-02-11,10.48,9.9969,-0.4831
2026-02-12,10.42,9.9869,-0.4331
2026-02-13,10.4,10.077,-0.323
2026-02-17,10.22,10.037,-0.183
2026-02-18,10.21,10.3475,0.1375
2026-02-19,10.2,10.4477,0.2477
2026-02-20,10.47,10.5478,0.0778
2026-02-23,10.1,10.4977,0.3977
2026-02-24,9.93,10.4376,0.5076
2026-02-25,10.01,10.4176,0.4076
2026-02-26,10.18,10.2373,0.0573
2026-02-27,9.93,10.2273,0.2973
2026-03-02,9.96,10.2173,0.2573
2026-03-03,10.07,10.4877,0.4177
2026-03-04,10.23,10.1171,-0.1129
2026-03-05,10.54,9.9468,-0.5932
2026-03-06,10.21,10.0269,-0.1831
2026-03-09,10.48,10.1972,-0.2828
2026-03-10,10.09,9.9468,-0.1432
2026-03-11,9.9,9.9769,0.0769
2026-03-12,10.12,10.087,-0.033
2026-03-13,10.04,10.2473,0.2073
2026-03-16,10.25,10.5578,0.3078
2026-03-17,10.27,10.2273,-0.0427
2026-03-18,9.98,10.4977,0.5177
2026-03-19,10.23,10.1071,-0.1229
2026-03-20,9.97,9.9168,-0.0532
2026-03-23,10.4,10.1371,-0.2629
2026-03-24,10.33,10.057,-0.273
2026-03-25,10.16,10.2673,0.1073
2026-03-26,10.03,10.2874,0.2574
2026-03-27,9.98,9.9969,0.0169
