Date,Actual,Predicted,Error
2025-08-14,58.9714,58.0238,-0.9476
2025-08-15,58.2762,57.518,-0.7582
2025-08-18,58.6762,57.1267,-1.5495
2025-08-19,58.981,57.6993,-1.2816
2025-08-20,59.019,57.5371,-1.4819
2025-08-21,58.8667,58.6155,-0.2512
2025-08-22,59.8857,59.2072,-0.6785
2025-08-25,59.2,59.0927,-0.1073
2025-08-26,59.6952,58.396,-1.2992
2025-08-27,59.819,58.7968,-1.0222
2025-08-28,59.0381,59.1022,0.0641
2025-08-29,58.9905,59.1404,0.1499
2025-09-02,59.2762,58.9877,-0.2885
2025-09-03,58.4,60.0088,1.6088
2025-09-04,58.7143,59.3217,0.6074
2025-09-05,57.6952,59.818,2.1227
2025-09-08,57.8857,59.942,2.0563
2025-09-09,57.381,59.1595,1.7785
2025-09-10,57.0667,59.1118,2.0451
2025-09-11,57.2476,59.3981,2.1504
2025-09-12,56.8381,58.5201,1.682
2025-09-15,56.2095,58.835,2.6255
2025-09-16,55.819,57.8139,1.9948
2025-09-17,56.4286,58.0047,1.5762
2025-09-18,57.381,57.4989,0.118
2025-09-19,56.4095,57.184,0.7745
2025-09-22,56.0,57.3653,1.3653
2025-09-23,55.8571,56.955,1.0978
2025-09-24,56.1905,56.3251,0.1346
2025-09-25,56.6571,55.9338,-0.7233
2025-09-26,57.0,56.5446,-0.4554
2025-09-29,56.6476,57.4989,0.8513
2025-09-30,56.9143,56.5255,-0.3888
2025-10-01,56.5238,56.1151,-0.4087
2025-10-02,56.0762,55.972,-0.1042
2025-10-03,56.3524,56.306,-0.0464
2025-10-06,56.6286,56.7736,0.1451
2025-10-07,56.1429,57.1172,0.9743
2025-10-08,55.9905,56.7641,0.7736
2025-10-09,55.7524,57.0313,1.2789
2025-10-10,53.9333,56.64,2.7067
2025-10-13,55.0952,56.1915,1.0962
2025-10-14,56.0762,56.4682,0.3921
2025-10-15,53.9619,56.745,2.7831
2025-10-16,49.9048,56.2583,6.3535
2025-10-17,51.1238,56.1056,4.9818
2025-10-20,51.4476,55.867,4.4194
2025-10-21,51.2762,54.0442,2.768
2025-10-22,50.9619,55.2085,4.2466
2025-10-23,50.6286,56.1915,5.5629
2025-10-24,50.6571,54.0728,3.4157
2025-10-27,50.5524,50.0074,-0.545
2025-10-28,50.5905,51.2289,0.6384
2025-10-29,49.7048,51.5534,1.8486
2025-10-30,49.819,51.3816,1.5626
2025-10-31,50.1238,51.0667,0.9429
2025-11-03,49.8762,50.7327,0.8565
2025-11-04,50.981,50.7613,-0.2197
2025-11-05,51.1714,50.6563,-0.5151
2025-11-06,51.0857,50.6945,-0.3912
2025-11-07,51.5714,49.807,-1.7645
2025-11-10,51.4952,49.9215,-1.5738
2025-11-11,51.7333,50.2269,-1.5065
2025-11-12,51.7143,49.9787,-1.7356
2025-11-13,51.0667,51.0858,0.0191
2025-11-14,50.981,51.2766,0.2957
2025-11-17,48.8952,51.1907,2.2955
2025-11-18,49.619,51.6775,2.0584
2025-11-19,50.0286,51.6011,1.5725
2025-11-20,50.3238,51.8397,1.5159
2025-11-21,51.7524,51.8206,0.0682
2025-11-24,50.9238,51.1717,0.2478
2025-11-25,51.3619,51.0858,-0.2761
2025-11-26,51.2,48.9958,-2.2042
2025-11-28,51.3429,49.7211,-1.6218
2025-12-01,51.9048,50.1314,-1.7733
2025-12-02,50.59,50.4273,-0.1627
2025-12-03,52.36,51.8588,-0.5012
2025-12-04,52.66,51.0285,-1.6315
2025-12-05,52.24,51.4675,-0.7725
2025-12-08,52.21,51.3053,-0.9047
2025-12-09,52.08,51.4484,-0.6316
2025-12-10,53.32,52.0115,-1.3085
2025-12-11,53.47,50.694,-2.776
2025-12-12,53.74,52.4676,-1.2724
2025-12-15,53.54,52.7683,-0.7717
2025-12-16,52.89,52.3474,-0.5426
2025-12-17,53.17,52.3173,-0.8527
2025-12-18,53.02,52.1871,-0.8329
2025-12-19,52.81,53.4296,0.6196
2025-12-22,53.02,53.5799,0.5599
2025-12-23,53.21,53.8505,0.6405
2025-12-24,53.03,53.6501,0.6201
2025-12-26,52.96,52.9987,0.0387
2025-12-29,52.68,53.2793,0.5993
2025-12-30,52.82,53.129,0.309
2025-12-31,52.34,52.9186,0.5786
2026-01-02,52.24,53.129,0.889
2026-01-05,53.26,53.3194,0.0594
2026-01-06,53.81,53.139,-0.671
2026-01-07,53.72,53.0689,-0.6511
2026-01-08,55.01,52.7883,-2.2217
2026-01-09,53.85,52.9286,-0.9214
2026-01-12,53.22,52.4476,-0.7724
2026-01-13,53.35,52.3474,-1.0026
2026-01-14,54.13,53.3695,-0.7605
2026-01-15,54.56,53.9206,-0.6394
2026-01-16,54.29,53.8304,-0.4596
2026-01-20,53.48,55.1231,1.6431
2026-01-21,55.11,53.9607,-1.1493
2026-01-22,54.43,53.3294,-1.1006
2026-01-23,53.21,53.4597,0.2497
2026-01-26,52.78,54.2413,1.4613
2026-01-27,52.09,54.6722,2.5822
2026-01-28,52.66,54.4016,1.7416
2026-01-29,52.87,53.59,0.72
2026-01-30,52.64,55.2233,2.5833
2026-02-02,53.23,54.5419,1.3119
2026-02-03,53.59,53.3194,-0.2706
2026-02-04,54.31,52.8885,-1.4215
2026-02-05,54.39,52.1971,-2.1929
2026-02-06,55.17,52.7683,-2.4017
2026-02-09,55.23,52.9787,-2.2513
2026-02-10,54.91,52.7482,-2.1618
2026-02-11,54.73,53.3394,-1.3906
2026-02-12,53.9,53.7002,-0.1998
2026-02-13,53.6,54.4217,0.8217
2026-02-17,53.01,54.5018,1.4918
2026-02-18,53.16,55.2834,2.1234
2026-02-19,53.68,55.3436,1.6636
2026-02-20,54.03,55.0229,0.9929
2026-02-23,52.24,54.8425,2.6025
2026-02-24,52.2,54.0108,1.8108
2026-02-25,52.87,53.7102,0.8402
2026-02-26,53.33,53.119,-0.211
2026-02-27,50.99,53.2693,2.2793
2026-03-02,51.74,53.7904,2.0504
2026-03-03,51.61,54.1411,2.5311
2026-03-04,52.25,52.3474,0.0974
2026-03-05,51.51,52.3073,0.7973
2026-03-06,50.36,52.9787,2.6187
2026-03-09,49.6,53.4396,3.8396
2026-03-10,48.89,51.0948,2.2048
2026-03-11,48.3,51.8464,3.5464
2026-03-12,47.49,51.7161,4.2261
2026-03-13,47.65,52.3574,4.7074
2026-03-16,47.95,51.6159,3.6659
2026-03-17,47.82,50.4635,2.6435
2026-03-18,47.5,49.702,2.202
2026-03-19,47.58,48.9905,1.4105
2026-03-20,47.68,48.3993,0.7193
2026-03-23,48.1,47.5876,-0.5124
2026-03-24,48.44,47.748,-0.692
2026-03-25,48.54,48.0486,-0.4914
2026-03-26,48.99,47.9183,-1.0717
2026-03-27,48.07,47.5977,-0.4723
