Date,Actual,Predicted,Error
2025-09-12,17.74,18.0006,0.2606
2025-09-15,17.42,17.7406,0.3206
2025-09-16,17.38,17.4205,0.0405
2025-09-17,17.24,17.3805,0.1405
2025-09-18,17.33,17.2405,-0.0895
2025-09-19,17.08,17.3293,0.2493
2025-09-22,17.08,17.0791,-0.0009
2025-09-23,17.05,17.0773,0.0273
2025-09-24,17.12,17.045,-0.075
2025-09-25,16.66,17.1123,0.4523
2025-09-26,16.9,16.6558,-0.2442
2025-09-29,16.96,16.8943,-0.0657
2025-09-30,16.83,16.9536,0.1236
2025-10-01,17.28,16.8262,-0.4538
2025-10-02,17.22,17.2738,0.0538
2025-10-03,18.06,17.2162,-0.8438
2025-10-06,18.07,18.0504,-0.0196
2025-10-07,18.0,18.0627,0.0627
2025-10-08,18.41,17.9985,-0.4115
2025-10-09,18.1,18.4071,0.3071
2025-10-10,17.1,18.1043,1.0043
2025-10-13,17.3,17.1173,-0.1827
2025-10-14,17.8,17.3203,-0.4797
2025-10-15,17.86,17.8129,-0.0471
2025-10-16,18.1,17.8688,-0.2312
2025-10-17,18.41,18.1065,-0.3035
2025-10-20,18.37,18.4151,0.0451
2025-10-21,18.82,18.3777,-0.4423
2025-10-22,18.3,18.8262,0.5262
2025-10-23,19.18,18.3099,-0.8701
2025-10-24,18.45,19.179,0.729
2025-10-27,19.04,18.4606,-0.5794
2025-10-28,19.23,19.0462,-0.1838
2025-10-29,19.03,19.2275,0.1975
2025-10-30,18.59,19.04,0.45
2025-10-31,18.38,18.6115,0.2315
2025-11-03,18.44,18.4082,-0.0318
2025-11-04,18.33,18.4672,0.1372
2025-11-05,19.06,18.3544,-0.7056
2025-11-06,18.67,19.0695,0.3995
2025-11-07,18.73,18.6792,-0.0508
2025-11-10,19.16,18.739,-0.421
2025-11-11,19.23,19.1565,-0.0735
2025-11-12,19.6,19.2229,-0.3771
2025-11-13,19.56,19.5861,0.0261
2025-11-14,19.34,19.5466,0.2066
2025-11-17,18.72,19.3321,0.6121
2025-11-18,18.72,18.7266,0.0066
2025-11-19,18.57,18.7288,0.1588
2025-11-20,19.0,18.5785,-0.4215
2025-11-21,19.83,18.9953,-0.8347
2025-11-24,20.05,19.8042,-0.2458
2025-11-25,20.76,20.0166,-0.7434
2025-11-26,21.24,20.7176,-0.5224
2025-11-28,21.12,21.1956,0.0756
2025-12-01,20.96,21.0868,0.1268
2025-12-02,20.32,20.9412,0.6212
2025-12-03,21.23,20.3274,-0.9026
2025-12-04,21.13,21.2206,0.0906
2025-12-05,21.15,21.1193,-0.0307
2025-12-08,20.43,21.1407,0.7107
2025-12-09,20.2,20.4412,0.2412
2025-12-10,20.92,20.2166,-0.7034
2025-12-11,20.99,20.917,-0.073
2025-12-12,20.21,20.9754,0.7654
2025-12-15,20.43,20.2101,-0.2199
2025-12-16,20.52,20.4309,-0.0891
2025-12-17,20.34,20.5196,0.1796
2025-12-18,20.46,20.3416,-0.1184
2025-12-19,20.07,20.4563,0.3863
2025-12-22,19.8,20.074,0.274
2025-12-23,19.88,19.807,-0.073
2025-12-24,19.97,19.8851,-0.0849
2025-12-26,20.26,19.9663,-0.2937
2025-12-29,19.98,20.2474,0.2674
2025-12-30,19.99,19.9679,-0.0221
2025-12-31,19.84,19.9782,0.1382
2026-01-02,20.04,19.8309,-0.2091
2026-01-05,20.57,20.0296,-0.5404
2026-01-06,21.27,20.5529,-0.7171
2026-01-07,21.63,21.2431,-0.3869
2026-01-08,22.16,21.5978,-0.5622
2026-01-09,21.48,22.123,0.643
2026-01-12,21.46,21.4567,-0.0033
2026-01-13,21.71,21.446,-0.264
2026-01-14,21.16,21.6985,0.5385
2026-01-15,21.75,21.1654,-0.5846
2026-01-16,21.04,21.748,0.708
2026-01-20,20.63,21.0519,0.4219
2026-01-21,21.11,20.6504,-0.4596
2026-01-22,20.88,21.1256,0.2456
2026-01-23,20.67,20.8946,0.2246
2026-01-26,20.61,20.6842,0.0742
2026-01-27,20.23,20.622,0.392
2026-01-28,20.35,20.2417,-0.1083
2026-01-29,20.77,20.3571,-0.4129
2026-01-30,20.89,20.7705,-0.1195
2026-02-02,21.24,20.8863,-0.3537
2026-02-03,21.19,21.2285,0.0385
2026-02-04,21.29,21.1761,-0.1139
2026-02-05,21.11,21.2749,0.1649
2026-02-06,21.49,21.0964,-0.3936
2026-02-09,21.54,21.4709,-0.0691
2026-02-10,21.06,21.5196,0.4596
2026-02-11,15.8,21.0492,5.2492
2026-02-12,15.85,15.8032,-0.0468
2026-02-13,16.47,15.857,-0.613
2026-02-17,16.84,16.466,-0.374
2026-02-18,17.28,16.8246,-0.4554
2026-02-19,17.42,17.2566,-0.1634
2026-02-20,17.41,17.3997,-0.0103
2026-02-23,17.23,17.397,0.167
2026-02-24,17.5,17.2289,-0.2711
2026-02-25,16.85,17.5045,0.6545
2026-02-26,17.08,16.8698,-0.2102
2026-02-27,16.95,17.1011,0.1511
2026-03-02,16.4,16.9696,0.5696
2026-03-03,16.14,16.4227,0.2827
2026-03-04,15.84,16.1621,0.3221
2026-03-05,16.03,15.8594,-0.1707
2026-03-06,15.9,16.038,0.138
2026-03-09,16.01,15.8954,-0.1146
2026-03-10,16.04,15.9933,-0.0467
2026-03-11,16.11,16.0132,-0.0968
2026-03-12,16.22,16.0753,-0.1447
2026-03-13,16.06,16.1826,0.1226
2026-03-16,15.76,16.0255,0.2655
2026-03-17,15.7,15.7316,0.0316
2026-03-18,14.91,15.6754,0.7654
2026-03-19,15.0,14.8965,-0.1035
