Date,Actual,Predicted,Error
2025-09-24,118.74,120.6715,1.9315
2025-09-25,118.8,119.1581,0.3581
2025-09-26,119.43,120.8118,1.3818
2025-09-29,118.49,124.46,5.97
2025-09-30,118.35,122.8163,4.4663
2025-10-01,118.3,119.7795,1.4795
2025-10-02,118.3,120.1603,1.8603
2025-10-03,119.5,119.0077,-0.4923
2025-10-06,119.99,119.0679,-0.9221
2025-10-07,118.39,119.6993,1.3093
2025-10-08,118.98,118.7572,-0.2228
2025-10-09,118.67,118.6168,-0.0531
2025-10-10,113.02,118.5667,5.5467
2025-10-13,116.21,118.5667,2.3567
2025-10-14,118.42,119.7694,1.3494
2025-10-15,116.25,120.2606,4.0105
2025-10-16,107.43,118.6569,11.2269
2025-10-17,108.85,119.2483,10.3983
2025-10-20,112.36,118.9376,6.5776
2025-10-21,111.87,113.2748,1.4048
2025-10-22,111.4,116.472,5.072
2025-10-23,111.17,118.687,7.517
2025-10-24,113.57,116.5121,2.9421
2025-10-27,112.44,107.6722,-4.7678
2025-10-28,112.29,109.0954,-3.1946
2025-10-29,108.68,112.6133,3.9333
2025-10-30,107.52,112.1222,4.6022
2025-10-31,106.88,111.6512,4.7712
2025-11-03,107.31,111.4206,4.1107
2025-11-04,106.28,113.8261,7.5461
2025-11-05,107.16,112.6935,5.5335
2025-11-06,107.06,112.5432,5.4832
2025-11-07,108.99,108.925,-0.065
2025-11-10,110.23,107.7624,-2.4676
2025-11-11,109.8,107.121,-2.679
2025-11-12,109.81,107.552,-2.258
2025-11-13,109.03,106.5196,-2.5104
2025-11-14,108.4,107.4016,-0.9984
2025-11-17,103.99,107.3014,3.3114
2025-11-18,104.17,109.2357,5.0657
2025-11-19,104.08,110.4785,6.3985
2025-11-20,104.37,110.0476,5.6776
2025-11-21,108.83,110.0576,1.2276
2025-11-24,109.21,109.2758,0.0658
2025-11-25,112.2,108.6444,-3.5556
2025-11-26,112.02,104.2245,-7.7955
2025-11-28,111.08,104.4049,-6.6751
2025-12-01,112.45,104.3147,-8.1353
2025-12-02,111.0,104.6053,-6.3947
2025-12-03,115.0,109.0754,-5.9246
2025-12-04,115.88,109.4562,-6.4238
2025-12-05,114.94,112.453,-2.487
2025-12-08,114.24,112.2726,-1.9674
2025-12-09,113.95,111.3305,-2.6195
2025-12-10,118.43,112.7035,-5.7265
2025-12-11,119.88,111.2503,-8.6297
2025-12-12,118.17,115.2593,-2.9107
2025-12-15,119.11,116.1413,-2.9687
2025-12-16,119.03,115.1992,-3.8308
2025-12-17,118.98,114.4976,-4.4824
2025-12-18,119.79,114.2069,-5.5831
2025-12-19,118.95,118.697,-0.253
2025-12-22,119.91,120.1503,0.2403
2025-12-23,119.21,118.4364,-0.7736
2025-12-24,118.9,119.3786,0.4786
2025-12-26,118.9,119.2984,0.3984
2025-12-29,117.16,119.2483,2.0883
2025-12-30,116.68,120.0601,3.3801
2025-12-31,115.04,119.2182,4.1782
2026-01-02,116.48,120.1804,3.7004
2026-01-05,119.73,119.4788,-0.2512
2026-01-06,121.43,119.1681,-2.2619
2026-01-07,120.24,119.1681,-1.0719
2026-01-08,122.96,117.4242,-5.5358
2026-01-09,121.54,116.9431,-4.5969
2026-01-12,118.98,115.2994,-3.6806
2026-01-13,118.8,116.7426,-2.0574
2026-01-14,120.74,120.0,-0.74
2026-01-15,123.3,121.7038,-1.5962
2026-01-16,122.07,120.5111,-1.5589
2026-01-20,120.51,123.2372,2.7272
2026-01-21,126.34,121.814,-4.5259
2026-01-22,125.07,119.2483,-5.8217
2026-01-23,123.16,119.0679,-4.0921
2026-01-26,122.5,121.0122,-1.4878
2026-01-27,124.86,123.578,-1.282
2026-01-28,124.66,122.3452,-2.3148
2026-01-29,127.27,120.7817,-6.4883
2026-01-30,127.14,126.6248,-0.5151
2026-02-02,128.05,125.352,-2.698
2026-02-03,127.96,123.4377,-4.5223
2026-02-04,130.97,122.7762,-8.1938
2026-02-05,132.06,125.1415,-6.9185
2026-02-06,134.32,124.9411,-9.3789
2026-02-09,134.29,127.557,-6.733
2026-02-10,132.87,127.4267,-5.4433
2026-02-11,132.16,128.3387,-3.8213
2026-02-12,128.99,128.2485,-0.7415
2026-02-13,128.77,131.2653,2.4953
2026-02-17,127.77,132.3578,4.5878
2026-02-18,127.86,134.6229,6.7629
2026-02-19,126.12,134.5928,8.4728
2026-02-20,126.85,133.1696,6.3196
2026-02-23,120.05,132.458,12.408
2026-02-24,119.61,129.2808,9.6708
2026-02-25,121.9,129.0604,7.1604
2026-02-26,123.73,128.0581,4.3281
2026-02-27,115.88,128.1483,12.2683
2026-03-02,117.65,126.4044,8.7544
2026-03-03,117.74,127.136,9.396
2026-03-04,119.19,120.3207,1.1307
2026-03-05,117.46,119.8797,2.4197
2026-03-06,113.49,122.1748,8.6849
2026-03-09,113.96,124.009,10.049
2026-03-10,112.7,116.1413,3.4413
2026-03-11,111.73,117.9153,6.1853
2026-03-12,111.94,118.0055,6.0655
2026-03-13,110.38,119.4587,9.0787
2026-03-16,110.97,117.7248,6.7548
2026-03-17,110.71,113.7459,3.0359
2026-03-18,109.06,114.217,5.157
2026-03-19,109.26,112.9541,3.6941
2026-03-20,109.04,111.9819,2.9419
2026-03-23,111.11,112.1924,1.0824
2026-03-24,111.65,110.6289,-1.0211
2026-03-25,112.72,111.2202,-1.4998
2026-03-26,111.6,110.9596,-0.6404
2026-03-27,108.96,109.3059,0.3459
