Date,Actual,Predicted,Error
2025-09-22,154.69,157.1563,2.4663
2025-09-23,154.44,157.2566,2.8166
2025-09-24,154.52,155.5222,1.0022
2025-09-25,154.42,153.6575,-0.7625
2025-09-26,156.9,154.8705,-2.0295
2025-09-29,156.37,156.3242,-0.0458
2025-09-30,158.1,156.5046,-1.5953
2025-10-01,159.79,155.0811,-4.7089
2025-10-02,160.51,154.8304,-5.6795
2025-10-03,163.29,154.9106,-8.3793
2025-10-06,165.21,154.8104,-10.3996
2025-10-07,165.69,157.2966,-8.3934
2025-10-08,165.55,156.7653,-8.7847
2025-10-09,161.68,158.4997,-3.1803
2025-10-10,158.97,160.194,1.224
2025-10-13,157.88,160.9158,3.0358
2025-10-14,158.75,163.7028,4.9528
2025-10-15,156.35,165.6277,9.2777
2025-10-16,151.39,166.1089,14.7189
2025-10-17,153.02,165.9685,12.9485
2025-10-20,154.9,162.0887,7.1887
2025-10-21,156.29,159.3719,3.0819
2025-10-22,155.47,158.2792,2.8091
2025-10-23,155.72,159.1513,3.4313
2025-10-24,156.67,156.7453,0.0753
2025-10-27,157.64,151.7727,-5.8673
2025-10-28,151.75,153.4068,1.6568
2025-10-29,151.83,155.2916,3.4616
2025-10-30,154.36,156.6851,2.3251
2025-10-31,154.59,155.863,1.273
2025-11-03,153.66,156.1137,2.4537
2025-11-04,157.39,157.0661,-0.3239
2025-11-05,160.04,158.0385,-2.0015
2025-11-06,161.38,152.1336,-9.2464
2025-11-07,164.64,152.2138,-12.4262
2025-11-10,166.4,154.7502,-11.6498
2025-11-11,166.13,154.9808,-11.1492
2025-11-12,166.89,154.0485,-12.8415
2025-11-13,166.01,157.7879,-8.2221
2025-11-14,163.9,160.4446,-3.4554
2025-11-17,161.44,161.788,0.348
2025-11-18,162.37,165.0562,2.6862
2025-11-19,161.65,166.8207,5.1707
2025-11-20,163.66,166.55,2.89
2025-11-21,166.02,167.3119,1.2919
2025-11-24,166.71,166.4297,-0.2803
2025-11-25,168.38,164.3144,-4.0657
2025-11-26,168.48,161.8481,-6.6319
2025-11-28,167.59,162.7805,-4.8095
2025-12-01,166.03,162.0586,-3.9713
2025-12-02,163.77,164.0738,0.3037
2025-12-03,162.83,166.4397,3.6097
2025-12-04,163.01,167.1314,4.1215
2025-12-05,162.3,168.8057,6.5057
2025-12-08,161.3,168.9059,7.6059
2025-12-09,161.49,168.0137,6.5237
2025-12-10,162.62,166.4497,3.8297
2025-12-11,165.02,164.184,-0.836
2025-12-12,165.86,163.2416,-2.6183
2025-12-15,167.07,163.4221,-3.6479
2025-12-16,165.42,162.7103,-2.7097
2025-12-17,167.11,161.7078,-5.4022
2025-12-18,167.91,161.8983,-6.0117
2025-12-19,167.29,163.0311,-4.2589
2025-12-22,166.96,165.4372,-1.5228
2025-12-23,165.78,166.2793,0.4993
2025-12-24,165.87,167.4924,1.6224
2025-12-26,164.79,165.8382,1.0482
2025-12-29,164.99,167.5325,2.5425
2025-12-30,164.95,168.3345,3.3845
2025-12-31,163.32,167.7129,4.3929
2026-01-02,161.49,167.3821,5.8921
2026-01-05,161.96,166.1991,4.2391
2026-01-06,162.12,166.2893,4.1693
2026-01-07,163.04,165.2066,2.1666
2026-01-08,165.19,165.4071,0.2171
2026-01-09,162.99,165.367,2.377
2026-01-12,163.63,163.7329,0.1029
2026-01-13,161.01,161.8983,0.8883
2026-01-14,163.68,162.3694,-1.3105
2026-01-15,163.37,162.5298,-0.8401
2026-01-16,162.18,163.4522,1.2722
2026-01-20,160.81,165.6076,4.7976
2026-01-21,161.78,163.402,1.6221
2026-01-22,158.15,164.0437,5.8937
2026-01-23,157.03,161.417,4.387
2026-01-26,157.98,164.0938,6.1138
2026-01-27,157.86,163.783,5.923
2026-01-28,158.4,162.59,4.19
2026-01-29,158.19,161.2165,3.0265
2026-01-30,160.89,162.189,1.299
2026-02-02,162.48,158.5498,-3.9302
2026-02-03,163.84,157.427,-6.413
2026-02-04,168.95,158.3794,-10.5706
2026-02-05,171.5,158.2591,-13.2409
2026-02-06,172.65,158.8004,-13.8495
2026-02-09,168.7,158.5899,-10.1101
2026-02-10,163.09,161.2967,-1.7933
2026-02-11,163.46,162.8908,-0.5693
2026-02-12,165.11,164.2542,-0.8558
2026-02-13,162.77,169.3771,6.6071
2026-02-17,166.07,171.9336,5.8636
2026-02-18,163.25,173.0865,9.8365
2026-02-19,162.4,169.1265,6.7265
2026-02-20,163.0,163.5023,0.5023
2026-02-23,160.91,163.8732,2.9632
2026-02-24,160.73,165.5274,4.7974
2026-02-25,163.75,163.1815,-0.5685
2026-02-26,165.2,166.4898,1.2898
2026-02-27,163.98,163.6627,-0.3173
2026-03-02,169.98,162.8106,-7.1694
2026-03-03,168.53,163.4121,-5.1179
2026-03-04,167.97,161.3168,-6.6532
2026-03-05,166.34,161.1363,-5.2037
2026-03-06,165.39,164.164,-1.226
2026-03-09,163.32,165.6176,2.2976
2026-03-10,164.73,164.3946,-0.3354
2026-03-11,164.0,170.4097,6.4097
2026-03-12,164.23,168.956,4.7261
2026-03-13,163.82,168.3946,4.5746
2026-03-16,166.57,166.7605,0.1905
2026-03-17,164.77,165.8081,1.0381
2026-03-18,160.2,163.7329,3.5329
2026-03-19,157.86,165.1464,7.2864
2026-03-20,158.43,164.4146,5.9846
2026-03-23,160.19,164.6452,4.4552
2026-03-24,158.27,164.2342,5.9642
2026-03-25,155.45,166.9911,11.5411
2026-03-26,157.56,165.1866,7.6266
2026-03-27,153.68,160.605,6.925
