Date,Actual,Predicted,Error
2025-08-13,114.9231,114.5817,-0.3413
2025-08-14,114.7064,116.7123,2.0059
2025-08-15,117.6601,117.0924,-0.5677
2025-08-18,115.3387,115.1119,-0.2268
2025-08-19,115.5004,115.702,0.2017
2025-08-20,115.3592,115.9621,0.603
2025-08-21,122.1917,115.7921,-6.3996
2025-08-22,114.2142,115.2219,1.0077
2025-08-25,123.7684,121.6237,-2.1448
2025-08-26,120.8252,120.5934,-0.2318
2025-08-27,121.9816,122.754,0.7724
2025-08-28,122.6379,123.0241,0.3862
2025-08-29,121.8789,122.2839,0.4049
2025-09-02,121.8198,121.9338,0.114
2025-09-03,123.7114,121.5637,-2.1478
2025-09-04,122.2752,121.4836,-0.7915
2025-09-05,124.7424,123.6642,-1.0782
2025-09-08,121.3085,124.5045,3.196
2025-09-09,125.1693,125.6248,0.4555
2025-09-10,122.089,122.4339,0.345
2025-09-11,120.9072,122.0238,1.1165
2025-09-12,121.4782,121.7137,0.2355
2025-09-15,119.0875,120.6334,1.5459
2025-09-16,122.071,120.4334,-1.6376
2025-09-17,122.4802,118.9229,-3.5572
2025-09-18,118.9481,120.5734,1.6253
2025-09-19,121.1094,124.2144,3.105
2025-09-22,122.9296,122.574,-0.3557
2025-09-23,118.3636,119.5431,1.1795
2025-09-24,119.9506,119.9232,-0.0274
2025-09-25,119.3697,118.7729,-0.5968
2025-09-26,117.865,118.8329,0.968
2025-09-29,119.2889,119.4631,0.1742
2025-09-30,118.44,118.5228,0.0829
2025-10-01,118.35,118.3828,0.0328
2025-10-02,119.5,118.3328,-1.1672
2025-10-03,118.7851,118.3328,-0.4523
2025-10-06,117.9065,119.5331,1.6266
2025-10-07,120.588,120.0232,-0.5647
2025-10-08,118.0815,118.4228,0.3413
2025-10-09,113.3152,119.013,5.6977
2025-10-10,122.0195,118.7029,-3.3166
2025-10-13,115.1693,113.0513,-2.118
2025-10-14,114.0805,116.2422,2.1617
2025-10-15,109.4354,118.4528,9.0174
2025-10-16,117.7866,116.2822,-1.5044
2025-10-17,110.8942,107.4598,-3.4344
2025-10-20,108.3753,108.8802,0.5049
2025-10-21,111.888,112.3911,0.5032
2025-10-22,111.639,111.901,0.262
2025-10-23,113.805,111.4309,-2.3741
2025-10-24,110.0639,111.2008,1.1369
2025-10-27,113.4185,113.6015,0.183
2025-10-28,108.8252,112.4712,3.646
2025-10-29,111.0915,112.3211,1.2297
2025-10-30,108.0331,108.7101,0.677
2025-10-31,107.9526,107.5498,-0.4028
2025-11-03,105.8541,106.9096,1.0555
2025-11-04,108.1985,107.3397,-0.8588
2025-11-05,106.1808,106.3094,0.1286
2025-11-06,109.0918,107.1897,-1.9021
2025-11-07,108.278,107.0897,-1.1884
2025-11-10,108.5648,109.0202,0.4554
2025-11-11,110.24,110.2606,0.0205
2025-11-12,109.0201,109.8304,0.8103
2025-11-13,109.1755,109.8404,0.6649
2025-11-14,104.5944,109.0602,4.4658
2025-11-17,108.5876,108.43,-0.1576
2025-11-18,103.9002,104.0188,0.1186
2025-11-19,104.4602,104.1989,-0.2614
2025-11-20,108.5276,104.1088,-4.4188
2025-11-21,104.7344,104.3989,-0.3355
2025-11-24,111.8096,108.8602,-2.9494
2025-11-25,109.0348,109.2403,0.2055
2025-11-26,111.2585,112.2311,0.9726
2025-11-28,113.4016,112.051,-1.3505
2025-12-01,109.6477,111.1108,1.4631
2025-12-02,116.5022,112.4812,-4.0211
2025-12-03,111.8494,111.0308,-0.8186
2025-12-04,114.0672,115.0319,0.9647
2025-12-05,115.1743,115.9121,0.7378
2025-12-08,114.6482,114.9718,0.3236
2025-12-09,118.7314,114.2716,-4.4598
2025-12-10,115.3452,113.9816,-1.3636
2025-12-11,116.7407,118.4628,1.7221
2025-12-12,120.8336,119.9132,-0.9204
2025-12-15,118.0906,118.2027,0.1121
2025-12-16,119.06,119.143,0.083
2025-12-17,119.8403,119.063,-0.7774
2025-12-18,118.1457,119.013,0.8673
2025-12-19,120.7568,119.8232,-0.9336
2025-12-22,118.2556,118.983,0.7273
2025-12-23,119.5982,119.9432,0.345
2025-12-24,119.21,119.243,0.033
2025-12-26,117.16,118.933,1.7729
2025-12-29,118.4129,118.933,0.5201
2025-12-30,115.5132,117.1925,1.6792
2025-12-31,118.1405,116.7123,-1.4282
2026-01-02,118.2498,115.0719,-3.1779
2026-01-05,118.1338,116.5123,-1.6216
2026-01-06,118.5567,119.7632,1.2065
2026-01-07,124.1769,121.4636,-2.7133
2026-01-08,118.8514,120.2733,1.4219
2026-01-09,120.3701,122.9941,2.624
2026-01-12,121.3561,121.5737,0.2175
2026-01-13,120.9229,119.013,-1.91
2026-01-14,121.3189,118.8329,-2.486
2026-01-15,119.5355,120.7734,1.2379
2026-01-16,121.7243,123.3342,1.6099
2026-01-20,127.9754,122.1038,-5.8716
2026-01-21,119.2986,120.5434,1.2448
2026-01-22,124.4106,126.375,1.9644
2026-01-23,124.3998,125.1046,0.7049
2026-01-26,125.5327,123.1941,-2.3386
2026-01-27,122.3038,122.5339,0.2301
2026-01-28,127.4742,124.8946,-2.5796
2026-01-29,124.5327,124.6945,0.1619
2026-01-30,128.1809,127.3052,-0.8757
2026-02-02,127.0506,127.1752,0.1246
2026-02-03,131.0621,128.0855,-2.9766
2026-02-04,129.025,127.9954,-1.0295
2026-02-05,133.2114,131.0063,-2.2051
2026-02-06,132.0305,132.0966,0.0661
2026-02-09,132.8997,134.3572,1.4575
2026-02-10,133.5724,134.3272,0.7548
2026-02-11,129.683,132.9068,3.2238
2026-02-12,131.9346,132.1966,0.262
2026-02-13,127.9883,129.0257,1.0375
2026-02-17,128.8607,128.8057,-0.055
2026-02-18,126.0312,127.8054,1.7742
2026-02-19,128.6001,127.8954,-0.7046
2026-02-20,119.3591,126.155,6.7958
2026-02-23,126.3851,126.8851,0.5001
2026-02-24,122.3484,120.0833,-2.2652
2026-02-25,121.4056,119.6431,-1.7625
2026-02-26,114.1661,121.9338,7.7677
2026-02-27,125.6199,123.7643,-1.8556
2026-03-02,115.9686,115.9121,-0.0565
2026-03-03,119.0989,117.6826,-1.4163
2026-03-04,116.031,117.7726,1.7416
2026-03-05,115.1615,119.223,4.0615
2026-03-06,117.9464,117.4925,-0.4539
2026-03-09,112.2352,113.5214,1.2862
2026-03-10,112.9792,113.9916,1.0124
2026-03-11,112.9118,112.7312,-0.1806
2026-03-12,110.1729,111.761,1.588
2026-03-13,112.5384,111.971,-0.5673
2026-03-16,110.1214,110.4106,0.2892
2026-03-17,109.3161,111.0008,1.6846
2026-03-18,110.913,110.7407,-0.1724
2026-03-19,108.8404,109.0902,0.2498
2026-03-20,111.3342,109.2903,-2.0439
2026-03-23,109.5699,109.0702,-0.4997
2026-03-24,112.1748,111.1408,-1.034
2026-03-25,110.5406,111.6809,1.1403
2026-03-26,110.0535,112.7512,2.6977
2026-03-27,112.6447,111.6309,-1.0138
