Date,Actual,Predicted,Error
2025-09-16,83.28,83.4662,0.1862
2025-09-17,82.73,83.3103,0.5803
2025-09-18,83.97,82.7606,-1.2094
2025-09-19,84.16,84.0005,-0.1595
2025-09-22,83.72,84.1963,0.4763
2025-09-23,83.48,83.7622,0.2822
2025-09-24,82.5,83.5252,1.0252
2025-09-25,81.97,82.5526,0.5826
2025-09-26,82.43,82.024,-0.406
2025-09-29,81.64,82.4732,0.8332
2025-09-30,81.97,81.6799,-0.2901
2025-10-01,80.64,82.0047,1.3647
2025-10-02,79.66,80.6808,1.0208
2025-10-03,79.75,79.7065,-0.0435
2025-10-06,79.3,79.7933,0.4933
2025-10-07,77.49,79.3402,1.8502
2025-10-08,77.46,77.5374,0.0774
2025-10-09,76.36,77.5069,1.1469
2025-10-10,75.05,76.4089,1.3589
2025-10-13,76.08,75.1029,-0.9771
2025-10-14,78.16,76.1202,-2.0398
2025-10-15,78.3,78.1884,-0.1116
2025-10-16,76.77,78.3284,1.5585
2025-10-17,77.27,76.8128,-0.4572
2025-10-20,77.67,77.328,-0.342
2025-10-21,78.21,77.7375,-0.4725
2025-10-22,78.23,78.2838,0.0538
2025-10-23,78.4,78.3144,-0.0856
2025-10-24,78.55,78.4955,-0.0545
2025-10-27,77.67,78.6512,0.9812
2025-10-28,78.05,77.78,-0.27
2025-10-29,77.26,78.1572,0.8972
2025-10-30,77.58,77.3683,-0.2117
2025-10-31,77.22,77.6822,0.4622
2025-11-03,77.96,77.3162,-0.6438
2025-11-04,82.0,78.045,-3.955
2025-11-05,82.6,82.0602,-0.5398
2025-11-06,84.27,82.6454,-1.6246
2025-11-07,84.5,84.2992,-0.2009
2025-11-10,84.7,84.5247,-0.1753
2025-11-11,85.75,84.7298,-1.0202
2025-11-12,85.93,85.7739,-0.1561
2025-11-13,85.01,85.9543,0.9443
2025-11-14,82.96,85.0408,2.0808
2025-11-17,81.96,83.0053,1.0453
2025-11-18,81.95,82.0144,0.0644
2025-11-19,81.73,81.9968,0.2668
2025-11-20,80.96,81.7638,0.8038
2025-11-21,81.63,80.9894,-0.6406
2025-11-24,80.31,81.6597,1.3497
2025-11-25,81.76,80.3392,-1.4208
2025-11-26,82.11,81.7872,-0.3229
2025-11-28,82.2,82.1355,-0.0645
2025-12-01,81.11,82.222,1.112
2025-12-02,81.39,81.1352,-0.2548
2025-12-03,82.74,81.4116,-1.3284
2025-12-04,82.6,82.7367,0.1367
2025-12-05,82.13,82.5866,0.4566
2025-12-08,82.28,82.1213,-0.1587
2025-12-09,82.28,82.2776,-0.0024
2025-12-10,83.32,82.2899,-1.0301
2025-12-11,83.31,83.3259,0.0159
2025-12-12,84.06,83.322,-0.738
2025-12-15,84.37,84.079,-0.291
2025-12-16,84.68,84.4156,-0.2644
2025-12-17,86.04,84.7448,-1.2952
2025-12-18,84.43,86.1028,1.6728
2025-12-19,82.12,84.5077,2.3877
2025-12-22,82.71,82.2142,-0.4958
2025-12-23,82.66,82.7931,0.1331
2025-12-24,82.65,82.7223,0.0723
2025-12-26,82.44,82.6889,0.2489
2025-12-29,82.64,82.47,-0.1701
2025-12-30,82.55,82.67,0.12
2025-12-31,80.81,82.579,1.769
2026-01-02,81.45,80.8394,-0.6106
2026-01-05,81.34,81.4796,0.1396
2026-01-06,81.9,81.3696,-0.5304
2026-01-07,81.35,81.9262,0.5762
2026-01-08,84.08,81.3733,-2.7067
2026-01-09,85.61,84.069,-1.541
2026-01-12,84.9,85.5703,0.6703
2026-01-13,85.24,84.8638,-0.3762
2026-01-14,86.67,85.2095,-1.4605
2026-01-15,88.29,86.6295,-1.6605
2026-01-16,87.85,88.2273,0.3773
2026-01-20,87.39,87.7958,0.4058
2026-01-21,89.64,87.3603,-2.2797
2026-01-22,88.93,89.6,0.6701
2026-01-23,86.73,88.9153,2.1853
2026-01-26,86.41,86.774,0.364
2026-01-27,87.39,86.4687,-0.9213
2026-01-28,86.57,87.4388,0.8688
2026-01-29,88.16,86.6161,-1.5439
2026-01-30,89.16,88.1911,-0.9689
2026-02-02,88.12,89.1828,1.0628
2026-02-03,88.93,88.1501,-0.7799
2026-02-04,88.0,88.9601,0.9601
2026-02-05,87.33,88.032,0.702
2026-02-06,87.15,87.3617,0.2117
2026-02-09,86.27,87.1817,0.9117
2026-02-10,86.93,86.3013,-0.6287
2026-02-11,85.93,86.9616,1.0316
2026-02-12,86.99,85.9612,-1.0288
2026-02-13,88.16,87.0149,-1.1451
2026-02-17,86.68,88.1591,1.4791
2026-02-18,86.74,86.6922,-0.0478
2026-02-19,86.6,86.7594,0.1594
2026-02-20,84.95,86.6268,1.6768
2026-02-23,85.46,84.9809,-0.4791
2026-02-24,86.16,85.491,-0.669
2026-02-25,85.32,86.1913,0.8713
2026-02-26,85.58,85.351,-0.229
2026-02-27,85.1,85.6172,0.5172
2026-03-02,85.7,85.1471,-0.5529
2026-03-03,86.48,85.7482,-0.7318
2026-03-04,89.27,86.5257,-2.7443
2026-03-05,89.26,89.2871,0.0271
2026-03-06,90.04,89.2673,-0.7727
2026-03-09,87.93,90.0372,2.1071
2026-03-10,86.36,87.9818,1.6218
2026-03-11,85.8,86.4388,0.6388
2026-03-12,85.31,85.8852,0.5752
2026-03-13,87.69,85.3863,-2.3037
2026-03-16,87.12,87.7231,0.6031
2026-03-17,87.41,87.1353,-0.2747
2026-03-18,87.25,87.4196,0.1696
2026-03-19,87.5,87.2669,-0.2331
