Date,Actual,Predicted,Error
2025-09-19,40.69,41.0387,0.3487
2025-09-22,40.35,40.6806,0.3306
2025-09-23,40.39,40.3509,-0.0391
2025-09-24,40.37,40.3938,0.0238
2025-09-25,40.16,40.3738,0.2138
2025-09-26,40.28,40.1638,-0.1162
2025-09-29,39.75,40.2838,0.5338
2025-09-30,39.6,39.7538,0.1538
2025-10-01,39.08,39.6038,0.5238
2025-10-02,39.05,39.0893,0.0393
2025-10-03,39.65,39.0625,-0.5875
2025-10-06,39.83,39.6543,-0.1757
2025-10-07,39.8,39.8273,0.0273
2025-10-08,39.5,39.7908,0.2908
2025-10-09,39.36,39.4901,0.1301
2025-10-10,37.62,39.3504,1.7304
2025-10-13,38.33,37.6301,-0.6999
2025-10-14,39.61,38.3475,-1.2625
2025-10-15,38.93,39.6022,0.6722
2025-10-16,36.68,38.9185,2.2385
2025-10-17,37.51,36.7142,-0.7958
2025-10-20,38.28,37.5595,-0.7205
2025-10-21,38.16,38.323,0.163
2025-10-22,37.97,38.1961,0.2261
2025-10-23,38.04,38.0039,-0.0361
2025-10-24,38.74,38.072,-0.668
2025-10-27,38.73,38.7634,0.0334
2025-10-28,38.7,38.7481,0.0481
2025-10-29,37.95,38.7141,0.7641
2025-10-30,37.24,37.9725,0.7325
2025-10-31,37.22,37.2794,0.0594
2025-11-03,37.39,37.2703,-0.1197
2025-11-04,37.48,37.441,-0.039
2025-11-05,38.2,37.5251,-0.6749
2025-11-06,37.72,38.229,0.509
2025-11-07,38.18,37.7378,-0.4422
2025-11-10,38.32,38.1836,-0.1364
2025-11-11,39.17,38.3237,-0.8463
2025-11-12,38.66,39.1718,0.5118
2025-11-13,38.17,38.6613,0.4913
2025-11-14,38.48,38.1735,-0.3065
2025-11-17,36.74,38.4837,1.7437
2025-11-18,37.3,36.7435,-0.5565
2025-11-19,37.74,37.3051,-0.4349
2025-11-20,37.63,37.7445,0.1145
2025-11-21,38.56,37.6336,-0.9264
2025-11-24,38.43,38.5624,0.1324
2025-11-25,39.2,38.4242,-0.7758
2025-11-26,39.09,39.175,0.085
2025-11-28,38.9,39.0598,0.1598
2025-12-01,38.82,38.8755,0.0555
2025-12-02,38.56,38.8029,0.2429
2025-12-03,39.28,38.552,-0.728
2025-12-04,39.71,39.2665,-0.4435
2025-12-05,39.23,39.6901,0.4601
2025-12-08,39.11,39.2161,0.1061
2025-12-09,39.25,39.1039,-0.1461
2025-12-10,40.66,39.2471,-1.4129
2025-12-11,40.9,40.6361,-0.2639
2025-12-12,40.63,40.86,0.23
2025-12-15,40.78,40.5912,-0.1888
2025-12-16,40.67,40.7477,0.0777
2025-12-17,40.88,40.6487,-0.2313
2025-12-18,41.01,40.8636,-0.1464
2025-12-19,40.86,40.9956,0.1356
2025-12-22,40.76,40.8592,0.0992
2025-12-23,40.35,40.7639,0.4139
2025-12-24,40.29,40.3538,0.0638
2025-12-26,40.14,40.2938,0.1538
2025-12-29,39.83,40.1438,0.3138
2025-12-30,39.27,39.8338,0.5638
2025-12-31,38.95,39.2737,0.3237
2026-01-02,39.09,38.9537,-0.1363
2026-01-05,40.08,39.0915,-0.9885
2026-01-06,40.25,40.0646,-0.1854
2026-01-07,39.86,40.225,0.365
2026-01-08,40.49,39.8369,-0.6531
2026-01-09,40.09,40.4634,0.3734
2026-01-12,39.9,40.0698,0.1698
2026-01-13,39.92,39.8887,-0.0313
2026-01-14,40.19,39.914,-0.276
2026-01-15,41.17,40.1884,-0.9816
2026-01-16,41.31,41.1613,-0.1487
2026-01-20,40.39,41.2984,0.9084
2026-01-21,42.64,40.3877,-2.2523
2026-01-22,42.54,42.6145,0.0745
2026-01-23,40.82,42.5038,1.6838
2026-01-26,40.91,40.8055,-0.1045
2026-01-27,41.14,40.9075,-0.2325
2026-01-28,42.11,41.1428,-0.9672
2026-01-29,42.32,42.1054,-0.2146
2026-01-30,42.52,42.3091,-0.2109
2026-02-02,43.01,42.5061,-0.5039
2026-02-03,43.35,42.989,-0.361
2026-02-04,43.84,43.3246,-0.5154
2026-02-05,43.69,43.8092,0.1192
2026-02-06,44.69,43.6594,-1.0306
2026-02-09,44.42,44.6499,0.2299
2026-02-10,43.85,44.3832,0.5332
2026-02-11,43.52,43.8239,0.3039
2026-02-12,43.99,43.5028,-0.4872
2026-02-13,44.73,43.9728,-0.7572
2026-02-17,44.82,44.7019,-0.1181
2026-02-18,44.57,44.7864,0.2164
2026-02-19,44.28,44.5414,0.2614
2026-02-20,44.72,44.2581,-0.4619
2026-02-23,43.02,44.6943,1.6743
2026-02-24,43.11,43.0118,-0.0981
2026-02-25,44.05,43.1095,-0.9405
2026-02-26,44.49,44.0399,-0.4501
2026-02-27,42.59,44.4713,1.8813
2026-03-02,43.42,42.596,-0.824
2026-03-03,43.28,43.428,0.148
2026-03-04,43.24,43.2878,0.0478
2026-03-05,42.79,43.2452,0.4552
2026-03-06,42.02,42.8017,0.7817
2026-03-09,41.78,42.0437,0.2637
2026-03-10,41.66,41.8153,0.1553
2026-03-11,41.22,41.7024,0.4824
2026-03-12,41.16,41.2682,0.1082
2026-03-13,40.85,41.207,0.357
2026-03-16,41.4,40.897,-0.503
2026-03-17,41.19,41.4358,0.2458
2026-03-18,40.35,41.2191,0.8691
2026-03-19,40.94,40.3861,-0.5539
2026-03-20,40.86,40.9715,0.1115
2026-03-23,41.82,40.8927,-0.9273
2026-03-24,42.07,41.839,-0.231
2026-03-25,42.08,42.0708,-0.0092
