Date,Actual,Predicted,Error
2025-08-12,80.7402,79.819,-0.9213
2025-08-13,81.1338,82.3199,1.1861
2025-08-14,83.4424,83.3002,-0.1422
2025-08-15,82.6389,82.1298,-0.5091
2025-08-18,83.8695,82.2999,-1.5696
2025-08-19,81.5838,82.8401,1.2562
2025-08-20,84.3388,84.4506,0.1119
2025-08-21,86.0528,83.2002,-2.8526
2025-08-22,82.1138,83.1202,1.0063
2025-08-25,85.889,86.0012,0.1122
2025-08-26,85.0701,84.9908,-0.0793
2025-08-27,84.0411,84.9108,0.8697
2025-08-28,84.8284,85.0208,0.1925
2025-08-29,83.619,84.1806,0.5616
2025-09-02,84.2718,84.0205,-0.2513
2025-09-03,84.1477,83.4903,-0.6574
2025-09-04,83.1945,83.7704,0.5759
2025-09-05,83.4436,84.4606,1.0171
2025-09-08,83.5056,83.9104,0.4048
2025-09-09,83.5228,82.9301,-0.5927
2025-09-10,83.3737,82.56,-0.8137
2025-09-11,82.269,83.1802,0.9112
2025-09-12,84.3335,84.0305,-0.303
2025-09-15,82.9506,83.1402,0.1895
2025-09-16,82.8889,83.4703,0.5813
2025-09-17,84.5282,83.3102,-1.218
2025-09-18,82.9172,82.76,-0.1572
2025-09-19,83.531,84.0005,0.4695
2025-09-22,83.9188,84.1906,0.2718
2025-09-23,82.7372,83.7504,1.0132
2025-09-24,82.9437,83.5103,0.5666
2025-09-25,82.963,82.5299,-0.433
2025-09-26,81.1844,81.9998,0.8153
2025-09-29,82.7632,82.4599,-0.3033
2025-09-30,80.3154,81.6696,1.3543
2025-10-01,80.9738,81.9998,1.0259
2025-10-02,80.7311,80.6693,-0.0618
2025-10-03,79.2105,79.6889,0.4784
2025-10-06,77.9297,79.7789,1.8492
2025-10-07,79.2693,79.3288,0.0595
2025-10-08,76.3896,77.5181,1.1286
2025-10-09,76.1311,77.4881,1.357
2025-10-10,77.408,76.3877,-1.0203
2025-10-13,77.1018,75.0772,-2.0246
2025-10-14,76.2163,76.1076,-0.1087
2025-10-15,76.6327,78.1884,1.5556
2025-10-16,78.81,78.3284,-0.4816
2025-10-17,77.1674,76.7979,-0.3695
2025-10-20,77.8072,77.298,-0.5092
2025-10-21,77.6899,77.6982,0.0083
2025-10-22,78.38,78.2384,-0.1416
2025-10-23,78.3797,78.2584,-0.1213
2025-10-24,77.5217,78.4285,0.9068
2025-10-27,78.9343,78.5785,-0.3558
2025-10-28,76.8838,77.6982,0.8143
2025-10-29,78.3733,78.0783,-0.2949
2025-10-30,76.9015,77.288,0.3866
2025-10-31,78.3234,77.6082,-0.7153
2025-11-03,81.2217,77.248,-3.9736
2025-11-04,78.5304,77.9883,-0.5421
2025-11-05,83.6579,82.0298,-1.6281
2025-11-06,82.8254,82.63,-0.1955
2025-11-07,84.4694,84.3006,-0.1689
2025-11-10,85.5475,84.5307,-1.0169
2025-11-11,84.8778,84.7307,-0.147
2025-11-12,84.8319,85.7811,0.9492
2025-11-13,83.8578,85.9612,2.1034
2025-11-14,83.9853,85.0409,1.0556
2025-11-17,82.9499,82.9901,0.0402
2025-11-18,81.74,81.9898,0.2498
2025-11-19,81.1779,81.9797,0.8018
2025-11-20,82.4064,81.7597,-0.6467
2025-11-21,79.6508,80.9894,1.3386
2025-11-24,83.1038,81.6596,-1.4442
2025-11-25,80.6538,80.3392,-0.3146
2025-11-26,81.8496,81.7897,-0.0599
2025-11-28,81.0212,82.1398,1.1186
2025-12-01,82.4838,82.2298,-0.2539
2025-12-02,82.4554,81.1394,-1.3159
2025-12-03,81.2523,81.4195,0.1673
2025-12-04,82.2692,82.77,0.5008
2025-12-05,82.7509,82.63,-0.1209
2025-12-08,82.13,82.1598,0.0298
2025-12-09,83.32,82.3099,-1.0101
2025-12-10,82.2701,82.3099,0.0397
2025-12-11,84.0701,83.3502,-0.7198
2025-12-12,83.6172,83.3402,-0.277
2025-12-15,84.3689,84.0905,-0.2784
2025-12-16,85.725,84.4006,-1.3244
2025-12-17,83.0954,84.7107,1.6153
2025-12-18,83.686,86.0712,2.3853
2025-12-19,85.0366,84.4606,-0.5759
2025-12-22,82.0704,82.1498,0.0794
2025-12-23,82.7,82.74,0.04
2025-12-24,82.45,82.69,0.24
2025-12-26,82.8505,82.68,-0.1705
2025-12-29,82.3502,82.4699,0.1197
2025-12-30,80.8981,82.67,1.7719
2025-12-31,83.2038,82.58,-0.6238
2026-01-02,80.7009,80.8393,0.1385
2026-01-05,82.0108,81.4796,-0.5312
2026-01-06,80.7938,81.3695,0.5758
2026-01-07,84.6485,81.9297,-2.7187
2026-01-08,82.8303,81.3795,-1.4508
2026-01-09,83.3827,84.1105,0.7278
2026-01-12,85.9528,85.6411,-0.3118
2026-01-13,86.3243,84.9308,-1.3935
2026-01-14,86.8333,85.2709,-1.5623
2026-01-15,86.2381,86.7015,0.4634
2026-01-16,87.8277,88.322,0.4944
2026-01-20,90.1118,87.8819,-2.23
2026-01-21,86.6978,87.4217,0.7239
2026-01-22,87.4224,89.6725,2.2501
2026-01-23,88.6019,88.9623,0.3604
2026-01-26,87.7136,86.7615,-0.9521
2026-01-27,85.5992,86.4414,0.8422
2026-01-28,88.9951,87.4217,-1.5733
2026-01-29,87.552,86.6014,-0.9505
2026-01-30,87.1317,88.192,1.0603
2026-02-02,89.9796,89.1924,-0.7872
2026-02-03,87.1985,88.152,0.9535
2026-02-04,88.2529,88.9623,0.7094
2026-02-05,87.8186,88.0319,0.2133
2026-02-06,86.4482,87.3617,0.9135
2026-02-09,87.8167,87.1816,-0.6351
2026-02-10,85.2776,86.3013,1.0237
2026-02-11,88.0023,86.9616,-1.0408
2026-02-12,87.0858,85.9612,-1.1246
2026-02-13,85.5296,87.0216,1.4919
2026-02-17,88.221,88.192,-0.029
2026-02-18,86.5401,86.7115,0.1714
2026-02-19,85.0873,86.7715,1.6842
2026-02-20,87.1199,86.6314,-0.4885
2026-02-23,85.6458,84.9808,-0.665
2026-02-24,84.6268,85.491,0.8642
2026-02-25,86.4226,86.1913,-0.2313
2026-02-26,84.8415,85.351,0.5095
2026-02-27,86.1834,85.6111,-0.5723
2026-03-02,85.8746,85.1309,-0.7437
2026-03-03,88.4648,85.7311,-2.7337
2026-03-04,86.4703,86.5114,0.0411
2026-03-05,90.0501,89.3024,-0.7477
2026-03-06,87.1683,89.2924,2.1241
2026-03-09,88.4323,90.0727,1.6404
2026-03-10,87.3598,87.9619,0.6021
2026-03-11,85.8668,86.3914,0.5246
2026-03-12,88.1937,85.8311,-2.3625
2026-03-13,84.7555,85.341,0.5855
2026-03-16,87.9819,87.7218,-0.2601
2026-03-17,86.9605,87.1516,0.1911
2026-03-18,87.6605,87.4417,-0.2187
2026-03-19,83.9594,87.2817,3.3222
2026-03-20,89.3705,87.5318,-1.8388
2026-03-23,85.2672,84.2306,-1.0366
2026-03-24,85.4668,86.0312,0.5645
2026-03-25,85.9429,87.1216,1.1787
2026-03-26,86.9959,86.5814,-0.4144
2026-03-27,85.2906,85.441,0.1504
