Date,Actual,Predicted,Error
2025-09-25,23.8,22.3179,-1.4821
2025-09-26,25.44,22.418,-3.022
2025-09-29,25.73,22.9489,-2.7811
2025-09-30,25.2,23.8404,-1.3596
2025-10-01,25.94,25.4832,-0.4568
2025-10-02,25.46,25.7737,0.3137
2025-10-03,26.44,25.2428,-1.1972
2025-10-06,26.32,25.9841,-0.3359
2025-10-07,27.01,25.5033,-1.5067
2025-10-08,27.61,26.4849,-1.1251
2025-10-09,20.71,26.3647,5.6547
2025-10-10,20.6,27.0559,6.4559
2025-10-13,19.51,27.6569,8.1469
2025-10-14,20.73,20.7452,0.0152
2025-10-15,19.73,20.635,0.905
2025-10-16,19.87,19.5431,-0.3269
2025-10-17,18.96,20.7652,1.8052
2025-10-20,19.13,19.7635,0.6335
2025-10-21,19.36,19.9038,0.5438
2025-10-22,19.52,18.9922,-0.5278
2025-10-23,19.55,19.1625,-0.3875
2025-10-24,20.41,19.3929,-1.0171
2025-10-27,20.04,19.5532,-0.4868
2025-10-28,20.15,19.5832,-0.5668
2025-10-29,20.07,20.4447,0.3747
2025-10-30,19.12,20.074,0.954
2025-10-31,18.63,20.1842,1.5542
2025-11-03,19.17,20.1041,0.9341
2025-11-04,19.39,19.1525,-0.2375
2025-11-05,20.23,18.6617,-1.5683
2025-11-06,19.21,19.2026,-0.0074
2025-11-07,19.4,19.4229,0.0229
2025-11-10,19.45,20.2644,0.8144
2025-11-11,19.22,19.2426,0.0226
2025-11-12,19.84,19.433,-0.407
2025-11-13,19.07,19.483,0.413
2025-11-14,18.5,19.2527,0.7527
2025-11-17,17.55,19.8737,2.3237
2025-11-18,17.7,19.1024,1.4024
2025-11-19,17.32,18.5314,1.2114
2025-11-20,17.16,17.5798,0.4198
2025-11-21,18.45,17.7301,-0.7199
2025-11-24,18.37,17.3494,-1.0206
2025-11-25,18.86,17.1892,-1.6708
2025-11-26,19.06,18.4813,-0.5787
2025-11-28,18.95,18.4012,-0.5488
2025-12-01,19.56,18.892,-0.668
2025-12-02,19.28,19.0924,-0.1876
2025-12-03,20.58,18.9822,-1.5978
2025-12-04,20.77,19.5932,-1.1768
2025-12-05,20.72,19.3128,-1.4072
2025-12-08,20.55,20.615,0.065
2025-12-09,20.77,20.8053,0.0353
2025-12-10,21.31,20.7552,-0.5548
2025-12-11,21.96,20.5849,-1.3751
2025-12-12,21.0,20.8053,-0.1947
2025-12-15,20.89,21.3462,0.4562
2025-12-16,20.35,21.9973,1.6473
2025-12-17,20.52,21.0357,0.5157
2025-12-18,19.84,20.9255,1.0855
2025-12-19,20.42,20.3846,-0.0354
2025-12-22,20.44,20.5549,0.1149
2025-12-23,19.81,19.8737,0.0637
2025-12-24,20.43,20.4547,0.0247
2025-12-26,21.14,20.4747,-0.6653
2025-12-29,21.1,19.8437,-1.2563
2025-12-30,21.27,20.4647,-0.8053
2025-12-31,21.25,21.1759,-0.0741
2026-01-02,20.61,21.1358,0.5258
2026-01-05,20.77,21.3061,0.5361
2026-01-06,21.76,21.2861,-0.4739
2026-01-07,21.08,20.645,-0.435
2026-01-08,20.58,20.8053,0.2253
2026-01-09,19.4,21.797,2.397
2026-01-12,18.78,21.1158,2.3358
2026-01-13,18.67,20.615,1.945
2026-01-14,19.05,19.433,0.383
2026-01-15,19.53,18.8119,-0.7181
2026-01-16,19.04,18.7017,-0.3383
2026-01-20,19.11,19.0824,-0.0276
2026-01-21,19.14,19.5632,0.4232
2026-01-22,19.02,19.0724,0.0523
2026-01-23,18.3,19.1425,0.8425
2026-01-26,17.78,19.1725,1.3925
2026-01-27,17.64,19.0523,1.4123
2026-01-28,17.31,18.3311,1.0211
2026-01-29,16.7,17.8102,1.1102
2026-01-30,16.56,17.67,1.11
2026-02-02,17.84,17.3394,-0.5006
2026-02-03,17.34,16.7284,-0.6116
2026-02-04,18.5,16.5881,-1.9119
2026-02-05,18.16,17.8703,-0.2897
2026-02-06,18.76,17.3695,-1.3905
2026-02-09,18.9,18.5314,-0.3686
2026-02-10,18.41,18.1909,-0.2191
2026-02-11,17.72,18.7919,1.0719
2026-02-12,16.9,18.9321,2.0321
2026-02-13,17.64,18.4413,0.8013
2026-02-17,17.62,17.7501,0.1301
2026-02-18,18.65,16.9287,-1.7213
2026-02-19,18.65,17.67,-0.98
2026-02-20,18.52,17.6499,-0.8701
2026-02-23,17.39,18.6817,1.2917
2026-02-24,16.99,18.6817,1.6917
2026-02-25,16.92,18.5515,1.6315
2026-02-26,17.74,17.4195,-0.3205
2026-02-27,17.64,17.0189,-0.6211
2026-03-02,17.15,16.9487,-0.2013
2026-03-03,16.93,17.7701,0.8401
2026-03-04,16.84,17.67,0.83
2026-03-05,16.96,17.1791,0.2191
2026-03-06,16.47,16.9588,0.4888
2026-03-09,16.26,16.8686,0.6086
2026-03-10,16.15,16.9888,0.8388
2026-03-11,16.38,16.498,0.118
2026-03-12,16.76,16.2876,-0.4724
2026-03-13,16.47,16.1774,-0.2926
2026-03-16,15.78,16.4078,0.6278
2026-03-17,16.07,16.7885,0.7185
2026-03-18,15.09,16.498,1.408
2026-03-19,14.98,15.8068,0.8268
2026-03-20,14.85,16.0973,1.2473
2026-03-23,15.11,15.1156,0.0056
2026-03-24,14.86,15.0054,0.1455
2026-03-25,14.99,14.8752,-0.1148
2026-03-26,14.85,15.1357,0.2857
2026-03-27,13.88,14.8852,1.0052
