Date,Actual,Predicted,Error
2025-09-19,656.16,656.386,0.226
2025-09-22,644.1,656.9436,12.8437
2025-09-23,648.38,644.9832,-3.3968
2025-09-24,627.17,649.2607,22.0907
2025-09-25,618.17,628.1998,10.0298
2025-09-26,632.22,619.3469,-12.873
2025-09-29,630.56,633.3372,2.7772
2025-09-30,638.89,631.5586,-7.3314
2025-10-01,620.11,639.6375,19.5275
2025-10-02,633.84,620.9832,-12.8569
2025-10-03,631.19,634.5826,3.3926
2025-10-06,627.78,631.8607,4.0807
2025-10-07,627.28,628.4806,1.2006
2025-10-08,629.91,628.006,-1.904
2025-10-09,628.75,630.655,1.905
2025-10-10,616.15,629.5304,13.3804
2025-10-13,633.32,617.0434,-16.2767
2025-10-14,636.91,634.1402,-2.7698
2025-10-15,639.15,637.5642,-1.5858
2025-10-16,637.34,639.683,2.343
2025-10-17,635.4,637.8527,2.4527
2025-10-20,643.41,635.9566,-7.4534
2025-10-21,637.13,643.96,6.83
2025-10-22,633.78,637.7075,3.9275
2025-10-23,638.6,634.3698,-4.2302
2025-10-24,640.85,639.1938,-1.6561
2025-10-27,647.4,641.4464,-5.9536
2025-10-28,634.36,647.9956,13.6356
2025-10-29,627.66,634.9504,7.2904
2025-10-30,628.54,628.2571,-0.2829
2025-10-31,629.51,629.191,-0.319
2025-11-03,722.94,630.1791,-92.7609
2025-11-04,722.12,723.2672,1.1472
2025-11-05,720.21,722.2668,2.0568
2025-11-06,713.74,720.3984,6.6584
2025-11-07,708.45,714.1325,5.6825
2025-11-10,709.59,709.0516,-0.5385
2025-11-11,712.47,710.2504,-2.2195
2025-11-12,713.56,713.133,-0.4269
2025-11-13,701.48,714.224,12.7441
2025-11-14,689.93,702.234,12.3041
2025-11-17,669.0,691.035,22.035
2025-11-18,670.21,670.3056,0.0956
2025-11-19,697.1,671.5104,-25.5896
2025-11-20,689.35,697.9494,8.5994
2025-11-21,725.91,689.6972,-36.2127
2025-11-24,752.14,725.7577,-26.3823
2025-11-25,766.68,751.6704,-15.0096
2025-11-26,755.96,766.1546,10.1946
2025-11-28,752.88,755.836,2.9559
2025-12-01,728.97,753.0648,24.0948
2025-12-02,732.73,729.5575,-3.1725
2025-12-03,725.93,733.412,7.4819
2025-12-04,717.47,726.7014,9.2314
2025-12-05,714.1,718.697,4.597
2025-12-08,706.65,715.6096,8.9596
2025-12-09,699.06,708.2556,9.1956
2025-12-10,701.83,700.6607,-1.1693
2025-12-11,707.5,703.265,-4.235
2025-12-12,704.2,708.5072,4.3071
2025-12-15,700.55,704.9057,4.3557
2025-12-16,693.18,701.1898,8.0098
2025-12-17,695.6,693.9584,-1.6416
2025-12-18,697.1,696.4156,-0.6843
2025-12-19,700.34,697.919,-2.421
2025-12-22,702.12,701.246,-0.874
2025-12-23,682.31,703.0674,20.7574
2025-12-24,688.18,683.5106,-4.6694
2025-12-26,688.48,689.4762,0.9962
2025-12-29,687.89,689.7755,1.8855
2025-12-30,682.32,689.1401,6.8201
2025-12-31,676.53,683.5624,7.0324
2026-01-02,669.99,677.7925,7.8025
2026-01-05,682.23,671.2818,-10.9481
2026-01-06,706.83,683.4002,-23.4298
2026-01-07,714.55,707.4341,-7.1159
2026-01-08,712.39,714.7354,2.3454
2026-01-09,713.35,712.6832,-0.6668
2026-01-12,724.76,713.8045,-10.9555
2026-01-13,714.04,725.2612,11.2213
2026-01-14,710.48,714.6446,4.1646
2026-01-15,712.12,711.1412,-0.9789
2026-01-16,715.37,712.805,-2.565
2026-01-20,686.02,716.1378,30.1177
2026-01-21,696.46,687.0414,-9.4186
2026-01-22,691.05,697.5545,6.5045
2026-01-23,693.85,692.1289,-1.7211
2026-01-26,697.82,694.8311,-2.9888
2026-01-27,694.75,698.6461,3.8961
2026-01-28,687.74,695.4508,7.7108
2026-01-29,676.71,688.4212,11.7112
2026-01-30,670.46,677.478,7.018
2026-02-02,639.6,671.3344,31.7344
2026-02-03,632.56,640.7364,8.1763
2026-02-04,642.94,633.927,-9.0129
2026-02-05,643.59,644.3195,0.7295
2026-02-06,644.61,644.8703,0.2603
2026-02-09,639.79,645.7568,5.9668
2026-02-10,646.53,640.858,-5.672
2026-02-11,648.73,647.476,-1.254
2026-02-12,617.2,649.5534,32.3535
2026-02-13,629.35,618.2484,-11.1015
2026-02-17,626.17,630.4861,4.3161
2026-02-18,634.9,627.3532,-7.5468
2026-02-19,630.73,636.022,5.292
2026-02-20,635.66,631.815,-3.845
2026-02-23,623.13,636.6693,13.5393
2026-02-24,649.23,624.1995,-25.0305
2026-02-25,657.38,650.0966,-7.2834
2026-02-26,660.71,657.8816,-2.8285
2026-02-27,656.73,661.0166,4.2866
2026-03-02,636.7,657.1568,20.4568
2026-03-03,635.54,637.3456,1.8057
2026-03-04,648.7,636.3454,-12.3547
2026-03-05,618.92,649.4713,30.5513
2026-03-06,608.41,619.8372,11.4272
2026-03-09,610.45,609.5072,-0.9428
2026-03-10,598.85,611.6137,12.7637
2026-03-11,600.52,600.0374,-0.4827
2026-03-12,571.21,601.622,30.412
2026-03-13,573.82,572.3982,-1.4218
2026-03-16,586.37,575.0178,-11.3522
2026-03-17,586.9799,587.3797,0.3998
2026-03-18,577.12,587.785,10.665
2026-03-19,579.85,577.8792,-1.9708
2026-03-20,577.26,580.589,3.329
2026-03-23,578.51,578.0418,-0.4683
2026-03-24,570.21,579.3247,9.1147
2026-03-25,575.72,571.129,-4.5909
