Date,Actual,Predicted,Error
2025-09-22,11.49,11.2756,-0.2144
2025-09-23,10.98,11.5103,0.5303
2025-09-24,11.09,11.0073,-0.0827
2025-09-25,10.89,11.1209,0.2309
2025-09-26,10.71,10.9225,0.2125
2025-09-29,10.7,10.7435,0.0435
2025-09-30,10.72,10.7332,0.0132
2025-10-01,10.61,10.7512,0.1412
2025-10-02,10.42,10.6389,0.2189
2025-10-03,10.4,10.4469,0.0469
2025-10-06,10.21,10.4245,0.2145
2025-10-07,10.13,10.2329,0.1029
2025-10-08,10.23,10.1515,-0.0785
2025-10-09,10.29,10.2481,-0.0419
2025-10-10,10.25,10.3043,0.0543
2025-10-13,10.07,10.2622,0.1922
2025-10-14,10.14,10.0826,-0.0574
2025-10-15,10.3,10.1517,-0.1483
2025-10-16,10.09,10.309,0.219
2025-10-17,10.04,10.0993,0.0593
2025-10-20,10.17,10.05,-0.12
2025-10-21,10.28,10.1792,-0.1008
2025-10-22,10.19,10.2873,0.0973
2025-10-23,10.34,10.1964,-0.1436
2025-10-24,10.23,10.3444,0.1144
2025-10-27,9.95,10.2339,0.2839
2025-10-28,9.84,9.9557,0.1157
2025-10-29,9.67,9.8475,0.1775
2025-10-30,9.56,9.6789,0.1189
2025-10-31,9.34,9.5696,0.2296
2025-11-03,9.87,9.3505,-0.5195
2025-11-04,9.17,9.8764,0.7064
2025-11-05,9.38,9.1775,-0.2025
2025-11-06,8.95,9.3878,0.4378
2025-11-07,9.35,8.9601,-0.3899
2025-11-10,9.03,9.3587,0.3287
2025-11-11,9.27,9.0389,-0.2311
2025-11-12,9.41,9.2773,-0.1327
2025-11-13,9.47,9.4143,-0.0557
2025-11-14,8.89,9.4722,0.5822
2025-11-17,8.69,8.8971,0.2071
2025-11-18,8.76,8.7022,-0.0578
2025-11-19,8.61,8.7749,0.1649
2025-11-20,8.48,8.6263,0.1463
2025-11-21,8.94,8.4973,-0.4427
2025-11-24,8.9,8.9533,0.0533
2025-11-25,9.47,8.9086,-0.5614
2025-11-26,9.69,9.4708,-0.2192
2025-11-28,9.72,9.6833,-0.0367
2025-12-01,9.86,9.7098,-0.1502
2025-12-02,9.81,9.8484,0.0384
2025-12-03,10.08,9.8009,-0.2791
2025-12-04,9.74,10.0712,0.3312
2025-12-05,9.82,9.7375,-0.0825
2025-12-08,9.77,9.8216,0.0516
2025-12-09,9.93,9.7722,-0.1578
2025-12-10,10.08,9.9327,-0.1473
2025-12-11,10.2,10.0824,-0.1176
2025-12-12,10.05,10.202,0.152
2025-12-15,10.15,10.0514,-0.0986
2025-12-16,10.17,10.1498,-0.0202
2025-12-17,10.01,10.1685,0.1585
2025-12-18,10.05,10.0093,-0.0407
2025-12-19,9.78,10.0493,0.2693
2025-12-22,9.8,9.782,-0.018
2025-12-23,9.76,9.8023,0.0423
2025-12-24,10.09,9.7623,-0.3277
2025-12-26,10.17,10.0901,-0.0799
2025-12-29,9.82,10.1657,0.3457
2025-12-30,9.76,9.818,0.058
2025-12-31,9.68,9.7602,0.0802
2026-01-02,9.62,9.683,0.063
2026-01-05,9.73,9.6248,-0.1052
2026-01-06,9.52,9.734,0.214
2026-01-07,9.46,9.5259,0.0659
2026-01-08,9.95,9.4676,-0.4824
2026-01-09,9.86,9.9514,0.0914
2026-01-12,9.83,9.8571,0.0271
2026-01-13,10.11,9.8265,-0.2835
2026-01-14,10.22,10.1022,-0.1178
2026-01-15,10.2,10.2101,0.0101
2026-01-16,10.14,10.1913,0.0513
2026-01-20,9.71,10.1339,0.4239
2026-01-21,10.0,9.7158,-0.2842
2026-01-22,10.02,10.0078,-0.0122
2026-01-23,9.75,10.028,0.278
2026-01-26,9.97,9.7595,-0.2105
2026-01-27,9.7,9.9781,0.2781
2026-01-28,9.51,9.709,0.199
2026-01-29,9.97,9.5204,-0.4496
2026-01-30,9.96,9.976,0.016
2026-02-02,9.98,9.9595,-0.0205
2026-02-03,9.97,9.9756,0.0056
2026-02-04,10.06,9.9657,-0.0943
2026-02-05,10.02,10.0558,0.0358
2026-02-06,10.33,10.0175,-0.3125
2026-02-09,10.43,10.3253,-0.1047
2026-02-10,10.53,10.4233,-0.1067
2026-02-11,10.48,10.5219,0.0419
2026-02-12,10.42,10.4733,0.0533
2026-02-13,10.4,10.4154,0.0154
2026-02-17,10.22,10.3967,0.1767
2026-02-18,10.21,10.2194,0.0094
2026-02-19,10.2,10.2127,0.0127
2026-02-20,10.47,10.2036,-0.2664
2026-02-23,10.1,10.4669,0.3669
2026-02-24,9.93,10.0998,0.1698
2026-02-25,10.01,9.9345,-0.0755
2026-02-26,10.18,10.0132,-0.1668
2026-02-27,9.93,10.1767,0.2467
2026-03-02,9.96,9.9287,-0.0313
2026-03-03,10.07,9.9594,-0.1106
2026-03-04,10.23,10.0675,-0.1625
2026-03-05,10.54,10.2228,-0.3172
2026-03-06,10.21,10.5272,0.3172
2026-03-09,10.48,10.2012,-0.2788
2026-03-10,10.09,10.4715,0.3815
2026-03-11,9.9,10.0916,0.1916
2026-03-12,10.12,9.91,-0.21
2026-03-13,10.04,10.1305,0.0905
2026-03-16,10.25,10.0502,-0.1998
2026-03-17,10.27,10.2575,-0.0125
2026-03-18,9.98,10.2751,0.2951
2026-03-19,10.23,9.9863,-0.2437
2026-03-20,9.97,10.2344,0.2644
2026-03-23,10.4,9.9752,-0.4248
2026-03-24,10.33,10.3986,0.0686
2026-03-25,10.16,10.3266,0.1666
