Date,Actual,Predicted,Error
2025-09-12,120.6,121.7005,1.1005
2025-09-15,120.4,120.6245,0.2245
2025-09-16,118.89,120.4167,1.5267
2025-09-17,120.54,118.9161,-1.6239
2025-09-18,124.18,120.5343,-3.6457
2025-09-19,122.54,124.0998,1.5599
2025-09-22,119.51,122.4829,2.9729
2025-09-23,119.89,119.5099,-0.3801
2025-09-24,118.74,119.9122,1.1722
2025-09-25,118.8,118.8058,0.0058
2025-09-26,119.43,118.886,-0.544
2025-09-29,118.49,119.52,1.03
2025-09-30,118.35,118.6084,0.2585
2025-10-01,118.3,118.4957,0.1957
2025-10-02,118.3,118.4672,0.1672
2025-10-03,119.5,118.4725,-1.0275
2025-10-06,119.99,119.6539,-0.3361
2025-10-07,118.39,120.1246,1.7346
2025-10-08,118.98,118.53,-0.4501
2025-10-09,118.67,119.1152,0.4452
2025-10-10,113.02,118.8005,5.7805
2025-10-13,116.21,113.2072,-3.0027
2025-10-14,118.42,116.378,-2.042
2025-10-15,116.25,118.543,2.2931
2025-10-16,107.43,116.3701,8.9401
2025-10-17,108.85,107.6314,-1.2187
2025-10-20,112.36,109.0693,-3.2907
2025-10-21,111.87,112.5034,0.6334
2025-10-22,111.4,111.9732,0.5732
2025-10-23,111.17,111.4943,0.3243
2025-10-24,113.57,111.2718,-2.2982
2025-10-27,112.44,113.659,1.219
2025-10-28,112.29,112.5373,0.2473
2025-10-29,108.68,112.3985,3.7185
2025-10-30,107.52,108.8419,1.3219
2025-10-31,106.88,107.7243,0.8443
2025-11-03,107.31,107.0949,-0.2151
2025-11-04,106.28,107.4866,1.2066
2025-11-05,107.16,106.4239,-0.7361
2025-11-06,107.06,107.2588,0.1988
2025-11-07,108.99,107.1342,-1.8558
2025-11-10,110.23,109.0359,-1.1941
2025-11-11,109.8,110.2714,0.4714
2025-11-12,109.81,109.8412,0.0312
2025-11-13,109.03,109.8512,0.8212
2025-11-14,108.4,109.0709,0.6709
2025-11-17,103.99,108.4407,4.4507
2025-11-18,104.17,104.0395,-0.1305
2025-11-19,104.08,104.2338,0.1538
2025-11-20,104.37,104.1429,-0.2271
2025-11-21,108.83,104.4229,-4.4071
2025-11-24,109.21,108.8705,-0.3395
2025-11-25,112.2,109.2442,-2.9558
2025-11-26,112.02,112.2151,0.1951
2025-11-28,111.08,112.04,0.96
2025-12-01,112.45,111.1174,-1.3326
2025-12-02,111.0,112.4885,1.4885
2025-12-03,115.0,111.0417,-3.9583
2025-12-04,115.88,115.0269,-0.8531
2025-12-05,114.94,115.887,0.9469
2025-12-08,114.24,114.9616,0.7216
2025-12-09,113.95,114.2781,0.3281
2025-12-10,118.43,113.9928,-4.4372
2025-12-11,119.88,118.4335,-1.4465
2025-12-12,118.17,119.8537,1.6837
2025-12-15,119.11,118.1787,-0.9313
2025-12-16,119.03,119.1425,0.1125
2025-12-17,118.98,119.0747,0.0947
2025-12-18,119.79,119.0247,-0.7653
2025-12-19,118.95,119.835,0.885
2025-12-22,119.91,118.9946,-0.9154
2025-12-23,119.21,119.955,0.745
2025-12-24,118.9,119.2548,0.3548
2025-12-26,118.9,118.9446,0.0446
2025-12-29,117.16,118.9405,1.7805
2025-12-30,116.68,117.2027,0.5227
2025-12-31,115.04,116.722,1.682
2026-01-02,116.48,115.0832,-1.3968
2026-01-05,119.73,116.517,-3.213
2026-01-06,121.43,119.7065,-1.7235
2026-01-07,120.24,121.3666,1.1266
2026-01-08,122.96,120.1936,-2.7664
2026-01-09,121.54,122.8929,1.3529
2026-01-12,118.98,121.5075,2.5275
2026-01-13,118.8,119.0096,0.2096
2026-01-14,120.74,118.871,-1.869
2026-01-15,123.3,120.8,-2.5
2026-01-16,122.07,123.28,1.21
2026-01-20,120.51,122.0642,1.5542
2026-01-21,126.34,120.5769,-5.7631
2026-01-22,125.07,126.2983,1.2283
2026-01-23,123.16,125.0342,1.8742
2026-01-26,122.5,123.1756,0.6756
2026-01-27,124.86,122.5746,-2.2854
2026-01-28,124.66,124.8962,0.2362
2026-01-29,127.27,124.6733,-2.5967
2026-01-30,127.14,127.2124,0.0724
2026-02-02,128.05,127.0619,-0.9881
2026-02-03,127.96,127.9503,-0.0097
2026-02-04,130.97,127.855,-3.115
2026-02-05,132.06,130.7945,-1.2655
2026-02-06,134.32,131.852,-2.468
2026-02-09,134.29,134.0703,-0.2197
2026-02-10,132.87,134.0501,1.1801
2026-02-11,132.16,132.6887,0.5287
2026-02-12,128.99,132.0257,3.0357
2026-02-13,128.77,128.9304,0.1604
2026-02-17,127.77,128.7236,0.9536
2026-02-18,127.86,127.7317,-0.1283
2026-02-19,126.12,127.81,1.6899
2026-02-20,126.85,126.0825,-0.7675
2026-02-23,120.05,126.798,6.748
2026-02-24,119.61,120.0673,0.4573
2026-02-25,121.9,119.636,-2.264
2026-02-26,123.73,121.8751,-1.8549
2026-02-27,115.88,123.6563,7.7763
2026-03-02,117.65,115.887,-1.7629
2026-03-03,117.74,117.6911,-0.0489
2026-03-04,119.19,117.8417,-1.3483
2026-03-05,117.46,119.3173,1.8573
2026-03-06,113.49,117.6569,4.1669
2026-03-09,113.96,113.8203,-0.1397
2026-03-10,112.7,114.3721,1.6721
2026-03-11,111.73,113.1636,1.4336
2026-03-12,111.94,112.1926,0.2526
2026-03-13,110.38,112.3634,1.9834
2026-03-16,110.97,110.7716,-0.1984
2026-03-17,110.71,111.2885,0.5785
2026-03-18,109.06,110.965,1.905
2026-03-19,109.26,109.2868,0.0268
