Date,Actual,Predicted,Error
2025-09-24,22.91,23.8493,0.9393
2025-09-25,23.8,23.5081,-0.2919
2025-09-26,25.44,23.0062,-2.4338
2025-09-29,25.73,23.3073,-2.4227
2025-09-30,25.2,22.7151,-2.4849
2025-10-01,25.94,22.3638,-3.5762
2025-10-02,25.46,22.4641,-2.9959
2025-10-03,26.44,22.9961,-3.4439
2025-10-06,26.32,23.8895,-2.4305
2025-10-07,27.01,25.5357,-1.4743
2025-10-08,27.61,25.8267,-1.7833
2025-10-09,20.71,25.2948,4.5848
2025-10-10,20.6,26.0375,5.4375
2025-10-13,19.51,25.5557,6.0457
2025-10-14,20.73,26.5394,5.8094
2025-10-15,19.73,26.419,6.689
2025-10-16,19.87,27.1116,7.2416
2025-10-17,18.96,27.7138,8.7538
2025-10-20,19.13,20.7879,1.6579
2025-10-21,19.36,20.6775,1.3175
2025-10-22,19.52,19.5834,0.0634
2025-10-23,19.55,20.8079,1.2579
2025-10-24,20.41,19.8042,-0.6058
2025-10-27,20.04,19.9447,-0.0953
2025-10-28,20.15,19.0313,-1.1187
2025-10-29,20.07,19.2019,-0.8681
2025-10-30,19.12,19.4328,0.3128
2025-10-31,18.63,19.5934,0.9634
2025-11-03,19.17,19.6235,0.4535
2025-11-04,19.39,20.4867,1.0967
2025-11-05,20.23,20.1153,-0.1147
2025-11-06,19.21,20.2258,1.0158
2025-11-07,19.4,20.1455,0.7455
2025-11-10,19.45,19.1919,-0.2581
2025-11-11,19.22,18.7,-0.52
2025-11-12,19.84,19.2421,-0.5979
2025-11-13,19.07,19.4629,0.3929
2025-11-14,18.5,20.3061,1.8061
2025-11-17,17.55,19.2822,1.7322
2025-11-18,17.7,19.4729,1.7729
2025-11-19,17.32,19.5231,2.2031
2025-11-20,17.16,19.2923,2.1323
2025-11-21,18.45,19.9146,1.4646
2025-11-24,18.37,19.1417,0.7717
2025-11-25,18.86,18.5696,-0.2904
2025-11-26,19.06,17.616,-1.444
2025-11-28,18.95,17.7666,-1.1835
2025-12-01,19.56,17.3851,-2.1749
2025-12-02,19.28,17.2245,-2.0555
2025-12-03,20.58,18.5194,-2.0606
2025-12-04,20.77,18.4391,-2.3309
2025-12-05,20.72,18.9309,-1.7891
2025-12-08,20.55,19.1317,-1.4183
2025-12-09,20.77,19.0212,-1.7488
2025-12-10,21.31,19.6335,-1.6765
2025-12-11,21.96,19.3525,-2.6075
2025-12-12,21.0,20.6574,-0.3426
2025-12-15,20.89,20.8481,-0.0419
2025-12-16,20.35,20.7979,0.4479
2025-12-17,20.52,20.6273,0.1073
2025-12-18,19.84,20.8481,1.0081
2025-12-19,20.42,21.3901,0.9701
2025-12-22,20.44,22.0426,1.6026
2025-12-23,19.81,21.079,1.269
2025-12-24,20.43,20.9685,0.5385
2025-12-26,21.14,20.4265,-0.7135
2025-12-29,21.1,20.5972,-0.5028
2025-12-30,21.27,19.9146,-1.3554
2025-12-31,21.25,20.4968,-0.7532
2026-01-02,20.61,20.5169,-0.0931
2026-01-05,20.77,19.8845,-0.8855
2026-01-06,21.76,20.5068,-1.2532
2026-01-07,21.08,21.2195,0.1395
2026-01-08,20.58,21.1793,0.5993
2026-01-09,19.4,21.35,1.95
2026-01-12,18.78,21.3299,2.5499
2026-01-13,18.67,20.6875,2.0175
2026-01-14,19.05,20.8481,1.7981
2026-01-15,19.53,21.8418,2.3118
2026-01-16,19.04,21.1593,2.1193
2026-01-20,19.11,20.6574,1.5474
2026-01-21,19.14,19.4729,0.3329
2026-01-22,19.02,18.8506,-0.1694
2026-01-23,18.3,18.7402,0.4402
2026-01-26,17.78,19.1216,1.3416
2026-01-27,17.64,19.6034,1.9634
2026-01-28,17.31,19.1116,1.8016
2026-01-29,16.7,19.1819,2.4819
2026-01-30,16.56,19.212,2.652
2026-02-02,17.84,19.0915,1.2515
2026-02-03,17.34,18.3688,1.0288
2026-02-04,18.5,17.8469,-0.6531
2026-02-05,18.16,17.7063,-0.4537
2026-02-06,18.76,17.3751,-1.3849
2026-02-09,18.9,16.7628,-2.1372
2026-02-10,18.41,16.6223,-1.7877
2026-02-11,17.72,17.9071,0.1871
2026-02-12,16.9,17.4052,0.5052
2026-02-13,17.64,18.5696,0.9296
2026-02-17,17.62,18.2283,0.6083
2026-02-18,18.65,18.8305,0.1805
2026-02-19,18.65,18.9711,0.3211
2026-02-20,18.52,18.4792,-0.0408
2026-02-23,17.39,17.7866,0.3966
2026-02-24,16.99,16.9635,-0.0265
2026-02-25,16.92,17.7063,0.7863
2026-02-26,17.74,17.6862,-0.0538
2026-02-27,17.64,18.7201,1.0801
2026-03-02,17.15,18.7201,1.5701
2026-03-03,16.93,18.5896,1.6596
2026-03-04,16.84,17.4554,0.6154
2026-03-05,16.96,17.0539,0.0939
2026-03-06,16.47,16.9836,0.5136
2026-03-09,16.26,17.8067,1.5467
2026-03-10,16.15,17.7063,1.5563
2026-03-11,16.38,17.2145,0.8345
2026-03-12,16.76,16.9937,0.2337
2026-03-13,16.47,16.9033,0.4333
2026-03-16,15.78,17.0238,1.2438
2026-03-17,16.07,16.5319,0.4619
2026-03-18,15.09,16.3211,1.2311
2026-03-19,14.98,16.2107,1.2307
2026-03-20,14.85,16.4416,1.5916
2026-03-23,15.11,16.823,1.713
2026-03-24,14.86,16.5319,1.6719
2026-03-25,14.99,15.8393,0.8493
2026-03-26,14.85,16.1304,1.2804
2026-03-27,13.88,15.1467,1.2667
