Date,Actual,Predicted,Error
2025-08-14,194.1481,193.4165,-0.7316
2025-08-15,193.4711,193.8368,0.3657
2025-08-18,196.182,194.6974,-1.4846
2025-08-19,199.1203,194.4572,-4.6631
2025-08-20,195.8814,196.0683,0.1868
2025-08-21,206.1216,200.9014,-5.2202
2025-08-22,200.6224,200.8414,0.219
2025-08-25,206.07,206.1949,0.1249
2025-08-26,205.46,206.1048,0.6448
2025-08-27,204.5966,206.1148,1.5182
2025-08-28,203.8491,205.6045,1.7554
2025-08-29,201.3988,204.2236,2.8248
2025-09-02,198.3556,202.6125,4.2569
2025-09-03,191.1843,199.9408,8.7565
2025-09-04,196.4089,195.8681,-0.5407
2025-09-05,185.1872,187.4126,2.2254
2025-09-08,187.131,188.053,0.922
2025-09-09,184.7956,185.9416,1.146
2025-09-10,185.3719,185.1511,-0.2208
2025-09-11,182.2632,184.1304,1.8672
2025-09-12,179.9078,184.4707,4.5629
2025-09-15,182.0159,182.7195,0.7036
2025-09-16,180.8786,178.3166,-2.5619
2025-09-17,178.9304,177.7463,-1.1842
2025-09-18,178.0664,180.418,2.3517
2025-09-19,181.8731,181.7389,-0.1343
2025-09-22,181.7866,179.4874,-2.2992
2025-09-23,181.9881,179.7376,-2.2505
2025-09-24,179.6712,182.1592,2.4879
2025-09-25,186.9831,184.5607,-2.4224
2025-09-26,180.738,182.1592,1.4212
2025-09-29,185.0536,184.6708,-0.3828
2025-09-30,179.8991,183.3499,3.4508
2025-10-01,185.6957,183.8503,-1.8455
2025-10-02,178.4112,180.5081,2.0969
2025-10-03,183.8265,182.4394,-1.3872
2025-10-06,175.599,180.438,4.839
2025-10-07,186.4823,181.929,-4.5533
2025-10-08,174.4762,177.1659,2.6897
2025-10-09,174.2329,181.7189,7.486
2025-10-10,182.5142,179.0772,-3.4371
2025-10-13,170.5528,171.8124,1.2596
2025-10-14,176.449,175.2246,-1.2243
2025-10-15,174.1484,174.0539,-0.0945
2025-10-16,176.3687,175.3847,-0.9839
2025-10-17,178.4712,175.5949,-2.8764
2025-10-20,177.809,176.6956,-1.1135
2025-10-21,169.53,179.7076,10.1775
2025-10-22,182.4078,180.9584,-1.4494
2025-10-23,167.6763,170.8218,3.1454
2025-10-24,172.4751,172.3027,-0.1724
2025-10-27,166.6341,169.2407,2.6066
2025-10-28,162.6604,169.5209,6.8605
2025-10-29,167.1704,167.0193,-0.1511
2025-10-30,161.2085,160.3649,-0.8436
2025-10-31,160.51,160.6151,0.1051
2025-11-03,159.36,161.5657,2.2057
2025-11-04,165.7255,161.5657,-4.1598
2025-11-05,157.2264,159.4643,2.2379
2025-11-06,162.7288,163.6771,0.9483
2025-11-07,161.4102,161.4856,0.0755
2025-11-10,159.7002,160.6551,0.9549
2025-11-11,163.9579,160.6851,-3.2728
2025-11-12,158.8877,159.8346,0.9468
2025-11-13,160.1746,163.1968,3.0221
2025-11-14,157.811,162.3362,4.5252
2025-11-17,161.7252,159.4343,-2.291
2025-11-18,154.7634,155.0915,0.3281
2025-11-19,153.5545,157.423,3.8685
2025-11-20,163.3088,157.1928,-6.116
2025-11-21,155.1192,153.4304,-1.6888
2025-11-24,159.9041,159.5043,-0.3998
2025-11-25,164.8287,161.3656,-3.4632
2025-11-26,164.6268,161.8759,-2.7509
2025-11-28,165.2419,165.4582,0.2163
2025-12-01,175.3746,168.3802,-6.9945
2025-12-02,175.2027,168.2701,-6.9326
2025-12-03,172.8797,175.3747,2.495
2025-12-04,185.0533,182.7195,-2.3338
2025-12-05,178.5412,180.2379,1.6967
2025-12-08,181.1074,182.6595,1.552
2025-12-09,183.107,181.0584,-2.0486
2025-12-10,179.52,179.6375,0.1175
2025-12-11,179.42,181.7889,2.3689
2025-12-12,180.2018,181.7889,1.5871
2025-12-15,179.0066,179.5374,0.5308
2025-12-16,174.8929,178.0865,3.1936
2025-12-17,179.2899,177.6762,-1.6137
2025-12-18,174.589,174.6042,0.0152
2025-12-19,178.7186,176.3053,-2.4133
2025-12-22,174.5746,176.4054,1.8308
2025-12-23,178.8705,178.9371,0.0665
2025-12-24,176.8301,177.1959,0.3658
2025-12-26,175.9383,177.246,1.3076
2025-12-29,176.6082,176.9958,0.3876
2025-12-30,173.757,175.805,2.048
2025-12-31,179.4948,175.5348,-3.96
2026-01-02,173.148,173.6036,0.4556
2026-01-05,192.4795,177.6362,-14.8433
2026-01-06,171.2766,177.286,6.0093
2026-01-07,194.9343,192.2258,-2.7085
2026-01-08,187.543,185.8316,-1.7114
2026-01-09,187.2221,188.5734,1.3512
2026-01-12,189.7664,190.4346,0.6681
2026-01-13,194.0041,189.1938,-4.8103
2026-01-14,184.3101,188.6534,4.3433
2026-01-15,195.9663,193.5766,-2.3897
2026-01-16,187.1555,189.2438,2.0883
2026-01-20,196.4506,191.7054,-4.7452
2026-01-21,190.1556,189.7141,-0.4415
2026-01-22,192.735,194.5373,1.8023
2026-01-23,198.2985,195.1176,-3.1809
2026-01-26,193.3493,193.4365,0.0872
2026-01-27,216.126,196.7187,-19.4073
2026-01-28,199.1769,196.7587,-2.4182
2026-01-29,212.7937,216.3115,3.5178
2026-01-30,228.5801,219.1133,-9.4668
2026-02-02,215.7416,215.6911,-0.0505
2026-02-03,222.722,225.1573,2.4353
2026-02-04,226.2809,225.3574,-0.9235
2026-02-05,220.392,223.0659,2.6739
2026-02-06,221.2794,224.1266,2.8472
2026-02-09,223.6162,221.585,-2.0313
2026-02-10,224.3551,218.9132,-5.4419
2026-02-11,217.4486,221.0646,3.616
2026-02-12,229.7704,226.7083,-3.0621
2026-02-13,222.5366,223.146,0.6094
2026-02-17,223.7851,226.308,2.523
2026-02-18,220.3641,225.8378,5.4737
2026-02-19,225.0406,223.4662,-1.5744
2026-02-20,218.179,218.1927,0.0137
2026-02-23,213.2238,219.8738,6.65
2026-02-24,220.4268,220.0039,-0.4229
2026-02-25,212.0833,213.4896,1.4064
2026-02-26,213.3769,214.04,0.6631
2026-02-27,210.3344,212.7692,2.4348
2026-03-02,204.882,212.2488,7.3669
2026-03-03,209.5301,209.9574,0.4272
2026-03-04,198.2539,202.8027,4.5488
2026-03-05,197.5342,202.5225,4.9883
2026-03-06,201.023,198.1096,-2.9134
2026-03-09,194.4709,193.3565,-1.1145
2026-03-10,197.4023,196.3284,-1.0739
2026-03-11,188.8925,197.5893,8.6967
2026-03-12,199.4331,198.8,-0.6331
2026-03-13,193.3872,190.1744,-3.2128
2026-03-16,191.0945,190.9049,-0.1896
2026-03-17,190.466,194.2571,3.791
2026-03-18,191.9121,194.5773,2.6652
2026-03-19,189.6654,190.9049,1.2394
2026-03-20,189.7384,188.4132,-1.3252
2026-03-23,193.1442,187.3125,-5.8317
2026-03-24,190.704,188.7535,-1.9506
2026-03-25,191.3066,194.7574,3.4509
2026-03-26,193.6365,196.8988,3.2623
2026-03-27,189.4367,193.5366,4.0999
