Date,Actual,Predicted,Error
2025-09-18,237.88,239.2478,1.3678
2025-09-19,245.5,238.1438,-7.3562
2025-09-22,256.08,245.7721,-10.3079
2025-09-23,254.43,256.3214,1.8914
2025-09-24,252.31,254.6773,2.3673
2025-09-25,256.87,252.5898,-4.2802
2025-09-26,255.46,257.1629,1.7029
2025-09-29,254.43,255.7596,1.3296
2025-09-30,254.63,254.7309,0.1009
2025-10-01,255.45,254.9312,-0.5188
2025-10-02,257.13,255.7521,-1.3779
2025-10-03,258.02,257.4341,-0.5859
2025-10-06,256.69,258.3214,1.6314
2025-10-07,256.48,256.9826,0.5026
2025-10-08,258.06,256.7534,-1.3066
2025-10-09,254.04,258.3096,4.2696
2025-10-10,245.27,254.3249,9.0549
2025-10-13,247.66,245.6567,-2.0033
2025-10-14,247.77,248.0679,0.2979
2025-10-15,249.34,248.1693,-1.1707
2025-10-16,247.45,249.6786,2.2286
2025-10-17,252.29,247.7721,-4.5179
2025-10-20,262.24,252.5498,-9.6902
2025-10-21,262.77,262.3898,-0.3802
2025-10-22,258.45,262.9136,4.4635
2025-10-23,259.58,258.693,-0.887
2025-10-24,262.82,259.8937,-2.9263
2025-10-27,268.81,263.1555,-5.6545
2025-10-28,269.0,269.1062,0.1062
2025-10-29,269.7,269.3002,-0.3999
2025-10-30,271.4,270.0297,-1.3703
2025-10-31,270.37,271.7647,1.3947
2025-11-03,269.05,270.757,1.707
2025-11-04,270.04,269.4391,-0.6009
2025-11-05,270.14,270.4152,0.2752
2025-11-06,269.77,270.4933,0.7233
2025-11-07,268.47,270.1041,1.6341
2025-11-10,269.43,268.7936,-0.6364
2025-11-11,275.25,269.7485,-5.5015
2025-11-12,273.47,275.5318,2.0618
2025-11-13,272.95,273.7394,0.7894
2025-11-14,272.41,273.2265,0.8165
2025-11-17,267.46,272.698,5.238
2025-11-18,267.44,267.7925,0.3525
2025-11-19,268.56,267.8065,-0.7535
2025-11-20,266.25,268.9279,2.6779
2025-11-21,271.49,266.6204,-4.8695
2025-11-24,275.92,271.825,-4.0951
2025-11-25,276.97,276.1851,-0.7849
2025-11-26,277.55,277.2092,-0.3407
2025-11-28,278.85,277.7922,-1.0578
2025-12-01,283.1,279.091,-4.009
2025-12-02,286.19,283.3286,-2.8613
2025-12-03,284.15,286.4225,2.2725
2025-12-04,280.7,284.4158,3.7158
2025-12-05,278.78,281.067,2.287
2025-12-08,277.89,279.2108,1.3208
2025-12-09,277.18,278.3461,1.1661
2025-12-10,278.78,277.6315,-1.1485
2025-12-11,278.03,279.2036,1.1736
2025-12-12,278.28,278.4244,0.1444
2025-12-15,274.11,278.6526,4.5427
2025-12-16,274.61,274.4844,-0.1256
2025-12-17,271.84,274.9766,3.1367
2025-12-18,272.19,272.2068,0.0168
2025-12-19,273.67,272.5502,-1.1198
2025-12-22,270.97,274.0326,3.0626
2025-12-23,272.36,271.3154,-1.0446
2025-12-24,273.81,272.6818,-1.1281
2025-12-26,273.4,274.1338,0.7338
2025-12-29,273.76,273.7233,-0.0367
2025-12-30,273.08,274.0838,1.0038
2025-12-31,271.86,273.403,1.543
2026-01-02,271.01,272.1815,1.1715
2026-01-05,267.26,271.3305,4.0705
2026-01-06,262.36,267.5761,5.2161
2026-01-07,260.33,262.6875,2.3575
2026-01-08,259.04,260.6894,1.6494
2026-01-09,259.37,259.4084,0.0384
2026-01-12,260.25,259.7208,-0.5291
2026-01-13,261.05,260.5647,-0.4853
2026-01-14,259.96,261.3587,1.3987
2026-01-15,258.21,260.2674,2.0574
2026-01-16,255.53,258.5154,2.9854
2026-01-20,246.7,255.8322,9.1322
2026-01-21,247.65,246.9912,-0.6588
2026-01-22,248.35,247.9558,-0.3942
2026-01-23,248.04,248.6589,0.6189
2026-01-26,255.41,248.3364,-7.0737
2026-01-27,258.27,255.7121,-2.5579
2026-01-28,256.44,258.5754,2.1354
2026-01-29,258.28,256.7433,-1.5367
2026-01-30,259.48,258.5854,-0.8946
2026-02-02,270.01,259.7869,-10.2231
2026-02-03,269.48,270.3294,0.8493
2026-02-04,276.49,269.7987,-6.6913
2026-02-05,275.91,276.817,0.907
2026-02-06,278.12,276.2363,-1.8837
2026-02-09,274.62,278.4489,3.8289
2026-02-10,273.68,274.9448,1.2648
2026-02-11,275.5,274.0036,-1.4963
2026-02-12,261.73,275.8258,14.0958
2026-02-13,255.78,262.0396,6.2596
2026-02-17,263.88,256.1101,-7.7699
2026-02-18,264.35,264.2181,-0.1319
2026-02-19,260.58,264.6626,4.0827
2026-02-20,264.58,260.8869,-3.6931
2026-02-23,266.18,264.8811,-1.2989
2026-02-24,272.14,266.4412,-5.6989
2026-02-25,274.23,272.337,-1.893
2026-02-26,272.95,274.4064,1.4564
2026-02-27,264.18,273.148,8.968
2026-03-02,264.72,264.4744,-0.2456
2026-03-03,263.75,265.1073,1.3573
2026-03-04,262.52,264.1918,1.6718
2026-03-05,260.29,262.9782,2.6881
2026-03-06,257.46,260.7567,3.2967
2026-03-09,259.88,257.9279,-1.9521
2026-03-10,260.83,260.3158,-0.5141
2026-03-11,260.81,261.211,0.401
2026-03-12,255.76,261.1244,5.3644
2026-03-13,250.12,256.081,5.961
2026-03-16,252.82,250.4834,-2.3366
2026-03-17,254.23,253.1837,-1.0463
2026-03-18,249.94,254.5743,4.6343
2026-03-19,248.96,250.2903,1.3303
2026-03-20,247.99,249.3207,1.3307
2026-03-23,251.49,248.3695,-3.1205
2026-03-24,251.64,251.8543,0.2143
2026-03-25,252.62,251.9787,-0.6413
