Date,Actual,Predicted,Error
2025-09-22,5.74,5.6084,-0.1316
2025-09-23,5.6,5.7351,0.1351
2025-09-24,5.42,5.5981,0.1781
2025-09-25,5.36,5.4244,0.0644
2025-09-26,5.67,5.3685,-0.3015
2025-09-29,5.59,5.6722,0.0822
2025-09-30,5.71,5.5926,-0.1174
2025-10-01,5.8,5.711,-0.089
2025-10-02,5.8,5.7978,-0.0022
2025-10-03,6.06,5.7966,-0.2634
2025-10-06,5.63,6.0513,0.4213
2025-10-07,5.59,5.6276,0.0376
2025-10-08,5.82,5.5932,-0.2268
2025-10-09,6.78,5.821,-0.959
2025-10-10,6.04,6.7553,0.7153
2025-10-13,5.95,6.023,0.073
2025-10-14,5.91,5.9393,0.0293
2025-10-15,5.95,5.9054,-0.0446
2025-10-16,5.93,5.949,0.019
2025-10-17,5.88,5.9307,0.0507
2025-10-20,5.89,5.8826,-0.0074
2025-10-21,5.9,5.8932,-0.0068
2025-10-22,6.14,5.9037,-0.2363
2025-10-23,6.07,6.1354,0.0654
2025-10-24,6.19,6.06,-0.13
2025-10-27,6.21,6.1733,-0.0367
2025-10-28,6.16,6.1908,0.0308
2025-10-29,6.23,6.142,-0.088
2025-10-30,6.0,6.2104,0.2104
2025-10-31,6.17,5.986,-0.184
2025-11-03,6.29,6.1536,-0.1364
2025-11-04,6.04,6.2709,0.2309
2025-11-05,6.21,6.0266,-0.1834
2025-11-06,5.98,6.1944,0.2144
2025-11-07,6.4,5.9709,-0.4291
2025-11-10,6.36,6.3817,0.0217
2025-11-11,6.53,6.3417,-0.1883
2025-11-12,6.47,6.5091,0.0391
2025-11-13,6.37,6.4528,0.0828
2025-11-14,6.39,6.3591,-0.0309
2025-11-17,6.42,6.3839,-0.0361
2025-11-18,5.92,6.417,0.497
2025-11-19,5.57,5.9286,0.3586
2025-11-20,5.41,5.5851,0.1751
2025-11-21,5.72,5.4276,-0.2924
2025-11-24,5.86,5.7346,-0.1254
2025-11-25,6.0,5.8631,-0.1369
2025-11-26,6.04,5.989,-0.051
2025-11-28,5.98,6.0243,0.0443
2025-12-01,5.92,5.9689,0.0489
2025-12-02,5.92,5.9156,-0.0044
2025-12-03,5.94,5.9201,-0.0199
2025-12-04,5.93,5.9431,0.0131
2025-12-05,5.98,5.9363,-0.0437
2025-12-08,6.04,5.9878,-0.0522
2025-12-09,6.4,6.0466,-0.3534
2025-12-10,6.98,6.3966,-0.5834
2025-12-11,7.04,6.9576,-0.0824
2025-12-12,6.86,7.0162,0.1562
2025-12-15,6.85,6.8435,-0.0065
2025-12-16,7.04,6.8402,-0.1998
2025-12-17,7.09,7.0313,-0.0587
2025-12-18,7.47,7.0827,-0.3873
2025-12-19,7.2,7.458,0.258
2025-12-22,7.13,7.1937,0.0637
2025-12-23,7.15,7.1289,-0.0211
2025-12-24,7.14,7.1534,0.0134
2025-12-26,7.13,7.1448,0.0148
2025-12-29,7.22,7.1339,-0.0861
2025-12-30,7.05,7.2206,0.1706
2025-12-31,6.99,7.0521,0.0621
2026-01-02,7.0,6.9938,-0.0062
2026-01-05,7.26,7.0038,-0.2562
2026-01-06,7.41,7.2548,-0.1552
2026-01-07,7.38,7.3991,0.0191
2026-01-08,9.71,7.3684,-2.3416
2026-01-09,9.62,9.649,0.029
2026-01-12,9.37,9.5433,0.1733
2026-01-13,9.19,9.3083,0.1183
2026-01-14,9.39,9.1499,-0.2401
2026-01-15,9.46,9.362,-0.098
2026-01-16,9.25,9.4415,0.1915
2026-01-20,9.35,9.2429,-0.1071
2026-01-21,9.87,9.3511,-0.5189
2026-01-22,9.93,9.8623,-0.0677
2026-01-23,9.8,9.9198,0.1198
2026-01-26,10.01,9.787,-0.223
2026-01-27,10.25,9.9852,-0.2648
2026-01-28,10.35,10.2111,-0.1389
2026-01-29,10.21,10.3024,0.0924
2026-01-30,10.22,10.1637,-0.0563
2026-02-02,10.25,10.1758,-0.0742
2026-02-03,10.27,10.2064,-0.0636
2026-02-04,10.54,10.2261,-0.3139
2026-02-05,10.59,10.4885,-0.1015
2026-02-06,10.8,10.5344,-0.2656
2026-02-09,10.61,10.7418,0.1318
2026-02-10,10.73,10.5632,-0.1668
2026-02-11,10.75,10.6877,-0.0623
2026-02-12,10.78,10.713,-0.067
2026-02-13,10.94,10.7473,-0.1927
2026-02-17,10.99,10.9089,-0.0811
2026-02-18,11.15,10.9623,-0.1877
2026-02-19,10.98,11.123,0.143
2026-02-20,11.33,10.9584,-0.3716
2026-02-23,11.09,11.3047,0.2147
2026-02-24,11.22,11.0723,-0.1477
2026-02-25,11.3,11.2043,-0.0957
2026-02-26,11.32,11.2852,-0.0348
2026-02-27,11.23,11.3067,0.0767
2026-03-02,11.15,11.2223,0.0723
2026-03-03,10.9,11.1493,0.2493
2026-03-04,10.8,10.9084,0.1084
2026-03-05,10.69,10.813,0.123
2026-03-06,9.7,10.7056,1.0056
2026-03-09,9.7,9.7243,0.0243
2026-03-10,9.65,9.7264,0.0764
2026-03-11,9.86,9.6749,-0.1851
2026-03-12,9.35,9.8774,0.5274
2026-03-13,9.09,9.3697,0.2797
2026-03-16,9.11,9.1125,0.0025
2026-03-17,9.27,9.1324,-0.1376
2026-03-18,8.86,9.2873,0.4273
2026-03-19,8.7,8.8823,0.1823
2026-03-20,8.36,8.7253,0.3653
2026-03-23,8.84,8.3892,-0.4508
2026-03-24,9.11,8.8663,-0.2437
2026-03-25,9.16,9.1278,-0.0322
