Date,Actual,Predicted,Error
2026-01-29,2.25,2.2281,-0.0219
2026-01-30,2.2,2.2481,0.0481
2026-02-02,2.2,2.1982,-0.0018
2026-02-03,2.25,2.1982,-0.0518
2026-02-04,2.37,2.2482,-0.1218
2026-02-05,2.52,2.3673,-0.1527
2026-02-06,2.75,2.5149,-0.2351
2026-02-09,2.72,2.7405,0.0205
2026-02-10,2.58,2.7114,0.1314
2026-02-11,2.63,2.5754,-0.0546
2026-02-12,2.56,2.6271,0.0671
2026-02-13,2.64,2.5579,-0.0821
2026-02-17,2.6,2.6378,0.0378
2026-02-18,2.64,2.5979,-0.0421
2026-02-19,2.63,2.6378,0.0078
2026-02-20,2.61,2.6278,0.0178
2026-02-23,2.55,2.6079,0.0579
2026-02-24,2.54,2.5479,0.0079
2026-02-25,2.39,2.5378,0.1478
2026-02-26,2.35,2.3882,0.0382
2026-02-27,2.26,2.3488,0.0888
2026-03-02,2.29,2.2594,-0.0306
2026-03-03,2.22,2.2889,0.0689
2026-03-04,2.32,2.2188,-0.1012
2026-03-05,2.36,2.3165,-0.0435
2026-03-06,2.38,2.3544,-0.0256
2026-03-09,2.34,2.3739,0.0339
2026-03-10,2.24,2.3352,0.0952
2026-03-11,2.2,2.2383,0.0383
2026-03-12,2.18,2.1997,0.0197
2026-03-13,2.18,2.1803,0.0003
2026-03-16,2.13,2.1803,0.0503
2026-03-17,2.17,2.1303,-0.0397
2026-03-18,2.15,2.1698,0.0198
2026-03-19,2.12,2.1492,0.0292
2026-03-20,2.12,2.119,-0.001
2026-03-23,2.21,2.1187,-0.0913
2026-03-24,2.32,2.2072,-0.1128
2026-03-25,2.31,2.3152,0.0052
