Date,Actual,Predicted,Error
2025-09-18,19.53,19.5156,-0.0144
2025-09-19,19.51,19.6657,0.1557
2025-09-22,19.41,19.8257,0.4157
2025-09-23,19.7,19.5356,-0.1644
2025-09-24,19.25,19.5156,0.2656
2025-09-25,18.86,19.4156,0.5556
2025-09-26,19.04,19.7057,0.6657
2025-09-29,18.75,19.2555,0.5055
2025-09-30,18.7,18.8654,0.1654
2025-10-01,18.81,19.0455,0.2355
2025-10-02,18.68,18.7554,0.0754
2025-10-03,19.0,18.7054,-0.2946
2025-10-06,18.87,18.8154,-0.0546
2025-10-07,19.02,18.6854,-0.3346
2025-10-08,18.97,19.0055,0.0355
2025-10-09,18.75,18.8754,0.1254
2025-10-10,18.99,19.0255,0.0355
2025-10-13,19.04,18.9755,-0.0645
2025-10-14,18.99,18.7554,-0.2346
2025-10-15,18.88,18.9955,0.1155
2025-10-16,18.96,19.0455,0.0855
2025-10-17,18.96,18.9955,0.0355
2025-10-20,18.96,18.8854,-0.0746
2025-10-21,19.16,18.9654,-0.1945
2025-10-22,19.16,18.9654,-0.1945
2025-10-23,19.05,18.9654,-0.0845
2025-10-24,19.04,19.1655,0.1255
2025-10-27,19.19,19.1655,-0.0245
2025-10-28,19.36,19.0555,-0.3045
2025-10-29,18.78,19.0455,0.2655
2025-10-30,19.03,19.1955,0.1655
2025-10-31,19.38,19.3656,-0.0144
2025-11-03,19.21,18.7854,-0.4246
2025-11-04,19.4,19.0355,-0.3645
2025-11-05,19.55,19.3856,-0.1644
2025-11-06,19.31,19.2155,-0.0945
2025-11-07,19.26,19.4056,0.1456
2025-11-10,19.26,19.5556,0.2956
2025-11-11,20.27,19.3156,-0.9545
2025-11-12,20.63,19.2655,-1.3645
2025-11-13,21.11,19.2655,-1.8445
2025-11-14,20.87,20.2758,-0.5942
2025-11-17,21.7,20.6359,-1.0641
2025-11-18,21.92,21.1161,-0.8039
2025-11-19,21.98,20.876,-1.104
2025-11-20,21.97,21.7062,-0.2638
2025-11-21,22.45,21.9263,-0.5237
2025-11-24,22.44,21.9863,-0.4537
2025-11-25,22.43,21.9763,-0.4537
2025-11-26,22.39,22.4565,0.0665
2025-11-28,22.34,22.4465,0.1065
2025-12-01,22.0,22.4364,0.4364
2025-12-02,22.03,22.3964,0.3664
2025-12-03,21.9,22.3464,0.4464
2025-12-04,21.83,22.0063,0.1763
2025-12-05,21.82,22.0363,0.2163
2025-12-08,21.8,21.9063,0.1063
2025-12-09,21.8,21.8363,0.0363
2025-12-10,22.05,21.8263,-0.2237
2025-12-11,21.69,21.8063,0.1163
2025-12-12,21.79,21.8063,0.0163
2025-12-15,21.95,22.0563,0.1063
2025-12-16,21.95,21.6962,-0.2538
2025-12-17,21.89,21.7963,-0.0937
2025-12-18,21.54,21.9563,0.4163
2025-12-19,21.1,21.9563,0.8563
2025-12-22,21.32,21.8963,0.5763
2025-12-23,21.39,21.5462,0.1562
2025-12-24,21.68,21.1061,-0.5739
2025-12-26,21.66,21.3261,-0.3339
2025-12-29,21.61,21.3962,-0.2139
2025-12-30,21.74,21.6862,-0.0538
2025-12-31,21.74,21.6662,-0.0738
2026-01-02,21.86,21.6162,-0.2438
2026-01-05,21.7,21.7462,0.0462
2026-01-06,21.29,21.7462,0.4562
2026-01-07,21.34,21.8663,0.5263
2026-01-08,21.72,21.7062,-0.0138
2026-01-09,21.95,21.2961,-0.6539
2026-01-12,22.26,21.3461,-0.9139
2026-01-13,22.26,21.7262,-0.5338
2026-01-14,22.61,21.9563,-0.6537
2026-01-15,22.23,22.2664,0.0364
2026-01-16,22.33,22.2664,-0.0636
2026-01-20,22.21,22.6165,0.4065
2026-01-21,22.16,22.2364,0.0764
2026-01-22,23.0,22.3364,-0.6636
2026-01-23,22.99,22.2164,-0.7736
2026-01-26,22.93,22.1664,-0.7636
2026-01-27,22.96,23.0066,0.0466
2026-01-28,22.63,22.9966,0.3666
2026-01-29,22.56,22.9366,0.3766
2026-01-30,22.56,22.9666,0.4066
2026-02-02,22.49,22.6365,0.1465
2026-02-03,23.57,22.5665,-1.0035
2026-02-04,23.05,22.5665,-0.4835
2026-02-05,23.56,22.4965,-1.0635
2026-02-06,23.98,23.5768,-0.4032
2026-02-09,23.88,23.0566,-0.8234
2026-02-10,23.99,23.5668,-0.4232
2026-02-11,24.49,23.9869,-0.5031
2026-02-12,24.2,23.8869,-0.3131
2026-02-13,23.95,23.9969,0.0469
2026-02-17,23.69,24.497,0.807
2026-02-18,23.82,24.207,0.387
2026-02-19,23.95,23.9569,0.0069
2026-02-20,23.77,23.6968,-0.0732
2026-02-23,24.01,23.8268,-0.1832
2026-02-24,24.23,23.9569,-0.2731
2026-02-25,24.33,23.7768,-0.5532
2026-02-26,24.0,24.0169,0.0169
2026-02-27,23.93,24.237,0.307
2026-03-02,23.41,24.337,0.927
2026-03-03,23.27,24.0069,0.7369
2026-03-04,23.17,23.9369,0.7669
2026-03-05,22.7,23.4167,0.7167
2026-03-06,22.46,23.2767,0.8167
2026-03-09,22.3,23.1767,0.8767
2026-03-10,22.29,22.7065,0.4165
2026-03-11,21.96,22.4665,0.5065
2026-03-12,21.57,22.3064,0.7364
2026-03-13,21.43,22.2964,0.8664
2026-03-16,21.43,21.9663,0.5363
2026-03-17,21.6,21.5762,-0.0238
2026-03-18,21.24,21.4362,0.1962
2026-03-19,21.31,21.4362,0.1262
2026-03-20,20.7,21.6062,0.9062
2026-03-23,21.4,21.2461,-0.1539
2026-03-24,21.73,21.3161,-0.4139
2026-03-25,21.38,20.706,-0.674
2026-03-26,21.28,21.4062,0.1262
2026-03-27,21.21,21.7362,0.5262
