Date,Actual,Predicted,Error
2025-08-08,17.4919,17.2896,-0.2023
2025-08-11,17.733,17.1296,-0.6034
2025-08-12,17.6488,17.3296,-0.3192
2025-08-13,17.9498,17.9395,-0.0103
2025-08-14,18.1701,18.2695,0.0995
2025-08-15,18.0487,18.2795,0.2308
2025-08-18,17.8863,18.1795,0.2933
2025-08-19,17.9907,17.9495,-0.0411
2025-08-20,17.7298,17.6595,-0.0703
2025-08-21,18.2877,17.6995,-0.5881
2025-08-22,17.6926,17.7695,0.077
2025-08-25,18.6111,18.3595,-0.2516
2025-08-26,18.28,18.2795,-0.0005
2025-08-27,18.46,18.5295,0.0695
2025-08-28,18.3694,18.5295,0.1601
2025-08-29,18.2784,18.4595,0.1811
2025-09-02,18.4111,18.2995,-0.1116
2025-09-03,18.5375,18.1195,-0.4179
2025-09-04,18.3962,18.2295,-0.1666
2025-09-05,18.3329,18.6495,0.3166
2025-09-08,18.6471,18.8195,0.1725
2025-09-09,18.0963,18.4995,0.4032
2025-09-10,18.4016,18.3295,-0.072
2025-09-11,17.671,17.9295,0.2585
2025-09-12,17.6753,17.9995,0.3242
2025-09-15,17.6993,17.7395,0.0403
2025-09-16,17.2797,17.4196,0.1399
2025-09-17,17.4707,17.3796,-0.0912
2025-09-18,16.9913,17.2396,0.2483
2025-09-19,17.33,17.3296,-0.0004
2025-09-22,17.05,17.0796,0.0296
2025-09-23,17.1501,17.0796,-0.0706
2025-09-24,16.5919,17.0496,0.4577
2025-09-25,17.3666,17.1196,-0.2471
2025-09-26,16.7191,16.6596,-0.0596
2025-09-29,16.7705,16.8996,0.1291
2025-09-30,17.4135,16.9596,-0.4539
2025-10-01,16.7716,16.8296,0.058
2025-10-02,18.1229,17.2796,-0.8434
2025-10-03,17.2295,17.2196,-0.01
2025-10-06,17.99,18.0595,0.0695
2025-10-07,18.4816,18.0695,-0.4121
2025-10-08,17.6969,17.9995,0.3026
2025-10-09,17.3929,18.4095,1.0167
2025-10-10,18.3117,18.0995,-0.2122
2025-10-13,17.5942,17.0996,-0.4947
2025-10-14,17.3583,17.2996,-0.0588
2025-10-15,18.0392,17.7995,-0.2397
2025-10-16,18.1659,17.8595,-0.3063
2025-10-17,18.0607,18.0995,0.0389
2025-10-20,18.861,18.4095,-0.4515
2025-10-21,17.8624,18.3695,0.5071
2025-10-22,19.725,18.8195,-0.9055
2025-10-23,17.6035,18.2995,0.696
2025-10-24,19.7933,19.1795,-0.6138
2025-10-27,18.6341,18.4495,-0.1846
2025-10-28,18.842,19.0395,0.1975
2025-10-29,18.7854,19.2295,0.4441
2025-10-30,18.815,19.0295,0.2145
2025-10-31,18.6507,18.5895,-0.0612
2025-11-03,18.2704,18.3795,0.1092
2025-11-04,19.1744,18.4395,-0.7349
2025-11-05,17.9549,18.3295,0.3746
2025-11-06,19.1213,19.0595,-0.0617
2025-11-07,19.0986,18.6695,-0.4291
2025-11-10,18.7984,18.7295,-0.0689
2025-11-11,19.5287,19.1595,-0.3691
2025-11-12,19.1908,19.2295,0.0388
2025-11-13,19.3796,19.5995,0.2199
2025-11-14,18.9329,19.5595,0.6266
2025-11-17,19.34,19.3395,-0.0005
2025-11-18,18.57,18.7195,0.1495
2025-11-19,19.1535,18.7195,-0.434
2025-11-20,19.3812,18.5695,-0.8117
2025-11-21,19.2108,18.9995,-0.2113
2025-11-24,20.5322,19.8295,-0.7027
2025-11-25,20.5136,20.0495,-0.4641
2025-11-26,20.6427,20.7595,0.1168
2025-11-28,21.0791,21.2395,0.1604
2025-12-01,20.4751,21.1195,0.6443
2025-12-02,21.8987,20.9595,-0.9392
2025-12-03,20.2243,20.3195,0.0952
2025-12-04,21.2501,21.2295,-0.0206
2025-12-05,20.4107,21.1295,0.7188
2025-12-08,20.9119,21.1495,0.2376
2025-12-09,21.1582,20.4295,-0.7287
2025-12-10,20.2676,20.1995,-0.0681
2025-12-11,20.1426,20.9195,0.7769
2025-12-12,21.2185,20.9895,-0.229
2025-12-15,20.299,20.2095,-0.0895
2025-12-16,20.2508,20.4295,0.1787
2025-12-17,20.6411,20.5195,-0.1216
2025-12-18,19.9523,20.3395,0.3872
2025-12-19,20.1848,20.4595,0.2747
2025-12-22,20.1511,20.0695,-0.0816
2025-12-23,19.8896,19.7995,-0.0901
2025-12-24,20.1687,19.8795,-0.2892
2025-12-26,19.694,19.9695,0.2755
2025-12-29,20.2701,20.2595,-0.0107
2025-12-30,19.8301,19.9795,0.1494
2025-12-31,20.1915,19.9895,-0.202
2026-01-02,20.3647,19.8395,-0.5252
2026-01-05,20.722,20.0395,-0.6825
2026-01-06,20.9182,20.5695,-0.3487
2026-01-07,21.7912,21.2695,-0.5217
2026-01-08,20.9663,21.6294,0.6632
2026-01-09,22.1394,22.1594,0.0201
2026-01-12,21.7302,21.4794,-0.2508
2026-01-13,20.9163,21.4594,0.5431
2026-01-14,22.3153,21.7094,-0.6059
2026-01-15,20.4693,21.1595,0.6902
2026-01-16,21.3262,21.7494,0.4233
2026-01-20,21.5295,21.0395,-0.4901
2026-01-21,20.4052,20.6295,0.2242
2026-01-22,20.8977,21.1095,0.2118
2026-01-23,20.8194,20.8795,0.0601
2026-01-26,20.2889,20.6695,0.3806
2026-01-27,20.7323,20.6095,-0.1228
2026-01-28,20.6475,20.2295,-0.418
2026-01-29,20.4676,20.3495,-0.1181
2026-01-30,21.118,20.7695,-0.3485
2026-02-02,20.8408,20.8895,0.0486
2026-02-03,21.3402,21.2395,-0.1008
2026-02-04,21.0108,21.1895,0.1786
2026-02-05,21.6732,21.2895,-0.3838
2026-02-06,21.1591,21.1095,-0.0497
2026-02-09,21.0111,21.4894,0.4783
2026-02-10,16.1601,21.5394,5.3793
2026-02-11,21.1266,21.0595,-0.0672
2026-02-12,16.418,15.7996,-0.6184
2026-02-13,16.2061,15.8496,-0.3565
2026-02-17,16.9003,16.4696,-0.4308
2026-02-18,16.9764,16.8396,-0.1369
2026-02-19,17.2701,17.2796,0.0095
2026-02-20,17.2399,17.4196,0.1797
2026-02-23,17.6828,17.4096,-0.2733
2026-02-24,16.59,17.2296,0.6395
2026-02-25,17.7389,17.4996,-0.2393
2026-02-26,16.7218,16.8496,0.1278
2026-02-27,16.5258,17.0796,0.5538
2026-03-02,16.6813,16.9496,0.2683
2026-03-03,16.0952,16.3996,0.3044
2026-03-04,16.3336,16.1396,-0.194
2026-03-05,15.7115,15.8396,0.1281
2026-03-06,16.1409,16.0296,-0.1113
2026-03-09,15.9298,15.8996,-0.0302
2026-03-10,16.0799,16.0096,-0.0703
2026-03-11,16.1495,16.0396,-0.1099
2026-03-12,15.9511,16.1096,0.1585
2026-03-13,15.917,16.2196,0.3026
2026-03-16,15.9989,16.0596,0.0607
2026-03-17,14.967,15.7596,0.7926
2026-03-18,15.7948,15.6996,-0.0952
2026-03-19,14.741,14.9096,0.1686
2026-03-20,15.2529,14.9996,-0.2532
2026-03-23,14.7022,14.8296,0.1275
2026-03-24,14.9993,15.0796,0.0803
2026-03-25,14.6987,14.9496,0.251
2026-03-26,14.5445,14.8696,0.3251
2026-03-27,14.4769,14.6196,0.1428
