Date,Actual,Predicted,Error
2025-09-18,155.93,154.5703,-1.3597
2025-09-19,156.11,156.0012,-0.1088
2025-09-22,154.69,156.1893,1.4993
2025-09-23,154.44,154.7774,0.3374
2025-09-24,154.52,154.5294,0.0094
2025-09-25,154.42,154.6056,0.1856
2025-09-26,156.9,154.4952,-2.4048
2025-09-29,156.37,156.9435,0.5735
2025-09-30,158.1,156.399,-1.701
2025-10-01,159.79,158.1095,-1.6805
2025-10-02,160.51,159.7805,-0.7295
2025-10-03,163.29,160.4918,-2.7982
2025-10-06,165.21,163.2539,-1.9561
2025-10-07,165.69,165.1619,-0.5281
2025-10-08,165.55,165.6491,0.0991
2025-10-09,161.68,165.533,3.853
2025-10-10,158.97,161.7195,2.7495
2025-10-13,157.88,159.066,1.186
2025-10-14,158.75,158.0234,-0.7266
2025-10-15,156.35,158.9001,2.5501
2025-10-16,151.39,156.5009,5.1109
2025-10-17,153.02,151.5606,-1.4594
2025-10-20,154.9,153.1815,-1.7185
2025-10-21,156.29,155.0155,-1.2745
2025-10-22,155.47,156.3432,0.8732
2025-10-23,155.72,155.4674,-0.2525
2025-10-24,156.67,155.7087,-0.9613
2025-10-27,157.64,156.656,-0.984
2025-10-28,151.75,157.6375,5.8875
2025-10-29,151.83,151.837,0.007
2025-10-30,154.36,151.9629,-2.3971
2025-10-31,154.59,154.5033,-0.0867
2025-11-03,153.66,154.7327,1.0727
2025-11-04,157.39,153.8018,-3.5882
2025-11-05,160.04,157.4979,-2.5421
2025-11-06,161.38,160.0929,-1.2871
2025-11-07,164.64,161.4028,-3.2372
2025-11-10,166.4,164.6233,-1.7767
2025-11-11,166.13,166.3537,0.2237
2025-11-12,166.89,166.09,-0.8
2025-11-13,166.01,166.8616,0.8516
2025-11-14,163.9,166.0128,2.1129
2025-11-17,161.44,163.9461,2.5061
2025-11-18,162.37,161.5249,-0.845
2025-11-19,161.65,162.4846,0.8346
2025-11-20,163.66,161.7694,-1.8907
2025-11-21,166.02,163.7498,-2.2702
2025-11-24,166.71,166.0107,-0.6993
2025-11-25,168.38,166.6632,-1.7168
2025-11-26,168.48,168.3014,-0.1786
2025-11-28,167.59,168.411,0.821
2025-12-01,166.03,167.5449,1.5149
2025-12-02,163.77,166.0204,2.2504
2025-12-03,162.83,163.831,1.001
2025-12-04,163.01,162.9458,-0.0642
2025-12-05,162.3,163.1373,0.8373
2025-12-08,161.3,162.4286,1.1286
2025-12-09,161.49,161.4268,-0.0632
2025-12-10,162.62,161.6032,-1.0167
2025-12-11,165.02,162.7159,-2.3041
2025-12-12,165.86,165.0515,-0.8085
2025-12-15,167.07,165.8421,-1.2279
2025-12-16,165.42,167.0374,1.6174
2025-12-17,167.11,165.4166,-1.6935
2025-12-18,167.91,167.1196,-0.7904
2025-12-19,167.29,167.9259,0.6359
2025-12-22,166.96,167.3352,0.3752
2025-12-23,165.78,167.0327,1.2527
2025-12-24,165.87,165.8771,0.0071
2025-12-26,164.79,165.9786,1.1886
2025-12-29,164.99,164.9,-0.09
2025-12-30,164.95,165.0908,0.1408
2025-12-31,163.32,165.0348,1.7148
2026-01-02,161.49,163.4026,1.9126
2026-01-05,161.96,161.5806,-0.3794
2026-01-06,162.12,162.0455,-0.0745
2026-01-07,163.04,162.1955,-0.8445
2026-01-08,165.19,163.0966,-2.0934
2026-01-09,162.99,165.2131,2.2231
2026-01-12,163.63,163.027,-0.6031
2026-01-13,161.01,163.6772,2.6672
2026-01-14,163.68,161.076,-2.604
2026-01-15,163.37,163.7456,0.3757
2026-01-16,162.18,163.4341,1.2541
2026-01-20,160.81,162.2566,1.4466
2026-01-21,161.78,160.907,-0.873
2026-01-22,158.15,161.8807,3.7307
2026-01-23,157.03,158.2696,1.2396
2026-01-26,157.98,157.1618,-0.8182
2026-01-27,157.86,158.1048,0.2448
2026-01-28,158.4,157.9673,-0.4327
2026-01-29,158.19,158.4839,0.2939
2026-01-30,160.89,158.2623,-2.6277
2026-02-02,162.48,160.9452,-1.5348
2026-02-03,163.84,162.5357,-1.3043
2026-02-04,168.95,163.8934,-5.0566
2026-02-05,171.5,168.9588,-2.5412
2026-02-06,172.65,171.4711,-1.1789
2026-02-09,168.7,172.6156,3.9156
2026-02-10,163.09,168.7216,5.6317
2026-02-11,163.46,163.1458,-0.3142
2026-02-12,165.11,163.5446,-1.5654
2026-02-13,162.77,165.2231,2.4531
2026-02-17,166.07,162.9029,-3.1671
2026-02-18,163.25,166.1818,2.9318
2026-02-19,162.4,163.346,0.946
2026-02-20,163.0,162.4811,-0.5189
2026-02-23,160.91,163.0624,2.1524
2026-02-24,160.73,160.9716,0.2416
2026-02-25,163.75,160.794,-2.9559
2026-02-26,165.2,163.7968,-1.4032
2026-02-27,163.98,165.2162,1.2362
2026-03-02,169.98,164.0028,-5.9772
2026-03-03,168.53,169.9586,1.4286
2026-03-04,167.97,168.5113,0.5413
2026-03-05,166.34,167.9703,1.6303
2026-03-06,165.39,166.382,0.992
2026-03-09,163.32,165.4734,2.1534
2026-03-10,164.73,163.4479,-1.2821
2026-03-11,164.0,164.8643,0.8643
2026-03-12,164.23,164.1312,-0.0987
2026-03-13,163.82,164.3465,0.5265
2026-03-16,166.57,163.9238,-2.6462
2026-03-17,164.77,166.615,1.8449
2026-03-18,160.2,164.7716,4.5716
2026-03-19,157.86,160.2559,2.3959
2026-03-20,158.43,157.9608,-0.4691
2026-03-23,160.19,158.5654,-1.6246
2026-03-24,158.27,160.3208,2.0508
2026-03-25,155.45,158.3935,2.9435
