Date,Actual,Predicted,Error
2025-08-12,63.7793,63.7125,-0.0668
2025-08-13,64.0799,64.0828,0.0029
2025-08-14,64.5897,64.2029,-0.3867
2025-08-15,63.6835,64.253,0.5694
2025-08-18,64.5089,64.6933,0.1844
2025-08-19,64.5208,64.1729,-0.3479
2025-08-20,63.9602,64.0428,0.0826
2025-08-21,62.8693,64.4431,1.5738
2025-08-22,63.8069,64.4131,0.6062
2025-08-25,62.6584,62.8918,0.2334
2025-08-26,61.9089,62.3514,0.4425
2025-08-27,62.4118,62.1712,-0.2406
2025-08-28,62.1182,61.7809,-0.3373
2025-08-29,62.2784,62.0712,-0.2072
2025-09-02,63.2465,62.4615,-0.785
2025-09-03,62.6108,62.7217,0.1109
2025-09-04,62.5191,63.5624,1.0433
2025-09-05,64.0189,63.5023,-0.5165
2025-09-08,62.7871,62.5115,-0.2755
2025-09-09,62.5027,63.072,0.5693
2025-09-10,64.328,63.4023,-0.9258
2025-09-11,63.7065,62.8818,-0.8246
2025-09-12,63.4647,63.8526,0.388
2025-09-15,66.5096,64.7434,-1.7662
2025-09-16,64.7001,64.4031,-0.2971
2025-09-17,64.2902,66.2146,1.9244
2025-09-18,65.9952,66.5749,0.5797
2025-09-19,64.4888,64.6933,0.2045
2025-09-22,64.6312,64.1829,-0.4483
2025-09-23,64.4265,64.0328,-0.3937
2025-09-24,64.1424,64.5332,0.3908
2025-09-25,65.6839,64.9836,-0.7004
2025-09-26,66.1914,64.6433,-1.5481
2025-09-29,65.6815,65.3939,-0.2876
2025-09-30,67.0794,67.0152,-0.0641
2025-10-01,67.4597,67.3655,-0.0942
2025-10-02,67.0209,67.4856,0.4647
2025-10-03,67.4995,67.6358,0.1362
2025-10-06,68.2313,67.2254,-1.0059
2025-10-07,67.661,67.1453,-0.5156
2025-10-08,68.4475,68.2062,-0.2412
2025-10-09,69.3174,68.7867,-0.5307
2025-10-10,66.5809,69.0869,2.506
2025-10-13,71.1337,69.6774,-1.4563
2025-10-14,67.1892,67.2054,0.0162
2025-10-15,70.1191,68.6666,-1.4525
2025-10-16,68.7087,68.7066,-0.0021
2025-10-17,69.7004,70.2179,0.5175
2025-10-20,69.3543,70.2779,0.9236
2025-10-21,70.5902,69.8176,-0.7727
2025-10-22,69.068,68.9568,-0.1112
2025-10-23,69.5205,69.7775,0.257
2025-10-24,69.88,69.9477,0.0677
2025-10-27,69.33,69.7475,0.4175
2025-10-28,66.9057,69.7375,2.8318
2025-10-29,69.3304,69.3772,0.0468
2025-10-30,66.82,66.6149,-0.2051
2025-10-31,66.2512,66.6249,0.3737
2025-11-03,67.1917,66.8851,-0.3066
2025-11-04,67.5046,66.5649,-0.9398
2025-11-05,65.333,66.9252,1.5922
2025-11-06,71.3705,67.926,-3.4445
2025-11-07,66.5953,66.3647,-0.2306
2025-11-10,71.602,69.7875,-1.8144
2025-11-11,68.6374,70.0878,1.4504
2025-11-12,72.5222,71.9693,-0.5528
2025-11-13,70.7081,70.5382,-0.1699
2025-11-14,71.6083,71.1386,-0.4697
2025-11-17,72.3622,71.3688,-0.9934
2025-11-18,71.2487,71.8993,0.6505
2025-11-19,72.8193,72.9601,0.1408
2025-11-20,72.1198,72.3596,0.2398
2025-11-21,73.423,72.2796,-1.1434
2025-11-24,73.5941,72.0994,-1.4947
2025-11-25,73.4554,73.3004,-0.1549
2025-11-26,74.7701,74.8817,0.1116
2025-11-28,76.0006,75.1019,-0.8987
2025-12-01,73.7657,75.0519,1.2862
2025-12-02,75.218,76.0126,0.7946
2025-12-03,73.9729,74.7716,0.7987
2025-12-04,74.4748,74.051,-0.4237
2025-12-05,73.4587,73.3204,-0.1383
2025-12-08,73.371,73.8008,0.4298
2025-12-09,74.2315,74.001,-0.2305
2025-12-10,72.2054,73.6307,1.4253
2025-12-11,75.368,73.9209,-1.447
2025-12-12,73.3524,72.5498,-0.8026
2025-12-15,74.4542,74.031,-0.4232
2025-12-16,73.8565,74.9117,1.0552
2025-12-17,76.4751,75.4021,-1.0729
2025-12-18,75.1281,74.4013,-0.7268
2025-12-19,76.8453,75.5222,-1.3231
2025-12-22,76.2698,76.3229,0.0531
2025-12-23,77.41,77.7241,0.314
2025-12-24,77.5596,77.7341,0.1744
2025-12-26,77.7405,77.4839,-0.2566
2025-12-29,77.0909,77.3738,0.2829
2025-12-30,76.8879,77.694,0.8062
2025-12-31,76.8951,77.4739,0.5788
2026-01-02,76.1767,76.7332,0.5565
2026-01-05,76.2103,76.2228,0.0125
2026-01-06,76.0997,75.7324,-0.3673
2026-01-07,76.1675,75.7825,-0.385
2026-01-08,76.8857,76.2128,-0.6728
2026-01-09,76.7585,76.6632,-0.0953
2026-01-12,78.2681,77.4038,-0.8643
2026-01-13,76.8083,77.5639,0.7556
2026-01-14,78.6116,78.4947,-0.1169
2026-01-15,77.9894,77.7941,-0.1953
2026-01-16,81.199,77.9743,-3.2248
2026-01-20,78.2947,78.2345,-0.0602
2026-01-21,80.7611,81.5372,0.7761
2026-01-22,82.7197,81.6673,-1.0524
2026-01-23,80.0614,80.9567,0.8953
2026-01-26,82.2526,82.0676,-0.185
2026-01-27,80.6715,81.227,0.5555
2026-01-28,80.5247,81.4772,0.9525
2026-01-29,81.6479,80.9868,-0.6612
2026-01-30,80.377,80.106,-0.2709
2026-02-02,81.6264,80.8266,-0.7997
2026-02-03,80.5756,81.1669,0.5913
2026-02-04,82.282,82.0376,-0.2444
2026-02-05,82.227,81.5072,-0.7198
2026-02-06,80.1257,81.8174,1.6917
2026-02-09,81.7952,82.6081,0.8129
2026-02-10,81.5256,80.9667,-0.5589
2026-02-11,80.5471,80.2361,-0.311
2026-02-12,81.0986,80.8566,-0.2419
2026-02-13,82.5846,81.237,-1.3476
2026-02-17,81.7552,81.5472,-0.208
2026-02-18,81.714,82.9684,1.2544
2026-02-19,84.9757,83.2486,-1.7271
2026-02-20,82.9003,82.0576,-0.8427
2026-02-23,84.6007,83.8291,-0.7716
2026-02-24,84.5613,84.7599,0.1986
2026-02-25,86.7919,85.6106,-1.1813
2026-02-26,84.0696,85.4805,1.4108
2026-02-27,82.3524,86.7315,4.3791
2026-03-02,83.1217,85.3704,2.2486
2026-03-03,80.67,81.1269,0.4568
2026-03-04,77.0708,79.0552,1.9844
2026-03-05,77.4929,78.6748,1.182
2026-03-06,76.8217,76.7633,-0.0585
2026-03-09,76.5784,75.6724,-0.9061
2026-03-10,76.5396,75.7925,-0.7472
2026-03-11,76.1756,76.7633,0.5877
2026-03-12,77.6408,77.5839,-0.0569
2026-03-13,76.9301,77.0535,0.1234
2026-03-16,77.6504,77.1736,-0.4768
2026-03-17,73.5744,77.1136,3.5392
2026-03-18,77.2235,77.654,0.4305
2026-03-19,74.0398,74.1511,0.1114
2026-03-20,74.0102,73.8008,-0.2093
2026-03-23,72.7335,73.7508,1.0173
2026-03-24,74.1728,74.021,-0.1518
2026-03-25,71.7735,73.0602,1.2867
2026-03-26,73.0574,73.2704,0.213
2026-03-27,71.4689,72.0394,0.5704
