Date,Actual,Predicted,Error
2025-09-19,17.08,17.3817,0.3017
2025-09-22,17.08,17.2417,0.1617
2025-09-23,17.05,17.3317,0.2817
2025-09-24,17.12,17.0817,-0.0383
2025-09-25,16.66,17.0817,0.4217
2025-09-26,16.9,17.0517,0.1517
2025-09-29,16.96,17.1217,0.1617
2025-09-30,16.83,16.6616,-0.1684
2025-10-01,17.28,16.9016,-0.3784
2025-10-02,17.22,16.9617,-0.2583
2025-10-03,18.06,16.8316,-1.2284
2025-10-06,18.07,17.2817,-0.7883
2025-10-07,18.0,17.2217,-0.7783
2025-10-08,18.41,18.0618,-0.3482
2025-10-09,18.1,18.0718,-0.0282
2025-10-10,17.1,18.0018,0.9018
2025-10-13,17.3,18.4118,1.1118
2025-10-14,17.8,18.1018,0.3018
2025-10-15,17.86,17.1017,-0.7583
2025-10-16,18.1,17.3017,-0.7983
2025-10-17,18.41,17.8017,-0.6083
2025-10-20,18.37,17.8617,-0.5083
2025-10-21,18.82,18.1018,-0.7182
2025-10-22,18.3,18.4118,0.1118
2025-10-23,19.18,18.3718,-0.8082
2025-10-24,18.45,18.8218,0.3718
2025-10-27,19.04,18.3018,-0.7382
2025-10-28,19.23,19.1819,-0.0481
2025-10-29,19.03,18.4518,-0.5782
2025-10-30,18.59,19.0419,0.4519
2025-10-31,18.38,19.2319,0.8519
2025-11-03,18.44,19.0319,0.5919
2025-11-04,18.33,18.5918,0.2618
2025-11-05,19.06,18.3818,-0.6782
2025-11-06,18.67,18.4418,-0.2282
2025-11-07,18.73,18.3318,-0.3982
2025-11-10,19.16,19.0619,-0.0981
2025-11-11,19.23,18.6718,-0.5582
2025-11-12,19.6,18.7318,-0.8682
2025-11-13,19.56,19.1619,-0.3981
2025-11-14,19.34,19.2319,-0.1081
2025-11-17,18.72,19.6019,0.8819
2025-11-18,18.72,19.5619,0.8419
2025-11-19,18.57,19.3419,0.7719
2025-11-20,19.0,18.7218,-0.2782
2025-11-21,19.83,18.7218,-1.1082
2025-11-24,20.05,18.5718,-1.4782
2025-11-25,20.76,19.0018,-1.7582
2025-11-26,21.24,19.8319,-1.4081
2025-11-28,21.12,20.052,-1.068
2025-12-01,20.96,20.762,-0.198
2025-12-02,20.32,21.2421,0.9221
2025-12-03,21.23,21.1221,-0.1079
2025-12-04,21.13,20.962,-0.168
2025-12-05,21.15,20.322,-0.828
2025-12-08,20.43,21.2321,0.8021
2025-12-09,20.2,21.1321,0.9321
2025-12-10,20.92,21.1521,0.2321
2025-12-11,20.99,20.432,-0.558
2025-12-12,20.21,20.202,-0.008
2025-12-15,20.43,20.922,0.492
2025-12-16,20.52,20.992,0.472
2025-12-17,20.34,20.212,-0.128
2025-12-18,20.46,20.432,-0.028
2025-12-19,20.07,20.522,0.452
2025-12-22,19.8,20.342,0.542
2025-12-23,19.88,20.462,0.582
2025-12-24,19.97,20.072,0.102
2025-12-26,20.26,19.8019,-0.4581
2025-12-29,19.98,19.8819,-0.0981
2025-12-30,19.99,19.9719,-0.0181
2025-12-31,19.84,20.262,0.422
2026-01-02,20.04,19.9819,-0.0581
2026-01-05,20.57,19.9919,-0.5781
2026-01-06,21.27,19.8419,-1.4281
2026-01-07,21.63,20.042,-1.588
2026-01-08,22.16,20.572,-1.588
2026-01-09,21.48,21.2721,-0.2079
2026-01-12,21.46,21.6321,0.1721
2026-01-13,21.71,22.1622,0.4522
2026-01-14,21.16,21.4821,0.3221
2026-01-15,21.75,21.4621,-0.2879
2026-01-16,21.04,21.7121,0.6721
2026-01-20,20.63,21.1621,0.5321
2026-01-21,21.11,21.7521,0.6421
2026-01-22,20.88,21.042,0.1621
2026-01-23,20.67,20.632,-0.038
2026-01-26,20.61,21.1121,0.5021
2026-01-27,20.23,20.882,0.652
2026-01-28,20.35,20.672,0.322
2026-01-29,20.77,20.612,-0.158
2026-01-30,20.89,20.232,-0.658
2026-02-02,21.24,20.352,-0.888
2026-02-03,21.19,20.772,-0.418
2026-02-04,21.29,20.892,-0.398
2026-02-05,21.11,21.2421,0.1321
2026-02-06,21.49,21.1921,-0.2979
2026-02-09,21.54,21.2921,-0.2479
2026-02-10,21.06,21.1121,0.0521
2026-02-11,15.8,21.4921,5.6921
2026-02-12,15.85,21.5421,5.6921
2026-02-13,16.47,21.062,4.5921
2026-02-17,16.84,15.8015,-1.0385
2026-02-18,17.28,15.8515,-1.4285
2026-02-19,17.42,16.4716,-0.9484
2026-02-20,17.41,16.8416,-0.5684
2026-02-23,17.23,17.2817,0.0517
2026-02-24,17.5,17.4217,-0.0783
2026-02-25,16.85,17.4117,0.5617
2026-02-26,17.08,17.2317,0.1517
2026-02-27,16.95,17.5017,0.5517
2026-03-02,16.4,16.8516,0.4516
2026-03-03,16.14,17.0817,0.9417
2026-03-04,15.84,16.9517,1.1117
2026-03-05,16.03,16.4016,0.3716
2026-03-06,15.9,16.1416,0.2416
2026-03-09,16.01,15.8415,-0.1685
2026-03-10,16.04,16.0316,-0.0084
2026-03-11,16.11,15.9015,-0.2085
2026-03-12,16.22,16.0116,-0.2084
2026-03-13,16.06,16.0416,-0.0184
2026-03-16,15.76,16.1116,0.3516
2026-03-17,15.7,16.2216,0.5216
2026-03-18,14.91,16.0616,1.1516
2026-03-19,15.0,15.7615,0.7615
2026-03-20,14.83,15.7015,0.8715
2026-03-23,15.08,14.9115,-0.1685
2026-03-24,14.95,15.0015,0.0515
2026-03-25,14.87,14.8314,-0.0386
2026-03-26,14.62,15.0815,0.4615
2026-03-27,14.3,14.9515,0.6515
