Date,Actual,Predicted,Error
2025-08-15,37.1002,35.7443,-1.3559
2025-08-18,39.9111,35.2142,-4.6969
2025-08-19,35.2884,36.5544,1.2659
2025-08-20,43.6983,41.435,-2.2633
2025-08-21,41.6876,40.0048,-1.6828
2025-08-22,44.3585,42.1951,-2.1634
2025-08-25,43.3518,43.9753,0.6235
2025-08-26,46.3111,46.2355,-0.0756
2025-08-27,46.5782,45.5855,-0.9928
2025-08-28,45.386,45.6655,0.2795
2025-08-29,46.9819,46.6656,-0.3163
2025-09-02,45.9827,46.3856,0.4028
2025-09-03,47.1942,46.7056,-0.4886
2025-09-04,47.9327,46.3056,-1.6272
2025-09-05,47.3599,46.7956,-0.5643
2025-09-08,46.9482,48.4458,1.4976
2025-09-09,51.1555,49.0359,-2.1196
2025-09-10,47.4912,47.5257,0.0345
2025-09-11,48.9696,49.586,0.6163
2025-09-12,49.1045,49.5559,0.4514
2025-09-15,47.941,48.9459,1.0049
2025-09-16,48.7756,48.5058,-0.2698
2025-09-17,51.4476,47.5157,-3.9319
2025-09-18,44.5663,47.7857,3.2194
2025-09-19,52.2653,51.7462,-0.5191
2025-09-22,47.9333,48.2658,0.3325
2025-09-23,48.2265,48.7558,0.5294
2025-09-24,47.2676,48.4258,1.1582
2025-09-25,48.6376,47.9057,-0.7318
2025-09-26,47.1342,46.7656,-0.3686
2025-09-29,45.982,47.4857,1.5037
2025-09-30,46.3215,47.8657,1.5443
2025-10-01,46.1434,46.3556,0.2122
2025-10-02,45.4024,44.8654,-0.537
2025-10-03,42.4665,44.6654,2.1988
2025-10-06,44.4849,45.2054,0.7205
2025-10-07,44.1485,42.9852,-1.1633
2025-10-08,41.4433,42.3051,0.8618
2025-10-09,41.919,43.4552,1.5362
2025-10-10,44.6845,42.5751,-2.1094
2025-10-13,40.7366,41.0749,0.3384
2025-10-14,41.638,43.1152,1.4771
2025-10-15,42.0042,42.7651,0.7609
2025-10-16,39.1622,41.305,2.1427
2025-10-17,42.173,40.5749,-1.5981
2025-10-20,35.103,38.4746,3.3716
2025-10-21,38.8283,39.9948,1.1665
2025-10-22,37.1594,36.4944,-0.6651
2025-10-23,35.4595,35.4342,-0.0252
2025-10-24,35.9701,36.0843,0.1142
2025-10-27,36.1301,36.1143,-0.0157
2025-10-28,34.8406,36.0043,1.1637
2025-10-29,35.524,36.0243,0.5003
2025-10-30,34.6673,34.8642,0.1968
2025-10-31,34.732,34.3841,-0.3478
2025-11-03,34.2395,34.1941,-0.0454
2025-11-04,35.0892,34.5441,-0.5451
2025-11-05,34.0092,34.5941,0.5849
2025-11-06,35.201,35.1442,-0.0568
2025-11-07,34.9493,34.5541,-0.3952
2025-11-10,34.5408,34.6142,0.0734
2025-11-11,35.1803,35.0142,-0.1661
2025-11-12,34.9798,34.9442,-0.0356
2025-11-13,35.6294,35.1142,-0.5152
2025-11-14,34.2828,35.1542,0.8714
2025-11-17,36.1519,35.6743,-0.4776
2025-11-18,35.4905,34.7942,-0.6964
2025-11-19,34.8777,35.2642,0.3865
2025-11-20,37.8504,35.9743,-1.8761
2025-11-21,35.9411,35.5843,-0.3569
2025-11-24,39.1724,37.4445,-1.7279
2025-11-25,37.1892,37.8245,0.6353
2025-11-26,40.2005,39.5747,-0.6258
2025-11-28,39.8451,38.9147,-0.9304
2025-12-01,39.4226,39.5347,0.1122
2025-12-02,41.5529,40.4849,-1.0681
2025-12-03,39.1815,40.3748,1.1933
2025-12-04,41.4503,41.445,-0.0053
2025-12-05,40.03,40.2248,0.1948
2025-12-08,40.5616,40.2348,-0.3267
2025-12-09,41.5277,40.0448,-1.4829
2025-12-10,40.9196,40.3748,-0.5447
2025-12-11,41.8503,41.875,0.0248
2025-12-12,42.53,42.4451,-0.085
2025-12-15,42.3102,42.4251,0.1149
2025-12-16,41.4573,42.5151,1.0578
2025-12-17,41.5592,42.4051,0.8459
2025-12-18,41.1664,41.355,0.1886
2025-12-19,40.7108,40.5349,-0.1759
2025-12-22,40.808,40.3548,-0.4531
2025-12-23,40.619,40.5349,-0.0841
2025-12-24,40.7206,40.9949,0.2743
2025-12-26,40.1539,41.0849,0.931
2025-12-29,40.012,40.8149,0.8029
2025-12-30,40.2776,39.8948,-0.3828
2025-12-31,39.526,39.1147,-0.4113
2026-01-02,40.0342,39.4947,-0.5395
2026-01-05,39.6733,39.9148,0.2415
2026-01-06,39.1724,40.4648,1.2925
2026-01-07,42.3787,40.2248,-2.1539
2026-01-08,38.0764,38.9447,0.8683
2026-01-09,43.4128,41.0349,-2.3779
2026-01-12,38.9008,40.1248,1.224
2026-01-13,42.6047,42.4551,-0.1496
2026-01-14,41.6283,41.1649,-0.4634
2026-01-15,40.7958,41.315,0.5191
2026-01-16,40.3624,41.785,1.4227
2026-01-20,43.6304,41.2649,-2.3655
2026-01-21,40.0964,39.8648,-0.2316
2026-01-22,40.9272,42.1551,1.2278
2026-01-23,40.9685,42.4051,1.4366
2026-01-26,40.8181,41.1749,0.3568
2026-01-27,38.8319,39.7848,0.9529
2026-01-28,40.1571,39.4447,-0.7124
2026-01-29,39.3152,38.5046,-0.8106
2026-01-30,40.7962,39.2047,-1.5915
2026-02-02,41.4809,40.0348,-1.4461
2026-02-03,42.4513,41.665,-0.7863
2026-02-04,45.172,43.1752,-1.9968
2026-02-05,54.9994,43.9953,-11.0042
2026-02-06,45.5901,46.0355,0.4454
2026-02-09,56.8432,57.5569,0.7137
2026-02-10,56.3217,57.0068,0.6852
2026-02-11,56.1786,56.3068,0.1282
2026-02-12,57.6945,55.6367,-2.0578
2026-02-13,55.2014,55.5167,0.3152
2026-02-17,54.875,57.5769,2.7019
2026-02-18,55.8127,57.2569,1.4441
2026-02-19,54.7034,54.5765,-0.1268
2026-02-20,52.5715,53.2064,0.6348
2026-02-23,53.6639,53.3364,-0.3275
2026-02-24,52.4019,52.7063,0.3045
2026-02-25,53.744,53.0364,-0.7077
2026-02-26,50.7862,52.7363,1.9501
2026-02-27,52.2564,53.4464,1.19
2026-03-02,51.1223,51.4762,0.3539
2026-03-03,53.139,50.336,-2.8029
2026-03-04,45.4911,49.996,4.5049
2026-03-05,51.6591,52.7863,1.1272
2026-03-06,47.3455,48.0358,0.6903
2026-03-09,47.4259,47.0156,-0.4103
2026-03-10,45.6164,46.3456,0.7292
2026-03-11,46.7094,46.7556,0.0462
2026-03-12,45.4095,46.0255,0.6161
2026-03-13,46.0205,45.9855,-0.035
2026-03-16,45.5998,45.3754,-0.2244
2026-03-17,44.9523,45.4154,0.4631
2026-03-18,45.2965,45.6455,0.3489
2026-03-19,43.7291,45.1854,1.4563
2026-03-20,46.834,44.8454,-1.9887
2026-03-23,43.8883,43.4052,-0.4831
2026-03-24,44.6675,45.3354,0.668
2026-03-25,45.4747,45.8455,0.3708
2026-03-26,46.1982,45.1754,-1.0228
2026-03-27,43.7931,44.8154,1.0222
