Date,Actual,Predicted,Error
2025-09-23,5.6,5.6858,0.0858
2025-09-24,5.42,5.6257,0.2057
2025-09-25,5.36,5.756,0.396
2025-09-26,5.67,5.6156,-0.0544
2025-09-29,5.59,5.4351,-0.1549
2025-09-30,5.71,5.375,-0.335
2025-10-01,5.8,5.6858,-0.1142
2025-10-02,5.8,5.6056,-0.1944
2025-10-03,6.06,5.7259,-0.3341
2025-10-06,5.63,5.8162,0.1862
2025-10-07,5.59,5.8162,0.2262
2025-10-08,5.82,6.0769,0.2569
2025-10-09,6.78,5.6457,-1.1343
2025-10-10,6.04,5.6056,-0.4344
2025-10-13,5.95,5.8362,-0.1138
2025-10-14,5.91,6.7989,0.8889
2025-10-15,5.95,6.0569,0.1069
2025-10-16,5.93,5.9666,0.0366
2025-10-17,5.88,5.9265,0.0465
2025-10-20,5.89,5.9666,0.0766
2025-10-21,5.9,5.9466,0.0466
2025-10-22,6.14,5.8964,-0.2436
2025-10-23,6.07,5.9064,-0.1636
2025-10-24,6.19,5.9165,-0.2735
2025-10-27,6.21,6.1571,-0.0529
2025-10-28,6.16,6.0869,-0.0731
2025-10-29,6.23,6.2073,-0.0227
2025-10-30,6.0,6.2273,0.2273
2025-10-31,6.17,6.1772,0.0072
2025-11-03,6.29,6.2474,-0.0426
2025-11-04,6.04,6.0168,-0.0232
2025-11-05,6.21,6.1872,-0.0228
2025-11-06,5.98,6.3076,0.3276
2025-11-07,6.4,6.0569,-0.3431
2025-11-10,6.36,6.2273,-0.1327
2025-11-11,6.53,5.9967,-0.5333
2025-11-12,6.47,6.4179,-0.0521
2025-11-13,6.37,6.3778,0.0078
2025-11-14,6.39,6.5482,0.1582
2025-11-17,6.42,6.4881,0.0681
2025-11-18,5.92,6.3878,0.4678
2025-11-19,5.57,6.4078,0.8378
2025-11-20,5.41,6.4379,1.0279
2025-11-21,5.72,5.9365,0.2165
2025-11-24,5.86,5.5856,-0.2744
2025-11-25,6.0,5.4251,-0.5749
2025-11-26,6.04,5.736,-0.304
2025-11-28,5.98,5.8764,-0.1036
2025-12-01,5.92,6.0168,0.0968
2025-12-02,5.92,6.0569,0.1369
2025-12-03,5.94,5.9967,0.0567
2025-12-04,5.93,5.9365,0.0065
2025-12-05,5.98,5.9365,-0.0435
2025-12-08,6.04,5.9566,-0.0834
2025-12-09,6.4,5.9466,-0.4534
2025-12-10,6.98,5.9967,-0.9833
2025-12-11,7.04,6.0569,-0.9831
2025-12-12,6.86,6.4179,-0.4421
2025-12-15,6.85,6.9995,0.1495
2025-12-16,7.04,7.0597,0.0197
2025-12-17,7.09,6.8792,-0.2108
2025-12-18,7.47,6.8691,-0.6009
2025-12-19,7.2,7.0597,-0.1403
2025-12-22,7.13,7.1098,-0.0202
2025-12-23,7.15,7.4909,0.3409
2025-12-24,7.14,7.2201,0.0801
2025-12-26,7.13,7.1499,0.0199
2025-12-29,7.22,7.17,-0.05
2025-12-30,7.05,7.1599,0.1099
2025-12-31,6.99,7.1499,0.1599
2026-01-02,7.0,7.2402,0.2402
2026-01-05,7.26,7.0697,-0.1903
2026-01-06,7.41,7.0095,-0.4005
2026-01-07,7.38,7.0195,-0.3605
2026-01-08,9.71,7.2803,-2.4297
2026-01-09,9.62,7.4307,-2.1893
2026-01-12,9.37,7.4006,-1.9694
2026-01-13,9.19,9.7371,0.5471
2026-01-14,9.39,9.6469,0.2569
2026-01-15,9.46,9.3962,-0.0638
2026-01-16,9.25,9.2157,-0.0343
2026-01-20,9.35,9.4162,0.0662
2026-01-21,9.87,9.4864,-0.3836
2026-01-22,9.93,9.2758,-0.6542
2026-01-23,9.8,9.3761,-0.4239
2026-01-26,10.01,9.8976,-0.1124
2026-01-27,10.25,9.9577,-0.2923
2026-01-28,10.35,9.8274,-0.5226
2026-01-29,10.21,10.0379,-0.1721
2026-01-30,10.22,10.2786,0.0586
2026-02-02,10.25,10.3789,0.1289
2026-02-03,10.27,10.2385,-0.0315
2026-02-04,10.54,10.2485,-0.2915
2026-02-05,10.59,10.2786,-0.3114
2026-02-06,10.8,10.2987,-0.5013
2026-02-09,10.61,10.5694,-0.0406
2026-02-10,10.73,10.6196,-0.1104
2026-02-11,10.75,10.8302,0.0802
2026-02-12,10.78,10.6396,-0.1404
2026-02-13,10.94,10.76,-0.18
2026-02-17,10.99,10.78,-0.21
2026-02-18,11.15,10.8101,-0.3399
2026-02-19,10.98,10.9705,-0.0095
2026-02-20,11.33,11.0207,-0.3093
2026-02-23,11.09,11.1811,0.0911
2026-02-24,11.22,11.0107,-0.2093
2026-02-25,11.3,11.3616,0.0616
2026-02-26,11.32,11.121,-0.199
2026-02-27,11.23,11.2513,0.0213
2026-03-02,11.15,11.3315,0.1815
2026-03-03,10.9,11.3516,0.4516
2026-03-04,10.8,11.2614,0.4614
2026-03-05,10.69,11.1811,0.4911
2026-03-06,9.7,10.9304,1.2304
2026-03-09,9.7,10.8302,1.1302
2026-03-10,9.65,10.7198,1.0698
2026-03-11,9.86,9.7271,-0.1329
2026-03-12,9.35,9.7271,0.3771
2026-03-13,9.09,9.6769,0.5869
2026-03-16,9.11,9.8875,0.7775
2026-03-17,9.27,9.3761,0.1061
2026-03-18,8.86,9.1154,0.2554
2026-03-19,8.7,9.1354,0.4354
2026-03-20,8.36,9.2959,0.9359
2026-03-23,8.84,8.8847,0.0447
2026-03-24,9.11,8.7243,-0.3857
2026-03-25,9.16,8.3833,-0.7767
2026-03-26,9.15,8.8647,-0.2853
2026-03-27,8.7,9.1354,0.4354
