Date,Actual,Predicted,Error
2025-09-17,146.66,146.6496,-0.0104
2025-09-18,146.09,146.8547,0.7647
2025-09-19,146.18,146.2735,0.0935
2025-09-22,144.67,146.3613,1.6913
2025-09-23,145.68,144.8551,-0.8249
2025-09-24,149.43,145.856,-3.574
2025-09-25,149.46,149.5433,0.0833
2025-09-26,151.52,149.5294,-1.9906
2025-09-29,151.86,151.5622,-0.2978
2025-09-30,152.39,151.9087,-0.4813
2025-10-01,153.2,152.4564,-0.7436
2025-10-02,156.17,153.2806,-2.8894
2025-10-03,152.64,156.2389,3.5989
2025-10-06,152.26,152.7466,0.4866
2025-10-07,150.34,152.4154,2.0754
2025-10-08,152.02,150.525,-1.495
2025-10-09,149.98,152.2069,2.2269
2025-10-10,147.71,150.1648,2.4548
2025-10-13,154.77,147.9005,-6.8695
2025-10-14,155.26,154.8971,-0.3629
2025-10-15,156.99,155.3027,-1.6873
2025-10-16,155.21,156.9931,1.7831
2025-10-17,156.31,155.2318,-1.0782
2025-10-20,157.45,156.3576,-1.0923
2025-10-21,156.41,157.514,1.1039
2025-10-22,156.05,156.5082,0.4582
2025-10-23,156.66,156.1859,-0.4741
2025-10-24,156.75,156.8138,0.0638
2025-10-27,160.73,156.9125,-3.8175
2025-10-28,160.7,160.865,0.165
2025-10-29,158.34,160.8068,2.4668
2025-10-30,158.07,158.4572,0.3872
2025-10-31,158.92,158.2023,-0.7177
2025-11-03,161.2,159.0523,-2.1477
2025-11-04,162.23,161.3058,-0.9242
2025-11-05,162.23,162.3164,0.0864
2025-11-06,160.23,162.3206,2.0906
2025-11-07,161.08,160.3427,-0.7373
2025-11-10,161.92,161.2134,-0.7066
2025-11-11,162.73,162.0609,-0.6691
2025-11-12,162.85,162.8635,0.0135
2025-11-13,161.83,162.9811,1.1511
2025-11-14,160.58,161.9681,1.3881
2025-11-17,159.41,160.7273,1.3173
2025-11-18,159.9,159.5639,-0.3361
2025-11-19,160.45,160.0483,-0.4017
2025-11-20,160.5,160.5833,0.0833
2025-11-21,174.0,160.6313,-13.3687
2025-11-24,174.13,174.1013,-0.0287
2025-11-25,176.5,174.1994,-2.3006
2025-11-26,177.69,176.5668,-1.1232
2025-11-28,176.36,177.7692,1.4092
2025-12-01,177.5,176.4734,-1.0266
2025-12-02,177.57,177.6397,0.0697
2025-12-03,178.0,177.7152,-0.2847
2025-12-04,177.09,178.1456,1.0556
2025-12-05,177.87,177.2341,-0.6359
2025-12-08,178.19,178.0141,-0.1759
2025-12-09,177.02,178.3349,1.3149
2025-12-10,181.82,177.1647,-4.6553
2025-12-11,183.13,181.9648,-1.1652
2025-12-12,182.09,183.2128,1.1228
2025-12-15,184.28,182.1424,-2.1376
2025-12-16,182.4,184.301,1.901
2025-12-17,182.74,182.438,-0.302
2025-12-18,182.57,182.7896,0.2196
2025-12-19,182.41,182.627,0.217
2025-12-22,180.68,182.5275,1.8475
2025-12-23,180.61,180.8659,0.2559
2025-12-24,181.68,180.8291,-0.8509
2025-12-26,181.14,181.8689,0.7289
2025-12-29,180.72,181.2941,0.5741
2025-12-30,181.45,180.8574,-0.5926
2025-12-31,180.14,181.5546,1.4146
2026-01-02,182.74,180.2493,-2.4907
2026-01-05,186.68,182.8095,-3.8705
2026-01-06,187.53,186.6591,-0.8709
2026-01-07,186.99,187.4844,0.4944
2026-01-08,189.27,186.9925,-2.2775
2026-01-09,191.44,189.2869,-2.1531
2026-01-12,192.26,191.4648,-0.7952
2026-01-13,193.23,192.3059,-0.9241
2026-01-14,191.83,193.3054,1.4754
2026-01-15,193.79,191.974,-1.816
2026-01-16,192.36,193.9564,1.5964
2026-01-20,189.69,192.5798,2.8898
2026-01-21,192.32,189.9414,-2.3786
2026-01-22,187.01,192.5619,5.5519
2026-01-23,188.55,187.2657,-1.2843
2026-01-26,187.57,188.798,1.228
2026-01-27,186.0,187.8037,1.8037
2026-01-28,186.04,186.2244,0.1844
2026-01-29,186.5,186.2454,-0.2546
2026-01-30,188.65,186.6827,-1.9673
2026-02-02,190.11,188.7965,-1.3135
2026-02-03,191.12,190.2482,-0.8718
2026-02-04,189.27,191.2426,1.9726
2026-02-05,189.23,189.4062,0.1762
2026-02-06,190.74,189.3809,-1.3591
2026-02-09,194.5,190.8956,-3.6044
2026-02-10,192.33,194.6396,2.3096
2026-02-11,192.54,192.4781,-0.0619
2026-02-12,194.85,192.6957,-2.1543
2026-02-13,196.54,195.0045,-1.5355
2026-02-17,198.21,196.6721,-1.538
2026-02-18,200.38,198.3188,-2.0612
2026-02-19,200.38,200.4614,0.0814
2026-02-20,201.45,200.462,-0.988
2026-02-23,201.89,201.5377,-0.3523
2026-02-24,200.55,201.9866,1.4366
2026-02-25,201.53,200.6746,-0.8554
2026-02-26,203.5,201.6829,-1.8171
2026-02-27,205.64,203.6568,-1.9832
2026-03-02,202.3,205.7942,3.4942
2026-03-03,197.64,202.501,4.8611
2026-03-04,213.52,197.872,-15.648
2026-03-05,214.83,213.7002,-1.1298
2026-03-06,211.75,214.9719,3.2219
2026-03-09,212.15,211.8996,-0.2503
2026-03-10,212.93,212.3166,-0.6134
2026-03-11,212.87,213.1012,0.2312
2026-03-12,209.84,213.0441,3.2041
2026-03-13,206.28,210.0116,3.7316
2026-03-16,207.96,206.4764,-1.4836
2026-03-17,209.19,208.1775,-1.0125
2026-03-18,207.22,209.407,2.187
2026-03-19,210.66,207.4233,-3.2367
2026-03-20,211.19,210.7879,-0.4021
2026-03-23,213.09,211.2582,-1.8318
2026-03-24,215.8,213.0992,-2.7008
2026-03-25,216.03,215.7434,-0.2866
