Date,Actual,Predicted,Error
2025-08-14,70.2801,69.3394,-0.9406
2025-08-15,67.4267,67.9482,0.5215
2025-08-18,70.6924,68.9291,-1.7634
2025-08-19,67.0946,68.4587,1.3641
2025-08-20,68.2119,70.2702,2.0584
2025-08-21,75.0972,68.9291,-6.1682
2025-08-22,66.0846,66.9674,0.8828
2025-08-25,70.1959,73.0226,2.8267
2025-08-26,71.4987,72.1218,0.6231
2025-08-27,67.9291,69.3895,1.4604
2025-08-28,69.1472,68.849,-0.2982
2025-08-29,63.8783,67.4578,3.5795
2025-09-02,64.7745,67.8081,3.0336
2025-09-03,67.285,64.2651,-3.02
2025-09-04,61.7908,61.4427,-0.3482
2025-09-05,63.3464,64.3852,1.0388
2025-09-08,62.5463,64.8055,2.2592
2025-09-09,61.6274,63.8147,2.1873
2025-09-10,65.2732,61.6428,-3.6304
2025-09-11,58.1807,59.5811,1.4004
2025-09-12,67.8274,63.1441,-4.6833
2025-09-15,60.4229,61.7129,1.29
2025-09-16,66.4839,66.3469,-0.137
2025-09-17,68.9683,65.0157,-3.9526
2025-09-18,68.8893,65.2059,-3.6834
2025-09-19,69.9928,69.2293,-0.7635
2025-09-22,69.3155,73.2027,3.8872
2025-09-23,70.0742,74.0735,3.9993
2025-09-24,67.7425,70.2002,2.4577
2025-09-25,66.7931,66.467,-0.3261
2025-09-26,63.7025,64.195,0.4925
2025-09-29,67.4702,64.5653,-2.9049
2025-09-30,67.3782,64.125,-3.2532
2025-10-01,67.7422,67.0675,-0.6747
2025-10-02,72.4781,70.5304,-1.9476
2025-10-03,69.9566,71.3011,1.3445
2025-10-06,69.4512,73.3328,3.8816
2025-10-07,74.6402,72.0117,-2.6285
2025-10-08,69.0772,68.2585,-0.8187
2025-10-09,66.8699,70.8107,3.9408
2025-10-10,72.2842,71.7215,-0.5628
2025-10-13,70.8627,67.7881,-3.0746
2025-10-14,67.6127,68.3786,0.7659
2025-10-15,74.9257,71.5413,-3.3844
2025-10-16,69.7192,70.8007,1.0815
2025-10-17,77.5592,74.2136,-3.3456
2025-10-20,75.451,73.1427,-2.3083
2025-10-21,75.4714,76.5056,1.0341
2025-10-22,79.6898,78.9877,-0.7021
2025-10-23,78.4053,77.9868,-0.4184
2025-10-24,76.4141,78.7475,2.3334
2025-10-27,80.2202,79.2379,-0.9823
2025-10-28,75.7057,76.956,1.2502
2025-10-29,77.2092,77.9768,0.7676
2025-10-30,72.5425,76.7758,4.2333
2025-10-31,77.7754,76.0852,-1.6902
2025-11-03,72.0757,71.9517,-0.124
2025-11-04,74.0088,73.6131,-0.3957
2025-11-05,74.4059,73.8032,-0.6026
2025-11-06,75.3298,74.2636,-1.0662
2025-11-07,80.6027,74.9342,-5.6685
2025-11-10,74.3566,76.0752,1.7186
2025-11-11,81.6767,81.9002,0.2235
2025-11-12,76.0024,80.1187,4.1162
2025-11-13,77.8778,79.9685,2.0908
2025-11-14,73.4798,75.9251,2.4453
2025-11-17,72.8973,74.0034,1.1061
2025-11-18,71.7316,71.6814,-0.0501
2025-11-19,71.4886,70.6706,-0.8181
2025-11-20,69.7323,70.7807,1.0484
2025-11-21,78.8411,71.6614,-7.1797
2025-11-24,73.715,70.6606,-3.0544
2025-11-25,77.1079,77.8067,0.6988
2025-11-26,80.8574,81.2396,0.3822
2025-11-28,78.9841,80.5791,1.5949
2025-12-01,77.5294,80.2688,2.7394
2025-12-02,79.011,78.7475,-0.2635
2025-12-03,76.8268,76.1252,-0.7015
2025-12-04,76.8552,76.4455,-0.4097
2025-12-05,77.4879,77.2162,-0.2717
2025-12-08,77.5304,77.6966,0.1661
2025-12-09,79.2717,78.0369,-1.2348
2025-12-10,77.3094,77.9368,0.6274
2025-12-11,78.334,79.2379,0.9039
2025-12-12,78.6606,78.6674,0.0068
2025-12-15,78.5694,77.8367,-0.7327
2025-12-16,78.9584,77.8968,-1.0616
2025-12-17,79.4481,78.6974,-0.7507
2025-12-18,80.2055,79.8384,-0.3671
2025-12-19,80.5801,80.6691,0.089
2025-12-22,81.04,81.1095,0.0695
2025-12-23,80.67,81.0895,0.4195
2025-12-24,80.8191,81.0895,0.2704
2025-12-26,80.1788,80.7392,0.5604
2025-12-29,79.0815,80.539,1.4575
2025-12-30,79.8782,80.0486,0.1704
2025-12-31,79.5312,78.6674,-0.8638
2026-01-02,86.2284,78.5673,-7.6611
2026-01-05,80.04,79.4981,-0.5418
2026-01-06,87.2202,87.3248,0.1046
2026-01-07,84.3088,87.9954,3.6866
2026-01-08,84.6676,87.9654,3.2977
2026-01-09,87.1554,84.3523,-2.8031
2026-01-12,81.5768,81.2596,-0.3172
2026-01-13,86.3387,84.032,-2.3066
2026-01-14,85.488,84.4324,-1.0557
2026-01-15,87.5197,86.8244,-0.6953
2026-01-16,82.1412,87.9854,5.8442
2026-01-20,92.5,88.7661,-3.7339
2026-01-21,82.87,82.9411,0.0711
2026-01-22,82.66,86.5041,3.8441
2026-01-23,85.4471,86.5041,1.057
2026-01-26,82.5184,82.7309,0.2125
2026-01-27,79.0755,81.7901,2.7146
2026-01-28,81.3113,81.65,0.3387
2026-01-29,79.0203,79.0077,-0.0126
2026-01-30,80.4182,78.7475,-1.6708
2026-02-02,85.638,78.8276,-6.8105
2026-02-03,84.1787,80.569,-3.6097
2026-02-04,87.2144,87.6051,0.3906
2026-02-05,93.6075,91.6085,-1.999
2026-02-06,88.7946,91.2782,2.4836
2026-02-09,94.4409,93.35,-1.0909
2026-02-10,90.0989,90.8879,0.789
2026-02-11,89.269,92.0289,2.7599
2026-02-12,93.3107,91.3082,-2.0024
2026-02-13,86.6537,88.646,1.9923
2026-02-17,95.5268,90.6677,-4.8591
2026-02-18,87.2644,88.706,1.4416
2026-02-19,94.8311,93.5402,-1.291
2026-02-20,92.4734,92.0989,-0.3744
2026-02-23,94.7731,93.4501,-1.323
2026-02-24,93.633,93.9105,0.2775
2026-02-25,95.7611,95.3217,-0.4394
2026-02-26,96.0445,95.1215,-0.923
2026-02-27,92.2648,95.642,3.3771
2026-03-02,94.6229,96.6528,2.03
2026-03-03,94.7402,93.32,-1.4203
2026-03-04,86.203,91.4384,5.2354
2026-03-05,92.2789,92.9096,0.6307
2026-03-06,88.2137,87.6651,-0.5486
2026-03-09,72.7122,87.1447,14.4324
2026-03-10,96.5153,87.7652,-8.7501
2026-03-11,70.6951,73.2928,2.5977
2026-03-12,80.7554,80.6691,-0.0863
2026-03-13,78.828,77.8767,-0.9513
2026-03-16,80.635,78.0269,-2.6081
2026-03-17,77.6651,79.0477,1.3826
2026-03-18,83.9171,81.7601,-2.157
2026-03-19,77.8769,80.3989,2.522
2026-03-20,84.9956,82.5908,-2.4048
2026-03-23,78.767,80.0686,1.3016
2026-03-24,84.9087,82.4707,-2.438
2026-03-25,79.3347,81.1996,1.8649
2026-03-26,83.9272,83.6717,-0.2555
2026-03-27,84.7383,81.8201,-2.9182
