Date,Actual,Predicted,Error
2025-09-19,48.26,49.6372,1.3772
2025-09-22,48.75,49.6071,0.8571
2025-09-23,48.42,48.9964,0.5764
2025-09-24,47.9,48.5559,0.6559
2025-09-25,46.76,47.5648,0.8048
2025-09-26,47.48,47.8351,0.3551
2025-09-29,47.86,51.7997,3.9397
2025-09-30,46.35,48.3156,1.9656
2025-10-01,44.86,48.8062,3.9462
2025-10-02,44.66,48.4758,3.8158
2025-10-03,45.2,47.9552,2.7552
2025-10-06,42.98,46.8139,3.8339
2025-10-07,42.3,47.5347,5.2347
2025-10-08,43.45,47.9152,4.4652
2025-10-09,42.57,46.4034,3.8334
2025-10-10,41.07,44.9117,3.8417
2025-10-13,43.11,44.7115,1.6015
2025-10-14,42.76,45.2521,2.4921
2025-10-15,41.3,43.0296,1.7296
2025-10-16,40.57,42.3488,1.7788
2025-10-17,38.47,43.5001,5.0301
2025-10-20,39.99,42.6191,2.6291
2025-10-21,36.49,41.1174,4.6274
2025-10-22,35.43,43.1597,7.7297
2025-10-23,36.08,42.8093,6.7293
2025-10-24,36.11,41.3476,5.2376
2025-10-27,36.0,40.6168,4.6168
2025-10-28,36.02,38.5144,2.4944
2025-10-29,34.86,40.0361,5.1761
2025-10-30,34.38,36.5321,2.1521
2025-10-31,34.19,35.4709,1.2809
2025-11-03,34.54,36.1216,1.5816
2025-11-04,34.59,36.1516,1.5616
2025-11-05,35.14,36.0415,0.9015
2025-11-06,34.55,36.0615,1.5115
2025-11-07,34.61,34.9002,0.2902
2025-11-10,35.01,34.4196,-0.5904
2025-11-11,34.94,34.2294,-0.7106
2025-11-12,35.11,34.5798,-0.5302
2025-11-13,35.15,34.6299,-0.5201
2025-11-14,35.67,35.1805,-0.4895
2025-11-17,34.79,34.5898,-0.2002
2025-11-18,35.26,34.6499,-0.6101
2025-11-19,35.97,35.0504,-0.9196
2025-11-20,35.58,34.9803,-0.5997
2025-11-21,37.44,35.1505,-2.2895
2025-11-24,37.82,35.1905,-2.6295
2025-11-25,39.57,35.7111,-3.8589
2025-11-26,38.91,34.8301,-4.0799
2025-11-28,39.53,35.3006,-4.2293
2025-12-01,40.48,36.0115,-4.4685
2025-12-02,40.37,35.621,-4.749
2025-12-03,41.44,37.4832,-3.9568
2025-12-04,40.22,37.8636,-2.3564
2025-12-05,40.23,39.6156,-0.6144
2025-12-08,40.04,38.9549,-1.0851
2025-12-09,40.37,39.5756,-0.7944
2025-12-10,41.87,40.5267,-1.3433
2025-12-11,42.44,40.4165,-2.0235
2025-12-12,42.42,41.4878,-0.9322
2025-12-15,42.51,40.2664,-2.2436
2025-12-16,42.4,40.2764,-2.1236
2025-12-17,41.35,40.0862,-1.2638
2025-12-18,40.53,40.4165,-0.1135
2025-12-19,40.35,41.9183,1.5683
2025-12-22,40.53,42.4889,1.9589
2025-12-23,40.99,42.4689,1.4789
2025-12-24,41.08,42.559,1.479
2025-12-26,40.81,42.4489,1.6389
2025-12-29,39.89,41.3977,1.5077
2025-12-30,39.11,40.5767,1.4667
2025-12-31,39.49,40.3965,0.9065
2026-01-02,39.91,40.5767,0.6667
2026-01-05,40.46,41.0373,0.5773
2026-01-06,40.22,41.1274,0.9074
2026-01-07,38.94,40.8571,1.9171
2026-01-08,41.03,39.936,-1.094
2026-01-09,40.12,39.1551,-0.9649
2026-01-12,42.45,39.5355,-2.9145
2026-01-13,41.16,39.956,-1.204
2026-01-14,41.31,40.5066,-0.8034
2026-01-15,41.78,40.2664,-1.5136
2026-01-16,41.26,38.9849,-2.2751
2026-01-20,39.86,41.0773,1.2173
2026-01-21,42.15,40.1663,-1.9837
2026-01-22,42.4,42.4989,0.0989
2026-01-23,41.17,41.2075,0.0375
2026-01-26,39.78,41.3576,1.5776
2026-01-27,39.44,41.8282,2.3882
2026-01-28,38.5,41.3076,2.8076
2026-01-29,39.2,39.906,0.706
2026-01-30,40.03,42.1986,2.1686
2026-02-02,41.66,42.4489,0.7889
2026-02-03,43.17,41.2175,-1.9525
2026-02-04,43.99,39.8259,-4.1641
2026-02-05,46.03,39.4855,-6.5445
2026-02-06,57.55,38.5444,-19.0056
2026-02-09,57.0,39.2452,-17.7548
2026-02-10,56.3,40.0762,-16.2238
2026-02-11,55.63,41.708,-13.922
2026-02-12,55.51,43.2198,-12.2902
2026-02-13,57.57,44.0407,-13.5293
2026-02-17,57.25,46.0831,-11.1669
2026-02-18,54.57,57.6164,3.0464
2026-02-19,53.2,57.0657,3.8657
2026-02-20,53.33,56.3649,3.0349
2026-02-23,52.7,55.6941,2.9941
2026-02-24,53.03,55.574,2.544
2026-02-25,52.73,57.6364,4.9064
2026-02-26,53.44,57.316,3.876
2026-02-27,51.47,54.6329,3.1629
2026-03-02,50.33,53.2613,2.9313
2026-03-03,49.99,53.3915,3.4015
2026-03-04,52.78,52.7608,-0.0192
2026-03-05,48.03,53.0911,5.0611
2026-03-06,47.01,52.7908,5.7808
2026-03-09,46.34,53.5016,7.1616
2026-03-10,46.75,51.5293,4.7793
2026-03-11,46.02,50.388,4.368
2026-03-12,45.98,50.0476,4.0676
2026-03-13,45.37,52.8409,7.4709
2026-03-16,45.41,48.0854,2.6754
2026-03-17,45.64,47.0642,1.4242
2026-03-18,45.18,46.3934,1.2134
2026-03-19,44.84,46.8039,1.9639
2026-03-20,43.4,46.0731,2.6731
2026-03-23,45.33,46.033,0.703
2026-03-24,45.84,45.4223,-0.4177
2026-03-25,45.17,45.4624,0.2924
2026-03-26,44.81,45.6926,0.8826
2026-03-27,45.83,45.2321,-0.5979
