Date,Actual,Predicted,Error
2025-09-12,48.94,49.6157,0.6757
2025-09-15,48.5,49.0126,0.5126
2025-09-16,47.51,48.5775,1.0675
2025-09-17,47.78,47.5976,-0.1824
2025-09-18,51.74,47.8556,-3.8844
2025-09-19,48.26,51.6932,3.4332
2025-09-22,48.75,48.2581,-0.4919
2025-09-23,48.42,48.7548,0.3348
2025-09-24,47.9,48.4406,0.5406
2025-09-25,46.76,47.9381,1.1781
2025-09-26,47.48,46.8254,-0.6546
2025-09-29,47.86,47.4938,-0.3662
2025-09-30,46.35,47.8064,1.4564
2025-10-01,44.86,46.3216,1.4616
2025-10-02,44.66,44.8914,0.2314
2025-10-03,45.2,44.6999,-0.5001
2025-10-06,42.98,45.1716,2.1916
2025-10-07,42.3,42.9731,0.6731
2025-10-08,43.45,42.2943,-1.1557
2025-10-09,42.57,43.3861,0.8161
2025-10-10,41.07,42.4929,1.4229
2025-10-13,43.11,41.0087,-2.1013
2025-10-14,42.76,43.0022,0.2422
2025-10-15,41.3,42.6384,1.3384
2025-10-16,40.57,41.2032,0.6332
2025-10-17,38.47,40.4928,2.0228
2025-10-20,39.99,38.4436,-1.5464
2025-10-21,36.49,39.932,3.442
2025-10-22,35.43,36.4546,1.0246
2025-10-23,36.08,35.3751,-0.7049
2025-10-24,36.11,35.9452,-0.1649
2025-10-27,36.0,35.9046,-0.0954
2025-10-28,36.02,35.7539,-0.2661
2025-10-29,34.86,35.7627,0.9027
2025-10-30,34.38,34.6376,0.2576
2025-10-31,34.19,34.1899,-1e-04
2025-11-03,34.54,34.024,-0.516
2025-11-04,34.59,34.3842,-0.2058
2025-11-05,35.14,34.4465,-0.6935
2025-11-06,34.55,35.0035,0.4535
2025-11-07,34.61,34.436,-0.174
2025-11-10,35.01,34.5132,-0.4968
2025-11-11,34.94,34.9217,-0.0183
2025-11-12,35.11,34.8602,-0.2498
2025-11-13,35.15,35.0334,-0.1166
2025-11-14,35.67,35.0777,-0.5923
2025-11-17,34.79,35.5976,0.8076
2025-11-18,35.26,34.7297,-0.5303
2025-11-19,35.97,35.2045,-0.7655
2025-11-20,35.58,35.9171,0.3371
2025-11-21,37.44,35.5399,-1.9001
2025-11-24,37.82,37.3952,-0.4248
2025-11-25,39.57,37.7777,-1.7923
2025-11-26,38.91,39.5204,0.6104
2025-11-28,39.53,38.8737,-0.6563
2025-12-01,40.48,39.5043,-0.9757
2025-12-02,40.37,40.4553,0.0853
2025-12-03,41.44,40.3579,-1.0821
2025-12-04,40.22,41.4264,1.2064
2025-12-05,40.23,40.2462,0.0162
2025-12-08,40.04,40.273,0.233
2025-12-09,40.37,40.0916,-0.2784
2025-12-10,41.87,40.4205,-1.4495
2025-12-11,42.44,41.9029,-0.5371
2025-12-12,42.42,42.4601,0.0401
2025-12-15,42.51,42.4391,-0.0709
2025-12-16,42.4,42.5293,0.1293
2025-12-17,41.35,42.4221,1.0721
2025-12-18,40.53,41.3818,0.8518
2025-12-19,40.35,40.5728,0.2228
2025-12-22,40.53,40.3972,-0.1328
2025-12-23,40.99,40.5708,-0.4192
2025-12-24,41.08,41.0157,-0.0643
2025-12-26,40.81,41.0923,0.2823
2025-12-29,39.89,40.8205,0.9305
2025-12-30,39.11,39.9108,0.8008
2025-12-31,39.49,39.144,-0.3459
2026-01-02,39.91,39.524,-0.386
2026-01-05,40.46,39.9389,-0.5211
2026-01-06,40.22,40.48,0.26
2026-01-07,38.94,40.2441,1.3041
2026-01-08,41.03,38.9919,-2.0381
2026-01-09,40.12,41.0675,0.9475
2026-01-12,42.45,40.1694,-2.2806
2026-01-13,41.16,42.4496,1.2896
2026-01-14,41.31,41.1918,-0.1182
2026-01-15,41.78,41.3565,-0.4235
2026-01-16,41.26,41.8234,0.5634
2026-01-20,39.86,41.3107,1.4507
2026-01-21,42.15,39.9309,-2.2191
2026-01-22,42.4,42.1542,-0.2458
2026-01-23,41.17,42.3576,1.1876
2026-01-26,39.78,41.1362,1.3562
2026-01-27,39.44,39.7707,0.3307
2026-01-28,38.5,39.4337,0.9337
2026-01-29,39.2,38.4904,-0.7096
2026-01-30,40.03,39.152,-0.878
2026-02-02,41.66,39.9402,-1.7198
2026-02-03,43.17,41.5291,-1.6409
2026-02-04,43.99,43.0055,-0.9845
2026-02-05,46.03,43.8261,-2.2039
2026-02-06,57.55,45.852,-11.698
2026-02-09,57.0,57.1935,0.1935
2026-02-10,56.3,56.7151,0.4151
2026-02-11,55.63,56.1334,0.5034
2026-02-12,55.51,55.5725,0.0625
2026-02-13,57.57,55.57,-2.0
2026-02-17,57.25,57.6109,0.3609
2026-02-18,54.57,57.3137,2.7437
2026-02-19,53.2,54.6825,1.4825
2026-02-20,53.33,53.3439,0.0139
2026-02-23,52.7,53.48,0.78
2026-02-24,53.03,52.8284,-0.2015
2026-02-25,52.73,53.116,0.386
2026-02-26,53.44,52.7811,-0.6589
2026-02-27,51.47,53.4556,1.9856
2026-03-02,50.33,51.4885,1.1585
2026-03-03,49.99,50.3519,0.3619
2026-03-04,52.78,50.0147,-2.7653
2026-03-05,48.03,52.7867,4.7567
2026-03-06,47.01,48.0586,1.0486
2026-03-09,46.34,47.0783,0.7383
2026-03-10,46.75,46.4498,-0.3001
2026-03-11,46.02,46.8733,0.8533
2026-03-12,45.98,46.1453,0.1653
2026-03-13,45.37,46.0941,0.7241
2026-03-16,45.41,45.4772,0.0672
2026-03-17,45.64,45.4775,-0.1625
2026-03-18,45.18,45.6413,0.4613
2026-03-19,44.84,45.1575,0.3175
