Date,Actual,Predicted,Error
2025-09-26,40.95,41.4471,0.4971
2025-09-29,40.56,43.1832,2.6232
2025-09-30,40.64,42.1395,1.4995
2025-10-01,41.25,43.0929,1.8429
2025-10-02,41.12,42.7015,1.5815
2025-10-03,40.34,41.6478,1.3078
2025-10-06,41.61,41.1962,-0.4138
2025-10-07,40.05,41.0958,1.0458
2025-10-08,40.73,40.7044,-0.0256
2025-10-09,40.88,40.7847,-0.0953
2025-10-10,38.18,41.3969,3.2169
2025-10-13,40.04,41.2664,1.2264
2025-10-14,40.05,40.4837,0.4337
2025-10-15,40.06,41.7582,1.6982
2025-10-16,39.74,40.1926,0.4526
2025-10-17,38.86,40.875,2.015
2025-10-20,39.6,41.0256,1.4256
2025-10-21,39.9,38.316,-1.584
2025-10-22,38.51,40.1826,1.6726
2025-10-23,40.17,40.1926,0.0226
2025-10-24,40.81,40.2027,-0.6073
2025-10-27,40.83,39.8815,-0.9485
2025-10-28,40.99,38.9984,-1.9916
2025-10-29,39.71,39.741,0.031
2025-10-30,39.57,40.0421,0.4721
2025-10-31,39.93,38.6471,-1.2829
2025-11-03,40.22,40.313,0.093
2025-11-04,38.39,40.9553,2.5653
2025-11-05,39.5,40.9754,1.4754
2025-11-06,38.42,41.136,2.716
2025-11-07,38.43,39.8514,1.4214
2025-11-10,39.2,39.7109,0.5109
2025-11-11,38.65,40.0722,1.4222
2025-11-12,39.0,40.3632,1.3632
2025-11-13,37.62,38.5267,0.9067
2025-11-14,37.16,39.6407,2.4807
2025-11-17,35.64,38.5568,2.9168
2025-11-18,35.56,38.5669,3.0069
2025-11-19,35.29,39.3396,4.0496
2025-11-20,39.03,38.7876,-0.2424
2025-11-21,40.88,39.1389,-1.7411
2025-11-24,41.55,37.754,-3.796
2025-11-25,43.56,37.2923,-6.2677
2025-11-26,44.96,35.7669,-9.1931
2025-11-28,45.11,35.6866,-9.4234
2025-12-01,44.78,35.4157,-9.3643
2025-12-02,45.13,39.169,-5.961
2025-12-03,47.0,41.0256,-5.9744
2025-12-04,47.57,41.698,-5.872
2025-12-05,48.49,43.7151,-4.7749
2025-12-08,48.53,45.1201,-3.4099
2025-12-09,49.0,45.2706,-3.7294
2025-12-10,49.53,44.9395,-4.5905
2025-12-11,49.11,45.2907,-3.8193
2025-12-12,48.08,47.1674,-0.9126
2025-12-15,47.81,47.7394,-0.0706
2025-12-16,46.77,48.6627,1.8927
2025-12-17,45.76,48.7028,2.9428
2025-12-18,45.61,49.1745,3.5645
2025-12-19,45.66,49.7064,4.0464
2025-12-22,46.26,49.2849,3.0249
2025-12-23,46.35,48.2512,1.9012
2025-12-24,46.45,47.9803,1.5303
2025-12-26,46.75,46.9366,0.1866
2025-12-29,46.29,45.923,-0.367
2025-12-30,46.38,45.7724,-0.6076
2025-12-31,45.56,45.8226,0.2626
2026-01-02,48.35,46.4247,-1.9253
2026-01-05,51.33,46.5151,-4.8149
2026-01-06,53.61,46.6154,-6.9946
2026-01-07,53.99,46.9165,-7.0735
2026-01-08,53.95,46.4548,-7.4952
2026-01-09,55.35,46.5452,-8.8048
2026-01-12,56.32,45.7222,-10.5978
2026-01-13,55.41,48.5222,-6.8878
2026-01-14,56.53,51.5128,-5.0172
2026-01-15,59.17,53.8009,-5.3691
2026-01-16,57.55,54.1823,-3.3677
2026-01-20,56.73,54.1421,-2.5879
2026-01-21,59.46,55.5471,-3.9129
2026-01-22,59.51,56.5206,-2.9894
2026-01-23,57.55,55.6073,-1.9427
2026-01-26,57.56,56.7313,-0.8287
2026-01-27,58.14,59.3807,1.2407
2026-01-28,58.34,57.7549,-0.5851
2026-01-29,58.85,56.932,-1.918
2026-01-30,57.33,59.6717,2.3417
2026-02-02,57.91,59.7219,1.8119
2026-02-03,57.2,57.7549,0.5549
2026-02-04,55.67,57.765,2.095
2026-02-05,66.4,58.347,-8.053
2026-02-06,70.92,58.5478,-12.3722
2026-02-09,72.92,59.0596,-13.8604
2026-02-10,74.84,57.5342,-17.3058
2026-02-11,74.87,58.1162,-16.7538
2026-02-12,72.08,57.4037,-14.6763
2026-02-13,71.62,55.8682,-15.7518
2026-02-17,71.77,66.6365,-5.1335
2026-02-18,68.98,71.1726,2.1926
2026-02-19,69.46,73.1797,3.7197
2026-02-20,70.85,75.1065,4.2565
2026-02-23,69.08,75.1366,6.0566
2026-02-24,71.2,72.3367,1.1367
2026-02-25,72.75,71.8751,-0.8749
2026-02-26,70.73,72.0256,1.2956
2026-02-27,69.72,69.2256,-0.4944
2026-03-02,70.27,69.7074,-0.5626
2026-03-03,66.22,71.1023,4.8823
2026-03-04,67.75,69.326,1.576
2026-03-05,63.48,71.4536,7.9736
2026-03-06,61.47,73.0091,11.5391
2026-03-09,65.45,70.9819,5.5319
2026-03-10,65.46,69.9683,4.5083
2026-03-11,65.58,70.5202,4.9402
2026-03-12,63.39,66.4558,3.0658
2026-03-13,64.37,67.9913,3.6213
2026-03-16,66.15,63.7061,-2.4439
2026-03-17,66.36,61.6889,-4.6711
2026-03-18,65.73,65.6831,-0.0469
2026-03-19,66.76,65.6931,-1.0669
2026-03-20,63.89,65.8135,1.9235
2026-03-23,65.3,63.6157,-1.6843
2026-03-24,68.04,64.5992,-3.4408
2026-03-25,68.8,66.3856,-2.4144
2026-03-26,64.75,66.5963,1.8463
2026-03-27,64.68,65.9641,1.2841
