Date,Actual,Predicted,Error
2025-09-18,124.18,120.5296,-3.6504
2025-09-19,122.54,124.0504,1.5103
2025-09-22,119.51,122.4284,2.9184
2025-09-23,119.89,119.4642,-0.4258
2025-09-24,118.74,119.8962,1.1562
2025-09-25,118.8,118.7955,-0.0045
2025-09-26,119.43,118.8728,-0.5572
2025-09-29,118.49,119.4875,0.9975
2025-09-30,118.35,118.5518,0.2018
2025-10-01,118.3,118.4224,0.1224
2025-10-02,118.3,118.376,0.076
2025-10-03,119.5,118.3593,-1.1407
2025-10-06,119.99,119.5126,-0.4775
2025-10-07,118.39,119.9644,1.5744
2025-10-08,118.98,118.3823,-0.5977
2025-10-09,118.67,118.9725,0.3025
2025-10-10,113.02,118.671,5.651
2025-10-13,116.21,113.1163,-3.0937
2025-10-14,118.42,116.3069,-2.1131
2025-10-15,116.25,118.4645,2.2145
2025-10-16,107.43,116.298,8.868
2025-10-17,108.85,107.5869,-1.2631
2025-10-20,112.36,109.0525,-3.3075
2025-10-21,111.87,112.5285,0.6585
2025-10-22,111.4,111.9994,0.5994
2025-10-23,111.17,111.509,0.339
2025-10-24,113.57,111.2728,-2.2972
2025-10-27,112.44,113.6465,1.2065
2025-10-28,112.29,112.5249,0.2349
2025-10-29,108.68,112.3854,3.7054
2025-10-30,107.52,108.8213,1.3013
2025-10-31,106.88,107.7069,0.8269
2025-11-03,107.31,107.096,-0.214
2025-11-04,106.28,107.5245,1.2445
2025-11-05,107.16,106.4821,-0.6779
2025-11-06,107.06,107.3326,0.2726
2025-11-07,108.99,107.2014,-1.7885
2025-11-10,110.23,109.078,-1.152
2025-11-11,109.8,110.2625,0.4625
2025-11-12,109.81,109.8221,0.0121
2025-11-13,109.03,109.8297,0.7997
2025-11-14,108.4,109.0624,0.6624
2025-11-17,103.99,108.4363,4.4463
2025-11-18,104.17,104.0595,-0.1105
2025-11-19,104.08,104.2804,0.2004
2025-11-20,104.37,104.2097,-0.1603
2025-11-21,108.83,104.498,-4.332
2025-11-24,109.21,108.8968,-0.3132
2025-11-25,112.2,109.2393,-2.9607
2025-11-26,112.02,112.1626,0.1426
2025-11-28,111.08,111.9642,0.8842
2025-12-01,112.45,111.0478,-1.4022
2025-12-02,111.0,112.4285,1.4285
2025-12-03,115.0,111.0144,-3.9856
2025-12-04,115.88,115.0109,-0.8691
2025-12-05,114.94,115.8948,0.9548
2025-12-08,114.24,114.9769,0.7369
2025-12-09,113.95,114.2782,0.3283
2025-12-10,118.43,113.9872,-4.4428
2025-12-11,119.88,118.4697,-1.4103
2025-12-12,118.17,119.9011,1.7311
2025-12-15,119.11,118.1916,-0.9184
2025-12-16,119.03,119.1372,0.1072
2025-12-17,118.98,119.068,0.0881
2025-12-18,119.79,119.0198,-0.7701
2025-12-19,118.95,119.8301,0.8801
2025-12-22,119.91,118.9898,-0.9202
2025-12-23,119.21,119.9502,0.7402
2025-12-24,118.9,119.2499,0.3499
2025-12-26,118.9,118.9398,0.0398
2025-12-29,117.16,118.9398,1.7798
2025-12-30,116.68,117.1992,0.5192
2025-12-31,115.04,116.7191,1.6791
2026-01-02,116.48,115.0783,-1.4017
2026-01-05,119.73,116.519,-3.211
2026-01-06,121.43,119.7071,-1.7229
2026-01-07,120.24,121.3294,1.0894
2026-01-08,122.96,120.1281,-2.8319
2026-01-09,121.54,122.8024,1.2624
2026-01-12,118.98,121.4163,2.4363
2026-01-13,118.8,118.9288,0.1288
2026-01-14,120.74,118.8088,-1.9312
2026-01-15,123.3,120.7588,-2.5412
2026-01-16,122.07,123.266,1.196
2026-01-20,120.51,122.0439,1.5339
2026-01-21,126.34,120.5273,-5.8127
2026-01-22,125.07,126.2578,1.1878
2026-01-23,123.16,124.977,1.817
2026-01-26,122.5,123.1038,0.6038
2026-01-27,124.86,122.4922,-2.3678
2026-01-28,124.66,124.8643,0.2043
2026-01-29,127.27,124.687,-2.583
2026-01-30,127.14,127.2702,0.1303
2026-02-02,128.05,127.1394,-0.9106
2026-02-03,127.96,128.0453,0.0853
2026-02-04,130.97,127.9603,-3.0097
2026-02-05,132.06,130.9342,-1.1258
2026-02-06,134.32,131.9961,-2.324
2026-02-09,134.29,134.2237,-0.0663
2026-02-10,132.87,134.1923,1.3223
2026-02-11,132.16,132.8038,0.6438
2026-02-12,128.99,132.1213,3.1313
2026-02-13,128.77,128.9938,0.2237
2026-02-17,127.77,128.7985,1.0285
2026-02-18,127.86,127.8266,-0.0334
2026-02-19,126.12,127.9071,1.7871
2026-02-20,126.85,126.1718,-0.6782
2026-02-23,120.05,126.862,6.812
2026-02-24,119.61,120.1569,0.5469
2026-02-25,121.9,119.7464,-2.1536
2026-02-26,123.73,121.9758,-1.7542
2026-02-27,115.88,123.6858,7.8058
2026-03-02,117.65,115.9869,-1.6631
2026-03-03,117.74,117.8004,0.0604
2026-03-04,119.19,117.9001,-1.2899
2026-03-05,117.46,119.3218,1.8618
2026-03-06,113.49,117.6258,4.1358
2026-03-09,113.96,113.7225,-0.2375
2026-03-10,112.7,114.2328,1.5328
2026-03-11,111.73,112.9983,1.2683
2026-03-12,111.94,112.0372,0.0972
2026-03-13,110.38,112.2327,1.8527
2026-03-16,110.97,110.6651,-0.3049
2026-03-17,110.71,111.2338,0.5238
2026-03-18,109.06,110.9442,1.8842
2026-03-19,109.26,109.2771,0.0171
2026-03-20,109.04,109.4555,0.4155
2026-03-23,111.11,109.2204,-1.8896
2026-03-24,111.65,111.2514,-0.3986
2026-03-25,112.72,111.7499,-0.9701
