Date,Actual,Predicted,Error
2025-09-22,144.67,146.9913,2.3213
2025-09-23,145.68,146.42,0.74
2025-09-24,149.43,146.5102,-2.9198
2025-09-25,149.46,144.9968,-4.4632
2025-09-26,151.52,146.009,-5.511
2025-09-29,151.86,149.7675,-2.0925
2025-09-30,152.39,149.7976,-2.5924
2025-10-01,153.2,151.8622,-1.3378
2025-10-02,156.17,152.203,-3.967
2025-10-03,152.64,152.7342,0.0942
2025-10-06,152.26,153.546,1.286
2025-10-07,150.34,156.5227,6.1827
2025-10-08,152.02,152.9848,0.9648
2025-10-09,149.98,152.6039,2.6239
2025-10-10,147.71,150.6796,2.9696
2025-10-13,154.77,152.3634,-2.4066
2025-10-14,155.26,150.3188,-4.9412
2025-10-15,156.99,148.0436,-8.9464
2025-10-16,155.21,155.1196,-0.0904
2025-10-17,156.31,155.6107,-0.6993
2025-10-20,157.45,157.3446,-0.1054
2025-10-21,156.41,155.5606,-0.8494
2025-10-22,156.05,156.663,0.6131
2025-10-23,156.66,157.8056,1.1456
2025-10-24,156.75,156.7633,0.0133
2025-10-27,160.73,156.4025,-4.3275
2025-10-28,160.7,157.0138,-3.6862
2025-10-29,158.34,157.104,-1.2359
2025-10-30,158.07,161.093,3.023
2025-10-31,158.92,161.063,2.143
2025-11-03,161.2,158.6976,-2.5023
2025-11-04,162.23,158.427,-3.803
2025-11-05,162.23,159.279,-2.9511
2025-11-06,160.23,161.5641,1.3341
2025-11-07,161.08,162.5964,1.5164
2025-11-10,161.92,162.5964,0.6764
2025-11-11,162.73,160.5919,-2.1381
2025-11-12,162.85,161.4438,-1.4062
2025-11-13,161.83,162.2857,0.4557
2025-11-14,160.58,163.0976,2.5175
2025-11-17,159.41,163.2178,3.8078
2025-11-18,159.9,162.1955,2.2955
2025-11-19,160.45,160.9427,0.4927
2025-11-20,160.5,159.77,-0.7299
2025-11-21,174.0,160.2612,-13.7388
2025-11-24,174.13,160.8124,-13.3176
2025-11-25,176.5,160.8625,-15.6375
2025-11-26,177.69,174.393,-3.297
2025-11-28,176.36,174.5233,-1.8367
2025-12-01,177.5,176.8986,-0.6014
2025-12-02,177.57,178.0913,0.5213
2025-12-03,178.0,176.7583,-1.2417
2025-12-04,177.09,177.9009,0.8109
2025-12-05,177.87,177.9711,0.1011
2025-12-08,178.19,178.402,0.212
2025-12-09,177.02,177.49,0.47
2025-12-10,181.82,178.2718,-3.5483
2025-12-11,183.13,178.5925,-4.5375
2025-12-12,182.09,177.4198,-4.6702
2025-12-15,184.28,182.2307,-2.0493
2025-12-16,182.4,183.5436,1.1436
2025-12-17,182.74,182.5013,-0.2387
2025-12-18,182.57,184.6962,2.1262
2025-12-19,182.41,182.812,0.402
2025-12-22,180.68,183.1528,2.4728
2025-12-23,180.61,182.9824,2.3724
2025-12-24,181.68,182.822,1.142
2025-12-26,181.14,181.0881,-0.0519
2025-12-29,180.72,181.018,0.2979
2025-12-30,181.45,182.0904,0.6404
2025-12-31,180.14,181.5491,1.4091
2026-01-02,182.74,181.1282,-1.6118
2026-01-05,186.68,181.8598,-4.8202
2026-01-06,187.53,180.5469,-6.9831
2026-01-07,186.99,183.1528,-3.8373
2026-01-08,189.27,187.1016,-2.1684
2026-01-09,191.44,187.9536,-3.4864
2026-01-12,192.26,187.4124,-4.8476
2026-01-13,193.23,189.6975,-3.5325
2026-01-14,191.83,191.8724,0.0424
2026-01-15,193.79,192.6942,-1.0957
2026-01-16,192.36,193.6664,1.3064
2026-01-20,189.69,192.2633,2.5733
2026-01-21,192.32,194.2277,1.9077
2026-01-22,187.01,192.7945,5.7845
2026-01-23,188.55,190.1184,1.5685
2026-01-26,187.57,192.7544,5.1844
2026-01-27,186.0,187.4324,1.4324
2026-01-28,186.04,188.9759,2.9359
2026-01-29,186.5,187.9937,1.4937
2026-01-30,188.65,186.4201,-2.2299
2026-02-02,190.11,186.4602,-3.6498
2026-02-03,191.12,186.9212,-4.1987
2026-02-04,189.27,189.0761,-0.1939
2026-02-05,189.23,190.5394,1.3094
2026-02-06,190.74,191.5517,0.8117
2026-02-09,194.5,189.6975,-4.8025
2026-02-10,192.33,189.6574,-2.6726
2026-02-11,192.54,191.1708,-1.3692
2026-02-12,194.85,194.9393,0.0893
2026-02-13,196.54,192.7644,-3.7756
2026-02-17,198.21,192.9749,-5.2351
2026-02-18,200.38,195.2901,-5.0899
2026-02-19,200.38,196.9839,-3.3961
2026-02-20,201.45,198.6577,-2.7923
2026-02-23,201.89,200.8326,-1.0574
2026-02-24,200.55,200.8326,0.2826
2026-02-25,201.53,201.905,0.375
2026-02-26,203.5,202.346,-1.154
2026-02-27,205.64,201.003,-4.637
2026-03-02,202.3,201.9852,-0.3148
2026-03-03,197.64,203.9596,6.3196
2026-03-04,213.52,206.1045,-7.4155
2026-03-05,214.83,202.7569,-12.0731
2026-03-06,211.75,198.0864,-13.6636
2026-03-09,212.15,214.0023,1.8523
2026-03-10,212.93,215.3152,2.3852
2026-03-11,212.87,212.2283,-0.6417
2026-03-12,209.84,212.6292,2.7892
2026-03-13,206.28,213.4109,7.1309
2026-03-16,207.96,213.3508,5.3908
2026-03-17,209.19,210.314,1.1239
2026-03-18,207.22,206.7459,-0.4741
2026-03-19,210.66,208.4297,-2.2303
2026-03-20,211.19,209.6625,-1.5275
2026-03-23,213.09,207.688,-5.402
2026-03-24,215.8,211.1358,-4.6642
2026-03-25,216.03,211.667,-4.363
2026-03-26,214.3,213.5713,-0.7287
2026-03-27,211.69,216.2874,4.5974
