Date,Actual,Predicted,Error
2025-09-16,40.15,40.0417,-0.1083
2025-09-17,40.08,40.1974,0.1174
2025-09-18,41.92,40.1278,-1.7922
2025-09-19,41.6,41.9535,0.3535
2025-09-22,42.65,41.6244,-1.0256
2025-09-23,42.51,42.6628,0.1528
2025-09-24,42.72,42.5223,-0.1977
2025-09-25,43.72,42.7281,-0.9919
2025-09-26,44.71,43.7179,-0.9921
2025-09-29,44.04,44.6987,0.6587
2025-09-30,45.61,44.0314,-1.5786
2025-10-01,44.98,45.5959,0.6159
2025-10-02,46.54,44.9703,-1.5697
2025-10-03,47.23,46.523,-0.7071
2025-10-06,48.25,47.2089,-1.0411
2025-10-07,47.87,48.2235,0.3535
2025-10-08,47.44,47.8491,0.4091
2025-10-09,46.03,47.4331,1.4031
2025-10-10,45.97,46.0582,0.0882
2025-10-13,48.22,46.0213,-2.1987
2025-10-14,48.11,48.2619,0.1519
2025-10-15,49.04,48.1469,-0.8931
2025-10-16,47.9,49.0694,1.1694
2025-10-17,46.23,47.9408,1.7108
2025-10-20,48.25,46.2899,-1.9601
2025-10-21,48.38,48.2997,-0.0803
2025-10-22,47.63,48.4182,0.7882
2025-10-23,49.99,47.6689,-2.3211
2025-10-24,50.31,50.0065,-0.3035
2025-10-27,50.61,50.3202,-0.2898
2025-10-28,50.75,50.6182,-0.1318
2025-10-29,49.79,50.7601,0.9701
2025-10-30,49.09,49.8178,0.7278
2025-10-31,49.18,49.139,-0.041
2025-11-03,48.74,49.2375,0.4975
2025-11-04,47.99,48.8016,0.8116
2025-11-05,47.35,48.0564,0.7064
2025-11-06,47.01,47.4175,0.4075
2025-11-07,46.98,47.0723,0.0923
2025-11-10,47.83,47.0283,-0.8017
2025-11-11,47.94,47.8548,-0.0852
2025-11-12,48.99,47.9496,-1.0404
2025-11-13,49.19,48.986,-0.204
2025-11-14,52.15,49.1901,-2.9599
2025-11-17,50.12,52.1308,2.0108
2025-11-18,49.59,50.1147,0.5247
2025-11-19,49.36,49.6106,0.2506
2025-11-20,47.13,49.4056,2.2756
2025-11-21,47.48,47.2029,-0.2771
2025-11-24,50.47,47.5556,-2.9144
2025-11-25,51.07,50.5212,-0.5488
2025-11-26,54.63,51.0933,-3.5367
2025-11-28,54.57,54.6035,0.0335
2025-12-01,53.15,54.5436,1.3936
2025-12-02,53.24,53.14,-0.1
2025-12-03,51.72,53.2436,1.5236
2025-12-04,50.88,51.7595,0.8795
2025-12-05,51.14,50.9508,-0.1891
2025-12-08,52.65,51.2161,-1.4339
2025-12-09,53.15,52.7138,-0.4362
2025-12-10,51.65,53.1962,1.5462
2025-12-11,54.8,51.6993,-3.1007
2025-12-12,54.4,54.8121,0.4121
2025-12-15,52.31,54.403,2.093
2025-12-16,52.19,52.3356,0.1456
2025-12-17,50.54,52.2329,1.6929
2025-12-18,51.94,50.6046,-1.3354
2025-12-19,54.79,52.003,-2.787
2025-12-22,55.71,54.8314,-0.8786
2025-12-23,55.35,55.7335,0.3835
2025-12-24,55.27,55.3725,0.1025
2025-12-26,55.41,55.2984,-0.1116
2025-12-29,54.98,55.4425,0.4625
2025-12-30,54.45,55.0199,0.5699
2025-12-31,54.24,54.5021,0.2621
2026-01-02,56.61,54.2989,-2.3111
2026-01-05,58.13,56.6546,-1.4754
2026-01-06,59.48,58.1517,-1.3283
2026-01-07,58.25,59.4896,1.2396
2026-01-08,64.81,58.2672,-6.5428
2026-01-09,66.15,64.8,-1.35
2026-01-12,69.97,66.1318,-3.8382
2026-01-13,67.35,69.9374,2.5874
2026-01-14,71.58,67.3442,-4.2358
2026-01-15,72.41,71.5764,-0.8336
2026-01-16,74.71,72.4157,-2.2943
2026-01-20,74.17,74.716,0.546
2026-01-21,76.03,74.188,-1.842
2026-01-22,75.96,76.0515,0.0915
2026-01-23,76.34,75.9889,-0.3511
2026-01-26,77.58,76.3706,-1.2094
2026-01-27,78.45,77.6069,-0.8431
2026-01-28,76.59,78.466,1.876
2026-01-29,76.8,76.621,-0.179
2026-01-30,75.75,76.837,1.087
2026-02-02,77.3,75.7989,-1.5011
2026-02-03,80.4,77.3307,-3.0693
2026-02-04,74.37,80.3794,6.0094
2026-02-05,73.4,74.4004,1.0004
2026-02-06,76.58,73.4706,-3.1095
2026-02-09,77.72,76.6253,-1.0947
2026-02-10,74.62,77.7369,3.1169
2026-02-11,75.37,74.6655,-0.7045
2026-02-12,75.89,75.4214,-0.4686
2026-02-13,76.94,75.9379,-1.0021
2026-02-17,76.97,76.9741,0.0041
2026-02-18,78.29,77.0034,-1.2866
2026-02-19,78.88,78.308,-0.572
2026-02-20,78.25,78.8944,0.6444
2026-02-23,76.3,78.2842,1.9842
2026-02-24,79.39,76.3687,-3.0213
2026-02-25,78.84,79.4359,0.5959
2026-02-26,80.2,78.8845,-1.3155
2026-02-27,80.62,80.2292,-0.3908
2026-03-02,81.35,80.6457,-0.7043
2026-03-03,75.68,81.368,5.688
2026-03-04,79.29,75.7569,-3.5331
2026-03-05,75.52,79.3519,3.8319
2026-03-06,75.99,75.6039,-0.3861
2026-03-09,74.34,76.0729,1.7329
2026-03-10,73.15,74.4341,1.2841
2026-03-11,73.19,73.2489,0.0589
2026-03-12,67.85,73.2781,5.4281
2026-03-13,63.93,67.9666,4.0366
2026-03-16,68.7,64.0523,-4.6477
2026-03-17,70.26,68.7904,-1.4696
2026-03-18,69.25,70.2799,1.0299
2026-03-19,68.4,69.2448,0.8448
2026-03-20,63.75,68.4036,4.6535
2026-03-23,66.03,63.8166,-2.2134
2026-03-24,67.86,66.097,-1.763
2026-03-25,68.38,67.8979,-0.4821
