Date,Actual,Predicted,Error
2025-09-23,19.7,19.5136,-0.1864
2025-09-24,19.25,19.5136,0.2636
2025-09-25,18.86,19.6636,0.8036
2025-09-26,19.04,19.8236,0.7836
2025-09-29,18.75,19.5336,0.7836
2025-09-30,18.7,19.5136,0.8136
2025-10-01,18.81,19.4136,0.6036
2025-10-02,18.68,19.7036,1.0236
2025-10-03,19.0,19.2535,0.2535
2025-10-06,18.87,18.8635,-0.0065
2025-10-07,19.02,19.0435,0.0235
2025-10-08,18.97,18.7534,-0.2166
2025-10-09,18.75,18.7034,-0.0466
2025-10-10,18.99,18.8134,-0.1766
2025-10-13,19.04,18.6834,-0.3566
2025-10-14,18.99,19.0035,0.0135
2025-10-15,18.88,18.8735,-0.0065
2025-10-16,18.96,19.0235,0.0635
2025-10-17,18.96,18.9735,0.0135
2025-10-20,18.96,18.7534,-0.2066
2025-10-21,19.16,18.9935,-0.1665
2025-10-22,19.16,19.0435,-0.1165
2025-10-23,19.05,18.9935,-0.0565
2025-10-24,19.04,18.8835,-0.1565
2025-10-27,19.19,18.9635,-0.2265
2025-10-28,19.36,18.9635,-0.3965
2025-10-29,18.78,18.9635,0.1835
2025-10-30,19.03,19.1635,0.1335
2025-10-31,19.38,19.1635,-0.2165
2025-11-03,19.21,19.0535,-0.1565
2025-11-04,19.4,19.0435,-0.3565
2025-11-05,19.55,19.1935,-0.3565
2025-11-06,19.31,19.3636,0.0536
2025-11-07,19.26,18.7834,-0.4766
2025-11-10,19.26,19.0335,-0.2265
2025-11-11,20.27,19.3836,-0.8864
2025-11-12,20.63,19.2135,-1.4165
2025-11-13,21.11,19.4036,-1.7064
2025-11-14,20.87,19.5536,-1.3164
2025-11-17,21.7,19.3135,-2.3865
2025-11-18,21.92,19.2635,-2.6565
2025-11-19,21.98,19.2635,-2.7165
2025-11-20,21.97,20.2737,-1.6963
2025-11-21,22.45,20.6338,-1.8162
2025-11-24,22.44,21.1139,-1.3261
2025-11-25,22.43,20.8738,-1.5562
2025-11-26,22.39,21.704,-0.686
2025-11-28,22.34,21.924,-0.416
2025-12-01,22.0,21.984,-0.016
2025-12-02,22.03,21.974,-0.056
2025-12-03,21.9,22.4541,0.5541
2025-12-04,21.83,22.4441,0.6141
2025-12-05,21.82,22.4341,0.6141
2025-12-08,21.8,22.3941,0.5941
2025-12-09,21.8,22.3441,0.5441
2025-12-10,22.05,22.004,-0.046
2025-12-11,21.69,22.034,0.344
2025-12-12,21.79,21.904,0.114
2025-12-15,21.95,21.834,-0.116
2025-12-16,21.95,21.824,-0.126
2025-12-17,21.89,21.804,-0.086
2025-12-18,21.54,21.804,0.264
2025-12-19,21.1,22.054,0.954
2025-12-22,21.32,21.694,0.374
2025-12-23,21.39,21.794,0.404
2025-12-24,21.68,21.954,0.274
2025-12-26,21.66,21.954,0.294
2025-12-29,21.61,21.894,0.284
2025-12-30,21.74,21.544,-0.196
2025-12-31,21.74,21.1039,-0.6361
2026-01-02,21.86,21.3239,-0.5361
2026-01-05,21.7,21.3939,-0.3061
2026-01-06,21.29,21.684,0.394
2026-01-07,21.34,21.664,0.324
2026-01-08,21.72,21.614,-0.106
2026-01-09,21.95,21.744,-0.206
2026-01-12,22.26,21.744,-0.516
2026-01-13,22.26,21.864,-0.396
2026-01-14,22.61,21.704,-0.906
2026-01-15,22.23,21.2939,-0.9361
2026-01-16,22.33,21.3439,-0.9861
2026-01-20,22.21,21.724,-0.486
2026-01-21,22.16,21.954,-0.206
2026-01-22,23.0,22.2641,-0.7359
2026-01-23,22.99,22.2641,-0.7259
2026-01-26,22.93,22.6141,-0.3159
2026-01-27,22.96,22.2341,-0.7259
2026-01-28,22.63,22.3341,-0.2959
2026-01-29,22.56,22.2141,-0.3459
2026-01-30,22.56,22.1641,-0.3959
2026-02-02,22.49,23.0042,0.5142
2026-02-03,23.57,22.9942,-0.5758
2026-02-04,23.05,22.9342,-0.1158
2026-02-05,23.56,22.9642,-0.5958
2026-02-06,23.98,22.6341,-1.3459
2026-02-09,23.88,22.5641,-1.3159
2026-02-10,23.99,22.5641,-1.4259
2026-02-11,24.49,22.4941,-1.9959
2026-02-12,24.2,23.5743,-0.6257
2026-02-13,23.95,23.0542,-0.8958
2026-02-17,23.69,23.5643,-0.1257
2026-02-18,23.82,23.9844,0.1644
2026-02-19,23.95,23.8844,-0.0656
2026-02-20,23.77,23.9944,0.2244
2026-02-23,24.01,24.4945,0.4845
2026-02-24,24.23,24.2044,-0.0256
2026-02-25,24.33,23.9544,-0.3756
2026-02-26,24.0,23.6943,-0.3057
2026-02-27,23.93,23.8244,-0.1056
2026-03-02,23.41,23.9544,0.5444
2026-03-03,23.27,23.7744,0.5044
2026-03-04,23.17,24.0144,0.8444
2026-03-05,22.7,24.2344,1.5344
2026-03-06,22.46,24.3345,1.8745
2026-03-09,22.3,24.0044,1.7044
2026-03-10,22.29,23.9344,1.6444
2026-03-11,21.96,23.4143,1.4543
2026-03-12,21.57,23.2743,1.7043
2026-03-13,21.43,23.1742,1.7442
2026-03-16,21.43,22.7042,1.2742
2026-03-17,21.6,22.4641,0.8641
2026-03-18,21.24,22.3041,1.0641
2026-03-19,21.31,22.2941,0.9841
2026-03-20,20.7,21.964,1.264
2026-03-23,21.4,21.574,0.174
2026-03-24,21.73,21.4339,-0.2961
2026-03-25,21.38,21.4339,0.0539
2026-03-26,21.28,21.604,0.324
2026-03-27,21.21,21.2439,0.0339
