Date,Actual,Predicted,Error
2025-09-24,54.99,54.027,-0.963
2025-09-25,52.98,55.0586,2.0786
2025-09-26,53.1,54.9685,1.8685
2025-09-29,52.76,55.0787,2.3187
2025-09-30,53.21,53.0654,-0.1446
2025-10-01,51.57,53.1856,1.6156
2025-10-02,52.65,52.8451,0.1951
2025-10-03,52.58,53.2958,0.7158
2025-10-06,53.02,51.6531,-1.3669
2025-10-07,51.03,52.7349,1.7049
2025-10-08,52.58,52.6648,0.0848
2025-10-09,52.49,53.1055,0.6155
2025-10-10,48.37,51.1123,2.7423
2025-10-13,51.58,52.6648,1.0848
2025-10-14,53.77,52.5746,-1.1954
2025-10-15,55.57,48.448,-7.122
2025-10-16,55.75,51.6632,-4.0868
2025-10-17,54.52,53.8567,-0.6633
2025-10-20,57.14,55.6596,-1.4804
2025-10-21,58.38,55.8399,-2.5401
2025-10-22,56.25,54.6079,-1.6421
2025-10-23,57.85,57.2321,-0.6179
2025-10-24,57.05,58.4741,1.4241
2025-10-27,56.63,56.3407,-0.2893
2025-10-28,55.83,57.9433,2.1133
2025-10-29,54.46,57.142,2.682
2025-10-30,52.9,56.7213,3.8213
2025-10-31,53.36,55.92,2.56
2025-11-03,53.26,54.5478,1.2878
2025-11-04,50.88,52.9853,2.1053
2025-11-05,52.39,53.446,1.056
2025-11-06,51.8,53.3459,1.5459
2025-11-07,44.28,50.962,6.682
2025-11-10,46.61,52.4745,5.8645
2025-11-11,46.89,51.8835,4.9935
2025-11-12,46.76,44.3514,-2.4086
2025-11-13,45.0,46.6852,1.6852
2025-11-14,44.57,46.9656,2.3956
2025-11-17,43.74,46.8354,3.0954
2025-11-18,43.11,45.0726,1.9626
2025-11-19,43.13,44.6419,1.5119
2025-11-20,42.36,43.8105,1.4505
2025-11-21,44.74,43.1795,-1.5605
2025-11-24,45.43,43.1995,-2.2305
2025-11-25,45.19,42.4283,-2.7617
2025-11-26,46.11,44.8121,-1.2979
2025-11-28,46.21,45.5032,-0.7068
2025-12-01,46.17,45.2629,-0.9071
2025-12-02,46.82,46.1843,-0.6357
2025-12-03,51.33,46.2845,-5.0455
2025-12-04,51.69,46.2444,-5.4456
2025-12-05,52.58,46.8955,-5.6845
2025-12-08,52.3,51.4128,-0.8872
2025-12-09,51.4,51.7733,0.3733
2025-12-10,52.77,52.6648,-0.1052
2025-12-11,52.01,52.3843,0.3743
2025-12-12,50.59,51.4829,0.8929
2025-12-15,50.54,52.8551,2.3151
2025-12-16,50.39,52.0939,1.7039
2025-12-17,49.99,50.6716,0.6816
2025-12-18,50.86,50.6215,-0.2385
2025-12-19,50.9,50.4712,-0.4288
2025-12-22,50.57,50.0706,-0.4994
2025-12-23,50.13,50.942,0.812
2025-12-24,50.24,50.9821,0.7421
2025-12-26,50.39,50.6515,0.2615
2025-12-29,50.02,50.2108,0.1908
2025-12-30,49.89,50.321,0.431
2025-12-31,49.34,50.4712,1.1312
2026-01-02,51.43,50.1006,-1.3294
2026-01-05,52.03,49.9704,-2.0596
2026-01-06,54.84,49.4196,-5.4204
2026-01-07,53.76,51.5129,-2.2471
2026-01-08,54.92,52.1139,-2.8061
2026-01-09,55.08,54.9284,-0.1516
2026-01-12,54.29,53.8467,-0.4433
2026-01-13,54.26,55.0085,0.7485
2026-01-14,55.81,55.1688,-0.6412
2026-01-15,57.47,54.3775,-3.0925
2026-01-16,56.9,54.3475,-2.5525
2026-01-20,56.34,55.9,-0.44
2026-01-21,59.04,57.5627,-1.4773
2026-01-22,58.31,56.9917,-1.3183
2026-01-23,56.47,56.4308,-0.0392
2026-01-26,56.85,59.1352,2.2852
2026-01-27,58.16,58.404,0.244
2026-01-28,59.98,56.561,-3.419
2026-01-29,60.26,56.9417,-3.3183
2026-01-30,59.19,58.2538,-0.9362
2026-02-02,60.66,60.0767,-0.5833
2026-02-03,58.38,60.3572,1.9772
2026-02-04,59.28,59.2854,0.0054
2026-02-05,59.71,60.7578,1.0478
2026-02-06,60.84,58.4741,-2.3659
2026-02-09,61.11,59.3756,-1.7344
2026-02-10,61.7,59.8063,-1.8937
2026-02-11,78.0,60.9381,-17.0619
2026-02-12,72.08,61.2085,-10.8715
2026-02-13,71.07,61.7995,-9.2705
2026-02-17,67.54,78.1258,10.5858
2026-02-18,67.84,72.1962,4.3562
2026-02-19,67.24,71.1846,3.9446
2026-02-20,68.45,67.6489,-0.8011
2026-02-23,67.92,67.9494,0.0294
2026-02-24,69.29,67.3484,-1.9416
2026-02-25,70.8,68.5604,-2.2396
2026-02-26,69.63,68.0295,-1.6005
2026-02-27,68.23,69.4017,1.1717
2026-03-02,72.1,70.9142,-1.1858
2026-03-03,66.79,69.7423,2.9523
2026-03-04,66.15,68.34,2.19
2026-03-05,64.42,72.2162,7.7962
2026-03-06,61.89,66.8977,5.0077
2026-03-09,62.31,66.2566,3.9467
2026-03-10,63.01,64.5239,1.5139
2026-03-11,63.73,61.9898,-1.7402
2026-03-12,61.65,62.4105,0.7605
2026-03-13,63.88,63.1116,-0.7684
2026-03-16,65.9,63.8328,-2.0672
2026-03-17,66.59,61.7494,-4.8406
2026-03-18,66.75,63.983,-2.767
2026-03-19,67.11,66.0063,-1.1037
2026-03-20,64.75,66.6974,1.9474
2026-03-23,68.07,66.8576,-1.2124
2026-03-24,72.26,67.2182,-5.0418
2026-03-25,73.47,64.8544,-8.6156
2026-03-26,71.0,68.1798,-2.8203
2026-03-27,68.2,72.3765,4.1765
