Date,Actual,Predicted,Error
2025-08-14,34.8438,34.2662,-0.5775
2025-08-15,34.4429,32.8956,-1.5473
2025-08-18,32.4476,33.4658,1.0182
2025-08-19,35.473,35.0566,-0.4164
2025-08-20,35.1655,34.0061,-1.1594
2025-08-21,35.1253,34.4263,-0.699
2025-08-22,35.6882,35.6168,-0.0713
2025-08-25,36.5994,36.3572,-0.2422
2025-08-26,36.2711,36.4472,0.1761
2025-08-27,37.9957,36.7074,-1.2883
2025-08-28,35.1202,36.5473,1.4271
2025-08-29,37.9756,37.8479,-0.1277
2025-09-02,36.6589,36.3872,-0.2717
2025-09-03,38.7522,36.5273,-2.2249
2025-09-04,36.442,36.8174,0.3754
2025-09-05,38.7672,39.0785,0.3113
2025-09-08,38.5792,38.6983,0.1191
2025-09-09,44.0147,38.4082,-5.6065
2025-09-10,35.2896,38.3081,3.0185
2025-09-11,43.2815,43.9208,0.6392
2025-09-12,40.5716,40.4792,-0.0924
2025-09-15,40.0396,39.9089,-0.1307
2025-09-16,39.9303,40.0189,0.0887
2025-09-17,41.9932,40.169,-1.8242
2025-09-18,39.774,40.099,0.3249
2025-09-19,42.9781,41.9398,-1.0382
2025-09-22,41.4634,41.6197,0.1562
2025-09-23,42.8607,42.6702,-0.1905
2025-09-24,43.5051,42.5301,-0.975
2025-09-25,43.6874,42.7402,-0.9471
2025-09-26,43.0648,43.7407,0.6759
2025-09-29,46.3039,44.7312,-1.5727
2025-09-30,43.4317,44.0608,0.6292
2025-10-01,47.1919,45.6316,-1.5603
2025-10-02,45.6469,45.0013,-0.6456
2025-10-03,47.5451,46.562,-0.9831
2025-10-06,46.858,47.2524,0.3943
2025-10-07,47.8166,48.2728,0.4562
2025-10-08,46.4472,47.8927,1.4454
2025-10-09,47.3782,47.4625,0.0843
2025-10-10,48.2829,46.0518,-2.2312
2025-10-13,45.8651,45.9918,0.1266
2025-10-14,49.1521,48.2428,-0.9093
2025-10-15,46.9916,48.1328,1.1411
2025-10-16,47.3303,49.0632,1.733
2025-10-17,49.993,47.9227,-2.0703
2025-10-20,46.3546,46.2519,-0.1027
2025-10-21,47.502,48.2728,0.7708
2025-10-22,50.7772,48.4029,-2.3743
2025-10-23,47.9349,47.6525,-0.2824
2025-10-24,50.2881,50.0137,-0.2744
2025-10-27,50.4492,50.3338,-0.1154
2025-10-28,49.6526,50.634,0.9813
2025-10-29,50.0365,50.774,0.7375
2025-10-30,49.8813,49.8136,-0.0677
2025-10-31,48.6508,49.1132,0.4624
2025-11-03,48.4232,49.2033,0.78
2025-11-04,48.09,48.7631,0.6731
2025-11-05,47.6454,48.0127,0.3673
2025-11-06,47.3198,47.3724,0.0526
2025-11-07,47.8605,47.0322,-0.8283
2025-11-10,47.088,47.0022,-0.0858
2025-11-11,48.8776,47.8526,-1.025
2025-11-12,48.1357,47.9627,-0.173
2025-11-13,51.938,49.0132,-2.9248
2025-11-14,47.2752,49.2133,1.9381
2025-11-17,51.5985,52.1747,0.5761
2025-11-18,49.8875,50.1437,0.2562
2025-11-19,47.3496,49.6135,2.2639
2025-11-20,49.7266,49.3834,-0.3432
2025-11-21,50.098,47.1523,-2.9457
2025-11-24,48.0445,47.5025,-0.542
2025-11-25,53.9882,50.4939,-3.4943
2025-11-26,51.0139,51.0942,0.0803
2025-11-28,53.2084,54.6559,1.4474
2025-12-01,54.6624,54.5958,-0.0666
2025-12-02,51.6326,53.1752,1.5426
2025-12-03,52.3753,53.2652,0.8899
2025-12-04,51.9843,51.7445,-0.2398
2025-12-05,52.3823,50.9041,-1.4782
2025-12-08,51.6257,51.1642,-0.4615
2025-12-09,51.1641,52.6749,1.5108
2025-12-10,56.3915,53.1752,-3.2163
2025-12-11,51.273,51.6744,0.4015
2025-12-12,52.6946,54.8259,2.1313
2025-12-15,54.2752,54.4258,0.1505
2025-12-16,50.6562,52.3348,1.6785
2025-12-17,53.6357,52.2147,-1.421
2025-12-18,53.3132,50.5639,-2.7493
2025-12-19,52.8121,51.9646,-0.8476
2025-12-22,54.436,54.8159,0.38
2025-12-23,55.6295,55.7364,0.1069
2025-12-24,55.4902,55.3762,-0.114
2025-12-26,54.8411,55.2962,0.4551
2025-12-29,54.8759,55.4362,0.5604
2025-12-30,54.768,55.006,0.2381
2025-12-31,56.8292,54.4758,-2.3534
2026-01-02,55.6964,54.2657,-1.4307
2026-01-05,57.9247,56.6368,-1.2879
2026-01-06,56.9279,58.1575,1.2296
2026-01-07,66.1785,59.5082,-6.6704
2026-01-08,59.4544,58.2776,-1.1768
2026-01-09,68.5526,64.8407,-3.7119
2026-01-12,63.673,66.1813,2.5083
2026-01-13,74.3646,70.0031,-4.3614
2026-01-14,68.131,67.3819,-0.7491
2026-01-15,73.8536,71.6139,-2.2398
2026-01-16,71.8866,72.4443,0.5576
2026-01-20,76.5835,74.7454,-1.8382
2026-01-21,74.1017,74.2051,0.1034
2026-01-22,76.4104,76.066,-0.3444
2026-01-23,77.1938,75.996,-1.1979
2026-01-26,77.1961,76.3761,-0.82
2026-01-27,75.7406,77.6167,1.8761
2026-01-28,78.6651,78.4871,-0.178
2026-01-29,75.5429,76.6262,1.0834
2026-01-30,78.3715,76.8364,-1.5351
2026-02-02,78.7878,75.7858,-3.002
2026-02-03,71.5025,77.3366,5.8341
2026-02-04,79.3514,80.438,1.0867
2026-02-05,77.592,74.4052,-3.1868
2026-02-06,74.4927,73.4347,-1.0579
2026-02-09,73.5255,76.6162,3.0908
2026-02-10,78.5012,77.7568,-0.7444
2026-02-11,75.1348,74.6553,-0.4795
2026-02-12,76.4128,75.4057,-1.0071
2026-02-13,75.9196,75.9259,0.0063
2026-02-17,78.2595,76.9764,-1.2831
2026-02-18,77.55,77.0064,-0.5436
2026-02-19,77.6647,78.327,0.6623
2026-02-20,76.9143,78.9173,2.003
2026-02-23,81.419,78.287,-3.1319
2026-02-24,75.7714,76.3361,0.5647
2026-02-25,80.7595,79.4276,-1.3319
2026-02-26,79.2529,78.8773,-0.3756
2026-02-27,80.9262,80.238,-0.6882
2026-03-02,75.0009,80.6582,5.6573
2026-03-03,85.2305,81.3885,-3.842
2026-03-04,72.0816,75.7158,3.6342
2026-03-05,79.7835,79.3275,-0.4559
2026-03-06,73.8802,75.5557,1.6755
2026-03-09,74.7736,76.026,1.2524
2026-03-10,74.3806,74.3752,-0.0055
2026-03-11,67.8129,73.1846,5.3717
2026-03-12,68.9615,73.2246,4.2632
2026-03-13,72.9125,67.8821,-5.0304
2026-03-16,65.3817,63.9603,-1.4214
2026-03-17,67.7124,68.7325,1.0201
2026-03-18,69.3976,70.2932,0.8956
2026-03-19,64.5422,69.2828,4.7406
2026-03-20,70.8463,68.4324,-2.4139
2026-03-23,65.5168,63.7802,-1.7366
2026-03-24,66.536,66.0612,-0.4747
2026-03-25,64.7836,67.8921,3.1085
2026-03-26,67.8563,68.4124,0.5561
2026-03-27,62.801,65.3109,2.5099
