Date,Actual,Predicted,Error
2025-09-26,53.1,54.4828,1.3829
2025-09-29,52.76,56.7823,4.0223
2025-09-30,53.21,54.1615,0.9515
2025-10-01,51.57,55.1958,3.6258
2025-10-02,52.65,55.1054,2.4554
2025-10-03,52.58,55.2158,2.6358
2025-10-06,53.02,53.1976,0.1776
2025-10-07,51.03,53.3181,2.2881
2025-10-08,52.58,52.9767,0.3967
2025-10-09,52.49,53.4285,0.9385
2025-10-10,48.37,51.7818,3.4118
2025-10-13,51.58,52.8662,1.2862
2025-10-14,53.77,52.796,-0.974
2025-10-15,55.57,53.2378,-2.3322
2025-10-16,55.75,51.2396,-4.5104
2025-10-17,54.52,52.796,-1.724
2025-10-20,57.14,52.7056,-4.4344
2025-10-21,58.38,48.5687,-9.8113
2025-10-22,56.25,51.7918,-4.4582
2025-10-23,57.85,53.9908,-3.8592
2025-10-24,57.05,55.7982,-1.2518
2025-10-27,56.63,55.979,-0.651
2025-10-28,55.83,54.7439,-1.0861
2025-10-29,54.46,57.3747,2.9147
2025-10-30,52.9,58.6198,5.7198
2025-10-31,53.36,56.481,3.121
2025-11-03,53.26,58.0876,4.8276
2025-11-04,50.88,57.2843,6.4043
2025-11-05,52.39,56.8626,4.4726
2025-11-06,51.8,56.0593,4.2593
2025-11-07,44.28,54.6837,10.4037
2025-11-10,46.61,53.1173,6.5073
2025-11-11,46.89,53.5792,6.6892
2025-11-12,46.76,53.4787,6.7187
2025-11-13,45.0,51.089,6.089
2025-11-14,44.57,52.6052,8.0352
2025-11-17,43.74,52.0128,8.2727
2025-11-18,43.11,44.4619,1.3519
2025-11-19,43.13,46.8014,3.6714
2025-11-20,42.36,47.0826,4.7226
2025-11-21,44.74,46.952,2.212
2025-11-24,45.43,45.1848,-0.2452
2025-11-25,45.19,44.7531,-0.4369
2025-11-26,46.11,43.9196,-2.1904
2025-11-28,46.21,43.2871,-2.9229
2025-12-01,46.17,43.3071,-2.8629
2025-12-02,46.82,42.534,-4.286
2025-12-03,51.33,44.9238,-6.4062
2025-12-04,51.69,45.6166,-6.0734
2025-12-05,52.58,45.3756,-7.2044
2025-12-08,52.3,46.2994,-6.0006
2025-12-09,51.4,46.3998,-5.0002
2025-12-10,52.77,46.3596,-6.4104
2025-12-11,52.01,47.0123,-4.9977
2025-12-12,50.59,51.5408,0.9508
2025-12-15,50.54,51.9023,1.3623
2025-12-16,50.39,52.796,2.406
2025-12-17,49.99,52.5148,2.5248
2025-12-18,50.86,51.6111,0.7511
2025-12-19,50.9,52.9867,2.0867
2025-12-22,50.57,52.2236,1.6536
2025-12-23,50.13,50.7978,0.6678
2025-12-24,50.24,50.7476,0.5076
2025-12-26,50.39,50.597,0.207
2025-12-29,50.02,50.1953,0.1753
2025-12-30,49.89,51.0689,1.1789
2025-12-31,49.34,51.1091,1.7691
2026-01-02,51.43,50.7777,-0.6523
2026-01-05,52.03,50.3359,-1.6941
2026-01-06,54.84,50.4463,-4.3937
2026-01-07,53.76,50.597,-3.163
2026-01-08,54.92,50.2254,-4.6946
2026-01-09,55.08,50.0949,-4.9851
2026-01-12,54.29,49.5426,-4.7474
2026-01-13,54.26,51.6412,-2.6188
2026-01-14,55.81,52.2437,-3.5663
2026-01-15,57.47,55.0652,-2.4048
2026-01-16,56.9,53.9808,-2.9192
2026-01-20,56.34,55.1456,-1.1944
2026-01-21,59.04,55.3062,-3.7338
2026-01-22,58.31,54.513,-3.797
2026-01-23,56.47,54.4828,-1.9872
2026-01-26,56.85,56.0392,-0.8108
2026-01-27,58.16,57.706,-0.454
2026-01-28,59.98,57.1337,-2.8463
2026-01-29,60.26,56.5714,-3.6886
2026-01-30,59.19,59.2825,0.0925
2026-02-02,60.66,58.5495,-2.1105
2026-02-03,58.38,56.7019,-1.6781
2026-02-04,59.28,57.0835,-2.1965
2026-02-05,59.71,58.3989,-1.3111
2026-02-06,60.84,60.2263,-0.6137
2026-02-09,61.11,60.5075,-0.6025
2026-02-10,61.7,59.4331,-2.2669
2026-02-11,78.0,60.9091,-17.0909
2026-02-12,72.08,58.6198,-13.4602
2026-02-13,71.07,59.5235,-11.5465
2026-02-17,67.54,59.9552,-7.5848
2026-02-18,67.84,61.0899,-6.7501
2026-02-19,67.24,61.361,-5.879
2026-02-20,68.45,61.9534,-6.4966
2026-02-23,67.92,78.3204,10.4004
2026-02-24,69.29,72.376,3.086
2026-02-25,70.8,71.3619,0.5619
2026-02-26,69.63,67.8174,-1.8126
2026-02-27,68.23,68.1186,-0.1114
2026-03-02,72.1,67.5162,-4.5838
2026-03-03,66.79,68.7311,1.9411
2026-03-04,66.15,68.199,2.049
2026-03-05,64.42,69.5746,5.1546
2026-03-06,61.89,71.0908,9.2008
2026-03-09,62.31,69.916,7.606
2026-03-10,63.01,68.5102,5.5002
2026-03-11,63.73,72.3961,8.6661
2026-03-12,61.65,67.0643,5.4143
2026-03-13,63.88,66.4217,2.5417
2026-03-16,65.9,64.6846,-1.2154
2026-03-17,66.59,62.1442,-4.4458
2026-03-18,66.75,62.5659,-4.1841
2026-03-19,67.11,63.2688,-3.8412
2026-03-20,64.75,63.9917,-0.7583
2026-03-23,68.07,61.9032,-6.1668
2026-03-24,72.26,64.1424,-8.1176
2026-03-25,73.47,66.1707,-7.2993
2026-03-26,71.0,66.8635,-4.1365
2026-03-27,68.2,67.0242,-1.1758
