Date,Actual,Predicted,Error
2025-08-08,32.4302,32.1691,-0.2612
2025-08-11,32.9931,32.1391,-0.854
2025-08-12,32.5364,32.3991,-0.1373
2025-08-13,33.2102,33.259,0.0488
2025-08-14,32.8592,33.399,0.5398
2025-08-15,33.5431,33.349,-0.1941
2025-08-18,32.8995,32.8091,-0.0904
2025-08-19,33.7679,32.999,-0.7689
2025-08-20,33.305,33.089,-0.216
2025-08-21,34.6449,33.859,-0.7859
2025-08-22,33.8943,34.079,0.1847
2025-08-25,34.3472,34.869,0.5218
2025-08-26,34.5277,34.679,0.1513
2025-08-27,34.2705,34.159,-0.1115
2025-08-28,33.7309,34.009,0.2781
2025-08-29,34.2007,34.119,-0.0816
2025-09-02,33.2115,33.839,0.6275
2025-09-03,34.3174,33.919,-0.3984
2025-09-04,33.1417,33.289,0.1473
2025-09-05,34.343,33.679,-0.6639
2025-09-08,33.0004,33.529,0.5286
2025-09-09,34.2103,34.189,-0.0213
2025-09-10,34.1297,33.649,-0.4807
2025-09-11,33.5122,33.669,0.1568
2025-09-12,34.4414,34.149,-0.2923
2025-09-15,33.6132,33.989,0.3758
2025-09-16,33.9766,34.279,0.3024
2025-09-17,34.2632,33.899,-0.3642
2025-09-18,33.1845,33.599,0.4146
2025-09-19,34.5068,33.959,-0.5477
2025-09-22,32.7527,33.539,0.7864
2025-09-23,34.2643,34.079,-0.1853
2025-09-24,33.3098,33.279,-0.0308
2025-09-25,33.5199,33.459,-0.0609
2025-09-26,33.49,33.489,-0.001
2025-09-29,34.66,33.549,-1.111
2025-09-30,32.4272,33.549,1.1219
2025-10-01,34.5048,34.659,0.1542
2025-10-02,33.7009,33.499,-0.2019
2025-10-03,33.2605,33.349,0.0885
2025-10-06,33.7505,33.549,-0.2015
2025-10-07,33.3308,33.459,0.1283
2025-10-08,33.6299,33.659,0.0291
2025-10-09,33.4199,33.529,0.1091
2025-10-10,33.8712,33.499,-0.3722
2025-10-13,33.5482,33.389,-0.1592
2025-10-14,34.3174,33.759,-0.5583
2025-10-15,34.2151,33.919,-0.2961
2025-10-16,34.3511,34.479,0.1279
2025-10-17,35.0008,34.779,-0.2218
2025-10-20,34.7991,34.649,-0.1501
2025-10-21,35.2085,34.869,-0.3396
2025-10-22,35.1091,35.019,-0.0901
2025-10-23,35.7091,35.359,-0.3501
2025-10-24,35.3015,35.449,0.1475
2025-10-27,34.8962,35.799,0.9028
2025-10-28,35.2909,35.649,0.358
2025-10-29,35.4975,34.749,-0.7485
2025-10-30,34.4685,34.399,-0.0695
2025-10-31,33.4035,35.139,1.7355
2025-11-03,34.6314,35.209,0.5776
2025-11-04,33.0125,33.469,0.4566
2025-11-05,33.0417,32.919,-0.1226
2025-11-06,32.8287,32.4691,-0.3596
2025-11-07,32.8472,32.5891,-0.2581
2025-11-10,33.0194,32.949,-0.0704
2025-11-11,33.699,33.209,-0.4899
2025-11-12,32.9351,33.279,0.344
2025-11-13,33.4669,33.769,0.3022
2025-11-14,32.6329,33.419,0.7861
2025-11-17,32.823,33.119,0.296
2025-11-18,31.6337,32.3391,0.7054
2025-11-19,32.2851,32.0491,-0.2361
2025-11-20,31.4989,31.3491,-0.1498
2025-11-21,31.58,31.5791,-0.0009
2025-11-24,33.28,31.7291,-1.5509
2025-11-25,32.836,31.7291,-1.1069
2025-11-26,33.6279,33.279,-0.3488
2025-11-28,34.8359,34.439,-0.3969
2025-12-01,35.9172,34.799,-1.1182
2025-12-02,36.2561,35.199,-1.0571
2025-12-03,36.33,36.329,-0.001
2025-12-04,36.99,37.4189,0.4289
2025-12-05,37.1469,37.4189,0.2721
2025-12-08,36.4057,36.9889,0.5832
2025-12-09,38.1628,36.7189,-1.4439
2025-12-10,35.8417,36.139,0.2972
2025-12-11,38.0037,37.5589,-0.4447
2025-12-12,37.675,37.2489,-0.4261
2025-12-15,37.4824,37.6889,0.2065
2025-12-16,37.6072,38.1189,0.5117
2025-12-17,38.4168,37.9089,-0.5079
2025-12-18,37.0744,37.3989,0.3246
2025-12-19,36.8105,37.8989,1.0884
2025-12-22,37.4979,37.5689,0.071
2025-12-23,36.0792,36.489,0.4097
2025-12-24,37.0268,36.419,-0.6079
2025-12-26,36.2559,36.009,-0.2469
2025-12-29,36.2723,36.6089,0.3366
2025-12-30,36.7187,36.8589,0.1402
2025-12-31,36.8613,36.5189,-0.3424
2026-01-02,36.4196,36.379,-0.0407
2026-01-05,35.821,36.7189,0.898
2026-01-06,35.7349,36.7589,1.024
2026-01-07,36.9195,35.859,-1.0606
2026-01-08,35.1805,34.859,-0.3215
2026-01-09,36.7422,35.889,-0.8532
2026-01-12,36.4056,36.219,-0.1866
2026-01-13,37.7864,37.0789,-0.7074
2026-01-14,38.5064,37.2689,-1.2375
2026-01-15,37.9703,37.9789,0.0086
2026-01-16,39.4401,39.2389,-0.2012
2026-01-20,40.6328,39.2289,-1.404
2026-01-21,39.121,39.4289,0.3078
2026-01-22,41.4548,40.8388,-0.616
2026-01-23,40.5101,40.5188,0.0087
2026-01-26,41.2,41.1288,-0.0712
2026-01-27,40.1217,41.1188,0.9971
2026-01-28,41.8664,41.1888,-0.6776
2026-01-29,40.6426,40.1888,-0.4537
2026-01-30,41.0082,40.8488,-0.1594
2026-02-02,41.8479,41.3088,-0.5391
2026-02-03,40.473,41.4688,0.9958
2026-02-04,41.8051,42.0088,0.2037
2026-02-05,41.1407,40.9988,-0.1419
2026-02-06,40.8897,40.7988,-0.0909
2026-02-09,40.7804,40.9388,0.1585
2026-02-10,41.1404,41.0288,-0.1116
2026-02-11,41.0595,40.8688,-0.1907
2026-02-12,40.6316,40.9788,0.3472
2026-02-13,41.4524,41.1688,-0.2836
2026-02-17,40.0552,40.8188,0.7636
2026-02-18,41.1306,41.0988,-0.0318
2026-02-19,41.2193,40.3288,-0.8905
2026-02-20,40.4481,40.3588,-0.0892
2026-02-23,41.4995,41.2488,-0.2506
2026-02-24,41.5189,41.3388,-0.1801
2026-02-25,41.3112,41.5888,0.2776
2026-02-26,41.5586,41.7688,0.2102
2026-02-27,41.7111,41.4888,-0.2223
2026-03-02,40.4643,41.2788,0.8145
2026-03-03,41.755,41.4988,-0.2562
2026-03-04,39.6861,40.6788,0.9927
2026-03-05,41.2068,40.9288,-0.2779
2026-03-06,38.5394,39.9288,1.3894
2026-03-09,38.9981,40.1988,1.2007
2026-03-10,39.738,38.7989,-0.9392
2026-03-11,37.7083,37.6389,-0.0694
2026-03-12,38.4502,38.5489,0.0987
2026-03-13,38.4596,38.6189,0.1593
2026-03-16,39.3033,38.5189,-0.7844
2026-03-17,37.0075,38.3589,1.3514
2026-03-18,39.14,39.1389,-0.0011
2026-03-19,38.47,37.7589,-0.7111
2026-03-20,38.4667,37.7589,-0.7078
2026-03-23,38.6369,38.4689,-0.168
2026-03-24,40.0562,39.1889,-0.8674
2026-03-25,39.135,39.3589,0.2239
2026-03-26,40.8435,40.2288,-0.6147
2026-03-27,40.4137,39.9988,-0.4148
