Date,Actual,Predicted,Error
2025-09-15,64.35,64.7163,0.3663
2025-09-16,66.16,64.389,-1.771
2025-09-17,66.52,66.2043,-0.3157
2025-09-18,64.64,66.5801,1.9401
2025-09-19,64.13,64.7128,0.5828
2025-09-22,63.98,64.2113,0.2313
2025-09-23,64.48,64.0647,-0.4153
2025-09-24,64.93,64.5567,-0.3733
2025-09-25,64.59,65.0031,0.4131
2025-09-26,65.34,64.6627,-0.6773
2025-09-29,66.96,65.4136,-1.5464
2025-09-30,67.31,67.0354,-0.2746
2025-10-01,67.43,67.3858,-0.0442
2025-10-02,67.58,67.5059,-0.0741
2025-10-03,67.17,67.6561,0.4861
2025-10-06,67.09,67.2456,0.1556
2025-10-07,68.15,67.1656,-0.9845
2025-10-08,68.73,68.2268,-0.5033
2025-10-09,69.03,68.8074,-0.2226
2025-10-10,69.62,69.1077,-0.5123
2025-10-13,67.15,69.6984,2.5484
2025-10-14,68.61,67.2256,-1.3844
2025-10-15,68.65,68.6873,0.0373
2025-10-16,70.16,68.7273,-1.4327
2025-10-17,70.22,70.239,0.019
2025-10-20,69.76,70.2991,0.5391
2025-10-21,68.9,69.8386,0.9386
2025-10-22,69.72,68.9776,-0.7424
2025-10-23,69.89,69.7985,-0.0915
2025-10-24,69.69,69.9687,0.2787
2025-10-27,69.68,69.7685,0.0885
2025-10-28,69.32,69.7585,0.4385
2025-10-29,66.56,69.3981,2.8381
2025-10-30,66.57,66.635,0.065
2025-10-31,66.83,66.645,-0.185
2025-11-03,66.51,66.902,0.392
2025-11-04,66.87,66.5757,-0.2943
2025-11-05,67.87,66.9211,-0.9489
2025-11-06,66.31,67.9066,1.5966
2025-11-07,69.73,66.3532,-3.3768
2025-11-10,70.03,69.7533,-0.2767
2025-11-11,71.91,70.0492,-1.8608
2025-11-12,70.48,71.9204,1.4403
2025-11-13,71.08,70.5112,-0.5688
2025-11-14,71.31,71.1213,-0.1887
2025-11-17,71.84,71.3578,-0.4822
2025-11-18,72.9,71.89,-1.01
2025-11-19,72.3,72.947,0.647
2025-11-20,72.22,72.367,0.147
2025-11-21,72.04,72.2999,0.2599
2025-11-24,73.24,72.1211,-1.1189
2025-11-25,74.82,73.3225,-1.4975
2025-11-26,75.04,74.9043,-0.1357
2025-11-28,74.99,75.1245,0.1345
2025-12-01,75.95,75.0744,-0.8755
2025-12-02,74.71,76.0377,1.3277
2025-12-03,73.99,74.8048,0.8148
2025-12-04,73.26,74.088,0.828
2025-12-05,73.74,73.3556,-0.3844
2025-12-08,73.94,73.8242,-0.1158
2025-12-09,73.57,74.0233,0.4533
2025-12-10,73.86,73.6529,-0.2072
2025-12-11,72.49,73.9432,1.4532
2025-12-12,73.97,72.5716,-1.3984
2025-12-15,74.85,74.0533,-0.7967
2025-12-16,75.34,74.9309,-0.4091
2025-12-17,74.34,75.4188,1.0788
2025-12-18,75.46,74.4191,-1.0409
2025-12-19,76.26,75.5376,-0.7224
2025-12-22,77.66,76.3353,-1.3247
2025-12-23,77.67,77.7219,0.0519
2025-12-24,77.42,77.7305,0.3105
2025-12-26,77.31,77.4879,0.1779
2025-12-29,77.63,77.3885,-0.2415
2025-12-30,77.41,77.7131,0.3031
2025-12-31,76.67,77.4964,0.8265
2026-01-02,76.16,76.7563,0.5963
2026-01-05,75.67,76.2458,0.5758
2026-01-06,75.72,75.7552,0.0352
2026-01-07,76.15,75.8053,-0.3447
2026-01-08,76.6,76.2358,-0.3642
2026-01-09,77.34,76.6863,-0.6537
2026-01-12,77.5,77.4271,-0.0729
2026-01-13,78.43,77.5873,-0.8427
2026-01-14,77.73,78.5183,0.7883
2026-01-15,77.91,77.8175,-0.0925
2026-01-16,78.17,77.9977,-0.1723
2026-01-20,81.47,78.258,-3.212
2026-01-21,81.6,81.5467,-0.0533
2026-01-22,80.89,81.673,0.783
2026-01-23,82.0,80.9759,-1.0241
2026-01-26,81.16,82.0885,0.9285
2026-01-27,81.41,81.2514,-0.1586
2026-01-28,80.92,81.5017,0.5817
2026-01-29,80.04,81.0111,0.9711
2026-01-30,80.76,80.1301,-0.6299
2026-02-02,81.1,80.851,-0.249
2026-02-03,81.97,81.1913,-0.7787
2026-02-04,81.44,82.0623,0.6223
2026-02-05,81.75,81.5317,-0.2183
2026-02-06,82.54,81.8421,-0.6979
2026-02-09,80.9,82.633,1.733
2026-02-10,80.17,80.9911,0.8211
2026-02-11,80.79,80.2603,-0.5297
2026-02-12,81.17,80.881,-0.289
2026-02-13,81.48,81.2586,-0.2215
2026-02-17,82.9,81.5636,-1.3364
2026-02-18,83.18,82.9665,-0.2135
2026-02-19,81.99,83.2419,1.2519
2026-02-20,83.76,82.0648,-1.6952
2026-02-23,84.69,83.831,-0.859
2026-02-24,85.54,84.7593,-0.7807
2026-02-25,85.41,85.6111,0.2011
2026-02-26,86.66,85.4958,-1.1642
2026-02-27,85.3,86.7527,1.4527
2026-03-02,81.06,85.3961,4.3361
2026-03-03,78.99,81.1546,2.1646
2026-03-04,78.61,79.0942,0.4842
2026-03-05,76.7,78.7017,2.0017
2026-03-06,75.61,76.7864,1.1764
2026-03-09,75.73,75.6952,-0.0349
2026-03-10,76.7,75.8107,-0.8893
2026-03-11,77.52,76.7575,-0.7625
2026-03-12,76.99,77.5584,0.5684
2026-03-13,77.11,77.0267,-0.0833
2026-03-16,77.05,77.1459,0.0959
2026-03-17,77.59,77.0866,-0.5034
2026-03-18,74.09,77.6227,3.5327
2026-03-19,73.74,74.1512,0.4112
