Date,Actual,Predicted,Error
2025-09-25,33.49,33.8918,0.4018
2025-09-26,33.55,33.5919,0.0419
2025-09-29,33.55,33.9518,0.4018
2025-09-30,34.66,33.5319,-1.1281
2025-10-01,33.5,34.0718,0.5718
2025-10-02,33.35,33.272,-0.078
2025-10-03,33.55,33.4519,-0.0981
2025-10-06,33.46,33.4819,0.0219
2025-10-07,33.66,33.5419,-0.1181
2025-10-08,33.53,33.5419,0.0119
2025-10-09,33.5,34.6516,1.1516
2025-10-10,33.39,33.4919,0.1019
2025-10-13,33.76,33.3419,-0.4181
2025-10-14,33.92,33.5419,-0.3781
2025-10-15,34.48,33.4519,-1.0281
2025-10-16,34.78,33.6519,-1.1281
2025-10-17,34.65,33.5219,-1.1281
2025-10-20,34.87,33.4919,-1.3781
2025-10-21,35.02,33.3819,-1.6381
2025-10-22,35.36,33.7518,-1.6082
2025-10-23,35.45,33.9118,-1.5382
2025-10-24,35.8,34.4717,-1.3283
2025-10-27,35.65,34.7716,-0.8784
2025-10-28,34.75,34.6416,-0.1084
2025-10-29,34.4,34.8616,0.4616
2025-10-30,35.14,35.0115,-0.1285
2025-10-31,35.21,35.3515,0.1415
2025-11-03,33.47,35.4414,1.9714
2025-11-04,32.92,35.7913,2.8713
2025-11-05,32.47,35.6414,3.1714
2025-11-06,32.59,34.7416,2.1516
2025-11-07,32.95,34.3917,1.4417
2025-11-10,33.21,35.1315,1.9215
2025-11-11,33.28,35.2015,1.9215
2025-11-12,33.77,33.4619,-0.3081
2025-11-13,33.42,32.912,-0.508
2025-11-14,33.12,32.4622,-0.6578
2025-11-17,32.34,32.5821,0.2421
2025-11-18,32.05,32.942,0.892
2025-11-19,31.35,33.202,1.852
2025-11-20,31.58,33.272,1.6919
2025-11-21,31.73,33.7618,2.0318
2025-11-24,31.73,33.4119,1.6819
2025-11-25,33.28,33.112,-0.168
2025-11-26,34.44,32.3322,-2.1078
2025-11-28,34.8,32.0422,-2.7578
2025-12-01,35.2,31.3424,-3.8576
2025-12-02,36.33,31.5724,-4.7576
2025-12-03,37.42,31.7223,-5.6977
2025-12-04,37.42,31.7223,-5.6977
2025-12-05,36.99,33.272,-3.7181
2025-12-08,36.72,34.4317,-2.2883
2025-12-09,36.14,34.7916,-1.3484
2025-12-10,37.56,35.1915,-2.3685
2025-12-11,37.25,36.3212,-0.9288
2025-12-12,37.69,37.411,-0.279
2025-12-15,38.12,37.411,-0.709
2025-12-16,37.91,36.9811,-0.9289
2025-12-17,37.4,36.7111,-0.6889
2025-12-18,37.9,36.1313,-1.7687
2025-12-19,37.57,37.5509,-0.0191
2025-12-22,36.49,37.241,0.751
2025-12-23,36.42,37.6809,1.2609
2025-12-24,36.01,38.1108,2.1008
2025-12-26,36.61,37.9008,1.2908
2025-12-29,36.86,37.391,0.531
2025-12-30,36.52,37.8908,1.3708
2025-12-31,36.38,37.5609,1.1809
2026-01-02,36.72,36.4812,-0.2388
2026-01-05,36.76,36.4112,-0.3488
2026-01-06,35.86,36.0013,0.1413
2026-01-07,34.86,36.6011,1.7411
2026-01-08,35.89,36.8511,0.9611
2026-01-09,36.22,36.5112,0.2912
2026-01-12,37.08,36.3712,-0.7088
2026-01-13,37.27,36.7111,-0.5589
2026-01-14,37.98,36.7511,-1.2289
2026-01-15,39.24,35.8513,-3.3887
2026-01-16,39.23,34.8516,-4.3784
2026-01-20,39.43,35.8813,-3.5487
2026-01-21,40.84,36.2112,-4.6288
2026-01-22,40.52,37.071,-3.449
2026-01-23,41.13,37.261,-3.869
2026-01-26,41.12,37.9708,-3.1492
2026-01-27,41.19,39.2305,-1.9595
2026-01-28,40.19,39.2205,-0.9695
2026-01-29,40.85,39.4205,-1.4295
2026-01-30,41.31,40.8301,-0.4799
2026-02-02,41.47,40.5102,-0.9598
2026-02-03,42.01,41.1201,-0.8899
2026-02-04,41.0,41.1101,0.1101
2026-02-05,40.8,41.18,0.38
2026-02-06,40.94,40.1803,-0.7597
2026-02-09,41.03,40.8401,-0.1899
2026-02-10,40.87,41.3,0.43
2026-02-11,40.98,41.46,0.48
2026-02-12,41.17,41.9998,0.8298
2026-02-13,40.82,40.9901,0.1701
2026-02-17,41.1,40.7901,-0.3099
2026-02-18,40.33,40.9301,0.6001
2026-02-19,40.36,41.0201,0.6601
2026-02-20,41.25,40.8601,-0.3899
2026-02-23,41.34,40.9701,-0.3699
2026-02-24,41.59,41.16,-0.43
2026-02-25,41.77,40.8101,-0.9599
2026-02-26,41.49,41.0901,-0.3999
2026-02-27,41.28,40.3202,-0.9598
2026-03-02,41.5,40.3502,-1.1498
2026-03-03,40.68,41.24,0.56
2026-03-04,40.93,41.33,0.4
2026-03-05,39.93,41.5799,1.6499
2026-03-06,40.2,41.7599,1.5599
2026-03-09,38.8,41.48,2.68
2026-03-10,37.64,41.27,3.63
2026-03-11,38.55,41.49,2.94
2026-03-12,38.62,40.6702,2.0502
2026-03-13,38.52,40.9201,2.4001
2026-03-16,38.36,39.9203,1.5603
2026-03-17,39.14,40.1903,1.0503
2026-03-18,37.76,38.7906,1.0306
2026-03-19,37.76,37.6309,-0.1291
2026-03-20,38.47,38.5407,0.0707
2026-03-23,39.19,38.6107,-0.5793
2026-03-24,39.36,38.5107,-0.8493
2026-03-25,40.23,38.3507,-1.8793
2026-03-26,40.0,39.1305,-0.8695
2026-03-27,40.61,37.7509,-2.8591
